lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.5599584999999934,None,0,126,126,126,424.8896027999999,,,,,,,426.3931112999999,425.90760439999985,425.91427079999994,425.91427079999994,426.38692029999993,427.6292656999999,427.6292656999999,x,0.5599584999999934,None,425.91427079999994,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.8334408999999141,None,0,127,127,127,428.19803060000004,,,,,,,429.7048365999999,429.2143347000001,429.220953,429.220953,429.69943490000014,430.89754140000014,430.89754140000014,z,0.8334408999999141,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.6692142000001695,None,0,128,128,128,431.7434042,,,,,,,433.24549549999983,432.76506770000015,432.7694652,432.7694652,433.2394634000002,434.4765219000001,434.4765219000001,z,0.6692142000001695,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.6112702999998874,None,0,129,129,129,435.15881949999994,,,,,,,436.6618285999998,436.17548669999996,436.1818435,436.1818435,436.65551700000015,437.9105546999999,437.9105546999999,x,0.6112702999998874,None,436.1818435,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.6682564000002458,None,0,130,130,130,438.5385535999999,,,,,,,440.0432734000001,439.5827709,439.5897451000001,439.5897451000001,440.0368515,441.21431930000017,441.21431930000017,z,0.6682564000002458,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.4379551000001811,None,0,131,131,131,441.8947088,,,,,,,443.3967739999998,442.9131978999999,442.92043569999987,442.92043569999987,443.39043459999994,444.5703923000001,444.5703923000001,z,0.4379551000001811,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.7109666000001198,None,0,132,132,132,445.01742539999987,,,,,,,446.52129049999985,446.02096459999984,446.02578399999993,446.02578399999993,446.51500540000006,447.72059649999983,447.72059649999983,z,0.7109666000001198,None,446.02578399999993,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.7207201000001078,None,0,133,133,133,448.4421618000001,,,,,,,449.9442374,449.4577098999998,449.46455019999985,449.46455019999985,449.9379423999999,451.1499947000002,451.1499947000002,x,0.7207201000001078,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.5191016999997373,None,0,134,134,134,451.8835300999999,,,,,,,453.38791219999985,452.9009409,452.90740830000004,452.90740830000004,453.3816092000002,454.65912160000016,454.65912160000016,z,0.5191016999997373,None,452.90740830000004,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.5162497999999687,None,0,135,135,135,455.1907121999998,,,,,,,456.6926871999999,456.20883159999994,456.21615870000005,456.21615870000005,456.6864265999998,457.9132374999999,457.9132374999999,x,0.5162497999999687,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.5406090000001313,None,0,136,136,136,458.4414204999998,,,,,,,459.94203960000004,459.4429743999999,459.4480711000001,459.4480711000001,459.9361340999999,461.11117109999986,461.11117109999986,x,0.5406090000001313,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,1.0681315999995604,None,0,137,137,137,461.6669474999999,,,,,,,463.1705990999999,462.6789801,462.68571759999986,462.68571759999986,463.16465789999984,464.3651912,464.3651912,x,1.0681315999995604,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.5293934000001173,None,0,138,138,138,465.44727539999985,,,,,,,466.9478385000002,466.49306160000015,466.49979510000003,466.49979510000003,466.9418135000001,468.13759549999986,468.13759549999986,z,0.5293934000001173,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.54161460000023,None,0,139,139,139,468.6799728000001,,,,,,,470.1833136,469.6979540000002,469.70504900000014,469.70504900000014,470.1770790999999,471.36174660000006,471.36174660000006,z,0.54161460000023,None,469.70504900000014,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,1.1729669999999714,None,0,140,140,140,471.9149818000001,,,,,,,473.4187971000001,472.9336966999999,472.94016680000004,472.94016680000004,473.4125402999998,474.6304239000001,474.6304239000001,z,1.1729669999999714,None,472.94016680000004,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.6074734999997418,None,0,141,141,141,475.81675240000004,,,,,,,477.32073119999995,476.82153259999995,476.8263314000001,476.8263314000001,477.3144625,478.50036550000004,478.50036550000004,z,0.6074734999997418,None,476.8263314000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.5342832000001181,None,0,142,142,142,479.12062530000003,,,,,,,480.6256039,480.13842410000007,480.1450165000001,480.1450165000001,480.6193214,481.82313269999986,481.82313269999986,x,0.5342832000001181,None,480.1450165000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.5390056000001096,None,0,143,143,143,482.3685902000002,,,,,,,483.86796719999984,483.3808224999998,483.3873223999999,483.3873223999999,483.8616837999998,485.0717843000002,485.0717843000002,z,0.5390056000001096,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.7325359999999819,None,0,144,144,144,485.61751920000006,,,,,,,487.1244259,486.63191259999985,486.6386287,486.6386287,487.11822359999996,488.3431055000001,488.3431055000001,x,0.7325359999999819,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.5942587999998068,None,0,145,145,145,489.08591509999997,,,,,,,490.58907980000004,490.0978025999998,490.1026313000002,490.1026313000002,490.5829597000002,491.7609791,491.7609791,z,0.5942587999998068,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.5722769000003609,None,0,146,146,146,492.3701205000002,,,,,,,493.8731673000002,493.3865390000001,493.39331660000016,493.39331660000016,493.8668146,494.99034389999997,494.99034389999997,x,0.5722769000003609,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.5866452000000208,None,0,147,147,147,495.5787099999998,,,,,,,497.0807120999998,496.5942931999998,496.60098789999984,496.60098789999984,497.0744702000002,498.2939839999999,498.2939839999999,x,0.5866452000000208,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.6020038000001477,None,0,148,148,148,498.89116109999986,,,,,,,500.3925387999998,499.9058144999999,499.9122527999998,499.9122527999998,500.3864082,501.5832869999999,501.5832869999999,x,0.6020038000001477,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,1.0268513999999413,None,0,149,149,149,502.1958890000001,,,,,,,503.69725930000004,503.2095892000002,503.2158797000002,503.2158797000002,503.6909466000002,504.8995745000002,504.8995745000002,x,1.0268513999999413,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.5550724999998238,None,0,150,150,150,505.9368469000001,,,,,,,507.43992930000013,506.95258650000005,506.95954789999996,506.95954789999996,507.43359359999977,508.62883469999997,508.62883469999997,x,0.5550724999998238,None,506.95954789999996,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.3611505999997462,None,0,151,151,151,509.19391050000013,,,,,,,510.6963820000001,510.2110010000001,510.2178822999999,510.2178822999999,510.6902460000001,511.89023399999996,511.89023399999996,z,0.3611505999997462,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.4570736999999099,None,0,152,152,152,512.2641383999999,,,,,,,513.7651037,513.2787730999999,513.2852460999998,513.2852460999998,513.7589413999999,514.9885582000002,514.9885582000002,x,0.4570736999999099,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.6747869000000719,None,0,153,153,153,515.4564230999999,,,,,,,516.9586104999998,516.4725011999999,516.4790782,516.4790782,516.9521945000001,518.2104442,518.2104442,x,0.6747869000000719,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.49357980000013413,None,0,154,154,154,518.8948667999998,,,,,,,520.3957051000002,519.9089144999998,519.9153200999999,519.9153200999999,520.3892979000002,521.5825478000002,521.5825478000002,z,0.49357980000013413,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.5459332999998878,None,0,155,155,155,522.0860767999998,,,,,,,523.5895328000001,523.1025350999998,523.1089790999999,523.1089790999999,523.5832946,524.7681879000002,524.7681879000002,x,0.5459332999998878,None,523.1089790999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.7333952000003592,None,0,156,156,156,525.3279732999999,,,,,,,526.8322119999998,526.3449185999998,526.3515487999998,526.3515487999998,526.8259736,528.0177862,528.0177862,x,0.7333952000003592,None,526.3515487999998,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.3573300000002746,None,0,157,157,157,528.7632945999999,,,,,,,530.2686835999998,529.7761608999999,529.7828472000001,529.7828472000001,530.2623107999998,531.4807516000001,531.4807516000001,z,0.3573300000002746,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.40276300000004994,None,0,158,158,158,531.8470987999999,,,,,,,533.3515622999998,532.8601377999998,532.8666192000001,532.8666192000001,533.3453666,534.5494561999999,534.5494561999999,z,0.40276300000004994,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.6487298000001829,None,0,159,159,159,534.9648502,,,,,,,536.4689275999999,535.9828898000001,535.9893769999999,535.9893769999999,536.4626549,537.6465044000001,537.6465044000001,z,0.6487298000001829,None,535.9893769999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.5205455999998776,None,0,160,160,160,538.3080991000002,,,,,,,539.8085390000001,539.3217788000002,539.3290510000002,539.3290510000002,539.8022996,540.9852289,540.9852289,z,0.5205455999998776,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.4397337999998854,None,0,161,161,161,541.5198691999999,,,,,,,543.0233383999998,542.5374671,542.5441614000001,542.5441614000001,543.0170211,544.2130999999999,544.2130999999999,z,0.4397337999998854,None,542.5441614000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.5978518000001714,None,0,162,162,162,544.6655713999999,,,,,,,546.1685779999998,545.6823626999999,545.6888896,545.6888896,546.1623906,547.3589920999998,547.3589920999998,x,0.5978518000001714,None,545.6888896,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.5589485000000423,None,0,163,163,163,547.9664928000002,,,,,,,549.4734445999998,548.9826413000001,548.9890989999999,548.9890989999999,549.4671263,550.6588907,550.6588907,x,0.5589485000000423,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,1.026502199999868,None,0,164,164,164,551.2323593000001,,,,,,,552.736684,552.2364170000001,552.2410562,552.2410562,552.7305185999999,553.9321141999999,553.9321141999999,z,1.026502199999868,None,552.2410562,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.4974262999999155,None,0,165,165,165,554.9698715,,,,,,,556.4720633000002,555.9843291000002,555.9909303,555.9909303,556.4658138999998,557.6273368000002,557.6273368000002,z,0.4974262999999155,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.7250127999996039,None,0,166,166,166,558.1356919999998,,,,,,,559.6380684000001,559.1516333999998,559.1579652999999,559.1579652999999,559.6318293999998,560.8338520000002,560.8338520000002,x,0.7250127999996039,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.5339207000001807,None,0,167,167,167,561.5705665999999,,,,,,,563.0750297999998,562.5803335,562.5871192999998,562.5871192999998,563.0687361999999,564.2548508,564.2548508,x,0.5339207000001807,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.45815700000002835,None,0,168,168,168,564.7989311000001,,,,,,,566.3036416,565.8038492999999,565.8087933000002,565.8087933000002,566.2974730999999,567.4858294000001,567.4858294000001,z,0.45815700000002835,None,565.8087933000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.4294297000001279,None,0,169,169,169,567.9589166000001,,,,,,,569.4626985,568.9772604,568.9836943999999,568.9836943999999,569.4562901999998,570.6624913999999,570.6624913999999,z,0.4294297000001279,None,568.9836943999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,0.5645432999999684,None,0,170,170,170,571.1048369,,,,,,,572.6079301999998,572.1216875,572.1280596000001,572.1280596000001,572.6015161999999,573.8228973,573.8228973,x,0.5645432999999684,None,572.1280596000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.44512250000025233,None,0,171,171,171,574.3979263000001,,,,,,,575.9058980999998,575.4131314000001,575.4196206000001,575.4196206000001,575.8996146,577.1272340999999,577.1272340999999,z,0.44512250000025233,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,z,0.4662813999998434,None,0,172,172,172,577.5815406000002,,,,,,,579.0854927,578.5970733999998,578.6038205999998,578.6038205999998,579.0791279,580.2980078,580.2980078,z,0.4662813999998434,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.591267699999662,None,0,173,173,173,580.7797015000001,,,,,,,582.2867467000001,581.7921520999998,581.798902,581.798902,582.2803488,583.425878,583.425878,z,0.591267699999662,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.7036016000001837,None,0,174,174,174,584.0336158,,,,,,,585.5359435,585.0509407999998,585.0575457999998,585.0575457999998,585.5296471000001,586.7514028999999,586.7514028999999,z,0.7036016000001837,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.6026006000001871,None,0,175,175,175,587.4691794,,,,,,,588.9726804000002,588.4882409000002,588.4946519,588.4946519,588.9664320000002,590.2278995000001,590.2278995000001,x,0.6026006000001871,None,588.4946519,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,1.1796752000000197,None,0,176,176,176,590.8408445,,,,,,,592.3468174,591.8548934999999,591.8613888999998,591.8613888999998,592.3405917,593.5447472000001,593.5447472000001,x,1.1796752000000197,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,1.0405127999997603,None,0,177,177,177,594.7381142999998,,,,,,,596.2422572999999,595.7571772000001,595.7636370999999,595.7636370999999,596.2359384000001,597.4690356000001,597.4690356000001,x,1.0405127999997603,None,595.7636370999999,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,0.5717951999999968,None,0,178,178,178,598.5228603999999,,,,,,,600.0261102999998,599.5386607,599.5451042,599.5451042,600.0198377000002,601.1684651999999,601.1684651999999,z,0.5717951999999968,None,599.5451042,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.6893849000002774,None,0,179,179,179,601.7564498000002,,,,,,,603.2616512,602.7675401000001,602.7743948000002,602.7743948000002,603.2554457000001,604.4526811999999,604.4526811999999,z,0.6893849000002774,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,0.5874337000000196,None,0,180,180,180,605.1526174,,,,,,,606.6569994000001,606.1625561999999,606.1690526000002,606.1690526000002,606.6506911000001,607.8425670000001,607.8425670000001,x,0.5874337000000196,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.5396517000003769,None,0,181,181,181,608.4441399000002,,,,,,,609.9476592000001,609.4639538000001,609.4705653000001,609.4705653000001,609.9413902000001,611.1888309999999,611.1888309999999,x,0.5396517000003769,None,609.4705653000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,0.6902308000003359,None,0,182,182,182,611.7406176999998,,,,,,,613.2457978000002,612.7506560000002,612.7571624000002,612.7571624000002,613.2395608000002,614.4200270000001,614.4200270000001,z,0.6902308000003359,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,0.7115456000001359,None,0,183,183,183,615.1225625000002,,,,,,,616.6271396000002,616.1428169999999,616.1492747000002,616.1492747000002,616.6208369999999,617.8163617999999,617.8163617999999,z,0.7115456000001359,None,616.1492747000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,1.1663185000002159,None,0,184,184,184,618.5416986,,,,,,,620.0430855,619.5579017999999,619.5645676999998,619.5645676999998,620.0369231999998,621.2839002000001,621.2839002000001,x,1.1663185000002159,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.9399565999997321,None,0,185,185,185,622.4656847000001,,,,,,,623.9658638000001,623.4655271000001,623.4702453999998,623.4702453999998,623.9609270000001,625.1631618000001,625.1631618000001,z,0.9399565999997321,None,,623.9658638000001,623.9658638000001,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,0.6332881999996971,None,0,186,186,186,626.1146064,,,,,,,627.6179256,627.1235333999998,627.1301692000002,627.1301692000002,627.6116935,628.8566581,628.8566581,z,0.6332881999996971,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.636554900000192,None,0,187,187,187,629.5022878,,,,,,,631.0065673999998,630.5202082000001,630.5266931000001,630.5266931000001,631.000219,632.1892591000001,632.1892591000001,x,0.636554900000192,None,630.5266931000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.581153600000107,None,0,188,188,188,632.8350921000001,,,,,,,634.3391600999998,633.8439162999998,633.8506109999998,633.8506109999998,634.3330900000001,635.5297541999998,635.5297541999998,x,0.581153600000107,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.6017331000002741,None,0,189,189,189,636.1208861,,,,,,,637.6236681,637.1362586,637.1428538999999,637.1428538999999,637.616998,638.8486131999998,638.8486131999998,x,0.6017331000002741,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,190,190,0,x,0.6110712999998213,None,0,190,190,190,639.4621536999998,,,,,,,640.9624256000002,640.4747542,640.4811633999998,640.4811633999998,640.9560640999998,642.1474696,642.1474696,x,0.6110712999998213,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
