lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.47005540000100154,None,0,121,121,121,435.8265156999987,,,,,,,437.3192249999993,436.8210933000082,436.8244015999953,436.8244015999953,437.31370810000226,438.4329684999975,438.4329684999975,z,0.47005540000100154,None,437.3192249999993,437.3192249999993,438.4329684999975,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.6156507999985479,None,0,122,122,122,438.9120610999962,,,,,,,440.40902130000177,439.91153090000444,439.91489430000365,439.91489430000365,440.4037064000004,441.55662990000565,441.55662990000565,x,0.6156507999985479,None,440.40902130000177,440.40902130000177,441.55662990000565,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.6227593999938108,None,0,123,123,123,442.17937900000834,,,,,,,443.6719359999988,443.17548240000906,443.17870309999853,443.17870309999853,443.66579020000063,444.7727933999995,444.7727933999995,z,0.6227593999938108,None,443.6719359999988,443.6719359999988,444.7727933999995,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.4358378999895649,None,0,124,124,124,445.4078201999946,,,,,,,446.9147498999955,446.4167382000014,446.41995619999943,446.41995619999943,446.90837030000694,447.9965782000072,447.9965782000072,z,0.4358378999895649,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.49923410000337753,None,0,125,125,125,448.4419692000083,,,,,,,449.93496690000757,449.43703810000443,449.4403420000017,449.4403420000017,449.92956820000836,451.0488483000081,451.0488483000081,z,0.49923410000337753,None,449.93496690000757,449.93496690000757,451.0488483000081,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,x,1.793655999994371,None,0,126,126,126,451.56157600000734,,,,,,,453.06612479999603,452.57534559999476,452.57845570000063,452.57845570000063,453.05964530000347,454.1307500999974,454.1307500999974,x,1.793655999994371,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,1.5484557000017958,None,0,127,127,127,455.9335878999991,,,,,,,457.43326190000516,456.9367581999977,456.94030499999644,456.94030499999644,457.4273331000004,458.5178337999969,458.5178337999969,x,1.5484557000017958,None,457.43326190000516,457.43326190000516,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.5436773999972502,None,0,128,128,128,460.07856890000403,,,,,,,461.5853455000033,461.0962961000041,461.0994630000059,461.0994630000059,461.57898049999494,462.7191090999986,462.7191090999986,x,0.5436773999972502,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.3885889999946812,None,0,129,129,129,463.2723837000085,,,,,,,464.765278100007,464.2685394,464.2719547000015,464.2719547000015,464.7599990000017,465.8713762999978,465.8713762999978,z,0.3885889999946812,None,464.765278100007,464.765278100007,465.8713762999978,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.5837126999977045,None,0,130,130,130,466.2727909999958,,,,,,,467.7715814999974,467.2740893000009,467.27741189999506,467.27741189999506,467.76646820000315,468.8686802000011,468.8686802000011,x,0.5837126999977045,None,467.7715814999974,467.7715814999974,468.8686802000011,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.862966000000597,None,0,131,131,131,469.45873110000684,,,,,,,470.95216600000276,470.45851350000885,470.4620722999971,470.4620722999971,470.9458042000042,472.06291550000606,472.06291550000606,x,0.862966000000597,None,470.95216600000276,470.95216600000276,472.06291550000606,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.5301655000075698,None,0,132,132,132,472.9371803999966,,,,,,,474.4232939000067,473.9300472000032,473.93338190000213,473.93338190000213,474.41817970000557,475.54830039999797,475.54830039999797,z,0.5301655000075698,None,474.4232939000067,474.4232939000067,475.54830039999797,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,0.5729452000086894,None,0,133,133,133,476.08985720000055,,,,,,,477.59618890000274,477.10350169999583,477.1065366999974,477.1065366999974,477.58992139999464,478.70322559999477,478.70322559999477,x,0.5729452000086894,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.4999843000114197,None,0,134,134,134,479.2850715999957,,,,,,,480.78293040000426,480.28627860000415,480.2897699000023,480.2897699000023,480.77753069999744,481.89610379999795,481.89610379999795,z,0.4999843000114197,None,480.78293040000426,480.78293040000426,481.89610379999795,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.49018700000306126,None,0,135,135,135,482.4077115999971,,,,,,,483.90051649999805,483.4049620000005,483.4083333000017,483.4083333000017,483.89523239999835,485.02071440000145,485.02071440000145,x,0.49018700000306126,None,483.90051649999805,483.90051649999805,485.02071440000145,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.5874673999933293,None,0,136,136,136,485.51990290000685,,,,,,,487.01119659999677,486.51742250000825,486.5210611000075,486.5210611000075,487.00522289999935,488.133688300004,488.133688300004,z,0.5874673999933293,None,487.01119659999677,487.01119659999677,488.133688300004,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,x,0.6925472000002628,None,0,137,137,137,488.73276830000395,,,,,,,490.22562769999786,489.7275813000015,489.730902700001,489.730902700001,490.21987070000614,491.3248653000046,491.3248653000046,x,0.6925472000002628,None,490.22562769999786,490.22562769999786,491.3248653000046,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.5396424999926239,None,0,138,138,138,492.02374570000393,,,,,,,493.5234941999952,493.0261543000088,493.0297630999994,493.0297630999994,493.5177677000029,494.6514332000079,494.6514332000079,z,0.5396424999926239,None,493.5234941999952,493.5234941999952,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.43879880000895355,None,0,139,139,139,495.1968674999953,,,,,,,496.6896410000045,496.1911109000066,496.1943915000011,496.1943915000011,496.68396540000685,497.82895870000357,497.82895870000357,z,0.43879880000895355,None,496.6896410000045,496.6896410000045,497.82895870000357,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.47665159999451134,None,0,140,140,140,498.2806300999946,,,,,,,499.779328500008,499.28515219999827,499.28836880000017,499.28836880000017,499.77401120000286,500.89466570000513,500.89466570000513,z,0.47665159999451134,None,499.779328500008,499.779328500008,500.89466570000513,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,z,0.36378610000247136,None,0,141,141,141,501.3830425000051,,,,,,,502.87605770000664,502.3831726000062,502.3868288999947,502.3868288999947,502.87040899999556,503.9886269999988,503.9886269999988,z,0.36378610000247136,None,502.87605770000664,502.87605770000664,503.9886269999988,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.5998390000022482,None,0,142,142,142,504.36165880000044,,,,,,,505.86149530000694,505.36529339999834,505.3688639000029,505.3688639000029,505.85561230000167,506.98988010000903,506.98988010000903,x,0.5998390000022482,None,505.86149530000694,505.86149530000694,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.31896340000093915,None,0,143,143,143,507.59716770000523,,,,,,,509.08299130000523,508.5851202000049,508.5878220000013,508.5878220000013,509.07716329999676,510.1759197000065,510.1759197000065,z,0.31896340000093915,None,509.08299130000523,509.08299130000523,510.1759197000065,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.605336399996304,None,0,144,144,144,510.5065506999963,,,,,,,511.9990680000046,511.5020349999977,511.5055713000038,511.5055713000038,511.99335129999963,513.1010766999971,513.1010766999971,x,0.605336399996304,None,511.9990680000046,511.9990680000046,513.1010766999971,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.38601780000317376,None,0,145,145,145,513.7161594000063,,,,,,,515.2068866000045,514.7136933000002,514.7171745000087,514.7171745000087,515.2017153000052,516.3283673999977,516.3283673999977,z,0.38601780000317376,None,515.2068866000045,515.2068866000045,516.3283673999977,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.31704129998979624,None,0,146,146,146,516.7203310000041,,,,,,,518.2132539000013,517.7196785999986,517.7230148999952,517.7230148999952,518.207166799999,519.3324643000087,519.3324643000087,z,0.31704129998979624,None,518.2132539000013,518.2132539000013,519.3324643000087,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.7246386999904644,None,0,147,147,147,519.6573166000016,,,,,,,521.1501705999981,520.6539842000057,520.6573575000075,520.6573575000075,521.1448687999946,522.2799611000082,522.2799611000082,x,0.7246386999904644,None,521.1501705999981,521.1501705999981,522.2799611000082,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.833082099998137,None,0,148,148,148,523.0128938999987,,,,,,,524.5175130999996,524.0209422000044,524.0244432000036,524.0244432000036,524.5113258000056,525.663140500008,525.663140500008,x,0.833082099998137,None,,,524.0244432000036,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.6892978000105359,None,0,149,149,149,526.5033185000066,,,,,,,527.9960504000046,527.5034194000036,527.5067973999976,527.5067973999976,527.9903612000053,529.1090761999949,529.1090761999949,x,0.6892978000105359,None,527.9960504000046,527.9960504000046,529.1090761999949,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.573503299994627,None,0,150,150,150,529.8082125000074,,,,,,,531.3008811000036,530.8034122999961,530.8068638999976,530.8068638999976,531.2950118000008,532.3834408999974,532.3834408999974,z,0.573503299994627,None,531.3008811000036,531.3008811000036,532.3834408999974,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.5048654999991413,None,0,151,151,151,532.9672485000046,,,,,,,534.4602404000034,533.9643351999985,533.9676668000029,533.9676668000029,534.4549348,535.6096085000027,535.6096085000027,z,0.5048654999991413,None,534.4602404000034,534.4602404000034,535.6096085000027,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.5098728000011761,None,0,152,152,152,536.126314299996,,,,,,,537.6121521000023,537.1173844000004,537.1200979999994,537.1200979999994,537.6061284000025,538.7530537999992,538.7530537999992,z,0.5098728000011761,None,537.6121521000023,537.6121521000023,538.7530537999992,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.9299113999877591,None,0,153,153,153,539.2745298000082,,,,,,,540.7644112999988,540.266388899996,540.2696697000065,540.2696697000065,540.7591586000053,541.9014936000021,541.9014936000021,x,0.9299113999877591,None,540.7644112999988,540.7644112999988,541.9014936000021,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,1.315337299995008,None,0,154,154,154,542.8404054999992,,,,,,,544.3261933000031,543.8294970999996,543.8322544999974,543.8322544999974,544.3208871999959,545.4498437000002,545.4498437000002,z,1.315337299995008,None,544.3261933000031,544.3261933000031,545.4498437000002,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,1.0562842000072123,None,0,155,155,155,546.7777968000009,,,,,,,548.2630079000082,547.7708645999955,547.7735003999987,547.7735003999987,548.2576899999985,549.3967168999952,549.3967168999952,z,1.0562842000072123,None,548.2630079000082,548.2630079000082,549.3967168999952,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,2.4475930000044173,None,0,156,156,156,550.4639259999967,,,,,,,551.9565099000029,551.4608005000046,551.4641034000088,551.4641034000088,551.9504330000054,553.1011372000066,553.1011372000066,z,2.4475930000044173,None,551.9565099000029,551.9565099000029,553.1011372000066,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,2.033745499997167,None,0,157,157,157,555.560103900003,,,,,,,557.0529460999969,556.5568666000036,556.5602821000066,556.5602821000066,557.0475618000055,558.1671615999949,558.1671615999949,z,2.033745499997167,None,557.0529460999969,557.0529460999969,558.1671615999949,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.7155563999986043,None,0,158,158,158,560.2117741999973,,,,,,,561.7049163000047,561.2099569999991,561.213210300004,561.213210300004,561.6996115000074,562.8586553000059,562.8586553000059,z,0.7155563999986043,None,561.7049163000047,561.7049163000047,562.8586553000059,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.575907799997367,None,0,159,159,159,563.5862519000075,,,,,,,565.0791712000064,564.5809502000047,564.5842071000079,564.5842071000079,565.0738463000016,566.185307000007,566.185307000007,x,0.575907799997367,None,565.0791712000064,565.0791712000064,566.185307000007,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.5473611000052188,None,0,160,160,160,566.7732640000031,,,,,,,568.265940199999,567.7699869000062,567.773274200008,567.773274200008,568.2601308000012,569.393699200009,569.393699200009,z,0.5473611000052188,None,568.265940199999,568.265940199999,569.393699200009,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.5741549000085797,None,0,161,161,161,569.953198800009,,,,,,,571.445896899997,570.9495044000068,570.9532213000057,570.9532213000057,571.4406675000064,572.5769852000085,572.5769852000085,z,0.5741549000085797,None,571.445896899997,571.445896899997,572.5769852000085,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.35802630000398494,None,0,162,162,162,573.1607363000076,,,,,,,574.6538188999984,574.1560481000051,574.1594634000066,574.1594634000066,574.6482724000089,575.7971547000052,575.7971547000052,z,0.35802630000398494,None,574.6538188999984,574.6538188999984,575.7971547000052,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.6578733999922406,None,0,163,163,163,576.1671123999986,,,,,,,577.6668862000079,577.1687295000011,577.1721290999994,577.1721290999994,577.6610873000027,578.8053744000063,578.8053744000063,x,0.6578733999922406,None,577.6668862000079,577.6668862000079,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.6653061999968486,None,0,164,164,164,579.4720214999979,,,,,,,580.9578266000026,580.4592762999964,580.4619547000038,580.4619547000038,580.9449858000007,582.1021308000054,582.1021308000054,z,0.6653061999968486,None,580.9508675999969,580.9508675999969,582.1021308000054,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.3657860000093933,None,0,165,165,165,582.7770309000043,,,,,,,584.2628837000084,583.7643844999984,583.7670520999964,583.7670520999964,584.2508908000018,585.373731300002,585.373731300002,z,0.3657860000093933,None,584.2559583999973,584.2559583999973,585.373731300002,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.44962820000364445,None,0,166,166,166,585.7509830000054,,,,,,,587.2415781000018,586.7481151999964,586.751728800009,586.751728800009,587.2356489000085,588.3677717999963,588.3677717999963,x,0.44962820000364445,None,587.2415781000018,587.2415781000018,588.3677717999963,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.5158300000039162,None,0,167,167,167,588.8259085000027,,,,,,,590.324192,589.826585200004,589.8301911000017,589.8301911000017,590.3184266000026,591.435381400006,591.435381400006,z,0.5158300000039162,None,590.324192,590.324192,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,x,1.2497818999981973,None,0,168,168,168,591.9629066000052,,,,,,,593.455423899999,592.9571894999972,592.960439500006,592.960439500006,593.4495126999973,594.5817559999996,594.5817559999996,x,1.2497818999981973,None,593.455423899999,593.455423899999,594.5817559999996,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.6557842000038363,None,0,169,169,169,595.8438556000037,,,,,,,597.3436006999982,596.8495556999987,596.8530813999969,596.8530813999969,597.3380911999993,598.4649633000081,598.4649633000081,x,0.6557842000038363,None,597.3436006999982,597.3436006999982,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.7661934000061592,None,0,170,170,170,599.1281277000089,,,,,,,600.6208713999949,600.1242199999979,600.1275238000089,600.1275238000089,600.6149103000062,601.7678424000042,601.7678424000042,x,0.7661934000061592,None,600.6208713999949,600.6208713999949,601.7678424000042,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,1.7911760000133654,None,0,171,171,171,602.5440938999964,,,,,,,604.0297565000074,603.5309477999981,603.5336357000051,603.5336357000051,604.0170016000047,605.1301614999975,605.1301614999975,x,1.7911760000133654,None,604.0228279000003,604.0228279000003,605.1301614999975,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.8174272000032943,None,0,172,172,172,606.9321305000049,,,,,,,608.4247820000019,607.9300484999985,607.9333110000007,607.9333110000007,608.418978200003,609.5425308999984,609.5425308999984,z,0.8174272000032943,None,608.4247820000019,608.4247820000019,609.5425308999984,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.8948748999973759,None,0,173,173,173,610.3714962999948,,,,,,,611.868693700002,611.3721365999954,611.375770300001,611.375770300001,611.8634263999993,612.9986360000039,612.9986360000039,z,0.8948748999973759,None,611.868693700002,611.868693700002,612.9986360000039,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,1.1805614000040805,None,0,174,174,174,613.9033923999959,,,,,,,615.395837300006,614.8975729000085,614.9010492000089,614.9010492000089,615.3906328000012,616.5436327000061,616.5436327000061,z,1.1805614000040805,None,615.395837300006,615.395837300006,616.5436327000061,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.5879540000023553,None,0,175,175,175,617.7355809000001,,,,,,,619.2282171999977,618.7339734999987,618.737329399999,618.737329399999,619.2223080999975,620.3616435000004,620.3616435000004,z,0.5879540000023553,None,619.2282171999977,619.2282171999977,620.3616435000004,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.567195299998275,None,0,176,176,176,620.9570340000064,,,,,,,622.449992599999,621.9542352999997,621.9575572000031,621.9575572000031,622.4441316000011,623.5509809000068,623.5509809000068,z,0.567195299998275,None,622.449992599999,622.449992599999,623.5509809000068,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.5741529000079026,None,0,177,177,177,624.1301363999955,,,,,,,625.6158896999987,625.1233229000063,625.1264738000027,625.1264738000027,625.609921299998,626.754326299997,626.754326299997,z,0.5741529000079026,None,625.6158896999987,625.6158896999987,626.754326299997,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,z,1.053624200008926,None,0,178,178,178,627.3376889000065,,,,,,,628.830681899999,628.3346062000055,628.3378018000076,628.3378018000076,628.824674500007,629.9570572999946,629.9570572999946,z,1.053624200008926,None,628.830681899999,628.830681899999,629.9570572999946,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,0.6659386000101222,None,0,179,179,179,631.0176253999962,,,,,,,632.5172331000067,632.0175337999972,632.0215860000026,632.0215860000026,632.5113491000084,633.6426359000034,633.6426359000034,z,0.6659386000101222,None,632.5172331000067,632.5172331000067,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.4613272999995388,None,0,180,180,180,634.3181313999958,,,,,,,635.8223156000022,635.3256028000033,635.3290675000026,635.3290675000026,635.8158874000073,636.9129020999972,636.9129020999972,z,0.4613272999995388,None,,,635.3290675000026,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
