lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.3913835999555886,None,0,116,116,116,378.3031475000316,,,,,,,379.797480899957,379.29805260000285,379.3041258000303,379.3041258000303,379.797480899957,379.797480899957,379.7911977999611,381.0425400000531,381.0425400000531,381.0425400000531,x,0.3913835999555886,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,1.6125772000523284,None,0,117,117,117,381.4432772999862,,,,,,,382.937464299961,382.43779590004124,382.44374480005354,382.44374480005354,382.937464299961,382.937464299961,382.9310355000198,384.1528778000502,384.1528778000502,384.1528778000502,x,1.6125772000523284,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.3405746000353247,None,0,118,118,118,385.7727781999856,,,,,,,387.26795580005273,386.7690644999966,386.7749652999919,386.7749652999919,387.26795580005273,387.26795580005273,387.2615681999596,388.4577117000008,388.4577117000008,388.4577117000008,z,0.3405746000353247,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.48179370001889765,None,0,119,119,119,388.8104688000167,,,,,,,390.3052534000017,389.80549329996575,389.8119067000225,389.8119067000225,390.3052534000017,390.3052534000017,390.29897600004915,391.44904680002946,391.44904680002946,391.44904680002946,z,0.48179370001889765,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.5429789000190794,None,0,120,120,120,391.9409995999886,,,,,,,393.43530839995947,392.9352105000289,392.9415897000581,392.9415897000581,393.43530839995947,393.43530839995947,393.4290086000692,394.62056189996656,394.62056189996656,394.62056189996656,x,0.5429789000190794,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.5306995999999344,None,0,121,121,121,395.17531850002706,,,,,,,396.66956189996563,396.17017449997365,396.1759827999631,396.1759827999631,396.66956189996563,396.66956189996563,396.6632600000594,397.8757747999625,397.8757747999625,397.8757747999625,z,0.5306995999999344,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.6040411000140011,None,0,122,122,122,398.417826000019,,,,,,,399.9120473000221,399.4126475000521,399.4184694000287,399.4184694000287,399.9120473000221,399.9120473000221,399.90558260004036,401.15908600005787,401.15908600005787,401.15908600005787,x,0.6040411000140011,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.3585960000054911,None,0,123,123,123,401.7730522999773,,,,,,,403.2668883999577,402.76708999997936,402.77262159995735,402.77262159995735,403.2668883999577,403.2668883999577,403.2605743999593,404.4231548999669,404.4231548999669,404.4231548999669,z,0.3585960000054911,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.583664600038901,None,0,124,124,124,404.789954100037,,,,,,,406.2849148999667,405.78567150002345,405.7918363000499,405.7918363000499,406.2849148999667,406.2849148999667,406.2784834000049,407.45980149996467,407.45980149996467,407.45980149996467,z,0.583664600038901,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.8338486000429839,None,0,125,125,125,408.056262099999,,,,,,,409.55045280000195,409.05125979997683,409.0571896999609,409.0571896999609,409.55045280000195,409.55045280000195,409.5439258000115,410.7470211000182,410.7470211000182,410.7470211000182,z,0.8338486000429839,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,0.5042321999790147,None,0,126,126,126,411.5933194999816,,,,,,,413.0886311000213,412.5902089000447,412.5960043000523,412.5960043000523,413.0886311000213,413.0886311000213,413.08250869996846,414.21977470000274,414.21977470000274,414.21977470000274,z,0.5042321999790147,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.6432219999842346,None,0,127,127,127,414.73250380007084,,,,,,,416.2269587999908,415.727551799966,415.7333910999587,415.7333910999587,416.2269587999908,416.2269587999908,416.22060620004777,417.3932180000702,417.3932180000702,417.3932180000702,x,0.6432219999842346,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.49531599995680153,None,0,128,128,128,418.04573440004606,,,,,,,419.54047450004146,419.0417083000066,419.0475801000139,419.0475801000139,419.54047450004146,419.54047450004146,419.53411790006794,420.7846566999797,420.7846566999797,420.7846566999797,x,0.49531599995680153,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.515181599999778,None,0,129,129,129,421.29082970006857,,,,,,,422.7855406999588,422.2863720000023,422.29251189995557,422.29251189995557,422.7855406999588,422.7855406999588,422.77922689996194,423.99598929996137,423.99598929996137,423.99598929996137,z,0.515181599999778,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.5600692000007257,None,0,130,130,130,424.52277869998943,,,,,,,426.01756089995615,425.5178757000249,425.52420530002564,425.52420530002564,426.01756089995615,426.01756089995615,426.01133750006557,427.1994970999658,427.1994970999658,427.1994970999658,x,0.5600692000007257,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.5173341000918299,None,0,131,131,131,427.7708641999634,,,,,,,429.265760099981,428.7663235999644,428.7722255999688,428.7722255999688,429.265760099981,429.265760099981,429.259368399973,430.45909809996374,430.45909809996374,430.45909809996374,x,0.5173341000918299,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.49836049997247756,None,0,132,132,132,430.9891379000619,,,,,,,432.4832348000491,431.9833248000359,431.98958739999216,431.98958739999216,432.4832348000491,432.4832348000491,432.477107899962,433.7072292000521,433.7072292000521,433.7072292000521,z,0.49836049997247756,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,0.6532632999587804,None,0,133,133,133,434.21851080004126,,,,,,,435.7135356999934,435.214832299971,435.22092370002065,435.22092370002065,435.7135356999934,435.7135356999934,435.7070806999691,436.9487812999869,436.9487812999869,436.9487812999869,x,0.6532632999587804,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.5292886999668553,None,0,134,134,134,437.612157800002,,,,,,,439.1069676000625,438.60785609995946,438.61388970003463,438.61388970003463,439.1069676000625,439.1069676000625,439.1006168000167,440.32072840002365,440.32072840002365,440.32072840002365,z,0.5292886999668553,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.5433492000447586,None,0,135,135,135,440.8588614000473,,,,,,,442.3535903999582,441.85445179999806,441.8602761999937,441.8602761999937,442.3535903999582,442.3535903999582,442.34761419997085,443.56899469997734,443.56899469997734,443.56899469997734,x,0.5433492000447586,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.5142450999701396,None,0,136,136,136,444.1193826000672,,,,,,,445.6160999999847,445.1173451000359,445.12343250005506,445.12343250005506,445.6160999999847,445.6160999999847,445.60990549996495,446.84019300004,446.84019300004,446.84019300004,z,0.5142450999701396,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,1.2003236999735236,None,0,137,137,137,447.36485370004084,,,,,,,448.85891479998827,448.36003620002884,448.3656339000445,448.3656339000445,448.85891479998827,448.85891479998827,448.85324179998133,450.0373418000527,450.0373418000527,450.0373418000527,z,1.2003236999735236,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.6582686000037938,None,0,138,138,138,451.2457459999714,,,,,,,452.7399698999943,452.2404189000372,452.2462825999828,452.2462825999828,452.7399698999943,452.7399698999943,452.7337925999891,453.9707814999856,453.9707814999856,453.9707814999856,z,0.6582686000037938,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.7832667999900877,None,0,139,139,139,454.6368130999617,,,,,,,456.13135759998113,455.6316371000139,455.6377165999729,455.6377165999729,456.13135759998113,456.13135759998113,456.125050200033,457.37846030003857,457.37846030003857,457.37846030003857,z,0.7832667999900877,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.4809758000774309,None,0,140,140,140,458.17310799995903,,,,,,,459.6724118000129,459.1728325999575,459.17902140005026,459.17902140005026,459.6724118000129,459.6724118000129,459.666082700016,,460.8679670999991,460.8679670999991,z,0.4809758000774309,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,1.1082191000459716,None,0,141,141,141,461.35827940003946,,,,,,,462.8530451999977,462.353824299993,462.35948330000974,462.35948330000974,462.8530451999977,462.8530451999977,462.8467759999912,464.06845470005646,464.06845470005646,464.06845470005646,x,1.1082191000459716,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.45650820003356785,None,0,142,142,142,465.1885321000591,,,,,,,466.68251519999467,466.18254139996134,466.1886387000559,466.1886387000559,466.68251519999467,466.68251519999467,466.67611260002013,467.9268819000572,467.9268819000572,467.9268819000572,x,0.45650820003356785,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.5384083000244573,None,0,143,143,143,468.39036540000234,,,,,,,469.88447439996526,469.38480090000667,469.39052220003214,469.39052220003214,469.88447439996526,469.88447439996526,469.8781452999683,471.0578012999613,471.0578012999613,471.0578012999613,z,0.5384083000244573,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.9866117000347003,None,0,144,144,144,471.6062450000318,,,,,,,473.1007776999613,472.60059759998694,472.60741369996686,472.60741369996686,473.1007776999613,473.1007776999613,473.0945379000623,474.27690870000515,474.27690870000515,474.27690870000515,x,0.9866117000347003,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.7397668000776321,None,0,145,145,145,475.27595060004387,,,,,,,476.77047340001445,476.2706290000351,476.2766959000146,476.2766959000146,476.77047340001445,476.77047340001445,476.76420129998587,477.9665931999916,477.9665931999916,477.9665931999916,z,0.7397668000776321,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,1.2779626999981701,None,0,146,146,146,478.715567599982,,,,,,,480.20957599999383,479.71035040006973,479.7161303999601,479.7161303999601,480.20957599999383,480.20957599999383,480.20386540004984,481.410604899982,481.410604899982,481.410604899982,z,1.2779626999981701,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.3348439000546932,None,0,147,147,147,482.7013050999958,,,,,,,484.19513849995565,483.69535629998427,483.7011258000275,483.7011258000275,484.19513849995565,484.19513849995565,484.18891050003003,485.43091680004727,485.43091680004727,485.43091680004727,x,0.3348439000546932,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.6713009999366477,None,0,148,148,148,485.7741054999642,,,,,,,487.26890859997366,486.76965040003415,486.7752529999707,486.7752529999707,487.26890859997366,487.26890859997366,487.26236459997017,488.5172407999635,488.5172407999635,488.5172407999635,x,0.6713009999366477,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.6376617000205442,None,0,149,149,149,489.19927550002467,,,,,,,490.6934950000141,490.19408240006305,490.1996896000346,490.1996896000346,490.6934950000141,490.6934950000141,490.68730430002324,491.89698820002377,491.89698820002377,491.89698820002377,x,0.6376617000205442,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.7786280999425799,None,0,150,150,150,492.5456638999749,,,,,,,494.0399805000052,493.5403718999587,493.5463954999577,493.5463954999577,494.0399805000052,494.0399805000052,494.03374630003236,495.1836583999684,495.1836583999684,495.1836583999684,z,0.7786280999425799,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.4007743999827653,None,0,151,151,151,495.97451249998994,,,,,,,497.4683886000421,496.9684369000606,496.9745962000452,496.9745962000452,497.4683886000421,497.4683886000421,497.46201809996273,498.7185463999631,498.7185463999631,498.7185463999631,z,0.4007743999827653,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.6396145999897271,None,0,152,152,152,499.1282416000031,,,,,,,500.6223297000397,500.1234446000308,500.1291300000157,500.1291300000157,500.6223297000397,500.6223297000397,500.61638330004644,501.8668592000613,501.8668592000613,501.8668592000613,z,0.6396145999897271,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.9121890999376774,None,0,153,153,153,502.519220200018,,,,,,,504.0136548000155,503.5140637999866,503.5197805999778,503.5197805999778,504.0136548000155,504.0136548000155,504.00750399997924,505.24247559998184,505.24247559998184,505.24247559998184,x,0.9121890999376774,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.44388869998510927,None,0,154,154,154,506.1661505000666,,,,,,,507.6607801000355,507.16097059997264,507.1671612999635,507.1671612999635,507.6607801000355,507.6607801000355,507.6543021000689,508.88815819995943,508.88815819995943,508.88815819995943,z,0.44388869998510927,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.7529003999661654,None,0,155,155,155,509.34018619998824,,,,,,,510.8334987000562,510.3342058999697,510.339694699971,510.339694699971,510.8334987000562,510.8334987000562,510.8278886000626,512.0705535999732,512.0705535999732,512.0705535999732,z,0.7529003999661654,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,0.5618648999370635,None,0,156,156,156,512.8302149999654,,,,,,,514.3235215999885,513.8239202999976,513.8296595000429,513.8296595000429,514.3235215999885,514.3235215999885,514.3177336000372,515.5651271999814,515.5651271999814,515.5651271999814,z,0.5618648999370635,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.8311370000010356,None,0,157,157,157,516.1339928000234,,,,,,,517.6283107000636,517.1289953000378,517.1347744000377,517.1347744000377,517.6283107000636,517.6283107000636,517.6220221000258,518.8319456999889,518.8319456999889,518.8319456999889,z,0.8311370000010356,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.6022203000029549,None,0,158,158,158,519.6749800000107,,,,,,,521.1691004000604,520.6696744000074,520.675349600031,520.675349600031,521.1691004000604,521.1691004000604,521.1628594000358,522.4179425999755,522.4179425999755,522.4179425999755,z,0.6022203000029549,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.7830676001030952,None,0,159,159,159,523.0302771000424,,,,,,,524.5245304000564,524.0249533000169,524.0310167999705,524.0310167999705,524.5245304000564,524.5245304000564,524.5182310000528,525.7042032000609,525.7042032000609,525.7042032000609,x,0.7830676001030952,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.4359744999092072,None,0,160,160,160,526.4938872000203,,,,,,,527.9880521000596,527.488253199961,527.4942126000533,527.4942126000533,527.9880521000596,527.9880521000596,527.9817113999743,529.2126184999943,529.2126184999943,529.2126184999943,z,0.4359744999092072,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.43862059991806746,None,0,161,161,161,529.6604623000603,,,,,,,531.154594099964,530.6551226000302,530.6610423000529,530.6610423000529,531.154594099964,531.154594099964,531.1485272999853,532.3970803000266,532.3970803000266,532.3970803000266,z,0.43862059991806746,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.3659911999711767,None,0,162,162,162,532.8483831000049,,,,,,,534.3423884999938,533.8429411000106,533.84861310001,533.84861310001,534.3423884999938,534.3423884999938,534.3360282999929,535.5824086000212,535.5824086000212,535.5824086000212,z,0.3659911999711767,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.5308151999488473,None,0,163,163,163,535.9571885999758,,,,,,,537.45127770002,536.9519087000517,536.9579307000386,536.9579307000386,537.45127770002,537.45127770002,537.4450361999916,538.6844959000591,538.6844959000591,538.6844959000591,x,0.5308151999488473,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.6952134999446571,None,0,164,164,164,539.2217848000582,,,,,,,540.7163299999665,540.2167035000166,540.2229605000466,540.2229605000466,540.7163299999665,540.7163299999665,540.7101329000434,541.9520346999634,541.9520346999634,541.9520346999634,z,0.6952134999446571,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.573837999952957,None,0,165,165,165,542.656819100026,,,,,,,544.1505952000152,543.6514396000421,543.6571973999962,543.6571973999962,544.1505952000152,544.1505952000152,544.1454477000516,545.3650417999597,545.3650417999597,545.3650417999597,z,0.573837999952957,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.6220316999824718,None,0,166,166,166,545.9514975000639,,,,,,,547.4455071999691,546.9458521000342,546.951648300048,546.951648300048,547.4455071999691,547.4455071999691,547.4389684000053,548.6631840000628,548.6631840000628,548.6631840000628,x,0.6220316999824718,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.35402830003295094,None,0,167,167,167,549.2950020000571,,,,,,,550.7894286999945,550.2896063000662,550.2961994999787,550.2961994999787,550.7894286999945,550.7894286999945,550.7831992000574,551.9893840999575,551.9893840999575,551.9893840999575,z,0.35402830003295094,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.40853049990255386,None,0,168,168,168,552.3566115000285,,,,,,,553.8512296000263,553.3522407000419,553.3577443000395,553.3577443000395,553.8512296000263,553.8512296000263,553.8449598000152,555.06678870006,555.06678870006,555.06678870006,z,0.40853049990255386,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.6611831999616697,None,0,169,169,169,555.4850578999612,,,,,,,556.9797365000704,556.4805066999979,556.4869184000418,556.4869184000418,556.9797365000704,556.9797365000704,556.9738431000151,558.1955108999973,558.1955108999973,558.1955108999973,x,0.6611831999616697,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.8880383000941947,None,0,170,170,170,558.8640148000559,,,,,,,560.3632041000528,559.8637473999988,559.8698708000593,559.8698708000593,560.3632041000528,560.3632041000528,560.3568170999642,,561.5903904000297,561.5903904000297,x,0.8880383000941947,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.5465664000948891,None,0,171,171,171,562.4908842999721,,,,,,,563.9847147000255,563.485162200057,563.4906674000667,563.4906674000667,563.9847147000255,563.9847147000255,563.9787178999977,565.1492956000147,565.1492956000147,565.1492956000147,x,0.5465664000948891,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.3705163999693468,None,0,172,172,172,565.7042650000658,,,,,,,567.1991706000408,566.7001157000195,566.7060787000228,566.7060787000228,567.1991706000408,567.1991706000408,567.192855100031,568.4122237999691,568.4122237999691,568.4122237999691,z,0.3705163999693468,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.5489337000763044,None,0,173,173,173,568.7919678000035,,,,,,,570.2867889000336,569.7876354999607,569.7937422000105,569.7937422000105,570.2867889000336,570.2867889000336,570.2805423999671,571.5112226000056,571.5112226000056,571.5112226000056,z,0.5489337000763044,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.4789115999592468,None,0,174,174,174,572.0703650000505,,,,,,,573.5643737000646,573.065076500061,573.0713533000089,573.0713533000089,573.5643737000646,573.5643737000646,573.5587413000176,574.797851499985,574.797851499985,574.797851499985,z,0.4789115999592468,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
