lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.9879987000022084,None,0,116,116,116,488.6827801000327,,,,,,,490.16920919995755,489.6704348999774,489.67432250001,489.67432250001,490.16920919995755,490.16920919995755,490.16271259996574,491.2907552999677,491.2907552999677,491.2907552999677,x,0.9879987000022084,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,2.739006199990399,None,0,117,117,117,492.29159789998084,,,,,,,493.7765361999627,493.27655109995976,493.2849205000093,493.2849205000093,493.7765361999627,493.7765361999627,493.76998390001245,494.8872038000263,494.8872038000263,494.8872038000263,x,2.739006199990399,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,1.010583799914457,None,0,118,118,118,497.6377021999797,,,,,,,499.1239234000677,498.62499569996726,498.62900419998914,498.62900419998914,499.1239234000677,499.1239234000677,499.1173027000623,500.21597729995847,500.21597729995847,500.21597729995847,z,1.010583799914457,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,1.166397500084713,None,0,119,119,119,501.2354969000444,,,,,,,502.7214930000482,502.22245380003005,502.22662760003004,502.22662760003004,502.7214930000482,502.7214930000482,502.71481030003633,503.7965614000568,503.7965614000568,503.7965614000568,z,1.166397500084713,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,1.0833348999731243,None,0,120,120,120,504.9707666999893,,,,,,,506.45846160000656,505.9572956999764,505.961364399991,505.961364399991,506.45846160000656,506.45846160000656,506.45088610006496,507.54192160000093,507.54192160000093,507.54192160000093,x,1.0833348999731243,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.8568533000070602,None,0,121,121,121,508.6331825000234,,,,,,,510.1193756000139,509.6196431000717,509.6234506999608,509.6234506999608,510.1193756000139,510.1193756000139,510.1126821000362,511.21332520002034,511.21332520002034,511.21332520002034,z,0.8568533000070602,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,2.6118599999463186,None,0,122,122,122,512.0839626999805,,,,,,,513.5700542000122,513.0702305999584,513.0740456000203,513.0740456000203,513.5700542000122,513.5700542000122,513.5633745000232,514.6892052000621,514.6892052000621,514.6892052000621,x,2.6118599999463186,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,x,1.1531425999710336,None,0,123,123,123,517.3135546999983,,,,,,,518.7994841999607,518.3002107000211,518.3043245000299,518.3043245000299,518.7994841999607,518.7994841999607,518.792657700018,519.8742450000718,519.8742450000718,519.8742450000718,x,1.1531425999710336,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.8686092999996617,None,0,124,124,124,521.0345776999602,,,,,,,522.5204713999992,522.0217739000218,522.0258305000607,522.0258305000607,522.5204713999992,522.5204713999992,522.5142068000278,523.6043837000616,523.6043837000616,523.6043837000616,z,0.8686092999996617,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.9568537999875844,None,0,125,125,125,524.4816749000456,,,,,,,525.9672436000546,525.4686698999722,525.4728619999951,525.4728619999951,525.9672436000546,525.9672436000546,525.9606144999852,527.057286700001,527.057286700001,527.057286700001,z,0.9568537999875844,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,9.538920899969526,None,0,126,126,126,528.022816700046,,,,,,,529.5106431000168,529.0109679000452,529.0154176000506,529.0154176000506,529.5106431000168,529.5106431000168,529.5023898000363,530.5741124000633,530.5741124000633,530.5741124000633,z,9.538920899969526,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,1.4965820999350399,None,0,127,127,127,540.1228637000313,,,,,,,541.6088473000564,541.1102269999683,541.1143019000301,541.1143019000301,541.6088473000564,541.6088473000564,541.6021458000178,542.6824283000315,542.6824283000315,542.6824283000315,x,1.4965820999350399,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,1.6595417999196798,None,0,128,128,128,544.1908959000139,,,,,,,545.6772532999748,545.1780965999933,545.1820436000125,545.1820436000125,545.6772532999748,545.6772532999748,545.6706037999829,546.790878299973,546.790878299973,546.790878299973,x,1.6595417999196798,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,1.1836838000454009,None,0,129,129,129,548.4630154999904,,,,,,,549.9489643999841,549.4501506000524,549.454197300016,549.454197300016,549.9489643999841,549.9489643999841,549.9422640000703,551.0472928000381,551.0472928000381,551.0472928000381,z,1.1836838000454009,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,1.3008117000572383,None,0,130,130,130,552.2412598000374,,,,,,,553.7271541999653,553.2267718999647,553.2351689999923,553.2351689999923,553.7271541999653,553.7271541999653,553.7204538000515,554.8158123999601,554.8158123999601,554.8158123999601,x,1.3008117000572383,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,1.072088100016117,None,0,131,131,131,556.1254192000488,,,,,,,557.6102247000672,557.1107906000689,557.1150154999923,557.1150154999923,557.6102247000672,557.6102247000672,557.6031776999589,558.7006353000179,558.7006353000179,558.7006353000179,x,1.072088100016117,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.9104702000040561,None,0,132,132,132,559.782695800066,,,,,,,561.2686366999988,560.769242899958,560.7732336999616,560.7732336999616,561.2686366999988,561.2686366999988,561.2623893000418,562.3738966999808,562.3738966999808,562.3738966999808,z,0.9104702000040561,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,1.880192199954763,None,0,133,133,133,563.2931086999597,,,,,,,564.780063000042,564.2818238000618,564.285881799995,564.285881799995,564.780063000042,564.780063000042,564.7733997000614,565.8855695000384,565.8855695000384,565.8855695000384,x,1.880192199954763,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,1.1523277999367565,None,0,134,134,134,567.7764296999667,,,,,,,569.262526000035,568.763102500001,568.7672004000051,568.7672004000051,569.262526000035,569.262526000035,569.2561570999678,570.3537835000316,570.3537835000316,570.3537835000316,z,1.1523277999367565,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.9451343000400811,None,0,135,135,135,571.513008799986,,,,,,,572.999445399968,572.5001679999987,572.5041617000243,572.5041617000243,572.999445399968,572.999445399968,572.9928357000463,574.1016596000409,574.1016596000409,574.1016596000409,x,0.9451343000400811,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.9873999999836087,None,0,136,136,136,575.0579012000235,,,,,,,576.5447386000305,576.0464851000579,576.0549493000144,576.0549493000144,576.5447386000305,576.5447386000305,576.5382456000661,577.646679700003,577.646679700003,577.646679700003,z,0.9873999999836087,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.9375718999654055,None,0,137,137,137,578.6463588000042,,,,,,,580.1323997,579.633177199983,579.6373901000479,579.6373901000479,580.1323997,580.1323997,580.1257743999595,581.2215722000692,581.2215722000692,581.2215722000692,z,0.9375718999654055,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,1.1250850000651553,None,0,138,138,138,582.172754600062,,,,,,,583.6592843000544,583.1596512000542,583.1638201000169,583.1638201000169,583.6592843000544,583.6592843000544,583.6525855000364,584.7693865000037,584.7693865000037,584.7693865000037,z,1.1250850000651553,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,1.097501500044018,None,0,139,139,139,585.9048827000661,,,,,,,587.391208200017,586.8920135999797,586.8960204999894,586.8960204999894,587.391208200017,587.391208200017,587.3841243999777,588.5194212000351,588.5194212000351,588.5194212000351,z,1.097501500044018,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.9253998000640422,None,0,140,140,140,589.6251228000037,,,,,,,591.1117187000345,590.6127246000106,590.6167013000231,590.6167013000231,591.1117187000345,591.1117187000345,591.1049900000216,592.2160941000329,592.2160941000329,592.2160941000329,z,0.9253998000640422,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,1.3997469000751153,None,0,141,141,141,593.1506885000272,,,,,,,594.6366480999859,594.1378755000187,594.141856100061,594.141856100061,594.6366480999859,594.6366480999859,594.6299492999678,595.7428796000313,595.7428796000313,595.7428796000313,x,1.3997469000751153,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,1.0165505000622943,None,0,142,142,142,597.1541717000073,,,,,,,598.6403352000052,598.1410201999824,598.145000700024,598.145000700024,598.6403352000052,598.6403352000052,598.6336559000192,599.7567012000363,599.7567012000363,599.7567012000363,x,1.0165505000622943,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,1.0163425999926403,None,0,143,143,143,600.7818030000199,,,,,,,602.2663522000657,601.7682559000095,601.7725400000345,601.7725400000345,602.2663522000657,602.2663522000657,602.2597251000116,603.3532792000333,603.3532792000333,603.3532792000333,z,1.0163425999926403,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,1.4396571000106633,None,0,144,144,144,604.3803297000704,,,,,,,605.8662235999946,605.3668519000057,605.3708508000709,605.3708508000709,605.8662235999946,605.8662235999946,605.8600843000459,606.9562390999636,606.9562390999636,606.9562390999636,x,1.4396571000106633,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,1.2709592001046985,None,0,145,145,145,608.4071185999783,,,,,,,609.8935661000432,609.3945263000205,609.3985456000082,609.3985456000082,609.8935661000432,609.8935661000432,609.8868598999688,610.991027400014,610.991027400014,610.991027400014,z,1.2709592001046985,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,2.4320611000293866,None,0,146,146,146,612.2754205999663,,,,,,,613.7611529000569,613.2624709999654,613.2664790999843,613.2664790999843,613.7611529000569,613.7611529000569,613.7544303999748,614.8612274000188,614.8612274000188,614.8612274000188,z,2.4320611000293866,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.7744327000109479,None,0,147,147,147,617.3055279999971,,,,,,,618.7922445000149,618.2923383000307,618.2967419000342,618.2967419000342,618.7922445000149,618.7922445000149,618.7860486999853,619.8975704000331,619.8975704000331,619.8975704000331,x,0.7744327000109479,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,1.2509620999917388,None,0,148,148,148,620.6838120999746,,,,,,,622.1699085000437,621.6699084000429,621.6738581999671,621.6738581999671,622.1699085000437,622.1699085000437,622.1632563000312,623.3088971000398,623.3088971000398,623.3088971000398,x,1.2509620999917388,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,1.1169189000502229,None,0,149,149,149,624.567638700013,,,,,,,626.0545321999816,625.55408729997,625.5597010999918,625.5597010999918,626.0545321999816,626.0545321999816,626.0482724000467,627.1446048000362,627.1446048000362,627.1446048000362,x,1.1169189000502229,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,x,1.400243500014767,None,0,150,150,150,628.2690976000158,,,,,,,629.7551582000451,629.2561814000364,629.2610106000211,629.2610106000211,629.7551582000451,629.7551582000451,629.7488528999966,630.8217672000173,630.8217672000173,630.8217672000173,x,1.400243500014767,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,1.0429576999740675,None,0,151,151,151,632.232906899997,,,,,,,633.7194109000266,633.2172935999697,633.2257222000044,633.2257222000044,633.7194109000266,633.7194109000266,633.7120766000589,634.8354172999971,634.8354172999971,634.8354172999971,z,1.0429576999740675,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.7962590999668464,None,0,152,152,152,635.8861453999998,,,,,,,637.376401699963,636.8759667000268,636.8844141999725,636.8844141999725,637.376401699963,637.376401699963,637.3697227999801,638.492708500009,638.492708500009,638.492708500009,z,0.7962590999668464,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,1.196156800026074,None,0,153,153,153,639.3028849000111,,,,,,,640.787000900018,640.2877114999574,640.2915661999723,640.2915661999723,640.787000900018,640.787000900018,640.7804936000612,641.893976500025,641.893976500025,641.893976500025,x,1.196156800026074,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,1.0227734999498352,None,0,154,154,154,643.1034715999849,,,,,,,644.5899113999913,644.0907543000067,644.0947204000549,644.0947204000549,644.5899113999913,644.5899113999913,644.5832346000243,645.7128451999743,645.7128451999743,645.7128451999743,z,1.0227734999498352,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,1.010729099973105,None,0,155,155,155,646.7450255999574,,,,,,,648.2316589000402,647.7319950000383,647.7361342000077,647.7361342000077,648.2316589000402,648.2316589000402,648.2250589999603,649.341431900044,649.341431900044,649.341431900044,z,1.010729099973105,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,1.7085305999498814,None,0,156,156,156,650.3619060000638,,,,,,,651.8479458000511,651.3487424000632,651.3531161999563,651.3531161999563,651.8479458000511,651.8479458000511,651.8412540999707,652.9602283000713,652.9602283000713,652.9602283000713,z,1.7085305999498814,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.8759075999259949,None,0,157,157,157,654.6806193999946,,,,,,,656.1651826000307,655.6658997000195,655.670152500039,655.670152500039,656.1651826000307,656.1651826000307,656.1584686000133,657.2678010000382,657.2678010000382,657.2678010000382,z,0.8759075999259949,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,1.153689399943687,None,0,158,158,158,658.1523185999831,,,,,,,659.6414081000257,659.1409032000229,659.1492982000345,659.1492982000345,659.6414081000257,659.6414081000257,659.6343947000569,660.7609441999812,660.7609441999812,660.7609441999812,z,1.153689399943687,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,1.1868033999344334,None,0,159,159,159,661.927363499999,,,,,,,663.4152824999765,662.9145447000628,662.9184960999992,662.9184960999992,663.4152824999765,663.4152824999765,663.4086890000617,664.4979651999893,664.4979651999893,664.4979651999893,x,1.1868033999344334,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.8182410999434069,None,0,160,160,160,665.6981606000336,,,,,,,667.1841732000466,666.6849648000207,666.6894789000507,666.6894789000507,667.1841732000466,667.1841732000466,667.1775265999604,668.2986861000536,668.2986861000536,668.2986861000536,z,0.8182410999434069,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.9246873999945819,None,0,161,161,161,669.1298113999655,,,,,,,670.6194669000106,670.1179986000061,670.126714700018,670.126714700018,670.6194669000106,670.6194669000106,670.6129091000184,671.7288884000154,671.7288884000154,671.7288884000154,z,0.9246873999945819,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,1.1104050000431016,None,0,162,162,162,672.6626840999816,,,,,,,674.1487444000086,673.6491985999746,673.6535845999606,673.6535845999606,674.1487444000086,674.1487444000086,674.1421125000343,675.2539582999889,675.2539582999889,675.2539582999889,z,1.1104050000431016,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,1.1414328999817371,None,0,163,163,163,676.37176800007,,,,,,,677.8579449000536,677.3593876999803,677.3637365000322,677.3637365000322,677.8579449000536,677.8579449000536,677.8512913000304,678.9680271999678,678.9680271999678,678.9680271999678,x,1.1414328999817371,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.8303894000127912,None,0,164,164,164,680.120635200059,,,,,,,681.6069349000463,681.1068247000221,681.1107663000003,681.1107663000003,681.6069349000463,681.6069349000463,681.6001702999929,682.72057460004,682.72057460004,682.72057460004,z,0.8303894000127912,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.8734460999257863,None,0,165,165,165,683.5594821000705,,,,,,,685.0455271999817,684.5462147999788,684.550201300066,684.550201300066,685.0455271999817,685.0455271999817,685.0388578000711,686.1479247000534,686.1479247000534,686.1479247000534,z,0.8734460999257863,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,1.0176423999946564,None,0,166,166,166,687.0326507000718,,,,,,,688.5230651999591,688.0213474000338,688.0298841999611,688.0298841999611,688.5230651999591,688.5230651999591,688.5164604999591,689.625335699995,689.625335699995,689.625335699995,x,1.0176423999946564,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,1.0832919999957085,None,0,167,167,167,690.6522998999571,,,,,,,692.1381307999836,691.6395842999918,691.6439518000698,691.6439518000698,692.1381307999836,692.1381307999836,692.1314245000249,693.2295654000482,693.2295654000482,693.2295654000482,z,1.0832919999957085,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,1.0699017000151798,None,0,168,168,168,694.3205535999732,,,,,,,695.8064271999756,695.3076098000165,695.3120218999684,695.3120218999684,695.8064271999756,695.8064271999756,695.800255500013,696.909001699998,696.909001699998,696.909001699998,z,1.0699017000151798,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,1.1343809999525547,None,0,169,169,169,697.9918534000171,,,,,,,699.4780896999873,698.979020299972,698.9829688000027,698.9829688000027,699.4780896999873,699.4780896999873,699.4718113000272,700.5762229000684,700.5762229000684,700.5762229000684,x,1.1343809999525547,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,1.581605999963358,None,0,170,170,170,701.7221230999567,,,,,,,703.2073769000126,702.7084431999829,702.7126279000659,702.7126279000659,703.2073769000126,703.2073769000126,703.2008212000364,704.3192820000695,704.3192820000695,704.3192820000695,x,1.581605999963358,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.9809533000225201,None,0,171,171,171,705.9131013000151,,,,,,,707.3962373000104,706.8969946999568,706.9009065000573,706.9009065000573,707.3962373000104,707.3962373000104,707.3894669000292,708.4855960999848,708.4855960999848,708.4855960999848,x,0.9809533000225201,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,1.513100599986501,None,0,172,172,172,709.4763351000147,,,,,,,710.9805408000248,710.4791289999848,710.4875772000523,710.4875772000523,,,710.9739708000561,,712.0644506000681,712.0644506000681,z,1.513100599986501,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.71881150000263,None,0,173,173,173,713.5848552000243,,,,,,,715.0703296000138,714.5712318000151,714.5751873999834,714.5751873999834,715.0703296000138,715.0703296000138,715.0641797999851,716.1802661999827,716.1802661999827,716.1802661999827,z,0.71881150000263,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.7703645000001416,None,0,174,174,174,716.9085431999993,,,,,,,718.3945064999862,717.8956163000548,717.8997156000696,717.8997156000696,718.3945064999862,718.3945064999862,718.3882074999856,719.5045515999664,719.5045515999664,719.5045515999664,z,0.7703645000001416,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,1.0934771000174806,None,0,175,175,175,720.281214699964,,,,,,,721.76783050003,721.2683048000326,721.272366899997,721.272366899997,721.76783050003,721.76783050003,721.7610478999559,722.8823138000444,722.8823138000444,722.8823138000444,z,1.0934771000174806,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
