lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.6868440999987797,None,0,116,116,116,392.8720704999996,,,,,,,394.3580389999988,393.859295799999,393.86328089999915,393.86328089999915,394.3580389999988,394.3580389999988,394.3513406000002,395.4816114999994,395.4816114999994,395.4816114999994,x,0.6868440999987797,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.6186072000000422,None,0,117,117,117,396.1754930999996,,,,,,,397.6614866,397.16253439999855,397.16666259999874,397.16666259999874,397.6614866,397.6614866,397.6547680999993,398.77466099999947,398.77466099999947,398.77466099999947,x,0.6186072000000422,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.4839917000008427,None,0,118,118,118,399.4056697999986,,,,,,,400.89158829999906,400.3927477999987,400.3967735999995,400.3967735999995,400.89158829999906,400.89158829999906,400.8849023999992,402.0078905999999,402.0078905999999,402.0078905999999,z,0.4839917000008427,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,1.288609400000496,None,0,119,119,119,402.50386479999906,,,,,,,403.9903915999985,403.4912429999986,403.4952513999997,403.4952513999997,403.9903915999985,403.9903915999985,403.9837095999992,405.07296320000023,405.07296320000023,405.07296320000023,z,1.288609400000496,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.5805529999997816,None,0,120,120,120,406.3748722,,,,,,,407.8607445999987,407.3614269999998,407.3655614999989,407.3655614999989,407.8607445999987,407.8607445999987,407.8540691999988,408.9440094999991,408.9440094999991,408.9440094999991,x,0.5805529999997816,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,1.868130500000916,None,0,121,121,121,409.5369082999987,,,,,,,411.0228557999999,410.52341669999987,410.52731909999966,410.52731909999966,411.0228557999999,411.0228557999999,411.01614169999993,412.11603619999914,412.11603619999914,412.11603619999914,z,1.868130500000916,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,2.1599132000010286,None,0,122,122,122,413.9944808,,,,,,,415.48039659999995,414.98116279999886,414.98514109999996,414.98514109999996,415.48039659999995,415.48039659999995,415.4737331999986,416.5928275999995,416.5928275999995,416.5928275999995,x,2.1599132000010286,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.4672857000005024,None,0,123,123,123,418.7658062999999,,,,,,,420.251729399999,419.75201819999893,419.75592609999876,419.75592609999876,420.2447336999994,420.2447336999994,420.2385942000001,421.3237881999994,421.3237881999994,421.3237881999994,z,0.4672857000005024,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.6547299000012572,None,0,124,124,124,421.7994282999989,,,,,,,423.28527609999946,422.78729479999856,422.79124429999865,422.79124429999865,423.28527609999946,423.28527609999946,423.2786256999989,424.36543879999954,424.36543879999954,424.36543879999954,z,0.6547299000012572,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.44831540000086534,None,0,125,125,125,425.0305092999988,,,,,,,426.5164477999988,426.01723909999964,426.02115349999985,426.02115349999985,426.5164477999988,426.5164477999988,426.5102920999998,427.60073790000024,427.60073790000024,427.60073790000024,z,0.44831540000086534,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,0.5458394000015687,None,0,126,126,126,428.06055509999896,,,,,,,429.54649470000004,429.04786369999965,429.0520084999989,429.0520084999989,429.54649470000004,429.54649470000004,429.54038109999965,430.61268579999887,430.61268579999887,430.61268579999887,z,0.5458394000015687,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.5333233999990625,None,0,127,127,127,431.1684205999991,,,,,,,432.6550195999989,432.1567242000001,432.16110969999863,432.16110969999863,432.6550195999989,432.6550195999989,432.64843459999975,433.7433184999991,433.7433184999991,433.7433184999991,x,0.5333233999990625,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.5787675999999919,None,0,128,128,128,434.28456689999985,,,,,,,435.77389799999946,435.27552560000004,435.28006279999863,435.28006279999863,435.77389799999946,435.77389799999946,435.76723870000023,436.90160409999953,436.90160409999953,436.90160409999953,x,0.5787675999999919,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.3732349999991129,None,0,129,129,129,437.4873719999996,,,,,,,438.9733089000001,438.4749617999987,438.478835599999,438.478835599999,438.9733089000001,438.9733089000001,438.9667181999994,440.081827,440.081827,440.081827,z,0.3732349999991129,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.4895297999992181,None,0,130,130,130,440.4631840999991,,,,,,,441.9491367999999,441.4506500999996,441.454901699999,441.454901699999,441.9491367999999,441.9491367999999,441.94251149999945,443.04374909999933,443.04374909999933,443.04374909999933,x,0.4895297999992181,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,1.5607948999986547,None,0,131,131,131,443.5459326,,,,,,,445.03306509999857,444.53494429999955,444.5397835999993,444.5397835999993,445.03306509999857,445.03306509999857,445.0264155999994,446.120947899999,446.120947899999,446.120947899999,x,1.5607948999986547,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.37735690000044997,None,0,132,132,132,447.6899436999993,,,,,,,449.1758926000002,448.6764205999989,448.68038349999915,448.68038349999915,449.1758926000002,449.1758926000002,449.1691609999998,450.2741618,450.2741618,450.2741618,z,0.37735690000044997,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,1.3944456999997783,None,0,133,133,133,450.66259309999987,,,,,,,452.1484770999996,451.6497005000001,451.6536978999993,451.6536978999993,452.1484770999996,452.1484770999996,452.14179709999917,453.24560719999863,453.24560719999863,453.24560719999863,x,1.3944456999997783,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.7252122999998392,None,0,134,134,134,454.6482180999992,,,,,,,456.1342621999993,455.63499729999967,455.6389210999987,455.6389210999987,456.1342621999993,456.1342621999993,456.1275174000002,457.2232788000001,457.2232788000001,457.2232788000001,z,0.7252122999998392,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.6175216999999975,None,0,135,135,135,457.95937629999935,,,,,,,459.44540210000014,458.94595599999957,458.94995089999975,458.94995089999975,459.44540210000014,459.44540210000014,459.4386837999991,460.53498279999985,460.53498279999985,460.53498279999985,x,0.6175216999999975,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.5009826000004978,None,0,136,136,136,461.1597203000001,,,,,,,462.64632379999966,462.14809409999907,462.1523234999986,462.1523234999986,462.64632379999966,462.64632379999966,462.6396890999986,463.74267399999917,463.74267399999917,463.74267399999917,z,0.5009826000004978,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.5378646999997727,None,0,137,137,137,464.2566393999987,,,,,,,465.7425633999992,465.24389279999923,465.24803470000006,465.24803470000006,465.7425633999992,465.7425633999992,465.73648129999856,466.82277629999953,466.82277629999953,466.82277629999953,z,0.5378646999997727,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.6778797999995732,None,0,138,138,138,467.371465799999,,,,,,,468.8574367000001,468.3580291999988,468.36210049999863,468.36210049999863,468.8574367000001,468.8574367000001,468.85076819999995,469.9617163999992,469.9617163999992,469.9617163999992,z,0.6778797999995732,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,1.112554100000125,None,0,139,139,139,470.64675569999963,,,,,,,472.13275129999965,471.6333677999992,471.6375092999988,471.6375092999988,472.13275129999965,472.13275129999965,472.12613339999916,473.2360985999985,473.2360985999985,473.2360985999985,z,1.112554100000125,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.7833245000001625,None,0,140,140,140,474.3591232999988,,,,,,,475.84559329999865,475.34672879999925,475.35081459999856,475.35081459999856,475.84559329999865,475.84559329999865,475.83894390000023,476.93384799999876,476.93384799999876,476.93384799999876,z,0.7833245000001625,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,1.3604711000007228,None,0,141,141,141,477.7253062,,,,,,,479.2112531999992,478.7119286999987,478.71581439999864,478.71581439999864,479.2112531999992,479.2112531999992,479.2046591999988,480.29963229999885,480.29963229999885,480.29963229999885,x,1.3604711000007228,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.5291068999995332,None,0,142,142,142,481.66706689999955,,,,,,,483.15353779999896,482.65414789999886,482.65813139999955,482.65813139999955,483.15353779999896,483.15353779999896,483.1468499999992,484.2551180999999,484.2551180999999,484.2551180999999,x,0.5291068999995332,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.9791236000000936,None,0,143,143,143,484.79660259999946,,,,,,,486.2825334999998,485.78334689999974,485.7873342999992,485.7873342999992,486.2825334999998,486.2825334999998,486.2758367999995,487.35893739999847,487.35893739999847,487.35893739999847,z,0.9791236000000936,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.5736352000003535,None,0,144,144,144,488.3517843999998,,,,,,,489.8376447999999,489.33814840000014,489.34214040000006,489.34214040000006,489.8376447999999,489.8376447999999,489.83149349999985,490.91781249999985,490.91781249999985,490.91781249999985,x,0.5736352000003535,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.5395867999995971,None,0,145,145,145,491.5015334999989,,,,,,,492.98807099999976,492.4881227999995,492.49212519999855,492.49212519999855,492.98807099999976,492.98807099999976,492.98167379999904,494.0760558000002,494.0760558000002,494.0760558000002,z,0.5395867999995971,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.3942769000004773,None,0,146,146,146,494.62436499999967,,,,,,,496.11036889999923,495.6110205999994,495.61492889999863,495.61492889999863,496.11036889999923,496.11036889999923,496.1036934999993,497.1997812999998,497.1997812999998,497.1997812999998,z,0.3942769000004773,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.573166999998648,None,0,147,147,147,497.6023454999995,,,,,,,499.08828319999884,498.5885411999989,498.5924739000002,498.5924739000002,499.08129050000025,499.08129050000025,499.075148599999,500.1893005999991,500.1893005999991,500.1893005999991,x,0.573166999998648,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,1.7056001999990258,None,0,148,148,148,500.772291199999,,,,,,,502.2582824000001,501.7585655999992,501.7625329000002,501.7625329000002,502.2582824000001,502.2582824000001,502.25157039999976,503.36561299999994,503.36561299999994,503.36561299999994,x,1.7056001999990258,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,1.5749613999996654,None,0,149,149,149,505.08138099999996,,,,,,,506.56724959999883,506.06806700000016,506.07205389999945,506.07205389999945,506.56724959999883,506.56724959999883,506.5608136999999,507.65490449999925,507.65490449999925,507.65490449999925,x,1.5749613999996654,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.5613560000001598,None,0,150,150,150,509.23761419999937,,,,,,,510.72413229999984,510.2249217999997,510.2288849999986,510.2288849999986,510.72413229999984,510.72413229999984,510.71762709999894,511.7883898,511.7883898,511.7883898,z,0.5613560000001598,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.5068159999991622,None,0,151,151,151,512.3583320999987,,,,,,,513.844232899999,513.3447896999987,513.3487596999985,513.3487596999985,513.844232899999,513.844232899999,513.8375684999992,514.9554883000001,514.9554883000001,514.9554883000001,z,0.5068159999991622,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.7904689999995753,None,0,152,152,152,515.4753261999995,,,,,,,516.9613702999995,516.4617217999985,516.4656608999994,516.4656608999994,516.9613702999995,516.9613702999995,516.9547087999999,518.0606631999999,518.0606631999999,518.0606631999999,z,0.7904689999995753,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,4.1006075000004785,None,0,153,153,153,518.8587904999986,,,,,,,520.3447102999999,519.8457660999993,519.8498385999992,519.8498385999992,520.3447102999999,520.3447102999999,520.3380068999995,521.4480337999994,521.4480337999994,521.4480337999994,x,4.1006075000004785,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.6827599999996892,None,0,154,154,154,525.5574832999991,,,,,,,527.043431,526.5440577999998,526.5480122999998,526.5480122999998,527.043431,527.043431,527.036784599999,528.1347206999999,528.1347206999999,528.1347206999999,z,0.6827599999996892,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.49757640000098036,None,0,155,155,155,528.8286900999992,,,,,,,530.3147284999995,529.8152897999989,529.8193160999999,529.8193160999999,530.3147284999995,530.3147284999995,530.308004999999,531.418571799999,531.418571799999,531.418571799999,z,0.49757640000098036,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,x,0.5278283999996347,None,0,156,156,156,531.9235888999992,,,,,,,533.4095450999994,532.9100727999994,532.9139620999995,532.9139620999995,533.4095450999994,533.4095450999994,533.4029711999992,534.5168360999996,534.5168360999996,534.5168360999996,x,0.5278283999996347,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.6063476999988779,None,0,157,157,157,535.0518407,,,,,,,536.537749699999,536.0382958999999,536.0421478999997,536.0421478999997,536.537749699999,536.537749699999,536.5311019000001,537.6270754999987,537.6270754999987,537.6270754999987,z,0.6063476999988779,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.35498829999960435,None,0,158,158,158,538.2448633999993,,,,,,,539.7308159999993,539.2316320999998,539.2354971999994,539.2354971999994,539.7308159999993,539.7308159999993,539.7241916999992,540.8481429999993,540.8481429999993,540.8481429999993,z,0.35498829999960435,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.9374308999995264,None,0,159,159,159,541.2115998999998,,,,,,,542.6975783999987,542.1982294999998,542.2021408,542.2021408,542.6975783999987,542.6975783999987,542.6909515999996,543.7785871999986,543.7785871999986,543.7785871999986,x,0.9374308999995264,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.4525271000002249,None,0,160,160,160,544.727343999999,,,,,,,546.2138983999994,545.7145823999999,545.7185780999989,545.7185780999989,546.2138983999994,546.2138983999994,546.2071921999996,547.3123142999993,547.3123142999993,547.3123142999993,z,0.4525271000002249,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.37950679999994463,None,0,161,161,161,547.7769828,,,,,,,549.2629628999985,548.7634982,548.7675679999993,548.7675679999993,549.2629628999985,549.2629628999985,549.2562495999991,550.3645811999995,550.3645811999995,550.3645811999995,z,0.37950679999994463,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.44953870000063034,None,0,162,162,162,550.7528413,,,,,,,552.2387600000002,551.7391345999986,551.7430659999991,551.7430659999991,552.2387600000002,552.2387600000002,552.2320507999993,553.3431646999998,553.3431646999998,553.3431646999998,z,0.44953870000063034,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,1.5719005999999354,None,0,163,163,163,553.8056572999994,,,,,,,555.2922203999988,554.7930320999985,554.7971003000002,554.7971003000002,555.2922203999988,555.2922203999988,555.2855118999996,556.3948342999993,556.3948342999993,556.3948342999993,x,1.5719005999999354,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.5129475999983697,None,0,164,164,164,557.9767081999998,,,,,,,559.4631933000001,558.9636742999992,558.9676325,558.9676325,559.4631933000001,559.4631933000001,559.4564520999993,560.5677923999992,560.5677923999992,560.5677923999992,z,0.5129475999983697,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.5730421999996906,None,0,165,165,165,561.0925792999988,,,,,,,562.5784719999992,562.0800029000002,562.0838382000002,562.0838382000002,562.5784719999992,562.5784719999992,562.5717432999991,563.6757497999988,563.6757497999988,563.6757497999988,z,0.5730421999996906,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.5801222000009147,None,0,166,166,166,564.2586799000001,,,,,,,565.745153599999,565.2456917999989,565.2497324999986,565.2497324999986,565.745153599999,565.745153599999,565.7384550999996,566.8426331999999,566.8426331999999,566.8426331999999,x,0.5801222000009147,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.47970189999978174,None,0,167,167,167,567.4324546999997,,,,,,,568.9184182999998,568.4188816999995,568.4228071999987,568.4228071999987,568.9184182999998,568.9184182999998,568.9117375999995,570.0067483000003,570.0067483000003,570.0067483000003,z,0.47970189999978174,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.4719004999988101,None,0,168,168,168,570.499475999999,,,,,,,571.9855018999988,571.4857358999998,571.4897208000002,571.4897208000002,571.9855018999988,571.9855018999988,571.9787199000002,573.0836657,573.0836657,573.0836657,z,0.4719004999988101,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.5479899999991176,None,0,169,169,169,573.5692377999985,,,,,,,575.0551754999997,574.5559517000002,574.5599839999995,574.5599839999995,575.0551754999997,575.0551754999997,575.0484879999985,576.1469996999986,576.1469996999986,576.1469996999986,x,0.5479899999991176,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.5016684000001987,None,0,170,170,170,576.7084613999996,,,,,,,578.1949564999995,577.6958634999992,577.6998937999997,577.6998937999997,578.1949564999995,578.1949564999995,578.1882709000001,579.3022756999999,579.3022756999999,579.3022756999999,x,0.5016684000001987,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.5812277999993967,None,0,171,171,171,579.8162495999986,,,,,,,581.3022015999995,580.8029783999991,580.8068679999997,580.8068679999997,581.3022015999995,581.3022015999995,581.2954945000001,582.3762780999987,582.3762780999987,582.3762780999987,x,0.5812277999993967,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.4209888999994291,None,0,172,172,172,582.9680804,,,,,,,584.4540104999996,583.9547322999988,583.9587935999989,583.9587935999989,584.4540104999996,584.4540104999996,584.4473096000002,585.5455508999985,585.5455508999985,585.5455508999985,z,0.4209888999994291,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.4345418000011705,None,0,173,173,173,585.9751767999987,,,,,,,587.4616103999997,586.9625050999985,586.9665374999986,586.9665374999986,587.4616103999997,587.4616103999997,587.4548703,588.5621461999999,588.5621461999999,588.5621461999999,z,0.4345418000011705,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.5275282999991759,None,0,174,174,174,589.0066245999988,,,,,,,590.4925426999998,589.9931445000002,589.9976384000001,589.9976384000001,590.4925426999998,590.4925426999998,590.485885,591.5969162999991,591.5969162999991,591.5969162999991,z,0.5275282999991759,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
