lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.5903249999973923,None,0,120,120,120,412.7580050999968,,,,,,,414.25094709999394,413.7566645999905,413.76038320000225,413.76038320000225,414.24500699999044,415.394601299995,415.394601299995,x,0.5903249999973923,None,414.25094709999394,414.25094709999394,415.394601299995,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.38686569999845233,None,0,121,121,121,415.9936752999929,,,,,,,417.49306459999934,416.99435609999637,416.99764299999515,416.99764299999515,417.48699959999067,418.6450205000001,418.6450205000001,z,0.38686569999845233,None,417.49306459999934,417.49306459999934,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.5076386000000639,None,0,122,122,122,419.04349099998944,,,,,,,420.5342496999947,420.0364348000003,420.03988969999773,420.03988969999773,420.5284574999969,421.6567994999932,421.6567994999932,z,0.5076386000000639,None,420.5342496999947,420.5342496999947,421.6567994999932,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.5821812999929534,None,0,123,123,123,422.17284759999893,,,,,,,423.66597419999016,423.1700631999993,423.1735520999937,423.1735520999937,423.66065069999604,424.81859739999345,424.81859739999345,x,0.5821812999929534,None,423.66597419999016,423.66597419999016,424.81859739999345,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.6844959000009112,None,0,124,124,124,425.4083327999979,,,,,,,426.90128900000127,426.40275599999586,426.4060674999928,426.4060674999928,426.8960897999932,428.037361900002,428.037361900002,x,0.6844959000009112,None,426.90128900000127,426.90128900000127,428.037361900002,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.8861152000026777,None,0,125,125,125,428.7340341999952,,,,,,,430.2267804000003,429.7341085999942,429.73743280000053,429.73743280000053,430.2208710999985,431.3174358999968,431.3174358999968,x,0.8861152000026777,None,430.2267804000003,430.2267804000003,431.3174358999968,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.815795699993032,None,0,126,126,126,432.212744199991,,,,,,,433.7053886999929,433.2105615999899,433.214164399993,433.214164399993,433.70036309999705,434.86177019999013,434.86177019999013,x,0.815795699993032,None,433.7053886999929,433.7053886999929,434.86177019999013,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,x,2.31584880000446,None,0,127,127,127,435.6843097999954,,,,,,,437.1839037000027,436.68672060000245,436.6903367999912,436.6903367999912,437.1784159999952,438.29943129999447,438.29943129999447,x,2.31584880000446,None,437.1839037000027,437.1839037000027,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,3.19462600001134,None,0,128,128,128,440.62306149999495,,,,,,,442.12737010000274,441.6439315000025,441.6468648000009,441.6468648000009,442.12127289999626,443.2652425999986,443.2652425999986,z,3.19462600001134,None,,,441.6468648000009,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,2.718204999997397,None,0,129,129,129,446.4675838999974,,,,,,,447.95956319999823,447.4632876999967,447.4668429000012,447.4668429000012,447.95380750000186,449.1290327000024,449.1290327000024,x,2.718204999997397,None,447.95956319999823,447.95956319999823,449.1290327000024,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.6671099999948638,None,0,130,130,130,451.85612329999276,,,,,,,453.3473781999928,452.8529184999934,452.85573679998924,452.85573679998924,453.34187750000274,454.48041449999437,454.48041449999437,z,0.6671099999948638,None,453.3473781999928,453.3473781999928,454.48041449999437,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,1.0160497000033502,None,0,131,131,131,455.1566068999964,,,,,,,456.6524051000015,456.15722029999597,456.1607745999936,456.1607745999936,456.64738999999827,457.7598714999913,457.7598714999913,z,1.0160497000033502,None,456.6524051000015,456.6524051000015,457.7598714999913,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,1.315850800005137,None,0,132,132,132,458.7837851999939,,,,,,,460.27666649999446,459.7809206999955,459.7843802999996,459.7843802999996,460.27098410000326,461.42446290000225,461.42446290000225,z,1.315850800005137,None,460.27666649999446,460.27666649999446,461.42446290000225,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,1.472143100007088,None,0,133,133,133,462.7482569999993,,,,,,,464.2480806999956,463.7492685999896,463.75268449999567,463.75268449999567,464.2422777000029,465.38718700000027,465.38718700000027,x,1.472143100007088,None,464.2480806999956,464.2480806999956,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.4794689000118524,None,0,134,134,134,466.866028199991,,,,,,,468.3654792000016,467.87105000000156,467.8748879999912,467.8748879999912,468.3599746999971,469.50646530000085,469.50646530000085,z,0.4794689000118524,None,468.3654792000016,468.3654792000016,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.516028500001994,None,0,135,135,135,469.9968458999938,,,,,,,471.48274259999744,470.9847166999971,470.987469300002,470.987469300002,471.47724179999204,472.62882709999394,472.62882709999394,x,0.516028500001994,None,471.48274259999744,471.48274259999744,472.62882709999394,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.5570223999966402,None,0,136,136,136,473.156006899997,,,,,,,474.6489117000019,474.15469440000015,474.15800709999166,474.15800709999166,474.64359839999815,475.75295129998995,475.75295129998995,x,0.5570223999966402,None,474.6489117000019,474.6489117000019,475.75295129998995,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.9692138999962481,None,0,137,137,137,476.32210209999175,,,,,,,477.821741199994,477.3242670000036,477.3279216999945,477.3279216999945,477.81609029999527,478.9930935000011,478.9930935000011,x,0.9692138999962481,None,477.821741199994,477.821741199994,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.9207940000051167,None,0,138,138,138,479.9741431000002,,,,,,,481.4808454000013,480.9937867999979,480.99688039999455,480.99688039999455,481.4746404999896,482.6069267999992,482.6069267999992,z,0.9207940000051167,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.9290101000078721,None,0,139,139,139,483.53597929999523,,,,,,,485.02866879999056,484.53429869998945,484.5375964999985,484.5375964999985,485.0225863999949,486.1264136999962,486.1264136999962,z,0.9290101000078721,None,485.02866879999056,485.02866879999056,486.1264136999962,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.392326499990304,None,0,140,140,140,487.0630533999938,,,,,,,488.5628534999996,488.066221999994,488.07018080000125,488.07018080000125,488.55771059999825,489.6840254999988,489.6840254999988,z,0.392326499990304,None,488.5628534999996,488.5628534999996,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.6505649000027915,None,0,141,141,141,490.08330159999605,,,,,,,491.57610269999714,491.08388930000365,491.0872842999961,491.0872842999961,491.5703945999994,492.69394849998935,492.69394849998935,z,0.6505649000027915,None,491.57610269999714,491.57610269999714,492.69394849998935,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.571983799993177,None,0,142,142,142,493.35548050000216,,,,,,,494.8463657999964,494.3519677000004,494.35557689999405,494.35557689999405,494.8412319999916,495.94196999999986,495.94196999999986,x,0.571983799993177,None,494.8463657999964,494.8463657999964,495.94196999999986,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.582673099997919,None,0,143,143,143,496.52633629999764,,,,,,,498.01930020000145,497.52489210000203,497.5282804000017,497.5282804000017,498.0140982000012,499.12282979999145,499.12282979999145,z,0.582673099997919,None,498.01930020000145,498.01930020000145,499.12282979999145,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.7353919000015594,None,0,144,144,144,499.7154332999926,,,,,,,501.2060940999945,500.7101885000011,500.71360429999186,500.71360429999186,501.20034899999155,502.36795279999205,502.36795279999205,x,0.7353919000015594,None,501.2060940999945,501.2060940999945,502.36795279999205,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.5374531999987084,None,0,145,145,145,503.1156970000011,,,,,,,504.60824180000054,504.1109632000007,504.1146156999894,504.1146156999894,504.6027800000011,505.71758859998954,505.71758859998954,z,0.5374531999987084,None,504.60824180000054,504.60824180000054,505.71758859998954,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.8289197999984026,None,0,146,146,146,506.2676349999965,,,,,,,507.76054429999203,507.2655662000034,507.2689386999991,507.2689386999991,507.7546996000019,508.8597910999961,508.8597910999961,x,0.8289197999984026,None,507.76054429999203,507.76054429999203,508.8597910999961,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,z,0.3446679999906337,None,0,147,147,147,509.69784079999954,,,,,,,511.1972877999942,510.69843709999986,510.7018742999935,510.7018742999935,511.1915339999978,512.3230631999904,512.3230631999904,z,0.3446679999906337,None,511.1972877999942,511.1972877999942,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.5276139999914449,None,0,148,148,148,512.6760494999908,,,,,,,514.1689334999974,513.6743120000028,513.6776875999931,513.6776875999931,514.1634221999993,515.2856855999999,515.2856855999999,x,0.5276139999914449,None,514.1689334999974,514.1689334999974,515.2856855999999,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,0.6991053999954602,None,0,149,149,149,515.8215903999953,,,,,,,517.3072842999973,516.811789799991,516.8146023000008,516.8146023000008,517.3012337999971,518.444479999991,518.444479999991,x,0.6991053999954602,None,517.3072842999973,517.3072842999973,518.444479999991,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.5062523000087822,None,0,150,150,150,519.1541125999938,,,,,,,520.6398382999905,520.142245199997,520.145086199991,520.145086199991,520.6344389000005,521.748909899994,521.748909899994,x,0.5062523000087822,None,520.6398382999905,520.6398382999905,521.748909899994,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.3708467999967979,None,0,151,151,151,522.2653493999969,,,,,,,523.764354400002,523.2681594000023,523.2716543999995,523.2716543999995,523.7589444999903,524.8703157999989,524.8703157999989,z,0.3708467999967979,None,523.764354400002,523.764354400002,524.8703157999989,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.5423741999984486,None,0,152,152,152,525.2506091999967,,,,,,,526.7499177999998,526.2518469999923,526.2554664999916,526.2554664999916,526.7447121000005,527.8413509999955,527.8413509999955,x,0.5423741999984486,None,526.7499177999998,526.7499177999998,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.4480641999980435,None,0,153,153,153,528.395549599998,,,,,,,529.8880092000036,529.3944327999925,529.3977424999903,529.3977424999903,529.8823528999928,531.0074349999923,531.0074349999923,x,0.4480641999980435,None,529.8880092000036,529.8880092000036,531.0074349999923,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.577817800003686,None,0,154,154,154,531.4641810999892,,,,,,,532.9568662999955,532.459901299997,532.4634017999924,532.4634017999924,532.9510444999905,534.0871054000017,534.0871054000017,z,0.577817800003686,None,532.9568662999955,532.9568662999955,534.0871054000017,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.5344561999954749,None,0,155,155,155,534.6717926999991,,,,,,,536.1647081999981,535.6696989999909,535.6732274999958,535.6732274999958,536.1590711000026,537.2680752000015,537.2680752000015,x,0.5344561999954749,None,536.1647081999981,536.1647081999981,537.2680752000015,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.6620349000004353,None,0,156,156,156,537.8101287000027,,,,,,,539.3031320000009,538.8046655999933,538.8078460999968,538.8078460999968,539.297986599995,540.413790999999,540.413790999999,x,0.6620349000004353,None,539.3031320000009,539.3031320000009,540.413790999999,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.4169813000044087,None,0,157,157,157,541.0872451999894,,,,,,,542.579859999998,542.08552529999,542.0894171999971,542.0894171999971,542.5739123999956,543.703703399995,543.703703399995,z,0.4169813000044087,None,542.579859999998,542.579859999998,543.703703399995,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.30712409999978263,None,0,158,158,158,544.1308782999986,,,,,,,545.628160799999,545.1351540999894,545.1384446000011,545.1384446000011,545.6231168999948,546.7545806999988,546.7545806999988,z,0.30712409999978263,None,545.628160799999,545.628160799999,546.7545806999988,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.715382900001714,None,0,159,159,159,547.0721745999908,,,,,,,548.5648986000015,548.0672322000028,548.0707598000008,548.0707598000008,548.5590580999997,549.6793711999926,549.6793711999926,z,0.715382900001714,None,548.5648986000015,548.5648986000015,549.6793711999926,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.3942957999970531,None,0,160,160,160,550.4048709999915,,,,,,,551.8977375999966,551.4014675999933,551.4052009000006,551.4052009000006,551.8919204999984,553.0074652999901,553.0074652999901,z,0.3942957999970531,None,551.8977375999966,551.8977375999966,553.0074652999901,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.4121286000008695,None,0,161,161,161,553.4112381000014,,,,,,,554.8971474999998,554.4028908999899,554.405708499995,554.405708499995,554.8916425999923,555.9945657999924,555.9945657999924,z,0.4121286000008695,None,554.8971474999998,554.8971474999998,555.9945657999924,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.56347029999597,None,0,162,162,162,556.4177257999982,,,,,,,557.9103678999963,557.4123470999912,557.4156449000002,557.4156449000002,557.9046839999937,559.0278165999916,559.0278165999916,x,0.56347029999597,None,557.9103678999963,557.9103678999963,559.0278165999916,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.7315099999977974,None,0,163,163,163,559.6005905999918,,,,,,,561.0972098999919,560.6002109999972,560.6035344999982,560.6035344999982,561.0918169999932,562.210723199998,562.210723199998,x,0.7315099999977974,None,561.0972098999919,561.0972098999919,562.210723199998,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.7503195000026608,None,0,164,164,164,562.951298999993,,,,,,,564.444133500001,563.9459826999955,563.9494670999993,563.9494670999993,564.4382783999899,565.595948000002,565.595948000002,z,0.7503195000026608,None,564.444133500001,564.444133500001,565.595948000002,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.6836304000025848,None,0,165,165,165,566.3532020999992,,,,,,,567.8459042000031,567.3486204999936,567.3520511999959,567.3520511999959,567.8398887999938,568.9428078999917,568.9428078999917,z,0.6836304000025848,None,567.8459042000031,567.8459042000031,568.9428078999917,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.8117632000066806,None,0,166,166,166,569.6372370000026,,,,,,,571.1230913000036,570.6276104999997,570.6303671999922,570.6303671999922,571.1177172000025,572.2266105000017,572.2266105000017,x,0.8117632000066806,None,571.1230913000036,571.1230913000036,572.2266105000017,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,1.14618129999144,None,0,167,167,167,573.0491480999917,,,,,,,574.5461028999998,574.0490040000004,574.0523612999968,574.0523612999968,574.5410388000018,575.63726209999,575.63726209999,x,1.14618129999144,None,574.5461028999998,574.5461028999998,575.63726209999,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.559761399999843,None,0,168,168,168,576.7956676000031,,,,,,,578.2883383000008,577.7940584000025,577.7974624999915,577.7974624999915,578.2829140999966,579.4079095999914,579.4079095999914,z,0.559761399999843,None,578.2883383000008,578.2883383000008,579.4079095999914,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.8525538999965647,None,0,169,169,169,579.9757112999941,,,,,,,581.4752409999928,580.977857299993,580.9813736999931,580.9813736999931,581.4694843999896,582.58198789999,582.58198789999,z,0.8525538999965647,None,581.4752409999928,581.4752409999928,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,1.138872600000468,None,0,170,170,170,583.442423799992,,,,,,,584.9399262999941,584.4419077999919,584.4454882999999,584.4454882999999,584.9348019000026,586.0874943999952,586.0874943999952,x,1.138872600000468,None,584.9399262999941,584.9399262999941,586.0874943999952,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.4770518000004813,None,0,171,171,171,587.2381332999939,,,,,,,588.7307832999941,588.2352201999893,588.2387214999908,588.2387214999908,588.7251258999895,589.8758910000033,589.8758910000033,z,0.4770518000004813,None,588.7307832999941,588.7307832999941,589.8758910000033,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,1.2352812999888556,None,0,172,172,172,590.3623607999907,,,,,,,591.8553877999948,591.3606907999929,591.3639950999932,591.3639950999932,591.850159900001,593.0014261000033,593.0014261000033,x,1.2352812999888556,None,591.8553877999948,591.8553877999948,593.0014261000033,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.47895319999952335,None,0,173,173,173,594.2435804999986,,,,,,,595.7363744000031,595.2432486000034,595.2466695999901,595.2466695999901,595.7305181999982,596.8094892999943,596.8094892999943,z,0.47895319999952335,None,595.7363744000031,595.7363744000031,596.8094892999943,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.4131132000038633,None,0,174,174,174,597.2985542999959,,,,,,,598.7982248999906,598.2999216000026,598.303167399994,598.303167399994,598.7928534999955,599.9061505999998,599.9061505999998,z,0.4131132000038633,None,598.7982248999906,598.7982248999906,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.47136690000479575,None,0,175,175,175,600.3258294999978,,,,,,,601.8184946999972,601.3245605999982,601.3278254999896,601.3278254999896,601.8130635999987,602.9807853999955,602.9807853999955,x,0.47136690000479575,None,601.8184946999972,601.8184946999972,602.9807853999955,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,0.646459000010509,None,0,176,176,176,603.4640688999934,,,,,,,604.9498295999947,604.4514112999896,604.4543459999986,604.4543459999986,604.9441002999956,606.082588499994,606.082588499994,x,0.646459000010509,None,604.9498295999947,604.9498295999947,606.082588499994,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,0.6533783999911975,None,0,177,177,177,606.7413222999894,,,,,,,608.2272564000014,607.7320076999895,607.7348387999955,607.7348387999955,608.2219714999956,609.3599164999905,609.3599164999905,x,0.6533783999911975,None,608.2272564000014,608.2272564000014,609.3599164999905,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,0.44441619999997783,None,0,178,178,178,610.0254454999958,,,,,,,611.5186423999985,611.0241361999942,611.0276597999909,611.0276597999909,611.5130684000032,612.6009026999964,612.6009026999964,z,0.44441619999997783,None,611.5186423999985,611.5186423999985,612.6009026999964,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.37109920001239516,None,0,179,179,179,613.0524167999974,,,,,,,614.5453758999938,614.049729899998,614.0530346000014,614.0530346000014,614.5400805999961,615.6614750000008,615.6614750000008,z,0.37109920001239516,None,614.5453758999938,614.5453758999938,615.6614750000008,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
