lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.44193430000086664,None,0,121,121,121,505.41802219999954,,,,,,,506.9106991000008,506.4165847000004,506.4199019999978,506.4199019999978,506.9047009999995,508.01877969999987,508.01877969999987,z,0.44193430000086664,None,508.01877969999987,506.9106991000008,506.9106991000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.671840400002111,None,0,122,122,122,508.47299009999915,,,,,,,509.9587260999979,509.46398659999977,509.46674559999883,509.46674559999883,509.95273670000097,511.1011776000014,511.1011776000014,x,0.671840400002111,None,511.1011776000014,509.9587260999979,509.9587260999979,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.4918536999975913,None,0,123,123,123,511.7849234999994,,,,,,,513.2773798999988,512.7800702999994,512.7835439999981,512.7835439999981,513.2712259,514.3699018000007,514.3699018000007,z,0.4918536999975913,None,514.3699018000007,513.2773798999988,513.2773798999988,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.4128707000018039,None,0,124,124,124,514.8744402000011,,,,,,,516.3813898000008,515.8912650999991,515.8942704000001,515.8942704000001,516.3751459000014,517.4517792000006,517.4517792000006,z,0.4128707000018039,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.5203803000003973,None,0,125,125,125,517.8738689999991,,,,,,,519.366670899999,518.8723207000003,518.8756942,518.8756942,519.3608113000009,520.4868207,520.4868207,z,0.5203803000003973,None,520.4868207,519.366670899999,519.366670899999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,0.6529811000000336,None,0,126,126,126,521.0192781000005,,,,,,,522.5258319999994,522.0312736999986,522.034596999998,522.034596999998,522.5198490000002,523.5855852999994,523.5855852999994,z,0.6529811000000336,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.4568418000017118,None,0,127,127,127,524.247781099999,,,,,,,525.7402514999994,525.2430290000011,525.2463075000014,525.2463075000014,525.7341363999985,526.8237077999984,526.8237077999984,x,0.4568418000017118,None,526.8237077999984,525.7402514999994,525.7402514999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.5955862999981036,None,0,128,128,128,527.291240999999,,,,,,,528.7954342999983,528.3036414999988,528.3070843999994,528.3070843999994,528.789201399999,529.9241617000007,529.9241617000007,x,0.5955862999981036,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.5936443999999028,None,0,129,129,129,530.5316387999992,,,,,,,532.0240236999998,531.5313195999988,531.5350806999995,531.5350806999995,532.0182744999984,533.148721900001,533.148721900001,z,0.5936443999999028,None,533.148721900001,532.0240236999998,532.0240236999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.5440740000012738,None,0,130,130,130,533.7527425999979,,,,,,,535.2386589999987,534.7460535999999,534.7492428000005,534.7492428000005,535.2337015000012,536.3267212999999,536.3267212999999,x,0.5440740000012738,None,536.3267212999999,535.2386589999987,535.2386589999987,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.6580063000001246,None,0,131,131,131,536.8771039999992,,,,,,,538.3698545000007,537.8736394999978,537.8771917999984,537.8771917999984,538.3637447000001,539.4780857000005,539.4780857000005,x,0.6580063000001246,None,539.4780857000005,538.3698545000007,538.3698545000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.5091290000018489,None,0,132,132,132,540.1475380999982,,,,,,,541.6471907999985,541.1487818999994,541.1523350999996,541.1523350999996,541.6419003999981,542.7685109000013,542.7685109000013,z,0.5091290000018489,None,,541.6471907999985,541.6471907999985,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,0.5991242999989481,None,0,133,133,133,543.2856438999988,,,,,,,544.7926090000001,544.2985890999989,544.3020729999989,544.3020729999989,544.7862662000007,545.9009703000011,545.9009703000011,x,0.5991242999989481,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.3969909999977972,None,0,134,134,134,546.507086900001,,,,,,,548.000088599998,547.5064720000009,547.5098029000001,547.5098029000001,547.994211199999,549.1229717999995,549.1229717999995,z,0.3969909999977972,None,549.1229717999995,548.000088599998,548.000088599998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.5225541999971028,None,0,135,135,135,549.5274208999981,,,,,,,551.0132569999987,550.5145205000008,550.5173102000008,550.5173102000008,551.0005950999985,552.1331285999986,552.1331285999986,x,0.5225541999971028,None,552.1331285999986,551.0063072999983,551.0063072999983,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.5090668999982881,None,0,136,136,136,552.6684950999988,,,,,,,554.1655664999998,553.6719358999981,553.6755632999993,553.6755632999993,554.1602787000011,555.2891767000001,555.2891767000001,z,0.5090668999982881,None,555.2891767000001,554.1655664999998,554.1655664999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.44165090000024065,None,0,137,137,137,555.8042304999981,,,,,,,557.2969230999988,556.8021890999989,556.8054535999981,556.8054535999981,557.2916731000005,558.3966252999999,558.3966252999999,z,0.44165090000024065,None,558.3966252999999,557.2969230999988,557.2969230999988,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.519737200000236,None,0,138,138,138,558.8463656999993,,,,,,,560.3381508999992,559.8423077000007,559.8456953999994,559.8456953999994,560.3329527999995,561.4669157999997,561.4669157999997,z,0.519737200000236,None,561.4669157999997,560.3381508999992,560.3381508999992,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.45101029999932507,None,0,139,139,139,561.9972749999979,,,,,,,563.4901356999981,562.9931948000012,562.9964861000008,562.9964861000008,563.4842745999995,564.6312732000006,564.6312732000006,z,0.45101029999932507,None,564.6312732000006,563.4901356999981,563.4901356999981,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.422755399999005,None,0,140,140,140,565.0939918000004,,,,,,,566.5866437000004,566.0888871999996,566.092154599999,566.092154599999,566.581204099999,567.6915776999995,567.6915776999995,z,0.422755399999005,None,567.6915776999995,566.5866437000004,566.5866437000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,0.4287501999970118,None,0,141,141,141,568.1211610999999,,,,,,,569.6139810999994,569.1162538999997,569.1196496999983,569.1196496999983,569.6087540000008,570.7302847999999,570.7302847999999,x,0.4287501999970118,None,570.7302847999999,569.6139810999994,569.6139810999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.6087499000022945,None,0,142,142,142,571.1690401000014,,,,,,,572.6691739999987,572.1701300999994,572.1738646999984,572.1738646999984,572.6638045,573.7968398999983,573.7968398999983,x,0.6087499000022945,None,,572.6691739999987,572.6691739999987,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.3812327000014193,None,0,143,143,143,574.4115285999978,,,,,,,575.9045029000008,575.4100478,575.4136894000003,575.4136894000003,575.8991344999995,576.9983943000007,576.9983943000007,z,0.3812327000014193,None,576.9983943000007,575.9045029000008,575.9045029000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.47649359999923036,None,0,144,144,144,577.3910560000004,,,,,,,578.8829971000014,578.386896,578.3901554000004,578.3901554000004,578.8777776999996,579.9698274000002,579.9698274000002,x,0.47649359999923036,None,579.9698274000002,578.8829971000014,578.8829971000014,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.9797099999996135,None,0,145,145,145,580.4521926999987,,,,,,,581.9379019000007,581.4393290999978,581.4421084999994,581.4421084999994,581.9258203999998,583.0538696000003,583.0538696000003,z,0.9797099999996135,None,583.0538696000003,581.9309919000007,581.9309919000007,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,2.149645400000736,None,0,146,146,146,584.0415283000002,,,,,,,585.5343393000003,585.0383198999989,585.0415475000009,585.0415475000009,585.5285215000004,586.654733299998,586.654733299998,z,2.149645400000736,None,586.654733299998,585.5343393000003,585.5343393000003,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.5705228000006173,None,0,147,147,147,588.8177252999994,,,,,,,590.3112202999982,589.8177418999985,589.8210500999994,589.8210500999994,590.3054496000004,591.4612750999986,591.4612750999986,x,0.5705228000006173,None,591.4612750999986,590.3112202999982,590.3112202999982,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.4620550999970874,None,0,148,148,148,592.0399809999981,,,,,,,593.5261047999993,593.0315554000008,593.0343635999998,593.0343635999998,593.5208196999993,594.6746902000014,594.6746902000014,x,0.4620550999970874,None,594.6746902000014,593.5261047999993,593.5261047999993,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.5087238000014622,None,0,149,149,149,595.1445521999995,,,,,,,596.6362250999991,596.1411546999989,596.1443841,596.1443841,596.630077400001,597.7554209000009,597.7554209000009,x,0.5087238000014622,None,597.7554209000009,596.6362250999991,596.6362250999991,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.5976869000005536,None,0,150,150,150,598.2750823999995,,,,,,,599.767732100001,599.2752040999985,599.2785330000006,599.2785330000006,599.7624050999984,600.8369682000011,600.8369682000011,z,0.5976869000005536,None,600.8369682000011,599.767732100001,599.767732100001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.3947288000017579,None,0,151,151,151,601.4411140000011,,,,,,,602.9268372000006,602.4306007999985,602.4336435000005,602.4336435000005,602.9208581999992,604.0768614000008,604.0768614000008,z,0.3947288000017579,None,604.0768614000008,602.9268372000006,602.9268372000006,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.4841777000001457,None,0,152,152,152,604.4827713000013,,,,,,,605.9682047999995,605.475147000001,605.4784039000006,605.4784039000006,605.9629662000007,607.1100796999999,607.1100796999999,z,0.4841777000001457,None,607.1100796999999,605.9682047999995,605.9682047999995,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.5798160999984248,None,0,153,153,153,607.6063896000014,,,,,,,609.099138900001,608.6039290999979,608.6074578999978,608.6074578999978,609.0929561000012,610.2387904999996,610.2387904999996,x,0.5798160999984248,None,610.2387904999996,609.099138900001,609.099138900001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.4217711000019335,None,0,154,154,154,610.8289923999982,,,,,,,612.3207762999991,611.8224186000007,611.8260093999997,611.8260093999997,612.3148561999988,613.4287364000011,613.4287364000011,z,0.4217711000019335,None,613.4287364000011,612.3207762999991,612.3207762999991,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.7488907000006293,None,0,155,155,155,613.8643143000008,,,,,,,615.3620659999979,614.8634057999989,614.8666782,614.8666782,615.3566921999991,616.5026140000009,616.5026140000009,z,0.7488907000006293,None,616.5026140000009,615.3620659999979,615.3620659999979,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,0.5453097999998135,None,0,156,156,156,617.2574115999996,,,,,,,618.7500240000008,618.2550362000002,618.2586565999991,618.2586565999991,618.7438908000004,619.9006663,619.9006663,z,0.5453097999998135,None,619.9006663,618.7500240000008,618.7500240000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.3791610000007495,None,0,157,157,157,620.4579970000013,,,,,,,621.9510249999985,621.4569721999978,621.4603035,621.4603035,621.9452534000011,623.0715066999983,623.0715066999983,z,0.3791610000007495,None,623.0715066999983,621.9510249999985,621.9510249999985,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.3063227000020561,None,0,158,158,158,623.4575646000012,,,,,,,624.9505411999999,624.4521089000009,624.455363699999,624.455363699999,624.9456471999983,626.1003318000003,626.1003318000003,z,0.3063227000020561,None,626.1003318000003,624.9505411999999,624.9505411999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.466889600000286,None,0,159,159,159,626.4154358000014,,,,,,,627.9150348000003,627.4180138999982,627.4216372999981,627.4216372999981,627.9092141000001,629.0130256999983,629.0130256999983,x,0.466889600000286,None,,627.9150348000003,627.9150348000003,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.5470076000019617,None,0,160,160,160,629.4918706999997,,,,,,,630.9909729999999,630.4934308999982,630.496962199999,630.496962199999,630.9858014999991,632.118490599998,632.118490599998,z,0.5470076000019617,None,632.118490599998,630.9909729999999,630.9909729999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.42020209999827784,None,0,161,161,161,632.6737276999993,,,,,,,634.171011800001,633.6760576999986,633.6793706999997,633.6793706999997,634.1655223999987,635.3025697999983,635.3025697999983,z,0.42020209999827784,None,635.3025697999983,634.171011800001,634.171011800001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.3342320000010659,None,0,162,162,162,635.7329171999991,,,,,,,637.225776299998,636.7272755999984,636.7305305000009,636.7305305000009,637.2199834999992,638.3506061999979,638.3506061999979,z,0.3342320000010659,None,638.3506061999979,637.225776299998,637.225776299998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.5065980000035779,None,0,163,163,163,638.6906579999995,,,,,,,640.1904694000004,639.6937346999985,639.6972252000014,639.6972252000014,640.1845963000014,641.3148851000005,641.3148851000005,x,0.5065980000035779,None,,640.1904694000004,640.1904694000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.7094299000018509,None,0,164,164,164,641.8290183999998,,,,,,,643.3219212000004,642.8232949000012,642.8265676999981,642.8265676999981,643.3165816000001,644.4650619999993,644.4650619999993,z,0.7094299000018509,None,644.4650619999993,643.3219212000004,643.3219212000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,1.0613880999990215,None,0,165,165,165,645.1825322000004,,,,,,,646.6823552999995,646.1870132000004,646.1907603,646.1907603,646.6769982000005,647.799190400001,647.799190400001,z,1.0613880999990215,None,,646.6823552999995,646.6823552999995,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.5127530000027036,None,0,166,166,166,648.8692364999988,,,,,,,650.3622082000002,649.8643850999979,649.8678194999993,649.8678194999993,650.3562385000005,651.4925380999994,651.4925380999994,x,0.5127530000027036,None,651.4925380999994,650.3622082000002,650.3622082000002,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.37985029999981634,None,0,167,167,167,652.0145322999997,,,,,,,653.5004746000013,653.0045301999999,653.0074056000012,653.0074056000012,653.4948403999988,654.6166928999992,654.6166928999992,z,0.37985029999981634,None,654.6166928999992,653.5004746000013,653.5004746000013,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.48112440000113565,None,0,168,168,168,655.0069681999994,,,,,,,656.4999019999996,656.0018463999986,656.0051213000006,656.0051213000006,656.4945866999988,657.6277784999984,657.6277784999984,z,0.48112440000113565,None,657.6277784999984,656.4999019999996,656.4999019999996,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,1.0126880000025267,None,0,169,169,169,658.1175718000013,,,,,,,659.6034708000007,659.1044585999989,659.1071489999995,659.1071489999995,659.5915281999987,660.735612299999,660.735612299999,x,1.0126880000025267,None,660.735612299999,659.5964662000006,659.5964662000006,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.5382481999986339,None,0,170,170,170,661.7577195999984,,,,,,,663.2483276999992,662.752553899998,662.7557937999991,662.7557937999991,663.2421795000009,664.3984066000012,664.3984066000012,x,0.5382481999986339,None,664.3984066000012,663.2483276999992,663.2483276999992,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.5659403999998176,None,0,171,171,171,664.9425917000008,,,,,,,666.4355027999991,665.940344300001,665.9438427999994,665.9438427999994,666.4297167000004,667.5192999999999,667.5192999999999,x,0.5659403999998176,None,667.5192999999999,666.4355027999991,666.4355027999991,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.6458690999970713,None,0,172,172,172,668.0947737999995,,,,,,,669.5875956999989,669.0915549999991,669.0948446000002,669.0948446000002,669.5818734999993,670.7026689000013,670.7026689000013,z,0.6458690999970713,None,670.7026689000013,669.5875956999989,669.5875956999989,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.5577276000003621,None,0,173,173,173,671.3579767999981,,,,,,,672.850755200001,672.3535479999991,672.3568763000003,672.3568763000003,672.8448774999997,673.9894846999996,673.9894846999996,z,0.5577276000003621,None,673.9894846999996,672.850755200001,672.850755200001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.42702940000162926,None,0,174,174,174,674.5587995999995,,,,,,,676.058629799998,675.5651749999997,675.568493499999,675.568493499999,676.0533732000004,677.2007178999993,677.2007178999993,z,0.42702940000162926,None,677.2007178999993,676.058629799998,676.058629799998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,x,0.7167621000007784,None,0,175,175,175,677.6344973999985,,,,,,,679.1273185999999,678.6343357000005,678.637995699999,678.637995699999,679.1215742999993,680.2669220999996,680.2669220999996,x,0.7167621000007784,None,680.2669220999996,679.1273185999999,679.1273185999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.6301473999992595,None,0,176,176,176,680.9950312000001,,,,,,,682.4879968999994,681.993524999998,681.997296900001,681.997296900001,682.4822113000009,683.5882318000004,683.5882318000004,z,0.6301473999992595,None,683.5882318000004,682.4879968999994,682.4879968999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.5215277999996033,None,0,177,177,177,684.2318735999979,,,,,,,685.7373196999979,685.244201999998,685.2481406000006,685.2481406000006,685.7311336999992,686.8681352999993,686.8681352999993,z,0.5215277999996033,None,685.2481406000006,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.7155611000016506,None,0,178,178,178,687.3965007000006,,,,,,,688.896325499998,688.3985666999979,688.4021189999985,688.4021189999985,688.8903982999982,690.0190627000011,690.0190627000011,x,0.7155611000016506,None,,688.896325499998,688.896325499998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,x,0.9240931999993336,None,0,179,179,179,690.7430710000008,,,,,,,692.2289550999994,691.736524699998,691.7396678000005,691.7396678000005,692.2231584000001,693.3750032999997,693.3750032999997,x,0.9240931999993336,None,693.3750032999997,692.2289550999994,692.2289550999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.43403290000060224,None,0,180,180,180,694.305057900001,,,,,,,695.7976825000005,695.3012656999999,695.304527100001,695.304527100001,695.7917849000005,696.9071299999996,696.9071299999996,z,0.43403290000060224,None,696.9071299999996,695.7976825000005,695.7976825000005,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
