lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,18,1,word/worden0181.png,image/True/img18.png,0,143,143,143,877.0978396669998,,,,,,,878.5979227499997,878.0817040419997,878.105796542,878.105796542,878.5858052919998,879.6948777079997,879.6948777079997,z,3.1704173749999427,None,878.105796542,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,0,144,144,144,882.8811283329997,,,,,,,884.381185792,883.8648146669998,883.8883147079996,883.8883147079996,884.3695671249998,885.4851153329996,885.4851153329996,x,0.9724467089999962,None,883.8883147079996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,145,145,145,886.472863208,,,,,,,887.9644880829997,887.4523340829996,887.4763309169998,887.4763309169998,887.9524665419999,889.083208042,889.083208042,z,1.0219000830002187,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,0,146,146,146,890.1202227919998,,,,,,,891.6135164999996,891.1016689999997,891.1156374999996,891.1156374999996,891.6016690829997,892.7256875419998,892.7256875419998,z,5.539234291999946,None,,891.6135164999996,891.6135164999996,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,0,147,147,147,898.2810898749999,,,,,,,899.7810722499999,899.2648755,899.2883229999998,899.2883229999998,899.7689222919998,900.9131541249999,900.9131541249999,x,2.384762166999735,None,899.2883229999998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,0,148,148,148,903.3069715829997,,,,,,,904.801961958,904.286103375,904.3099667919996,904.3099667919996,904.797749458,905.9420744999998,905.9420744999998,x,2.3877443340002173,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,0,149,149,149,908.3392081669999,,,,,,,909.831004875,909.3147751249999,909.3388206669997,909.3388206669997,909.8189339579999,910.9470098749998,910.9470098749998,x,0.8618088749999515,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,0,150,150,150,911.822793458,,,,,,,913.3191892079999,912.8025968329998,912.8261443329998,912.8261443329998,913.3145392079996,914.4064734169997,914.4064734169997,x,2.066871583000193,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,0,151,151,151,916.4895267079996,,,,,,,917.9857320829997,917.4692379169996,917.4925759579996,917.4925759579996,917.9810818329997,919.122802333,919.122802333,z,1.934585916999822,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,0,152,152,152,921.0729562499996,,,,,,,922.56412525,922.0520141669999,922.0757160829999,922.0757160829999,922.5524786249998,923.698964917,923.698964917,z,1.1905268749997049,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,0,153,153,153,924.906419167,,,,,,,926.401857417,925.8855886669999,925.9095991669997,925.9095991669997,926.3976431249998,927.5316431669999,927.5316431669999,z,2.37336491699989,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,0,154,154,154,929.9221184579997,,,,,,,931.4141827919998,930.9023307079997,930.926537375,930.926537375,931.4027677919998,932.5334235,932.5334235,z,1.940003958000034,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,0,155,155,155,934.4889157919997,,,,,,,935.9850502919999,935.4691452919997,935.4930259169996,935.4930259169996,935.9808664999996,937.1154437079999,937.1154437079999,x,1.799735375000182,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,156,156,156,938.9308490419999,,,,,,,940.4308509169996,939.9146702919998,939.9379219999996,939.9379219999996,940.4187550829997,941.5686961249999,941.5686961249999,x,1.3045842080000511,None,939.9379219999996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,0,157,157,157,942.889132708,,,,,,,944.3850864169999,943.8691586669997,943.8934866249997,943.8934866249997,944.3808779999999,945.504283583,945.504283583,z,2.210205374999987,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,0,158,158,158,947.7308342919996,,,,,,,949.2307329579999,948.7145060419998,948.7374670419999,948.7374670419999,949.218583542,950.3669444999996,950.3669444999996,z,0.9859771669998736,None,948.7374670419999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,0,159,159,159,951.3694756249997,,,,,,,952.8683404579997,952.3524901249998,952.3762140419999,952.3762140419999,952.864170542,953.9779424169997,953.9779424169997,x,2.3279536249997363,None,952.3762140419999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,0,160,160,160,956.322449625,,,,,,,957.8183467919998,957.302098833,957.3254837499999,957.3254837499999,957.8141765829996,958.9447931669997,958.9447931669997,z,0.9047862080001323,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,0,161,161,161,959.8638823749998,,,,,,,961.36416775,960.847715417,960.8705343329998,960.8705343329998,961.3518786249997,962.491339958,962.491339958,z,0.8782712500001253,None,960.8705343329998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,0,162,162,162,963.3862372919998,,,,,,,964.8807681669996,964.3686114999996,964.3916772079997,964.3916772079997,964.8686760419996,966.0157742499996,966.0157742499996,z,0.9043560830000388,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,0,163,163,163,966.9363659579999,,,,,,,968.43066125,967.9190775829998,967.9441313749999,967.9441313749999,968.4192349579998,969.5676953329998,969.5676953329998,x,1.010733749999872,None,967.9441313749999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,0,164,164,164,970.588809458,,,,,,,972.0850311669997,971.5690545419998,971.5949909169999,971.5949909169999,972.080709375,973.2194518329998,973.2194518329998,x,1.0955331670002124,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,165,165,165,974.330701333,,,,,,,975.8306205419999,975.3143938329999,975.3386034579999,975.3386034579999,975.8185174579999,976.9553940419996,976.9553940419996,z,0.9254994170000828,None,975.3386034579999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,0,166,166,166,977.8971712079997,,,,,,,979.397329208,978.8810987499996,978.9055008749997,978.9055008749997,979.3851526669996,980.526380625,980.526380625,x,2.0835462499999267,None,978.9055008749997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,167,167,167,982.6226285419998,,,,,,,984.1180948329998,983.6019952919996,983.6245323329999,983.6245323329999,984.1140432919997,985.2379470419996,985.2379470419996,x,4.915458166999997,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,0,168,168,168,990.172420417,,,,,,,991.6638418749999,991.151764875,991.1752940419997,991.1752940419997,991.6522963329999,992.7901968329998,992.7901968329998,z,5.834839125000144,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,0,169,169,169,998.6384364999999,,,,,,,1000.1305027079998,999.6190052079996,999.6423572079998,999.6423572079998,1000.119090875,1001.2565180829997,1001.2565180829997,x,1.6573142080001162,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,0,170,170,170,1002.922619125,,,,,,,1004.4137802079999,1003.9021155419996,1003.9274177079997,1003.9274177079997,1004.4023954999998,1005.5495976249999,1005.5495976249999,x,1.1322874580000644,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,171,171,171,1006.6969507079998,,,,,,,1008.1971362919999,1007.681013292,1007.7051042919998,1007.7051042919998,1008.1855419999997,1009.2982738749997,1009.2982738749997,x,1.5760789579999255,None,1007.7051042919998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,0,172,172,172,1010.8888890829999,,,,,,,1012.3805133749997,1011.868644958,1011.892155,1011.892155,1012.3687009169998,1013.4975796669996,1013.4975796669996,z,2.0480250000000524,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,173,173,173,1015.555193958,,,,,,,1017.0513003329997,1016.5352412919997,1016.558800625,1016.558800625,1017.047072333,1018.1825225829998,1018.1825225829998,z,2.7795942090001517,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,0,174,174,174,1020.9719059579998,,,,,,,1022.4680297919999,1021.9521827499998,1021.9760139999999,1021.9760139999999,1022.4638597079997,1023.6000921669997,1023.6000921669997,z,1.0492316249997202,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,0,175,175,175,1024.663587083,,,,,,,1026.1638037919997,1025.6473972079998,1025.6708187079998,1025.6708187079998,1026.1522445829996,1027.3072483329997,1027.3072483329997,z,0.9496619999999893,None,1025.6708187079998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,0,176,176,176,1028.27185625,,,,,,,1029.768006583,1029.2521550829997,1029.2757428749997,1029.2757428749997,1029.763759208,1030.8723552079996,1030.8723552079996,z,2.080034125000111,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,0,177,177,177,1032.969074833,,,,,,,1034.4636436249998,1033.951451333,1033.9738712079998,1033.9738712079998,1034.4520695419997,1035.5975772079996,1035.5975772079996,x,2.7712655830000585,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,0,178,178,178,1038.385113625,,,,,,,1039.8803611669996,1039.363989,1039.3884578749999,1039.3884578749999,1039.8682868749997,1041.0019589169997,1041.0019589169997,z,1.295398041000226,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,0,179,179,179,1042.3136168329997,,,,,,,1043.8136489999997,1043.297336958,1043.321249917,1043.321249917,1043.801642208,1044.9431124169996,1044.9431124169996,x,3.73044495799968,None,1043.321249917,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,0,180,180,180,1048.688763792,,,,,,,1050.1849994999998,1049.6685534999997,1049.692235167,1049.692235167,1050.1803328329997,1051.2907814579999,1051.2907814579999,z,0.95783237500018,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,0,181,181,181,1052.26343525,,,,,,,1053.7634968749999,1053.2474187079997,1053.2710494999997,1053.2710494999997,1053.751477458,1054.8726121249997,1054.8726121249997,x,4.312844000000041,None,1053.2710494999997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,0,182,182,182,1059.2018431249999,,,,,,,1060.6969097919996,1060.180610417,1060.2050920419997,1060.2050920419997,1060.684863208,1061.817021208,1061.817021208,x,2.4969590000000608,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,0,183,183,183,1064.330099667,,,,,,,1065.830188,1065.314093,1065.3378652919996,1065.3378652919996,1065.8181341249997,1066.9231448749997,1066.9231448749997,z,4.718170915999963,None,1065.3378652919996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,0,184,184,184,1071.6551626249998,,,,,,,1073.1510105829998,1072.635008625,1072.6590139169998,1072.6590139169998,1073.146840125,1074.249527125,1074.249527125,z,0.8869173749999391,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,0,185,185,185,1075.1522190419996,,,,,,,1076.6515157079998,1076.135023417,1076.1579804579997,1076.1579804579997,1076.6468610419997,1077.7746089579996,1077.7746089579996,z,3.0658979999998337,None,1076.1579804579997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,0,186,186,186,1080.8554345419998,,,,,,,1082.3513417499998,1081.8351335829998,1081.8579304579998,1081.8579304579998,1082.3469269999996,1083.4627447079997,1083.4627447079997,x,3.8019323749999785,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,187,187,187,1087.2799184579999,,,,,,,1088.780069292,1088.263896167,1088.287591583,1088.287591583,1088.7682131249999,1089.8929614579997,1089.8929614579997,x,0.7243368750000627,None,1088.287591583,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,0,188,188,188,1090.630046708,,,,,,,1092.1300563749996,1091.6138014169996,1091.6380854579998,1091.6380854579998,1092.118490583,1093.265990208,1093.265990208,x,1.6153070420000404,None,1091.6380854579998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,189,189,189,1094.8966784579998,,,,,,,1096.3967439169996,1095.8802968329996,1095.904236375,1095.904236375,1096.3848751669998,1097.511059125,1097.511059125,x,4.0666979160000665,None,1095.904236375,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,0,190,190,190,1101.5879861669996,,,,,,,1103.0843485,1102.5680977499997,1102.5912269579999,1102.5912269579999,1103.08015875,1104.1985910419999,1104.1985910419999,x,0.9538137499998811,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,0,191,191,191,1105.1687709579996,,,,,,,1106.667659625,1106.151286417,1106.1742548329998,1106.1742548329998,1106.6634325,1107.7815008329999,1107.7815008329999,x,0.8834964160000709,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,0,192,192,192,1108.679978833,,,,,,,1110.1798452919998,1109.6636372919997,1109.6877829579998,1109.6877829579998,1110.1677190419996,1111.307613167,1111.307613167,x,1.038418166000156,None,1109.6877829579998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,0,193,193,193,1112.355182708,,,,,,,1113.8466158749998,1113.3344284999998,1113.3585413749997,1113.3585413749997,1113.8347824169996,1114.962938833,1114.962938833,x,3.8700020420001238,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,194,194,194,1118.8465611249999,,,,,,,1120.3465038329996,1119.830079167,1119.8529993749999,1119.8529993749999,1120.3344279169996,1121.46474575,1121.46474575,z,1.3447853749999013,None,1119.8529993749999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,0,195,195,195,1122.821944542,,,,,,,1124.3132393329997,1123.8009000419997,1123.8238407499998,1123.8238407499998,1124.3018682499996,1125.421571208,1125.421571208,x,2.451873875000274,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,196,196,196,1127.888646125,,,,,,,1129.3797974999998,1128.8677888749999,1128.8914112079997,1128.8914112079997,1129.3683742499998,1130.4922124999998,1130.4922124999998,x,7.229305333999946,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,0,197,197,197,1137.738119792,,,,,,,1139.229791458,1138.717570375,1138.7410058749997,1138.7410058749997,1139.218239417,1140.33283425,1140.33283425,x,1.50715158300045,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,0,198,198,198,1141.855315375,,,,,,,1143.3507854999998,1142.8345396249997,1142.8580916669998,1142.8580916669998,1143.3465564999997,1144.4408653329997,1144.4408653329997,x,2.6569567909996294,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,0,199,199,199,1147.11299775,,,,,,,1148.612988167,1148.096861083,1148.1214245419997,1148.1214245419997,1148.6010015419997,1149.7361927499996,1149.7361927499996,x,1.1293629580000015,None,1148.1214245419997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,0,200,200,200,1150.8796430419998,,,,,,,1152.3797395829997,1151.863372458,1151.8884479169997,1151.8884479169997,1152.367498917,1153.5009194579998,1153.5009194579998,z,3.4440571669997553,None,1151.8884479169997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,0,201,201,201,1156.9549776669996,,,,,,,1158.45072575,1157.9344718749999,1157.9586730419996,1157.9586730419996,1158.4464786669996,1159.560709125,1159.560709125,z,1.7281787090000762,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,0,202,202,202,1161.3045659169998,,,,,,,1162.796198,1162.2844647919997,1162.3080191249996,1162.3080191249996,1162.7847620829998,1163.8847349169996,1163.8847349169996,x,2.462161874999765,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,0,203,203,203,1166.3628100829997,,,,,,,1167.862899792,1167.3465973749999,1167.3701274999999,1167.3701274999999,1167.850624833,1168.9701371249998,1168.9701371249998,z,1.0232693329999165,None,1167.3701274999999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,0,204,204,204,1170.0046672919998,,,,,,,1171.5005932919998,1170.9841421669998,1171.0076447079996,1171.0076447079996,1171.4963437499996,1172.6158699169996,1172.6158699169996,x,0.7687205830002313,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,205,205,205,1173.401301167,,,,,,,1174.896159333,1174.3800328329999,1174.40429675,1174.40429675,1174.884094083,1176.002746958,1176.002746958,x,1.9336361250002483,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,0,206,206,206,1177.954497875,,,,,,,1179.4504820829998,1178.934396833,1178.9580217499997,1178.9580217499997,1179.4462562919998,1180.5474650419997,1180.5474650419997,x,0.7258674169997903,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,0,207,207,207,1181.287769,,,,,,,1182.779546458,1182.2672252919997,1182.2904843329998,1182.2904843329998,1182.767290417,1183.8727477079997,1183.8727477079997,x,2.311773416000051,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,0,208,208,208,1186.1954222919999,,,,,,,1187.696160125,1187.1798853329997,1187.203394708,1187.203394708,1187.6842850829998,1188.8130311249997,1188.8130311249997,z,0.8355981250001605,None,1187.203394708,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,0,209,209,209,1189.662864125,,,,,,,1191.1629922919997,1190.6466218329997,1190.6707911669996,1190.6707911669996,1191.1506565,1192.2848797079996,1192.2848797079996,z,5.732961500000329,None,1190.6707911669996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,0,210,210,210,1198.0286059169998,,,,,,,1199.5294535829998,1199.0131556669999,1199.0368952499998,1199.0368952499998,1199.5174108329998,1200.6622873329998,1200.6622873329998,x,1.1308777500003089,None,1199.0368952499998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,0,211,211,211,1201.8043808329999,,,,,,,1203.296242417,1202.7837721669998,1202.8072255829998,1202.8072255829998,1203.283983375,1204.4326616669996,1204.4326616669996,x,1.2078437919999487,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,0,212,212,212,1205.6542151669996,,,,,,,1207.150284542,1206.634311458,1206.6579260419999,1206.6579260419999,1207.1459768749996,1208.2860274169998,1208.2860274169998,x,5.227284457999758,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,0,213,213,213,1213.5294166669996,,,,,,,1215.029407042,1214.5130611669997,1214.537387458,1214.537387458,1215.0173392499996,1216.140759083,1216.140759083,z,3.027841042000091,None,1214.537387458,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
