lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,31,0,word/wordth0311.png,image/False/imgf31.png,0,146,146,146,902.2925580840001,,,,,,,903.7925178749992,903.2760780839999,903.3003557920001,903.3003557920001,903.7802639170004,904.8794536250007,904.8794536250007,x,5.629129833001571,None,903.3003557920001,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,0,147,147,147,910.5171015420001,,,,,,,912.0091700840003,911.4969772500008,911.5214008750008,911.5214008750008,911.9973317090007,913.1389722919994,913.1389722919994,x,4.954506874999424,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,0,148,148,148,918.1089942090002,,,,,,,919.6091114169994,919.0927439999996,919.1175039999998,919.1175039999998,919.5974304169995,920.7213283750007,920.7213283750007,x,1.530804874999376,None,919.1175039999998,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,149,149,149,922.2673374589995,,,,,,,923.7590137919997,923.2467857499996,923.2705494170004,923.2705494170004,923.7473690419993,924.8815360000008,924.8815360000008,x,5.705899333999696,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,0,150,150,150,930.6004347920007,,,,,,,932.0921492500001,931.5801526249998,931.6032082500005,931.6032082500005,932.0802239999994,933.209936792,933.209936792,x,3.7464219169996795,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,0,151,151,151,936.9674336249991,,,,,,,938.4636233340007,937.9471440420002,937.9718214170007,937.9718214170007,938.4589720420008,939.5743811249995,939.5743811249995,z,1.9580423329989571,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,0,152,152,152,941.5501700000004,,,,,,,943.0465409589997,942.5304319589995,942.5557018340005,942.5557018340005,943.0423196669999,944.1431422090009,944.1431422090009,x,2.213126792001276,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,0,153,153,153,946.367125834,,,,,,,947.85897725,947.3468371250001,947.3704539169994,947.3704539169994,947.8473608749991,948.9780214170005,948.9780214170005,x,3.225853208999979,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,0,154,154,154,952.2168306250005,,,,,,,953.7132875419993,953.1970650839994,953.2212166669997,953.2212166669997,953.7090678749992,954.8275774169997,954.8275774169997,z,2.682309540999995,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,0,155,155,155,957.5255154589995,,,,,,,959.0255110420003,958.5092087920002,958.5337176249996,958.5337176249996,959.0135258339997,960.1291390839997,960.1291390839997,x,1.3391071669993835,None,958.5337176249996,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,0,156,156,156,961.4840940419999,,,,,,,962.9754520000006,962.4638101670007,962.4878089590002,962.4878089590002,962.9640569170006,964.0918901669993,964.0918901669993,x,3.6879250000001775,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,157,157,157,967.7921206669998,,,,,,,969.2921321249996,968.7757827500009,968.7997211670008,968.7997211670008,969.2798809169999,970.40740525,970.40740525,z,2.396918500000538,None,968.7997211670008,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,158,158,158,972.8172098750001,,,,,,,974.3086899589998,973.7964612920005,973.8207305840006,973.8207305840006,974.2965440000007,975.4268089590005,975.4268089590005,z,3.9855894579995947,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,0,159,159,159,979.4252293749996,,,,,,,980.9252770420007,980.4091249590001,980.4331806249993,980.4331806249993,980.9131605000002,982.0330217089995,982.0330217089995,z,5.459916292000344,None,980.4331806249993,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,0,160,160,160,987.5086941249992,,,,,,,989.0086928750006,988.4922511669993,988.5180217500001,988.5180217500001,988.9966355840006,990.1173082500009,990.1173082500009,z,3.6867730419999134,None,988.5180217500001,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,161,161,161,993.8163280839999,,,,,,,995.3085529590007,994.7923027920006,994.8162814169991,994.8162814169991,995.2966153750003,996.4214900839997,996.4214900839997,z,2.406194749999486,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,0,162,162,162,998.8417752090008,,,,,,,1000.3418838340003,999.8257871669994,999.8505829170008,999.8505829170008,1000.3298493750008,1001.4581202089994,1001.4581202089994,x,1.9697832080000808,None,999.8505829170008,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,0,163,163,163,1003.4417521249998,,,,,,,1004.9419292500006,1004.4256411669994,1004.4507575000007,1004.4507575000007,1004.9296555839992,1006.0541738749998,1006.0541738749998,x,1.1967965830008325,None,1004.4507575000007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,0,164,164,164,1007.2666482090008,,,,,,,1008.7627784169999,1008.2468795000004,1008.2721235000008,1008.2721235000008,1008.7585660419991,1009.8840874590005,1009.8840874590005,z,7.679407625000749,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,0,165,165,165,1017.5750339170008,,,,,,,1019.0751526250006,1018.5588457920003,1018.5842944169999,1018.5842944169999,1019.0630898340005,1020.1620535420006,1020.1620535420006,z,2.426005166998948,None,1018.5842944169999,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,166,166,166,1022.6002333340002,,,,,,,1024.0966986669991,1023.5800082090009,1023.6039270839992,1023.6039270839992,1024.091990249999,1025.2062007919994,1025.2062007919994,x,4.44618304100004,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,0,167,167,167,1029.6668025420004,,,,,,,1031.1631363340002,1030.646245,1030.6701985,1030.6701985,1031.158451792,1032.262020667,1032.262020667,x,1.9581477499996254,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,0,168,168,168,1034.2333330000001,,,,,,,1035.7293062089993,1035.213301459,1035.2382388749993,1035.2382388749993,1035.7250255,1036.8296561669995,1036.8296561669995,z,2.04677004199948,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,0,169,169,169,1038.891678209,,,,,,,1040.3916725840008,1039.8754730420005,1039.9007388339996,1039.9007388339996,1040.3796103749992,1041.5058059999992,1041.5058059999992,z,6.762616459000128,None,1039.9007388339996,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,0,170,170,170,1048.283323709,,,,,,,1049.7789911250002,1049.263161584,1049.2868319169993,1049.2868319169993,1049.7748198749996,1050.9000641250004,1050.9000641250004,z,3.375868332999744,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,0,171,171,171,1054.2915326670009,,,,,,,1055.7916987089993,1055.2753532919996,1055.2995112499993,1055.2995112499993,1055.7793891250003,1056.9254425420004,1056.9254425420004,x,5.686629791998712,None,1055.2995112499993,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,0,172,172,172,1062.6250493339994,,,,,,,1064.1248281669996,1063.6086646669992,1063.6331969170005,1063.6331969170005,1064.112730584,1065.2491629590004,1065.2491629590004,x,1.6984947910004848,None,1063.6331969170005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,0,173,173,173,1066.9638206250002,,,,,,,1068.4624469169994,1067.9461658340006,1067.9698087920005,1067.9698087920005,1068.4582166250002,1069.5509369169995,1069.5509369169995,z,1.068255042000601,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,174,174,174,1070.6335319999998,,,,,,,1072.1290090839993,1071.6131169170003,1071.6361070000003,1071.6361070000003,1072.1248180000002,1073.2434494169993,1073.2434494169993,z,2.513324666999324,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,0,175,175,175,1075.766526416999,,,,,,,1077.2622596250003,1076.7462159170009,1076.771120542,1076.771120542,1077.2581019169993,1078.4016522919992,1078.4016522919992,x,4.793684624999514,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,0,176,176,176,1083.2079780420008,,,,,,,1084.7081080419994,1084.1919795840004,1084.2169852919997,1084.2169852919997,1084.6961285840007,1085.8306480840001,1085.8306480840001,z,2.645540333000099,None,1084.2169852919997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,0,177,177,177,1088.4914718750006,,,,,,,1089.9914572500002,1089.4751135839997,1089.4992211669996,1089.4992211669996,1089.979167166999,1091.1230229169996,1091.1230229169996,x,1.9050475000003644,None,1089.4992211669996,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,178,178,178,1093.0414282919992,,,,,,,1094.541456125,1094.0250812089998,1094.0499144589994,1094.0499144589994,1094.5291613339996,1095.6300815840004,1095.6300815840004,z,3.9426227919993835,None,1094.0499144589994,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,0,179,179,179,1099.5827122499995,,,,,,,1101.0746693340006,1100.562453041999,1100.5855002089993,1100.5855002089993,1101.062591333999,1102.1985656670004,1102.1985656670004,z,1.2127019580002525,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,180,180,180,1103.4247555000002,,,,,,,1104.9246198340006,1104.4083393750007,1104.4318676250005,1104.4318676250005,1104.9125364169995,1106.0305298340008,1106.0305298340008,z,9.149561874999563,None,1104.4318676250005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,181,181,181,1115.1969205839996,,,,,,,1116.6955651249991,1116.1793992500006,1116.2029107090002,1116.2029107090002,1116.6913473339991,1117.8341166669998,1117.8341166669998,x,1.7135511249998672,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,0,182,182,182,1119.5634694590008,,,,,,,1121.0578247089998,1120.545637916999,1120.5695073749994,1120.5695073749994,1121.0462941250007,1122.1583497089996,1122.1583497089996,z,3.0850062500012427,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,183,183,183,1125.2577632499997,,,,,,,1126.7578763340007,1126.241530666999,1126.2663901670003,1126.2663901670003,1126.7458509169992,1127.8599465839998,1127.8599465839998,z,2.7353524580012163,None,1126.2663901670003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,0,184,184,184,1130.6079247920006,,,,,,,1132.1079045000006,1131.5916140000008,1131.6161780420007,1131.6161780420007,1132.0956293340005,1133.247838666999,1133.247838666999,x,2.108440250000058,None,1131.6161780420007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,0,185,185,185,1135.3660511670005,,,,,,,1136.8619800420001,1136.3460131249994,1136.3694852089993,1136.3694852089993,1136.8577719589994,1137.9836557090002,1137.9836557090002,z,3.4123227079999197,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,0,186,186,186,1141.407905,,,,,,,1142.9077217089998,1142.391672959,1142.4156861669999,1142.4156861669999,1142.8956062920006,1144.044422208999,1144.044422208999,z,1.9511763750015234,None,1142.4156861669999,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,0,187,187,187,1146.0068927089997,,,,,,,1147.5077702500002,1146.9913839170003,1147.0162541669997,1147.0162541669997,1147.4957086249997,1148.6168101250005,1148.6168101250005,x,3.522920832998352,None,1147.0162541669997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,0,188,188,188,1152.1487574170005,,,,,,,1153.6410428340005,1153.1287013340007,1153.1519525000003,1153.1519525000003,1153.629023166999,1154.7626608339997,1154.7626608339997,x,3.5766393339999922,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,0,189,189,189,1158.3479850839994,,,,,,,1159.8453570000001,1159.3294150000002,1159.35354,1159.35354,1159.8411331250009,1160.974955959,1160.974955959,x,3.4129360000006272,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,0,190,190,190,1164.3978290840005,,,,,,,1165.8952116250002,1165.3791215839992,1165.4028481250007,1165.4028481250007,1165.8909774589993,1167.0097527500002,1167.0097527500002,x,4.59362979099933,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,0,191,191,191,1171.6156310419992,,,,,,,1173.1114533340005,1172.5957556249996,1172.6205615420004,1172.6205615420004,1173.1075864590002,1174.1986334590001,1174.1986334590001,x,3.981058999999732,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,0,192,192,192,1178.1964076250006,,,,,,,1179.6952407919998,1179.1786784590004,1179.202119042,1179.202119042,1179.691032834,1180.8140955420004,1180.8140955420004,z,3.1170269590002135,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,0,193,193,193,1183.9486962499996,,,,,,,1185.4408832919999,1184.9246980000007,1184.9495612089995,1184.9495612089995,1185.4287152920006,1186.5585862089993,1186.5585862089993,z,0.9662020420000772,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,0,194,194,194,1187.5408800419991,,,,,,,1189.0407471670005,1188.5246084589999,1188.5493627920005,1188.5493627920005,1189.028667167,1190.1551761669998,1190.1551761669998,x,4.1693527919996995,None,1188.5493627920005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,0,195,195,195,1194.3407377919993,,,,,,,1195.840836416999,1195.3243848340007,1195.3471286250006,1195.3471286250006,1195.8287896670008,1196.9492997090001,1196.9492997090001,z,0.8537562080000498,None,1195.3471286250006,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,0,196,196,196,1197.8146149170007,,,,,,,1199.3116452920003,1198.79568225,1198.8208207499993,1198.8208207499993,1199.3074385420005,1200.435841041999,1200.435841041999,z,1.0945255839997117,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,0,197,197,197,1201.5462779589998,,,,,,,1203.0449447499996,1202.5288480420004,1202.5531472090006,1202.5531472090006,1203.0407514170001,1204.150999166999,1204.150999166999,x,1.475852166999175,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,0,198,198,198,1205.6405952919995,,,,,,,1207.1407842089993,1206.6243129169998,1206.6484822919992,1206.6484822919992,1207.1286772500007,1208.2787063340002,1208.2787063340002,z,3.621315708000111,None,1206.6484822919992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,0,199,199,199,1211.9151318749991,,,,,,,1213.4119378750001,1212.8954609169996,1212.9199227499994,1212.9199227499994,1213.4074721670004,1214.5354215839998,1214.5354215839998,x,6.051858750000974,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,0,200,200,200,1220.5984402089998,,,,,,,1222.0949379590002,1221.5787557090007,1221.603753542,1221.603753542,1222.0907729169994,1223.2207964169993,1223.2207964169993,z,1.6538412919999246,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,0,201,201,201,1224.8904409999996,,,,,,,1226.3905691670006,1225.8743873340009,1225.8978187499997,1225.8978187499997,1226.3785215000007,1227.5169963749995,1227.5169963749995,x,6.046842291998473,None,1225.8978187499997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,0,202,202,202,1233.5806352500003,,,,,,,1235.0782042089995,1234.5622148340008,1234.5878167499995,1234.5878167499995,1235.0739692499992,1236.2045647920004,1236.2045647920004,z,3.26244987499922,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,0,203,203,203,1239.4820485420005,,,,,,,1240.9739734590003,1240.4615479999993,1240.4855296250007,1240.4855296250007,1240.9616331670004,1242.1099486250005,1242.1099486250005,z,1.062068041999737,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,0,204,204,204,1243.1821007920007,,,,,,,1244.6780242919995,1244.1620431249994,1244.1861192920005,1244.1861192920005,1244.673831,1245.775835291999,1245.775835291999,z,5.23583299999882,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,0,205,205,205,1251.023918625,,,,,,,1252.5237930000003,1252.007643208999,1252.0324655839995,1252.0324655839995,1252.5116704169996,1253.6558574169994,1253.6558574169994,x,6.771352207999371,None,1252.0324655839995,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,206,206,206,1260.4402648340001,,,,,,,1261.9405041669997,1261.424166625,1261.4477320839997,1261.4477320839997,1261.928420667,1263.0453104999997,1263.0453104999997,x,4.046429500000158,None,1261.4477320839997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,0,207,207,207,1267.1069750839997,,,,,,,1268.6071554999999,1268.0906882090003,1268.1149895420003,1268.1149895420003,1268.59528675,1269.7426298749997,1269.7426298749997,x,1.8603144170010637,None,1268.1149895420003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,0,208,208,208,1271.615261584,,,,,,,1273.1113343750003,1272.5950739590007,1272.6193784999996,1272.6193784999996,1273.1071537089992,1274.2434077090002,1274.2434077090002,z,5.544583375000002,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,0,209,209,209,1279.7989822090003,,,,,,,1281.2946618749993,1280.778528334,1280.8028709589998,1280.8028709589998,1281.290450041999,1282.3906988340004,1282.3906988340004,z,1.3648360000006505,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,210,210,210,1283.765616834,,,,,,,1285.2606751669991,1284.7450015840004,1284.768149042,1284.768149042,1285.2563211670004,1286.3894402919996,1286.3894402919996,x,5.142057667000699,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,0,211,211,211,1291.5488053339996,,,,,,,1293.0445022090007,1292.5282850000003,1292.5523520839997,1292.5523520839997,1293.0402811250005,1294.1580482089994,1294.1580482089994,x,2.813872624999931,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,212,212,212,1296.9819553340003,,,,,,,1298.4735559590008,1297.9612708749992,1297.985157084,1297.985157084,1298.4615024590003,1299.6204752920003,1299.6204752920003,x,6.5114358339997125,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,0,213,213,213,1306.148628249999,,,,,,,1307.6444968750002,1307.128345792,1307.1519816250002,1307.1519816250002,1307.6402338749995,1308.781940125,1308.781940125,z,2.5740294999995967,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,214,214,214,1311.3650830419992,,,,,,,1312.861165417,1312.3449302919998,1312.3682478339997,1312.3682478339997,1312.8569402089997,1313.9842935420002,1313.9842935420002,x,3.9394733749995794,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,215,215,215,1317.9400252920004,,,,,,,1319.4400471669996,1318.9239630840002,1318.9492525419992,1318.9492525419992,1319.4280047499997,1320.5540459170006,1320.5540459170006,z,3.6334083749989077,None,1318.9492525419992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,0,216,216,216,1324.1982323749999,,,,,,,1325.6944155,1325.1778437089997,1325.2013403750007,1325.2013403750007,1325.690189375,1326.781087416999,1326.781087416999,x,4.126856541999587,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,0,217,217,217,1330.9234258340002,,,,,,,1332.4232817920001,1331.9071999589996,1331.9317441669991,1331.9317441669991,1332.4118619590008,1333.5421695000005,1333.5421695000005,z,5.598602500000197,None,1331.9317441669991,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
