lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,48,0,word/worden0481.png,image/False/imgf48.png,0,147,147,147,968.9797426669993,,,,,,,970.4713483329997,969.9591005830007,969.9830960830004,969.9830960830004,970.4599524170007,971.6070959169992,971.6070959169992,x,1.3126172090014734,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,0,148,148,148,972.9298385000002,,,,,,,974.4259845830002,973.9095250419996,973.9333216249997,973.9333216249997,974.4213522080008,975.5679023329994,975.5679023329994,x,2.1426732079999056,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,0,149,149,149,977.7266627919998,,,,,,,979.2212722919994,978.7093313330006,978.7328822500003,978.7328822500003,979.2096542500003,980.338338042,980.338338042,x,2.6373226670002623,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,0,150,150,150,982.9880075000001,,,,,,,984.4879020419994,983.9717001669997,983.9967990420009,983.9967990420009,984.4757853329993,985.5756021249999,985.5756021249999,x,6.008067083001151,None,983.9967990420009,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,0,151,151,151,991.595750542001,,,,,,,993.092582542,992.5763452080009,992.6001892500008,992.6001892500008,993.0878969580008,994.2322489170001,994.2322489170001,z,2.5354195830004755,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,0,152,152,152,996.7790014170005,,,,,,,998.2711577499995,997.7588808330001,997.7834326249995,997.7834326249995,998.2590335420009,999.4072195829995,999.4072195829995,z,1.0715572499993868,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,0,153,153,153,1000.495967625,,,,,,,1001.9878195420006,1001.4755506670008,1001.4996852500008,1001.4996852500008,1001.9756654169996,1003.1192492080008,1003.1192492080008,x,2.120034375000614,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,0,154,154,154,1005.2545160419995,,,,,,,1006.7544176669999,1006.2382550420007,1006.2621671249999,1006.2621671249999,1006.7422788750009,1007.8725571670002,1007.8725571670002,z,3.5504506249999395,None,1006.2621671249999,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,0,155,155,155,1011.4376462079999,,,,,,,1012.9254477499999,1012.4210011249997,1012.4380867920008,1012.4380867920008,1012.9211640829999,1014.0684165420007,1014.0684165420007,z,0.9069862920005107,None,1012.4380867920008,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,156,156,156,1014.9876485000004,,,,,,,1016.4878570830006,1015.9714036669993,1015.9960080830006,1015.9960080830006,1016.4755160420009,1017.6263501249996,1017.6263501249996,x,2.2674985000012384,None,1015.9960080830006,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,0,157,157,157,1019.9095547500001,,,,,,,1021.4044198329993,1020.8921883330004,1020.917116042001,1020.917116042001,1021.3923059579993,1022.5278115830006,1022.5278115830006,z,2.503638583000793,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,0,158,158,158,1025.0463985000006,,,,,,,1026.5376415419996,1026.0254168329993,1026.0490467920008,1026.0490467920008,1026.5255632499993,1027.6780507919993,1027.6780507919993,z,2.176929375000327,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,0,159,159,159,1029.8710098329993,,,,,,,1031.3707150829996,1030.8546648749998,1030.8781987080001,1030.8781987080001,1031.3588612080002,1032.482255375,1032.482255375,x,3.7245470830002887,None,1030.8781987080001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,0,160,160,160,1036.2208977499995,,,,,,,1037.7209975000005,1037.204573125,1037.2287417919997,1037.2287417919997,1037.7087384580009,1038.8469612080007,1038.8469612080007,z,3.8642159160008305,None,1037.2287417919997,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,0,161,161,161,1042.7293397499998,,,,,,,1044.2209388329993,1043.7089689999993,1043.7329334999995,1043.7329334999995,1044.2093814580003,1045.3534495000004,1045.3534495000004,z,0.877705083001274,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,0,162,162,162,1046.2462118750009,,,,,,,1047.7418956670008,1047.2256406249999,1047.2490084170004,1047.2490084170004,1047.7376070829996,1048.874600000001,1048.874600000001,z,0.9806375839998509,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,0,163,163,163,1049.8708678330004,,,,,,,1051.370974042,1050.8546099579999,1050.8789675829994,1050.8789675829994,1051.3590843330003,1052.5027252920008,1052.5027252920008,x,1.0243444170009752,None,1050.8789675829994,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,0,164,164,164,1053.5456467080003,,,,,,,1055.0375759170001,1054.525714292,1054.5500425829996,1054.5500425829996,1055.0259790420005,1056.175750667,1056.175750667,x,5.415828875000443,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,165,165,165,1061.6041688749992,,,,,,,1063.1041619999996,1062.587751250001,1062.611493583001,1062.611493583001,1063.0920891250007,1064.230134542,1064.230134542,z,1.041383666000911,None,1062.611493583001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,0,166,166,166,1065.2874057080007,,,,,,,1066.787432792,1066.2712707080009,1066.296857792,1066.296857792,1066.7753397079996,1067.914690042,1067.914690042,x,0.8847050000003946,None,1066.296857792,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,167,167,167,1068.811952125001,,,,,,,1070.3083272080003,1069.792064542,1069.8154887500004,1069.8154887500004,1070.3041472080004,1071.4268348749993,1071.4268348749993,z,11.279130917000657,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,0,168,168,168,1082.720722,,,,,,,1084.220508167,1083.7043769169995,1083.7284666670002,1083.7284666670002,1084.2085522500001,1085.3419900829995,1085.3419900829995,z,7.2324254590002965,None,1083.7284666670002,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,0,169,169,169,1092.5871025830002,,,,,,,1094.0872653330007,1093.571060958,1093.5949258330002,1093.5949258330002,1094.0753839169993,1095.2084759999998,1095.2084759999998,x,1.3264943750000384,None,1093.5949258330002,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,0,170,170,170,1096.5455299999994,,,,,,,1098.037177667,1097.5249832499994,1097.548556875001,1097.548556875001,1098.0250838749998,1099.1708856669993,1099.1708856669993,x,1.1801372499994613,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,171,171,171,1100.362491625001,,,,,,,1101.8582179580008,1101.3420488329994,1101.3656116250004,1101.3656116250004,1101.8539624580008,1102.9573556670002,1102.9573556670002,x,5.689953834000335,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,0,172,172,172,1108.6621386250008,,,,,,,1110.1538504580003,1109.6413588750002,1109.6644776249996,1109.6644776249996,1110.1422894999996,1111.268494625001,1111.268494625001,z,3.514346583999213,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,173,173,173,1114.7957601670005,,,,,,,1116.2913834579995,1115.7754252920004,1115.7991120419993,1115.7991120419993,1116.2872459169994,1117.4215293329999,1117.4215293329999,z,5.377610124998682,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,0,174,174,174,1122.8122260830005,,,,,,,1124.3083599170004,1123.791930333,1123.8161889170005,1123.8161889170005,1124.3039387080007,1125.4441453750005,1125.4441453750005,z,12.354870415998448,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,0,175,175,175,1137.8115887500007,,,,,,,1139.3079261250004,1138.7919873329993,1138.8147614169993,1138.8147614169993,1139.3037707500007,1140.448803958001,1140.448803958001,z,1.198062375000518,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,0,176,176,176,1141.6620000830007,,,,,,,1143.15367075,1142.64128025,1142.6644035829995,1142.6644035829995,1143.1421420829993,1144.2612937079994,1144.2612937079994,z,8.913229249999858,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,0,177,177,177,1153.186937417,,,,,,,1154.68692,1154.170734958001,1154.1948879579995,1154.1948879579995,1154.6748200830007,1155.8179918330006,1155.8179918330006,z,0.8695252910001727,None,1154.1948879579995,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,0,178,178,178,1156.7036149169999,,,,,,,1158.2035665830008,1157.687232917,1157.710783083001,1157.710783083001,1158.1914068330007,1159.3267382079994,1159.3267382079994,z,0.6879497500012803,None,1157.710783083001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,0,179,179,179,1160.0289782500004,,,,,,,1161.5244369579996,1161.0084785420004,1161.0321544170001,1161.0321544170001,1161.5202711670008,1162.652162542001,1162.652162542001,z,5.6113398329998745,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,0,180,180,180,1168.278609125,,,,,,,1169.7746519579996,1169.2587593749995,1169.282588,1169.282588,1169.7702085,1170.8804425830003,1170.8804425830003,z,2.9903364579986373,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,0,181,181,181,1173.8867762080008,,,,,,,1175.386868042,1174.870619542,1174.8949322499993,1174.8949322499993,1175.375119708,1176.4984624999997,1176.4984624999997,z,0.7644147499995597,None,1174.8949322499993,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,0,182,182,182,1177.2790061670003,,,,,,,1178.7735565830008,1178.2583063750008,1178.2826831250004,1178.2826831250004,1178.7696569580003,1179.8955156249995,1179.8955156249995,x,3.919098958000177,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,0,183,183,183,1183.8285844580005,,,,,,,1185.3244439999999,1184.808221667001,1184.8313727919995,1184.8313727919995,1185.3201992079994,1186.42015575,1186.42015575,z,2.730604416999995,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,0,184,184,184,1189.1619896249995,,,,,,,1190.657643167,1190.1416979580008,1190.1654331249993,1190.1654331249993,1190.653430542001,1191.7551579579995,1191.7551579579995,z,2.95445912499963,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,0,185,185,185,1194.7255097079997,,,,,,,1196.2200319999993,1195.7076366670008,1195.7302992080004,1195.7302992080004,1196.2080218329993,1197.3528255830006,1197.3528255830006,x,10.718765040999642,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,0,186,186,186,1208.0865102919997,,,,,,,1209.5857071669998,1209.0703141249996,1209.0946192499996,1209.0946192499996,1209.5715490830007,1210.697729167001,1210.697729167001,x,2.7970197499998903,None,1209.0946192499996,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,187,187,187,1213.5119866250006,,,,,,,1215.007474,1214.4916701250004,1214.5143345420001,1214.5143345420001,1215.0033244999995,1216.1182669579994,1216.1182669579994,x,1.000204832998861,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,0,188,188,188,1217.127884167001,,,,,,,1218.6243269170009,1218.108118958,1218.1324494170003,1218.1324494170003,1218.6199971669994,1219.7570648330002,1219.7570648330002,x,4.001702999999907,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,189,189,189,1223.775233792001,,,,,,,1225.2698375420005,1224.757852625,1224.78101875,1224.78101875,1225.2579639169999,1226.3877577919993,1226.3877577919993,x,7.6998728749986185,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,0,190,190,190,1234.1031276249996,,,,,,,1235.6030777920005,1235.0869401250002,1235.1104654579995,1235.1104654579995,1235.5910950830003,1236.716760792,1236.716760792,x,2.07375758300077,None,1235.1104654579995,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,0,191,191,191,1238.8077910829998,,,,,,,1240.3030952919999,1239.7912947500008,1239.8150972919993,1239.8150972919993,1240.2915106250002,1241.4196053329997,1241.4196053329997,x,17.226617542000895,None,1239.8150972919993,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,0,192,192,192,1258.6615496249997,,,,,,,1260.1572378750006,1259.641268333,1259.6638407499995,1259.6638407499995,1260.1530722919997,1261.2823927499994,1261.2823927499994,x,9.60551041600047,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,0,193,193,193,1270.9029671669996,,,,,,,1272.4029530000007,1271.886599542,1271.912295125001,1271.912295125001,1272.3914149579996,1273.5178988330008,1273.5178988330008,x,8.928531667001153,None,1271.912295125001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,194,194,194,1282.4617966250007,,,,,,,1283.9570530420006,1283.4407237079995,1283.4641776669996,1283.4641776669996,1283.9528901249996,1285.075391542001,1285.075391542001,x,0.8986934169988672,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,0,195,195,195,1285.9860732920006,,,,,,,1287.4860862500009,1286.969843625,1286.9937483329995,1286.9937483329995,1287.4743637499996,1288.5896251670001,1288.5896251670001,x,7.081821416999446,None,1286.9937483329995,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,196,196,196,1295.6860729580003,,,,,,,1297.1860900419997,1296.669836125,1296.694246250001,1296.694246250001,1297.1739467080006,1298.296022292001,1298.296022292001,x,8.782114207999257,None,1296.694246250001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,0,197,197,197,1307.0940121250005,,,,,,,1308.5861210420007,1308.0739439169993,1308.0979455830002,1308.0979455830002,1308.5740247499998,1309.6882946669994,1309.6882946669994,x,4.574795500000619,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,0,198,198,198,1314.2779038749995,,,,,,,1315.7736480000003,1315.257644292,1315.2820692080004,1315.2820692080004,1315.7694541250003,1316.8659444999994,1316.8659444999994,x,5.39714316699974,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,0,199,199,199,1322.2774555830001,,,,,,,1323.7692752080002,1323.2571054170003,1323.2814265830002,1323.2814265830002,1323.7572473750006,1324.8969527080008,1324.8969527080008,x,59.83998420899843,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,0,200,200,200,1384.7524082920008,,,,,,,1386.2523849999998,1385.7358218749996,1385.760156708,1385.760156708,1386.2401544580007,1387.371926875001,1387.371926875001,z,3.690324249999321,None,1385.760156708,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,0,201,201,201,1391.0774646669997,,,,,,,1392.573005458,1392.0571837080006,1392.081266583,1392.081266583,1392.568908917001,1393.6843978750003,1393.6843978750003,z,1.2352481249999983,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,0,202,202,202,1394.9355870830004,,,,,,,1396.4355792080005,1395.9193073330007,1395.9432487920003,1395.9432487920003,1396.4233876670005,1397.5185975000004,1397.5185975000004,z,7.831764374999693,None,1395.9432487920003,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,0,203,203,203,1405.3605242499998,,,,,,,1406.8564055829993,1406.3404219170006,1406.3645954580006,1406.3645954580006,1406.8522154170005,1407.9618370419994,1407.9618370419994,z,0.9412435829999595,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,0,204,204,204,1408.918840542001,,,,,,,1410.418786667,1409.9022710419995,1409.926142833001,1409.926142833001,1410.4067162499996,1411.5341049170001,1411.5341049170001,x,5.22419224999976,None,1409.926142833001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,205,205,205,1416.7739622499994,,,,,,,1418.268813625,1417.752602333001,1417.7767874170004,1417.7767874170004,1418.2567709169998,1419.3763243329995,1419.3763243329995,x,2.6535791250007605,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,0,206,206,206,1422.0441316670003,,,,,,,1423.539614792,1423.0236365830006,1423.0469401249993,1423.0469401249993,1423.5354574169996,1424.6366030000008,1424.6366030000008,x,5.834131333000187,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,0,207,207,207,1430.4852166670007,,,,,,,1431.9853687079994,1431.4692643750004,1431.4938676250003,1431.4938676250003,1431.9733787919995,1433.074738542,1433.074738542,x,4.955221166999763,None,1431.4938676250003,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,0,208,208,208,1438.0436032079997,,,,,,,1439.5395214580003,1439.0235102919996,1439.0472343330002,1439.0472343330002,1439.5353649999997,1440.6550472500003,1440.6550472500003,z,0.9352351670004282,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,0,209,209,209,1441.6017571249995,,,,,,,1443.1019200829996,1442.5857060420003,1442.6098527920003,1442.6098527920003,1443.0898804999997,1444.2233259999994,1444.2233259999994,z,1.2224628750009288,None,1442.6098527920003,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,0,210,210,210,1445.4605205419994,,,,,,,1446.9562250420004,1446.440329000001,1446.4642736669994,1446.4642736669994,1446.9519890419997,1448.0858617079994,1448.0858617079994,x,1.3203996660013217,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,0,211,211,211,1449.4185988749996,,,,,,,1450.9186480829994,1450.402189167,1450.4261955420006,1450.4261955420006,1450.906904458001,1452.0548190419995,1452.0548190419995,x,1.9836038330013253,None,1450.4261955420006,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,0,212,212,212,1454.0518192079999,,,,,,,1455.5518985830004,1455.0355949999994,1455.060447625001,1455.060447625001,1455.5400999579997,1456.6868477499993,1456.6868477499993,x,1.233040458000687,None,1455.060447625001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,0,213,213,213,1457.9351996669993,,,,,,,1459.4352036250002,1458.9187994580006,1458.9422104580008,1458.9422104580008,1459.4231063330008,1460.5474762920003,1460.5474762920003,x,1.2262874580010248,None,1458.9422104580008,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,0,214,214,214,1461.7899540420003,,,,,,,1463.2852418750008,1462.7688751669994,1462.7923454579995,1462.7923454579995,1463.27310425,1464.397639875,1464.397639875,x,1.3444299579987273,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,215,215,215,1465.7600560419996,,,,,,,1467.2560092080003,1466.740053083,1466.763141042,1466.763141042,1467.2518484169996,1468.345328417001,1468.345328417001,x,1.884740375000547,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,0,216,216,216,1470.2436273750009,,,,,,,1471.7350736669996,1471.222879250001,1471.246006292,1471.246006292,1471.7233471670006,1472.851526333001,1472.851526333001,x,3.068432916999882,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,0,217,217,217,1475.935032333,,,,,,,1477.4350333330003,1476.9188279999998,1476.942844792,1476.942844792,1477.4236678750003,1478.5564095419995,1478.5564095419995,z,3.546305542000482,None,1476.942844792,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,0,218,218,218,1482.1184278750006,,,,,,,1483.6183892080007,1483.102112167,1483.126436208,1483.126436208,1483.606359333,1484.7327396250002,1484.7327396250002,z,6.490111875000366,None,1483.126436208,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,0,219,219,219,1491.2349290000002,,,,,,,1492.7348851669994,1492.2188280419996,1492.2430492919993,1492.2430492919993,1492.7233547920005,1493.876702042,1493.876702042,x,5.761069999998654,None,1492.2430492919993,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
