lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,51,0,word/worden0511.png,image/False/imgf51.png,0,144,144,144,1011.5035052090007,,,,,,,1012.9992190840003,1012.4834436670008,1012.5081690839997,1012.5081690839997,1012.9950982499995,1014.1009748340002,1014.1009748340002,x,2.9079018749998795,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,145,145,145,1017.0202255420008,,,,,,,1018.5160395840012,1017.9999146669998,1018.0235732500005,1018.0235732500005,1018.5119127500002,1019.6304942919996,1019.6304942919996,x,2.2744714579985157,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,0,146,146,146,1021.919731,,,,,,,1023.4164687499997,1022.8998545000013,1022.9244953340003,1022.9244953340003,1023.4117892499999,1024.539793834001,1024.539793834001,z,6.924742624998544,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,0,147,147,147,1031.4782547920004,,,,,,,1032.9783575000001,1032.4620789590008,1032.4877306670005,1032.4877306670005,1032.9665264169998,1034.1102368339998,1034.1102368339998,x,1.8192352909991314,None,1032.4877306670005,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,0,148,148,148,1035.945038875001,,,,,,,1037.44488775,1036.928557917001,1036.952591542,1036.952591542,1037.4327630839998,1038.5864945840003,1038.5864945840003,x,3.8615608330001123,None,1036.952591542,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,0,149,149,149,1042.4614435840012,,,,,,,1043.961583417,1043.4452419589998,1043.4705157090011,1043.4705157090011,1043.9494644170009,1045.0759233749995,1045.0759233749995,x,1.29155633299888,None,1043.4705157090011,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,0,150,150,150,1046.383865875001,,,,,,,1047.8823488750004,1047.3663301670003,1047.3900799170005,1047.3900799170005,1047.8782950839995,1048.9708128750008,1048.9708128750008,x,1.4056642089999514,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,0,151,151,151,1050.3866569170004,,,,,,,1051.8825267499997,1051.3663080000006,1051.389324875001,1051.389324875001,1051.8783372920007,1053.0199150839999,1053.0199150839999,x,10.476892874999976,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,0,152,152,152,1063.5115185840004,,,,,,,1065.011417875001,1064.495288334001,1064.517404917,1064.517404917,1064.9992539169998,1066.1407077500007,1066.1407077500007,x,15.371583083000587,None,1064.517404917,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,0,153,153,153,1081.5279407500002,,,,,,,1083.0281469590009,1082.5117382919998,1082.5364837920006,1082.5364837920006,1083.01576475,1084.1573095420008,1084.1573095420008,z,4.923066166998979,None,1082.5364837920006,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,0,154,154,154,1089.0947452920009,,,,,,,1090.5945392920003,1090.0784317090001,1090.1031480000001,1090.1031480000001,1090.5829709999998,1091.7097769169995,1091.7097769169995,z,3.0993621249999705,None,1090.1031480000001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,0,155,155,155,1094.819361209,,,,,,,1096.311234334,1095.7984054589997,1095.8209839170013,1095.8209839170013,1096.299153334001,1097.4467437090007,1097.4467437090007,x,4.521905125000558,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,156,156,156,1101.9862435840005,,,,,,,1103.4778517920004,1102.9656042919996,1102.9892640840008,1102.9892640840008,1103.4657866670004,1104.6188119170001,1104.6188119170001,x,1.396839084000021,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,0,157,157,157,1106.027683542001,,,,,,,1107.5278447500004,1107.011619334,1107.0365540000003,1107.0365540000003,1107.5164746250011,1108.6485611669996,1108.6485611669996,z,5.6644371670008695,None,1107.0365540000003,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,0,158,158,158,1114.3277794170008,,,,,,,1115.8277871250011,1115.311570209,1115.3357434589998,1115.3357434589998,1115.8157138750012,1116.966458084,1116.966458084,x,12.08155112500026,None,1115.3357434589998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,0,159,159,159,1129.0610157089995,,,,,,,1130.5610345000005,1130.044721792001,1130.0696785,1130.0696785,1130.549437167001,1131.6726522090012,1131.6726522090012,z,6.304746291998526,None,1130.0696785,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,0,160,160,160,1137.9861684589996,,,,,,,1139.4818592499996,1138.9658643340008,1138.9901012499995,1138.9901012499995,1139.4776853340009,1140.607124,1140.607124,x,7.08864495799935,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,0,161,161,161,1147.7109628340004,,,,,,,1149.2110538340003,1148.6946945,1148.7188371250013,1148.7188371250013,1149.1989359590007,1150.3378272090013,1150.3378272090013,z,1.2713375000002998,None,1148.7188371250013,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,0,162,162,162,1151.619025584001,,,,,,,1153.1106499590005,1152.5986917500013,1152.6217677500008,1152.6217677500008,1153.098835584,1154.2525587090004,1154.2525587090004,z,9.33990566600005,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,0,163,163,163,1163.602532459001,,,,,,,1165.098453042001,1164.5824159170006,1164.6064972920012,1164.6064972920012,1165.0943200420006,1166.2287055420002,1166.2287055420002,x,1.3479246660008357,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,0,164,164,164,1167.5861760420012,,,,,,,1169.077455875,1168.5651312500013,1168.5880715420008,1168.5880715420008,1169.0654265840003,1170.213898334001,1170.213898334001,x,2.633809292001388,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,165,165,165,1172.8607098339999,,,,,,,1174.3607311670003,1173.8445517500004,1173.8692033750012,1173.8692033750012,1174.3486175840007,1175.4850635420007,1175.4850635420007,z,3.1950034589990537,None,1173.8692033750012,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,0,166,166,166,1178.6940855000012,,,,,,,1180.194087875001,1179.677933125,1179.7024702090002,1179.7024702090002,1180.1819600840008,1181.3230210420006,1181.3230210420006,x,3.4455042499994306,None,1179.7024702090002,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,167,167,167,1184.785892834001,,,,,,,1186.2816067920012,1185.7652250419997,1185.788474459001,1185.788474459001,1186.2773792919998,1187.4000673339997,1187.4000673339997,x,5.879668750001656,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,0,168,168,168,1193.293970625,,,,,,,1194.794081125001,1194.2777098750012,1194.3011238340005,1194.3011238340005,1194.7819988749998,1195.9164547500004,1195.9164547500004,x,9.955463790998692,None,1194.3011238340005,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,0,169,169,169,1205.8855861250013,,,,,,,1207.3814497920011,1206.8656232089998,1206.8896427920008,1206.8896427920008,1207.3772642920012,1208.5022384170006,1208.5022384170006,x,1.5133992080009193,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,0,170,170,170,1210.0263494170013,,,,,,,1211.5273055420002,1211.0109603750006,1211.035305917001,1211.035305917001,1211.515058250001,1212.646544000001,1212.646544000001,x,0.9685622079996392,None,1211.035305917001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,171,171,171,1213.6262603750001,,,,,,,1215.1149592090005,1214.610452125,1214.6357620420004,1214.6357620420004,1215.1107554999999,1216.2286255,1216.2286255,x,4.818946083998526,None,1214.6357620420004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,0,172,172,172,1221.0604522920003,,,,,,,1222.560587375001,1222.0443670000004,1222.0693082920006,1222.0693082920006,1222.5490848339996,1223.6728643340011,1223.6728643340011,z,8.69391370899939,None,1222.0693082920006,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,173,173,173,1232.3825353749999,,,,,,,1233.881502792001,1233.3653398750012,1233.3897939170001,1233.3897939170001,1233.8772360000003,1235.0104418749997,1235.0104418749997,z,3.565245333000348,None,1233.3897939170001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,0,174,174,174,1238.5853390419998,,,,,,,1240.0771227919995,1239.5648219169998,1239.5885828749997,1239.5885828749997,1240.0649129169997,1241.2131718750006,1241.2131718750006,x,4.553982416999133,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,0,175,175,175,1245.7853237090003,,,,,,,1247.277023292001,1246.7648160420013,1246.7883431669998,1246.7883431669998,1247.2649102920004,1248.4243267090005,1248.4243267090005,x,8.823204874999647,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,0,176,176,176,1257.2603604590004,,,,,,,1258.7603860840009,1258.244055792,1258.2686160419998,1258.2686160419998,1258.7483076669996,1259.8625154590009,1259.8625154590009,z,10.737167375000354,None,1258.2686160419998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,0,177,177,177,1270.616196084,,,,,,,1272.1144279590007,1271.5983992500005,1271.622016667001,1271.622016667001,1272.1102169590013,1273.2442916250002,1273.2442916250002,x,2.1641614159998426,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,0,178,178,178,1275.4187692920004,,,,,,,1276.9143252499998,1276.398249875001,1276.4216435420003,1276.4216435420003,1276.910063542,1278.035414375001,1278.035414375001,z,2.4129297910003515,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,0,179,179,179,1280.4603197920005,,,,,,,1281.9601045840009,1281.4439777919997,1281.467655167,1281.467655167,1281.9480477920006,1283.0875217089997,1283.0875217089997,z,3.208227999999508,None,1281.467655167,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,0,180,180,180,1286.3102468750003,,,,,,,1287.8101783750008,1287.2939073340003,1287.3178434170004,1287.3178434170004,1287.7980276670005,1288.9153490420013,1288.9153490420013,x,10.693213167000067,None,1287.3178434170004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,0,181,181,181,1299.618395417001,,,,,,,1301.1101203340004,1300.5979755420012,1300.621596250001,1300.621596250001,1301.0980385840012,1302.222733042001,1302.222733042001,z,1.624836334000065,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,0,182,182,182,1303.8600062919995,,,,,,,1305.3601022500006,1304.8437133750012,1304.8678505000007,1304.8678505000007,1305.3480103340007,1306.4812323750011,1306.4812323750011,x,4.18311362500026,None,1304.8678505000007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,0,183,183,183,1310.6759947089995,,,,,,,1312.1767853340007,1311.6604302920005,1311.6854433749995,1311.6854433749995,1312.1644730420012,1313.2722243340013,1313.2722243340013,x,7.4321243340000365,None,1311.6854433749995,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,0,184,184,184,1320.7182900420012,,,,,,,1322.209914000001,1321.6977353750008,1321.7215759170012,1321.7215759170012,1322.198064125001,1323.3112369170012,1323.3112369170012,z,12.992375208999874,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,0,185,185,185,1336.3184432500002,,,,,,,1337.8146936249996,1337.2979909590013,1337.3211367500007,1337.3211367500007,1337.8100865840006,1338.9395489170001,1338.9395489170001,x,8.331960707999315,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,0,186,186,186,1347.2844454170008,,,,,,,1348.780831125001,1348.2646158750013,1348.287915459001,1348.287915459001,1348.7766554170012,1349.8933495,1349.8933495,x,4.402255082999545,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,187,187,187,1354.309663334001,,,,,,,1355.8098920419998,1355.2933854170005,1355.3173292499996,1355.3173292499996,1355.7980785,1356.9211784590007,1356.9211784590007,x,1.8305064589985705,None,1355.3173292499996,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,0,188,188,188,1358.7682774590012,,,,,,,1360.2639953340004,1359.7480824590002,1359.7721667090009,1359.7721667090009,1360.2597558750003,1361.3983575000002,1361.3983575000002,x,3.801529250000385,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,189,189,189,1365.2184567920012,,,,,,,1366.709736625,1366.1973473340004,1366.2206459999998,1366.2206459999998,1366.6979747500009,1367.8244880000002,1367.8244880000002,x,2.703241082999739,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,0,190,190,190,1370.5428468339996,,,,,,,1372.0429678750006,1371.5268313750003,1371.5511516250008,1371.5511516250008,1372.0308974590007,1373.1580666669997,1373.1580666669997,x,6.369379292000303,None,1371.5511516250008,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,0,191,191,191,1379.543041459001,,,,,,,1381.0430342920008,1380.526719042,1380.5517531250007,1380.5517531250007,1381.0309807089998,1382.155183125,1382.155183125,x,3.469351917001404,None,1380.5517531250007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,0,192,192,192,1385.633965209001,,,,,,,1387.130549667001,1386.6143680839996,1386.6387450000002,1386.6387450000002,1387.126382542001,1388.254570250001,1388.254570250001,x,3.6973462919995654,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,50,1,word/worden0501.png,image/True/img50.png,0,193,193,193,1391.9684444169998,,,,,,,1393.4638715420006,1392.9477001670002,1392.9726178340006,1392.9726178340006,1393.4596571250004,1394.5775492499997,1394.5775492499997,z,7.653704709000522,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,194,194,194,1402.2482187090009,,,,,,,1403.7428347920013,1403.2266592920005,1403.2501369590009,1403.2501369590009,1403.730764,1404.8623801249996,1404.8623801249996,x,6.2018929999994725,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,0,195,195,195,1411.075307125,,,,,,,1412.5760627090003,1412.0599638340009,1412.083656709001,1412.083656709001,1412.5640497090008,1413.6797355840008,1413.6797355840008,x,7.847091083000123,None,1412.083656709001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,196,196,196,1421.5425828340012,,,,,,,1423.0427023749999,1422.5264660000012,1422.550735584,1422.550735584,1423.0306775420013,1424.1505368340004,1424.1505368340004,z,3.993669958999817,None,1422.550735584,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,0,197,197,197,1428.159194459,,,,,,,1429.65935575,1429.1429465,1429.167321584,1429.167321584,1429.6472948339997,1430.7575748750005,1430.7575748750005,x,4.634807833001105,None,1429.167321584,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,0,198,198,198,1435.4010332500002,,,,,,,1436.892661375001,1436.3802649999998,1436.4038958750007,1436.4038958750007,1436.8808506670011,1437.9867208750002,1437.9867208750002,x,8.715781333999985,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,0,199,199,199,1446.7176946250001,,,,,,,1448.209316167,1447.6970948340004,1447.7208612089998,1447.7208612089998,1448.1976517500007,1449.3368709999995,1449.3368709999995,x,2.0073312500007887,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,0,200,200,200,1451.3591566670002,,,,,,,1452.8591864589998,1452.3429698750006,1452.3675884590011,1452.3675884590011,1452.8470422499995,1453.979824375001,1453.979824375001,z,4.459872125000402,None,1452.3675884590011,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,0,201,201,201,1458.4505947500002,,,,,,,1459.9467385000007,1459.430718167001,1459.4549710840001,1459.4549710840001,1459.942550459,1461.0549962500008,1461.0549962500008,z,4.728570167000726,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,0,202,202,202,1465.8005992090002,,,,,,,1467.2968804169996,1466.7804126250012,1466.8039238340007,1466.8039238340007,1467.2926185840006,1468.380219042001,1468.380219042001,x,9.579649166000308,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,0,203,203,203,1477.9758198750005,,,,,,,1479.475775709001,1478.9595381670006,1478.9844470839998,1478.9844470839998,1479.4635368340005,1480.5806801670005,1480.5806801670005,z,5.786882499998683,None,1478.9844470839998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,0,204,204,204,1486.384042959,,,,,,,1487.8799552500004,1487.363892292,1487.3883431670001,1487.3883431670001,1487.875709625001,1488.9929826669995,1488.9929826669995,z,5.933379791998959,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,205,205,205,1494.9422737920013,,,,,,,1496.442336125001,1495.9260433340005,1495.9499515839998,1495.9499515839998,1496.4301386670013,1497.5484772090003,1497.5484772090003,x,7.754123957998672,None,1495.9499515839998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,0,206,206,206,1505.3177336669996,,,,,,,1506.8089770000006,1506.2967209590006,1506.3202278339995,1506.3202278339995,1506.797269959001,1507.9115899999997,1507.9115899999997,x,4.328472875000443,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,0,207,207,207,1512.250169084,,,,,,,1513.7422678750008,1513.2299285000008,1513.2534920840008,1513.2534920840008,1513.7304207920006,1514.834153584001,1514.834153584001,x,2.71698729200034,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,0,208,208,208,1517.567236375,,,,,,,1519.0589559170003,1518.5467059170005,1518.5707516670009,1518.5707516670009,1519.0474996249995,1520.1797444170006,1520.1797444170006,z,1.579865207999319,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,0,209,209,209,1521.7754260000002,,,,,,,1523.275476334,1522.7593375840006,1522.7839758749997,1522.7839758749997,1523.2636491249996,1524.395329209001,1524.395329209001,x,9.188337292000142,None,1522.7839758749997,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,0,210,210,210,1533.600354084001,,,,,,,1535.0965140000008,1534.5803292500004,1534.6050355839998,1534.6050355839998,1535.0923042499999,1536.2257110419996,1536.2257110419996,x,4.014633790999142,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,0,211,211,211,1540.2502180419997,,,,,,,1541.742055959001,1541.2296705420013,1541.2527744170002,1541.2527744170002,1541.730037292,1542.878295167,1542.878295167,x,2.409482000000935,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,56,0,word/worden0561.png,image/False/imgf56.png,0,212,212,212,1545.300136834001,,,,,,,1546.7920668750012,1546.2798353750004,1546.3043484589998,1546.3043484589998,1546.779940792001,1547.9319199170004,1547.9319199170004,x,9.219869207998272,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,0,213,213,213,1557.167141375001,,,,,,,1558.6628364589997,1558.1469378340007,1558.1709651670008,1558.1709651670008,1558.6586297499998,1559.7737806250007,1559.7737806250007,x,6.193494584000291,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,18,0,word/worden0181.png,image/False/imgf18.png,0,214,214,214,1565.9834255000005,,,,,,,1567.4794716670003,1566.9635312090013,1566.9867859590013,1566.9867859590013,1567.4753176249997,1568.5916016669998,1568.5916016669998,x,3.7524629590006953,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
