lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,6,1,word/wordth0061.png,image/True/img06.png,0,145,145,145,1000.3474312079998,,,,,,,1001.8474277500009,1001.3311460000004,1001.355181416,1001.355181416,1001.8356248330001,1002.9472467080013,1002.9472467080013,z,1.0081472500005475,None,1001.355181416,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,0,146,146,146,1003.9721284999996,,,,,,,1005.4639725830002,1004.9517617500005,1004.9755814159998,1004.9755814159998,1005.4518981660003,1006.5538327909999,1006.5538327909999,x,4.658348249999108,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,0,147,147,147,1011.2220618749998,,,,,,,1012.7182077910002,1012.2021641660012,1012.2266258750005,1012.2266258750005,1012.7140523329999,1013.8450983750008,1013.8450983750008,x,3.821541541999977,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,0,148,148,148,1017.6804006660004,,,,,,,1019.1806633329998,1018.6643008330011,1018.6888443330008,1018.6888443330008,1019.169204916001,1020.293517166001,1020.293517166001,x,1.1102734579999378,None,1018.6888443330008,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,149,149,149,1021.4219877080013,,,,,,,1022.918146,1022.4021457910003,1022.4254964580014,1022.4254964580014,1022.9139879160011,1024.041695291,1024.041695291,x,0.7774104169984639,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,0,150,150,150,1024.8354020000006,,,,,,,1026.3305882080003,1025.8141985000002,1025.8378702910013,1025.8378702910013,1026.3189769580003,1027.4456267500009,1027.4456267500009,z,0.8940038750006352,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,0,151,151,151,1028.3553755829998,,,,,,,1029.8472934580004,1029.334823000001,1029.358682041,1029.358682041,1029.8352426660003,1030.9623577500006,1030.9623577500006,x,8.634140333000687,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,0,152,152,152,1039.6054949580011,,,,,,,1041.1010685830006,1040.5853511250007,1040.608500708,1040.608500708,1041.0970584160004,1042.1989147910008,1042.1989147910008,x,2.148835041998609,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,0,153,153,153,1044.3638835410002,,,,,,,1045.8638206249998,1045.3475733329997,1045.372248791,1045.372248791,1045.8516639160007,1046.9803730410003,1046.9803730410003,x,2.0786246249990654,None,1045.372248791,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,0,154,154,154,1049.0721522080003,,,,,,,1050.563916250001,1050.0515692910012,1050.0746737910013,1050.0746737910013,1050.552072583001,1051.6851752500006,1051.6851752500006,z,1.549702416999935,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,0,155,155,155,1053.2471703749998,,,,,,,1054.7470513750013,1054.230916583001,1054.2536540830006,1054.2536540830006,1054.7349923330003,1055.8523582500002,1055.8523582500002,x,0.7273965419990418,None,1054.2536540830006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,0,156,156,156,1056.5881641659998,,,,,,,1058.0803667910004,1057.5641732910008,1057.5893676249998,1057.5893676249998,1058.0687489580014,1059.1950694999996,1059.1950694999996,x,15.488110416001291,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,157,157,157,1074.6967872080004,,,,,,,1076.196939083,1075.680660041,1075.7053726249997,1075.7053726249997,1076.184782458,1077.3118046660002,1077.3118046660002,z,1.0527755830007663,None,1075.7053726249997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,158,158,158,1078.3803366250013,,,,,,,1079.8803311250012,1079.3640914999996,1079.3897471250002,1079.3897471250002,1079.8682380829996,1080.9928358329998,1080.9928358329998,z,2.4584794170004898,None,1079.3897471250002,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,0,159,159,159,1083.463540875,,,,,,,1084.9635974579996,1084.4473580000013,1084.4723395,1084.4723395,1084.9518597080005,1086.0706958749997,1086.0706958749997,z,1.5082680420000543,None,1084.4723395,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,0,160,160,160,1087.5885853750005,,,,,,,1089.0801621660012,1088.5682131659996,1088.591776958001,1088.591776958001,1089.068647041,1090.1903468750006,1090.1903468750006,z,1.1488784579996718,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,161,161,161,1091.3555050410014,,,,,,,1092.851202541,1092.3349867910001,1092.3589916250003,1092.3589916250003,1092.8470459159998,1093.9599905000014,1093.9599905000014,z,0.755679500000042,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,0,162,162,162,1094.7300293330009,,,,,,,1096.230187000001,1095.713942583001,1095.7381877080006,1095.7381877080006,1096.2181092910014,1097.3469008330012,1097.3469008330012,x,1.1999203329996817,None,1095.7381877080006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,0,163,163,163,1098.5552236660005,,,,,,,1100.0510498330004,1099.534808458,1099.5593392910014,1099.5593392910014,1100.0468230000006,1101.1603774160012,1101.1603774160012,x,1.0832852909989015,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,0,164,164,164,1102.2551698750012,,,,,,,1103.7508775000006,1103.2349515000005,1103.2598685829998,1103.2598685829998,1103.7467412080005,1104.8712523329996,1104.8712523329996,z,4.843821292000939,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,0,165,165,165,1109.7300790410009,,,,,,,1111.230062916,1110.713747625001,1110.7366504580004,1110.7366504580004,1111.2178979580003,1112.3180111660004,1112.3180111660004,z,1.0682576250001148,None,1110.7366504580004,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,166,166,166,1113.4022940410014,,,,,,,1114.9016323750002,1114.3849291660008,1114.4086191250008,1114.4086191250008,1114.8968942909996,1116.009867416,1116.009867416,x,5.657055791998573,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,0,167,167,167,1121.6799657909996,,,,,,,1123.1800356250005,1122.6637132080014,1122.6876564579998,1122.6876564579998,1123.1677424580012,1124.279613666,1124.279613666,x,1.6850741670004936,None,1122.6876564579998,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,0,168,168,168,1125.9800985000002,,,,,,,1127.4799492500006,1126.9637967079998,1126.9889112500005,1126.9889112500005,1127.4679434160007,1128.5792899999997,1128.5792899999997,z,2.734667624999929,None,1126.9889112500005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,0,169,169,169,1131.3300465000011,,,,,,,1132.8299903330008,1132.313625625,1132.3383044580005,1132.3383044580005,1132.8179355410011,1133.9435320829998,1133.9435320829998,z,5.868589959000019,None,1132.3383044580005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,0,170,170,170,1139.8216592910012,,,,,,,1141.313265875,1140.8012711250012,1140.8246202080009,1140.8246202080009,1141.3017165410001,1142.4392438329996,1142.4392438329996,z,1.2753505829987262,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,0,171,171,171,1143.7298273750002,,,,,,,1145.2299029580008,1144.713694125001,1144.737906708,1144.737906708,1145.2176889580005,1146.3626184580007,1146.3626184580007,z,5.592603417000646,None,1144.737906708,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,0,172,172,172,1151.9718339580013,,,,,,,1153.4674620410005,1152.9515244579998,1152.975191208001,1152.975191208001,1153.463199666001,1154.5922475410007,1154.5922475410007,x,3.43520291599998,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,0,173,173,173,1158.037909083001,,,,,,,1159.5340880830008,1159.0182962079998,1159.0425348750014,1159.0425348750014,1159.529901041,1160.6207359159998,1160.6207359159998,z,0.8072015420002572,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,174,174,174,1161.4381407910005,,,,,,,1162.9295102080014,1162.4135642500005,1162.437665208001,1162.437665208001,1162.916831583001,1164.0499334160013,1164.0499334160013,z,0.8646602089993394,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,0,175,175,175,1164.9298492910002,,,,,,,1166.429778541,1165.9136433330004,1165.9390657080003,1165.9390657080003,1166.417638791001,1167.569772500001,1167.569772500001,x,2.2014919580014976,None,1165.9390657080003,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,0,176,176,176,1169.7877530410005,,,,,,,1171.279699666,1170.7674383330013,1170.790888208001,1170.790888208001,1171.2676229160006,1172.4033540830005,1172.4033540830005,z,0.9117870409991156,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,0,177,177,177,1173.3296312910006,,,,,,,1174.8295767910004,1174.313539750001,1174.3385952080007,1174.3385952080007,1174.817658416001,1175.9589313329998,1175.9589313329998,x,4.660425332998784,None,1174.3385952080007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,178,178,178,1180.6350673329998,,,,,,,1182.1295879999998,1181.6175484160012,1181.641625708,1181.641625708,1182.1181148750002,1183.2227058750013,1183.2227058750013,z,1.763532375000068,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,0,179,179,179,1185.0051528330005,,,,,,,1186.501096291,1185.984501500001,1186.0082858330006,1186.0082858330006,1186.496441833,1187.620906,1187.620906,z,0.7982080000001588,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,180,180,180,1188.435240625,,,,,,,1189.9339107080013,1189.4179385830012,1189.4414324580011,1189.4414324580011,1189.9297300409999,1191.0381500410003,1191.0381500410003,x,8.525739832999534,None,1189.4414324580011,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,181,181,181,1199.579605125,,,,,,,1201.0796105830013,1200.563249416,1200.5875617910006,1200.5875617910006,1201.0675707910013,1202.2189497079999,1202.2189497079999,x,2.495596041999306,None,1200.5875617910006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,0,182,182,182,1204.729552666,,,,,,,1206.2294866660013,1205.7132002079998,1205.7367685000008,1205.7367685000008,1206.217413208,1207.3251611659998,1207.3251611659998,z,1.2941899580000609,None,1205.7367685000008,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,183,183,183,1208.637417541,,,,,,,1210.1295883750008,1209.617348875001,1209.64183925,1209.64183925,1210.1176542499998,1211.2360960000005,1211.2360960000005,z,1.4073426250015473,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,0,184,184,184,1212.6549209580007,,,,,,,1214.1503829579997,1213.6339454160006,1213.6590482909996,1213.6590482909996,1214.1461944580005,1215.2897790830011,1215.2897790830011,x,1.5605404170000838,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,0,185,185,185,1216.8628239580012,,,,,,,1218.3627674159998,1217.8466591249999,1217.871391083001,1217.871391083001,1218.3506859160007,1219.4856533750008,1219.4856533750008,z,0.981489583999064,None,1217.871391083001,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,0,186,186,186,1220.479282708,,,,,,,1221.9794635409999,1221.4631408330006,1221.4869307080007,1221.4869307080007,1221.9673912910002,1223.1185583750012,1223.1185583750012,z,2.9964343329993426,None,1221.4869307080007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,0,187,187,187,1226.1292649999996,,,,,,,1227.6294320830002,1227.1131192909997,1227.138154958,1227.138154958,1227.6178368750006,1228.739018708,1228.739018708,x,1.1281792079989827,None,1227.138154958,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,0,188,188,188,1229.8793809580002,,,,,,,1231.3794390410003,1230.8631045830007,1230.8862540829996,1230.8862540829996,1231.3673207499996,1232.495733875001,1232.495733875001,x,0.9634252920004656,None,1230.8862540829996,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,0,189,189,189,1233.4706382500008,,,,,,,1234.9627183330012,1234.4505212080003,1234.4753450410008,1234.4753450410008,1234.9506336249997,1236.0941176249999,1236.0941176249999,x,1.1247831669988955,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,0,190,190,190,1237.2347526249996,,,,,,,1238.7336552079996,1238.2178552080004,1238.2423678329997,1238.2423678329997,1238.7294082910012,1239.8629492500004,1239.8629492500004,x,1.0758888750006008,None,1238.2423678329997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,0,191,191,191,1240.9546048330012,,,,,,,1242.4460703330005,1241.9336678750005,1241.9578247080008,1241.9578247080008,1242.43395375,1243.5359862910009,1243.5359862910009,x,8.41876270800094,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,0,192,192,192,1251.971116916,,,,,,,1253.4667470410004,1252.950712875001,1252.9747240409997,1252.9747240409997,1253.4626184999997,1254.5870594999997,1254.5870594999997,z,0.9676994999990711,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,0,193,193,193,1255.5709612910014,,,,,,,1257.0669239159997,1256.5509077080005,1256.5753479160012,1256.5753479160012,1257.062707166,1258.1822056250003,1258.1822056250003,z,2.115987082999709,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,0,194,194,194,1260.3125182910007,,,,,,,1261.8125856660008,1261.2962458330003,1261.3212128329997,1261.3212128329997,1261.8002991249996,1262.924962291001,1262.924962291001,x,2.645187166001051,None,1261.3212128329997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,0,195,195,195,1265.5875302910008,,,,,,,1267.083467333001,1266.5674236659997,1266.5914097910008,1266.5914097910008,1267.0792661659998,1268.1871441250005,1268.1871441250005,z,0.9442867500001739,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,0,196,196,196,1269.1457556660007,,,,,,,1270.645836916001,1270.1293475000002,1270.1531468330013,1270.1531468330013,1270.634297875,1271.771357083,1271.771357083,z,1.718488458000138,None,1270.1531468330013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,0,197,197,197,1273.503952000001,,,,,,,1274.9958419579998,1274.483620500001,1274.5067763330007,1274.5067763330007,1274.9837213749997,1276.1063166660006,1276.1063166660006,x,1.0162250829998811,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,0,198,198,198,1277.1373201660008,,,,,,,1278.633473916001,1278.1172649159998,1278.1414440830013,1278.1414440830013,1278.629237000001,1279.7683948330014,1279.7683948330014,z,2.2335001249994093,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,0,199,199,199,1282.017969083001,,,,,,,1283.5166322080004,1283.0007325000006,1283.025368916,1283.025368916,1283.5125504999996,1284.639033708001,1284.639033708001,x,1.291497749998598,None,1283.025368916,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,0,200,200,200,1285.9448298330008,,,,,,,1287.4458055000014,1286.929363958001,1286.9528663330002,1286.9528663330002,1287.4335130830004,1288.5743180830013,1288.5743180830013,z,1.1650999580015196,None,1286.9528663330002,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,0,201,201,201,1289.7541868750013,,,,,,,1291.2500505000007,1290.734044500001,1290.7580634160004,1290.7580634160004,1291.2458275410008,1292.3758457500007,1292.3758457500007,x,3.7308622079999623,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,0,202,202,202,1296.1208586660014,,,,,,,1297.6123898330006,1297.1001756660007,1297.1243844159999,1297.1243844159999,1297.6003210830004,1298.741924625001,1298.741924625001,x,3.8551719580009376,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,0,203,203,203,1302.6121363750008,,,,,,,1304.1122382080011,1303.5960237079998,1303.6203725409996,1303.6203725409996,1304.1006337500003,1305.2422798750013,1305.2422798750013,z,1.001157458000307,None,1303.6203725409996,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,0,204,204,204,1306.2537448330004,,,,,,,1307.7498691660003,1307.2336489999998,1307.2574083750005,1307.2574083750005,1307.745675708,1308.848619833001,1308.848619833001,z,2.547711833998619,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,0,205,205,205,1311.412266833,,,,,,,1312.9123089160003,1312.396084625001,1312.4199759580006,1312.4199759580006,1312.900637916,1314.0460360409998,1314.0460360409998,x,0.9970088339996437,None,1312.4199759580006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,206,206,206,1315.053776416,,,,,,,1316.5499325830006,1316.0335249580003,1316.0568524160008,1316.0568524160008,1316.5456924580012,1317.6526276660006,1317.6526276660006,x,1.0134485830003541,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,0,207,207,207,1318.678850958,,,,,,,1320.1788582080007,1319.6626148750001,1319.6868560830007,1319.6868560830007,1320.1666905410002,1321.3116452080012,1321.3116452080012,x,0.9321121659995697,None,1319.6868560830007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,0,208,208,208,1322.2540840410002,,,,,,,1323.7499807500008,1323.2337987910014,1323.257522541,1323.257522541,1323.745551375001,1324.8828079579998,1324.8828079579998,z,3.567914249999376,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,0,209,209,209,1328.4672221250003,,,,,,,1329.9621737079997,1329.445863291001,1329.4708060410012,1329.4708060410012,1329.9504428330001,1331.0607438330007,1331.0607438330007,z,1.0372415839992755,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,210,210,210,1332.1120946660012,,,,,,,1333.612127833001,1333.0959195409996,1333.120390416001,1333.120390416001,1333.600013958001,1334.7379760830008,1334.7379760830008,z,3.0076660830000037,None,1333.120390416001,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,0,211,211,211,1337.7540201250013,,,,,,,1339.2454342910005,1338.7330301250004,1338.7563448330002,1338.7563448330002,1339.2333309580008,1340.3641694159996,1340.3641694159996,x,0.927011666000908,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,212,212,212,1341.3039091250012,,,,,,,1342.7996701250013,1342.2835488330002,1342.3076586660009,1342.3076586660009,1342.7954417910005,1343.9411834580005,1343.9411834580005,z,5.693549332998373,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,0,213,213,213,1349.6513492909999,,,,,,,1351.1500077500004,1350.6332029160003,1350.655511416,1350.655511416,1351.1454985,1352.2858099580008,1352.2858099580008,z,0.9322927499997604,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,214,214,214,1353.2341567080002,,,,,,,1354.728752166,1354.2164124160008,1354.2396578330008,1354.2396578330008,1354.7171593330004,1355.8552355829997,1355.8552355829997,x,0.7799991249994491,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,215,215,215,1356.6538695830004,,,,,,,1358.1454074579997,1357.633126791001,1357.6558321250013,1357.6558321250013,1358.1334473750012,1359.2591592080007,1359.2591592080007,z,0.7590517080006975,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
