lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,0,word/wordth0031.png,image/False/imgf03.png,0,142,142,142,652.024819833,,,,,,,653.5202868329998,653.0044720830001,653.0280891659995,653.0280891659995,653.5161284579999,654.6414920409998,654.6414920409998,x,0.9751927079996676,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,0,143,143,143,655.632694416,,,,,,,657.1327514579998,656.6164506249997,656.6412594160001,656.6412594160001,657.121324916,658.2368529160003,658.2368529160003,z,0.7153818340002545,None,656.6412594160001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,0,144,144,144,658.9661537499996,,,,,,,660.4660363749999,659.9498188329999,659.9747084580004,659.9747084580004,660.4539117080003,661.6008832500002,661.6008832500002,x,3.551916249999522,None,659.9747084580004,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,0,145,145,145,665.1661034159997,,,,,,,666.6659863329996,666.1498816659996,666.1737990410002,666.1737990410002,666.6538829159999,667.7662697079995,667.7662697079995,z,0.8743593750004948,None,666.1737990410002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,0,146,146,146,668.6580089159997,,,,,,,670.1536655,669.6372087079999,669.6612142080003,669.6612142080003,670.1494412909997,671.2393587079996,671.2393587079996,x,4.257966957999997,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,0,147,147,147,675.5071814579996,,,,,,,677.0035507499997,676.4873710410002,676.511360083,676.511360083,676.9993278749998,678.1304819999996,678.1304819999996,x,0.941916666999532,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,0,148,148,148,679.0907807499998,,,,,,,680.5866653749999,680.0708896659999,680.0953559580003,680.0953559580003,680.5826456659997,681.6969222079997,681.6969222079997,x,1.086699458000112,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,149,149,149,682.7990947079998,,,,,,,684.2991931249999,683.7830745000001,683.8063299160003,683.8063299160003,684.2878486660002,685.4216180829999,685.4216180829999,x,3.4346142499998678,None,683.8063299160003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,0,150,150,150,688.8740177909995,,,,,,,690.3658972499998,689.8537137080002,689.8782251659995,689.8782251659995,690.3540702079999,691.4841955410002,691.4841955410002,x,3.8841016249998574,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,0,151,151,151,695.3825450409995,,,,,,,696.8826617080003,696.3661612079995,696.3904403329998,696.3904403329998,696.8703000830001,697.9928694580003,697.9928694580003,z,0.984217374999389,None,696.3904403329998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,0,152,152,152,698.9911797909999,,,,,,,700.4825120830001,699.9702345830001,699.9937411660003,699.9937411660003,700.4704333749996,701.5840719580001,701.5840719580001,x,0.9598214580000786,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,0,153,153,153,702.558064625,,,,,,,704.0535333329999,703.5374043330003,703.5611694580002,703.5611694580002,704.0492775000002,705.1683075829997,705.1683075829997,x,0.9289719170001263,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,0,154,154,154,706.1074827080001,,,,,,,707.5990942910003,707.0872743749997,707.1109592080002,707.1109592080002,707.5875724580001,708.7193606250003,708.7193606250003,z,0.8641416250002294,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,0,155,155,155,709.5983353330003,,,,,,,711.099180958,710.5827425409998,710.6066573749995,710.6066573749995,711.0870852500002,712.2030197499998,712.2030197499998,x,0.7648669580003116,None,710.6066573749995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,0,156,156,156,712.9819880409996,,,,,,,714.4824946660001,713.9660866249997,713.9909440410001,713.9909440410001,714.4708212079995,715.5954183329995,715.5954183329995,x,1.9976087080003708,None,713.9909440410001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,157,157,157,717.6072497079995,,,,,,,719.1033819579998,718.5874331659998,718.6119359579998,718.6119359579998,719.0991849579996,720.2176279579999,720.2176279579999,z,0.6075492919999306,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,158,158,158,720.841216541,,,,,,,722.3323995000001,721.820257458,721.844703625,721.844703625,722.3203602499998,723.4494782909997,723.4494782909997,z,0.5188417919998756,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,0,159,159,159,723.9824260830001,,,,,,,725.4823117079995,724.9662108330003,724.9909126659995,724.9909126659995,725.4701742500001,726.5884792079996,726.5884792079996,z,0.6931169579993366,None,724.9909126659995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,0,160,160,160,727.2906711659998,,,,,,,728.7823350409999,728.270076625,728.2932424159999,728.2932424159999,728.770624541,729.8932788330003,729.8932788330003,z,1.2266611670002021,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,161,161,161,731.1325186249996,,,,,,,732.6322596660002,732.1160927909996,732.1399652499995,732.1399652499995,732.6201999160003,733.7420530829995,733.7420530829995,z,4.010187709000093,None,732.1399652499995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,0,162,162,162,737.7655887499996,,,,,,,739.2655944159997,738.7494717910004,738.7734782910002,738.7734782910002,739.2534556660003,740.3805665,740.3805665,x,1.2523425829995176,None,738.7734782910002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,0,163,163,163,741.6479559580002,,,,,,,743.1489338749998,742.632687583,742.6574304999995,742.6574304999995,743.1364764999998,744.2617592910001,744.2617592910001,x,2.8430389999994077,None,742.6574304999995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,0,164,164,164,747.1207778749995,,,,,,,748.6200552909995,748.103859625,748.1269927080002,748.1269927080002,748.6156064159995,749.7389655830002,749.7389655830002,z,1.1261012499999197,None,748.1269927080002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,0,165,165,165,750.8745412500002,,,,,,,752.3697240410002,751.8535811250003,751.8770998749997,751.8770998749997,752.3655804580003,753.4570752079999,753.4570752079999,z,0.8798193330003414,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,166,166,166,754.3481336659997,,,,,,,755.8489356250002,755.3325913749995,755.3563656659999,755.3563656659999,755.8367939580003,756.9573235409998,756.9573235409998,x,0.8356525839999449,None,755.3563656659999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,0,167,167,167,757.8067728750002,,,,,,,759.3035711249995,758.7871200829995,758.8104296660003,758.8104296660003,759.2989742500004,760.4034452079995,760.4034452079995,x,2.877563250000094,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,0,168,168,168,763.290615375,,,,,,,764.7865899580001,764.2703512910002,764.2945100409997,764.2945100409997,764.7823680000001,765.8860978749999,765.8860978749999,z,0.6507144590004827,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,0,169,169,169,766.548762208,,,,,,,768.0488341250002,767.5324473749997,767.5558070830002,767.5558070830002,768.0367138330002,769.1642606249998,769.1642606249998,z,1.0525572080005077,None,767.5558070830002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,0,170,170,170,770.2321805000001,,,,,,,771.732201625,771.2158637080001,771.2411827079995,771.2411827079995,771.7199417080001,772.852303916,772.852303916,z,0.9075265000001309,None,771.2411827079995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,0,171,171,171,773.7738677500001,,,,,,,775.2655433330001,774.7533037080002,774.7766231249998,774.7766231249998,775.2538596249997,776.4004587500003,776.4004587500003,z,0.8328580829993371,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,0,172,172,172,777.2485343749995,,,,,,,778.748682083,778.2325185,778.2575922079996,778.2575922079996,778.7372616249995,779.8731457080003,779.8731457080003,x,0.5837671250001222,None,778.2575922079996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,0,173,173,173,780.4740257909998,,,,,,,781.9654155830003,781.4535904160002,781.4772600830001,781.4772600830001,781.9538124159999,783.0544413750004,783.0544413750004,z,0.8015261670007021,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,174,174,174,783.8732221250002,,,,,,,785.3653854579998,784.8537092500001,784.8776325829995,784.8776325829995,785.3537561249996,786.4855906249995,786.4855906249995,z,0.682351583000127,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,0,175,175,175,787.1820809159999,,,,,,,788.6819512080001,788.165788583,788.1908994160003,788.1908994160003,788.6698776659996,789.8221646249995,789.8221646249995,x,1.7691986250001719,None,788.1908994160003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,0,176,176,176,791.6067105829998,,,,,,,793.0985719999999,792.58635925,792.6093091659995,792.6093091659995,793.0865472079995,794.2224444160001,794.2224444160001,z,0.6904335409999476,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,0,177,177,177,794.9233419579996,,,,,,,796.4197309159999,795.9035464159997,795.9281184579995,795.9281184579995,796.415525458,797.5516974579996,797.5516974579996,x,0.920962457999849,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,178,178,178,798.4905693749997,,,,,,,799.9819375830002,799.4695457079997,799.4935793750001,799.4935793750001,799.9702997499999,801.075011375,801.075011375,x,5.301744917000178,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,0,179,179,179,806.3906198329996,,,,,,,807.8860162499996,807.3700205409996,807.39311275,807.39311275,807.8819686659999,809.0071924579997,809.0071924579997,z,0.6013010830001804,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,180,180,180,809.623645791,,,,,,,811.1152456250002,810.6028966249996,810.6262178750003,810.6262178750003,811.1032595409997,812.2216254160003,812.2216254160003,x,4.506808041000113,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,181,181,181,816.7399782909997,,,,,,,818.2319095410003,817.7201130410003,817.7437602499995,817.7437602499995,818.2202400409997,819.3874205829998,819.3874205829998,x,0.8449613329994463,None,819.3874205829998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,0,182,182,182,820.248429708,,,,,,,821.7361625410003,821.2318600830004,821.2546051250001,821.2546051250001,821.7319950000001,822.8457990409997,822.8457990409997,z,2.370236959000067,None,821.2546051250001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,183,183,183,825.2318642909995,,,,,,,826.7318100829998,826.2156530000002,826.2398295410003,826.2398295410003,826.7196703749996,827.8360762909997,827.8360762909997,z,1.1161812909995206,None,826.2398295410003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,0,184,184,184,828.9651695410003,,,,,,,830.465260291,829.9487922500002,829.9725044159995,829.9725044159995,830.4529150409999,831.6059914999996,831.6059914999996,x,1.329839500000162,None,829.9725044159995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,0,185,185,185,832.9484981659998,,,,,,,834.4483991249999,833.932195333,833.9566343750002,833.9566343750002,834.4360855409996,835.5709181249995,835.5709181249995,z,0.6690134590007801,None,833.9566343750002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,0,186,186,186,836.2571945829995,,,,,,,837.7484516249997,837.2359981250002,837.2597974580003,837.2597974580003,837.7363043750001,838.8890574159996,838.8890574159996,z,1.1668136660000528,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,0,187,187,187,840.0732790829998,,,,,,,841.5699154579997,841.0531837910003,841.0768598329996,841.0768598329996,841.5652781250001,842.6792619159996,842.6792619159996,x,0.8727049580002131,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,0,188,188,188,843.5651362500003,,,,,,,845.0650015829997,844.548774375,844.5732349159998,844.5732349159998,845.0533599580003,846.18365275,846.18365275,x,1.232546917000036,None,844.5732349159998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,0,189,189,189,847.431816583,,,,,,,848.9316897910003,848.4154970829995,848.4395679999998,848.4395679999998,848.9195070830001,850.0637321249997,850.0637321249997,x,0.9612630420006099,None,848.4395679999998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,0,190,190,190,851.039953208,,,,,,,852.5358249999999,852.0195696660003,852.0431379579995,852.0431379579995,852.5316896659997,853.6481829579998,853.6481829579998,x,0.8881814160004069,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,0,191,191,191,854.5482262079995,,,,,,,856.048382125,855.5319903330001,855.5559720000001,855.5559720000001,856.0360888329997,857.1341589579997,857.1341589579997,x,7.265900290999525,None,855.5559720000001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,0,192,192,192,864.4148617499995,,,,,,,865.9149644580002,865.3986004580001,865.4230138749999,865.4230138749999,865.9029365409997,867.0373505830003,867.0373505830003,z,0.9151905419994364,None,865.4230138749999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,0,193,193,193,867.9650085829999,,,,,,,869.4648370409996,868.9486972080003,868.9733093750001,868.9733093750001,869.4528121249996,870.5819521249996,870.5819521249996,z,0.6736801249999189,None,868.9733093750001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,70,0,word/wordth0701.png,image/False/imgf70.png,0,194,194,194,871.2730012499997,,,,,,,872.7691484999996,872.2532209159999,872.2783284159996,872.2783284159996,872.7649739999997,873.8820378330001,873.8820378330001,x,2.502094374999615,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,0,195,195,195,876.3981047500001,,,,,,,877.8983045409996,877.381944791,877.4065210409999,877.4065210409999,877.8859626249996,879.0051649159996,879.0051649159996,z,0.6512298750003538,None,877.4065210409999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,88,1,word/wordth0881.png,image/True/img88.png,0,196,196,196,879.67305725,,,,,,,881.1691778329996,880.6532160830002,880.6769487499996,880.6769487499996,881.1649028749998,882.295128666,882.295128666,z,0.5704670840004837,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,87,0,word/wordth0871.png,image/False/imgf87.png,0,197,197,197,882.8814952080002,,,,,,,884.3816009579996,883.865198208,883.8902906659996,883.8902906659996,884.3692651250003,885.4889149999999,885.4889149999999,x,0.9918544169995585,None,883.8902906659996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,0,198,198,198,886.4901220410002,,,,,,,887.9855870410001,887.4698119160003,887.4931453749996,887.4931453749996,887.9815283329999,889.1222428330002,889.1222428330002,z,1.1976357080002344,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,0,199,199,199,890.3364964579996,,,,,,,891.8315019579995,891.3151702079995,891.3406798750002,891.3406798750002,891.8194736249998,892.9549754580003,892.9549754580003,x,1.0052392090001376,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,0,200,200,200,893.9733085409998,,,,,,,895.4648482080001,894.9525590000003,894.9755838749998,894.9755838749998,895.4530582910002,896.5965067079997,896.5965067079997,z,2.9882435420004185,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,0,201,201,201,899.5980605409995,,,,,,,901.0980448330001,900.5816601249999,900.6052856249999,900.6052856249999,901.0859349579996,902.2233233750003,902.2233233750003,x,1.0898050000005242,None,900.6052856249999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,0,202,202,202,903.3228602079998,,,,,,,904.8189858329997,904.3030112910001,904.3279105000001,904.3279105000001,904.8148037499996,905.9473929160004,905.9473929160004,x,5.16619004200038,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,0,203,203,203,911.1231973329996,,,,,,,912.6193174580003,912.1029815410002,912.1271254160001,912.1271254160001,912.6146585409997,913.7539458749998,913.7539458749998,z,0.854243249999854,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,0,204,204,204,914.6227577500003,,,,,,,916.119037208,915.6029552079999,915.6276177909995,915.6276177909995,916.1147355410003,917.2192509159995,917.2192509159995,z,0.5733454999999594,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,0,205,205,205,917.8064895830003,,,,,,,919.2979065829995,918.7857199999999,918.8109693329998,918.8109693329998,919.2862929579996,920.4334859580003,920.4334859580003,x,0.8231279169995105,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,206,206,206,921.2733019999996,,,,,,,922.7690071659999,922.2525863330002,922.276602291,922.276602291,922.7647821250002,923.8736208330001,923.8736208330001,x,0.8137374580001051,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,0,207,207,207,924.7034753329999,,,,,,,926.2026182079999,925.6862329160003,925.7109178749997,925.7109178749997,926.1980193749996,927.3331977079997,927.3331977079997,x,0.7641237919997366,None,925.7109178749997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,0,208,208,208,928.1064417500002,,,,,,,929.5980275829997,929.0855748329996,929.1089220409995,929.1089220409995,929.5861213329999,930.7355386660001,930.7355386660001,z,1.0975640410006235,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,0,209,209,209,931.847998708,,,,,,,933.3478891249997,932.8314225409995,932.8555037079996,932.8555037079996,933.3363046659997,934.4435498330004,934.4435498330004,z,0.6604124579998825,None,932.8555037079996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,210,210,210,935.1205722499999,,,,,,,936.6187787910003,936.1027530410001,936.126794625,936.126794625,936.6145504579999,937.7443196249997,937.7443196249997,z,3.03171008299978,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,0,211,211,211,940.7899195829996,,,,,,,942.285540291,941.768913166,941.7923524999997,941.7923524999997,942.2813582500003,943.3997213330003,943.3997213330003,x,1.0164603749999515,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,212,212,212,944.430731208,,,,,,,945.9312592079996,945.4148494579995,945.4400963749995,945.4400963749995,945.918995,947.0726986660002,947.0726986660002,z,4.599092957999346,None,945.4400963749995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,0,213,213,213,951.6896147910002,,,,,,,953.1854592079999,952.6691647500002,952.6927577079996,952.6927577079996,953.1812807910001,954.3228099159996,954.3228099159996,z,0.6130575830002272,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
