lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.4794529000064358,None,0,121,121,121,430.86838010000065,,,,,,,432.3539334000088,431.8556336000038,431.8585627999855,431.8585627999855,432.34833989999606,433.49453009999706,433.49453009999706,z,0.4794529000064358,None,432.3539334000088,432.3539334000088,433.49453009999706,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.6080023999966215,None,0,122,122,122,433.98558259999845,,,,,,,435.4783504999941,434.9852772000013,434.98868209999637,434.98868209999637,435.4726083999849,436.6100088999956,436.6100088999956,z,0.6080023999966215,None,435.4783504999941,435.4783504999941,436.6100088999956,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.5723386000026949,None,0,123,123,123,437.22796719998587,,,,,,,438.73466980000376,438.2358089000045,438.2394820000045,438.2394820000045,438.72840220000944,439.87533209999674,439.87533209999674,x,0.5723386000026949,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.7586558999901172,None,0,124,124,124,440.45729140000185,,,,,,,441.9562777999963,441.45899559999816,441.462572599994,441.462572599994,441.95069540000986,443.08626029998413,443.08626029998413,x,0.7586558999901172,None,441.9562777999963,441.9562777999963,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.8261952000029851,None,0,125,125,125,443.85176650001085,,,,,,,445.34459570000763,444.8510595999833,444.8544525000034,444.8544525000034,445.33948399999645,446.43517000001157,446.43517000001157,x,0.8261952000029851,None,445.34459570000763,445.34459570000763,446.43517000001157,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.7608690999913961,None,0,126,126,126,447.2709524999955,,,,,,,448.76039599999785,448.2631595999992,448.2664974000072,448.2664974000072,448.7546500999888,449.92395269998815,449.92395269998815,x,0.7608690999913961,None,448.76039599999785,448.76039599999785,449.92395269998815,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.973542699997779,None,0,127,127,127,450.69075459998567,,,,,,,452.1904634000093,451.693339999998,451.69717749999836,451.69717749999836,452.18537550000474,453.29686500001117,453.29686500001117,z,0.973542699997779,None,452.1904634000093,452.1904634000093,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.7042914999765344,None,0,128,128,128,454.28018750000047,,,,,,,455.77305160000105,455.2810931999993,455.28416780001135,455.28416780001135,455.7672204999835,456.89703150000423,456.89703150000423,z,0.7042914999765344,None,455.77305160000105,455.77305160000105,456.89703150000423,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.930798000015784,None,0,129,129,129,457.6149042999896,,,,,,,459.11265319999075,458.6203219000017,458.6238222999964,458.6238222999964,459.1068348000117,460.25352110000676,460.25352110000676,x,0.930798000015784,None,459.11265319999075,459.11265319999075,460.25352110000676,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,x,0.7782189999998081,None,0,130,130,130,461.1963529000059,,,,,,,462.70223019999685,462.22832890000427,462.23117730001104,462.23117730001104,462.69592239998747,463.82705480000004,463.82705480000004,x,0.7782189999998081,None,,,462.23117730001104,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.616438900004141,None,0,131,131,131,464.61220410000533,,,,,,,466.10448989999713,465.6120807999978,465.6153726000048,465.6153726000048,466.09951870000805,467.1989983000094,467.1989983000094,z,0.616438900004141,None,466.10448989999713,466.10448989999713,467.1989983000094,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.7097006000112742,None,0,132,132,132,467.82638469999074,,,,,,,469.3191417999915,468.8201386999863,468.82336639999994,468.82336639999994,469.3139116000093,470.4312734999985,470.4312734999985,z,0.7097006000112742,None,469.3191417999915,469.3191417999915,470.4312734999985,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.6712495999818202,None,0,133,133,133,471.1519968000066,,,,,,,472.6449552999984,472.14752410000074,472.1509803000081,472.1509803000081,472.63963369998964,473.7682311999961,473.7682311999961,x,0.6712495999818202,None,472.6449552999984,472.6449552999984,473.7682311999961,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.956694399996195,None,0,134,134,134,474.449970799993,,,,,,,475.94307929999195,475.4447813000006,475.4482001999859,475.4482001999859,475.9379639000108,477.0737839000067,477.0737839000067,z,0.956694399996195,None,475.94307929999195,475.94307929999195,477.0737839000067,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.6165850999823306,None,0,135,135,135,478.0412368999969,,,,,,,479.5323860000062,479.03560269999434,479.03894749999745,479.03894749999745,479.52691849999246,480.6697400000121,480.6697400000121,x,0.6165850999823306,None,479.5323860000062,479.5323860000062,480.6697400000121,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.652927000017371,None,0,136,136,136,481.2957744000014,,,,,,,482.79574549998506,482.2983515000087,482.3019861000066,482.3019861000066,482.79058569998597,483.8998687999847,483.8998687999847,x,0.652927000017371,None,482.79574549998506,482.79574549998506,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.7801250000193249,None,0,137,137,137,484.5607239000092,,,,,,,486.05171020000125,485.5570497000008,485.55995709999115,485.55995709999115,486.04570600000443,487.2032075999887,487.2032075999887,x,0.7801250000193249,None,486.05171020000125,486.05171020000125,487.2032075999887,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.7523187999904621,None,0,138,138,138,487.9926764999982,,,,,,,489.49560570000904,489.01182730001165,489.0152371999866,489.0152371999866,489.48931810000795,490.62459940000554,490.62459940000554,z,0.7523187999904621,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.7533570000086911,None,0,139,139,139,491.3868050999881,,,,,,,492.8770050999883,492.3795567000052,492.3827430999954,492.3827430999954,492.8711753000098,493.9786676999938,493.9786676999938,z,0.7533570000086911,None,492.8770050999883,492.8770050999883,493.9786676999938,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.7569762000057381,None,0,140,140,140,494.7446544999839,,,,,,,496.23059409999405,495.73746740000206,495.7408664000104,495.7408664000104,496.22547420000774,497.3595923999965,497.3595923999965,z,0.7569762000057381,None,496.23059409999405,496.23059409999405,497.3595923999965,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.6620180999743752,None,0,141,141,141,498.1258552999934,,,,,,,499.62577290000627,499.1269334999961,499.130799400009,499.130799400009,499.62001660000533,500.74582839998766,500.74582839998766,z,0.6620180999743752,None,499.62577290000627,499.62577290000627,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.8539922999916598,None,0,142,142,142,501.41688999999315,,,,,,,502.90991580000264,502.41096979999566,502.4144161999866,502.4144161999866,502.90469130000565,504.0101704999979,504.0101704999979,x,0.8539922999916598,None,502.90991580000264,502.90991580000264,504.0101704999979,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.5289193000062369,None,0,143,143,143,504.87462419999065,,,,,,,506.36733509998885,505.8694789999863,505.8727485999989,505.8727485999989,506.3615470000077,507.48290350000025,507.48290350000025,z,0.5289193000062369,None,506.36733509998885,506.36733509998885,507.48290350000025,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,1.103203000006033,None,0,144,144,144,508.01996889998554,,,,,,,509.5058183000074,509.01285389999975,509.0160676999949,509.0160676999949,509.50059750000946,510.6623300999927,510.6623300999927,x,1.103203000006033,None,509.5058183000074,509.5058183000074,510.6623300999927,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.6686772000102792,None,0,145,145,145,511.7760863000003,,,,,,,513.2759401999938,512.7778190000099,512.7814383000077,512.7814383000077,513.2706946000108,514.3722569000092,514.3722569000092,z,0.6686772000102792,None,513.2759401999938,513.2759401999938,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,1.7108597000187729,None,0,146,146,146,515.0532410999876,,,,,,,516.5529715000011,516.0549396999995,516.058598100004,516.058598100004,516.547662500001,517.6264976999955,517.6264976999955,x,1.7108597000187729,None,516.5529715000011,516.5529715000011,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,z,1.830430100002559,None,0,147,147,147,519.3441147999838,,,,,,,520.8368824000063,520.3414125999843,520.344849199988,520.344849199988,520.8311782999954,521.9612003999937,521.9612003999937,z,1.830430100002559,None,520.8368824000063,520.8368824000063,521.9612003999937,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.7241423999948893,None,0,148,148,148,523.8022112000035,,,,,,,525.2944388999895,524.7968679000041,524.7998023999971,524.7998023999971,525.2891952999926,526.4097626000002,526.4097626000002,x,0.7241423999948893,None,525.2944388999895,525.2944388999895,526.4097626000002,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,0.9995081000088248,None,0,149,149,149,527.1412301000091,,,,,,,528.6339117999887,528.1364079999912,528.1400715000054,528.1400715000054,528.6284627999994,529.7777803000063,529.7777803000063,x,0.9995081000088248,None,528.6339117999887,528.6339117999887,529.7777803000063,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.6376286000013351,None,0,150,150,150,530.7862889000098,,,,,,,532.2791921999888,531.7822401000012,531.7858529000077,531.7858529000077,532.2740628999891,533.3846615999937,533.3846615999937,x,0.6376286000013351,None,532.2791921999888,532.2791921999888,533.3846615999937,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.5567291000043042,None,0,151,151,151,534.0287696000014,,,,,,,535.5215782999876,535.0258788999927,535.0293930000043,535.0293930000043,535.5158671000099,536.6242745000054,536.6242745000054,z,0.5567291000043042,None,535.5215782999876,535.5215782999876,536.6242745000054,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.6202064999961294,None,0,152,152,152,537.1877470999898,,,,,,,538.6808160000073,538.1822204999917,538.1855963999988,538.1855963999988,538.6756917999883,539.7716885000118,539.7716885000118,x,0.6202064999961294,None,538.6808160000073,538.6808160000073,539.7716885000118,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,1.0243476000032388,None,0,153,153,153,540.4025458999968,,,,,,,541.9023179000069,541.4041716000065,541.4076560999965,541.4076560999965,541.8963800999918,543.0059218000097,543.0059218000097,x,1.0243476000032388,None,541.9023179000069,541.9023179000069,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.8718873000179883,None,0,154,154,154,544.0409140999836,,,,,,,545.5335501999944,545.0373910999915,545.0408064000076,545.0408064000076,545.5283426000096,546.6804898999981,546.6804898999981,z,0.8718873000179883,None,545.5335501999944,545.5335501999944,546.6804898999981,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.6819118999992497,None,0,155,155,155,547.5632558999932,,,,,,,549.0535758000042,548.5600584000058,548.5630319000047,548.5630319000047,549.0478567999962,550.1391523999919,550.1391523999919,x,0.6819118999992497,None,549.0535758000042,549.0535758000042,550.1391523999919,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.742724800016731,None,0,156,156,156,550.831117099995,,,,,,,552.3308004999999,551.8365706999903,551.8403831000032,551.8403831000032,552.3250067000045,553.4281094000034,553.4281094000034,x,0.742724800016731,None,552.3308004999999,552.3308004999999,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.5131184999772813,None,0,157,157,157,554.1777293999912,,,,,,,555.6706997999863,555.1764384999988,555.1799757999834,555.1799757999834,555.6654342999973,556.7837465000048,556.7837465000048,z,0.5131184999772813,None,555.6706997999863,555.6706997999863,556.7837465000048,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.44139459999860264,None,0,158,158,158,557.3089276000101,,,,,,,558.7947707999847,558.299792100006,558.30272159999,558.30272159999,558.7893784999906,559.9258449999907,559.9258449999907,z,0.44139459999860264,None,558.7947707999847,558.7947707999847,559.9258449999907,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.7740624000143725,None,0,159,159,159,560.3777925999893,,,,,,,561.87746779999,561.3794531000021,561.3828537999943,561.3828537999943,561.8718371999857,562.9836603000003,562.9836603000003,z,0.7740624000143725,None,561.87746779999,561.87746779999,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.5231466999975964,None,0,160,160,160,563.7688133000047,,,,,,,565.2586407999916,564.7642541000096,564.7677041999996,564.7677041999996,565.2526398999908,566.3624486000044,566.3624486000044,z,0.5231466999975964,None,565.2586407999916,565.2586407999916,566.3624486000044,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.6000251000223216,None,0,161,161,161,566.8974478000018,,,,,,,568.3972202999867,567.8993691999931,567.9030691999942,567.9030691999942,568.3920622000005,569.5054666000069,569.5054666000069,z,0.6000251000223216,None,568.3972202999867,568.3972202999867,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.5363552999915555,None,0,162,162,162,570.1152243000106,,,,,,,571.6048868999933,571.1110325999907,571.1144904000103,571.1144904000103,571.5994132999913,572.7186177000112,572.7186177000112,x,0.5363552999915555,None,571.6048868999933,571.6048868999933,572.7186177000112,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.5255707999749575,None,0,163,163,163,573.2641528999957,,,,,,,574.7500270000019,574.2552327000012,574.2582566000056,574.2582566000056,574.7443809999968,575.8584679999913,575.8584679999913,x,0.5255707999749575,None,574.7500270000019,574.7500270000019,575.8584679999913,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.7092873000074178,None,0,164,164,164,576.3982555000111,,,,,,,577.8952105999924,577.3989553999854,577.4022638000024,577.4022638000024,577.8897788999893,579.0659969999979,579.0659969999979,z,0.7092873000074178,None,577.8952105999924,577.8952105999924,579.0659969999979,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,x,0.7400351999967825,None,0,165,165,165,579.7839083999861,,,,,,,581.276489299984,580.7829669000057,580.7866461999947,580.7866461999947,581.2706646999868,582.3759302000108,582.3759302000108,x,0.7400351999967825,None,581.276489299984,581.276489299984,582.3759302000108,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.6658857000002172,None,0,166,166,166,583.1234361999959,,,,,,,584.6162622999982,584.1183521999919,584.121939100005,584.121939100005,584.6110787999933,585.7143675999832,585.7143675999832,x,0.6658857000002172,None,584.6162622999982,584.6162622999982,585.7143675999832,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.6476428000023589,None,0,167,167,167,586.3868991000054,,,,,,,587.8725689999992,587.379521099996,587.3827884999919,587.3827884999919,587.8668604000122,588.9576264999923,588.9576264999923,x,0.6476428000023589,None,587.8725689999992,587.8725689999992,588.9576264999923,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.5969387000077404,None,0,168,168,168,589.6151756999898,,,,,,,591.1151624000049,590.6177578000061,590.6214383000042,590.6214383000042,591.1101129000017,592.2279393000063,592.2279393000063,z,0.5969387000077404,None,591.1151624000049,591.1151624000049,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.9957691000017803,None,0,169,169,169,592.8385721000086,,,,,,,594.3297589999856,593.8369793999882,593.8401501000044,593.8401501000044,594.3245929999975,595.4404057000065,595.4404057000065,z,0.9957691000017803,None,594.3297589999856,594.3297589999856,595.4404057000065,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,0.5941871000104584,None,0,170,170,170,596.4471578999946,,,,,,,597.9403330000059,597.4454606999934,597.4483684999868,597.4483684999868,597.9351297999965,599.0821961000038,599.0821961000038,x,0.5941871000104584,None,597.9403330000059,597.9403330000059,599.0821961000038,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.4417294999875594,None,0,171,171,171,599.6828014999919,,,,,,,601.175442799984,600.6782157999987,600.6816521000001,600.6816521000001,601.1696256999858,602.3126167999872,602.3126167999872,z,0.4417294999875594,None,601.175442799984,601.175442799984,602.3126167999872,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,2.7667939999955706,None,0,172,172,172,602.765329899994,,,,,,,604.2583718000096,603.7628174999845,603.7663802999887,603.7663802999887,604.2531626999844,605.4006136000098,605.4006136000098,x,2.7667939999955706,None,604.2583718000096,604.2583718000096,605.4006136000098,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.42068740000831895,None,0,173,173,173,608.1742904999992,,,,,,,609.6738626000006,609.1749359999958,609.1782866999856,609.1782866999856,609.668451400008,610.7495869999984,610.7495869999984,z,0.42068740000831895,None,609.6738626000006,609.6738626000006,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.3673486999759916,None,0,174,174,174,611.1804069000063,,,,,,,612.6733793999883,612.1750378999859,612.1784687000036,612.1784687000036,612.6682152999856,613.7956397999951,613.7956397999951,z,0.3673486999759916,None,612.6733793999883,612.6733793999883,613.7956397999951,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.9128818000026513,None,0,175,175,175,614.1729143999983,,,,,,,615.6658673000056,615.1697719999938,615.1731595000019,615.1731595000019,615.6601348000113,616.8274022999976,616.8274022999976,x,0.9128818000026513,None,615.6658673000056,615.6658673000056,616.8274022999976,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,z,1.1527625000162516,None,0,176,176,176,617.7485035999853,,,,,,,619.2416310999834,618.7466569000098,618.7505308999971,618.7505308999971,619.2364643999899,620.3613028000109,620.3613028000109,z,1.1527625000162516,None,619.2416310999834,619.2416310999834,620.3613028000109,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,0.9929776999924798,None,0,177,177,177,621.5256179999851,,,,,,,623.0185036000039,622.5258233000059,622.529323499999,622.529323499999,623.0126913999848,624.1444300999865,624.1444300999865,x,0.9929776999924798,None,623.0185036000039,623.0185036000039,624.1444300999865,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,x,0.750421999982791,None,0,178,178,178,625.1455987000081,,,,,,,626.6427219999896,626.1447781999887,626.1480118999898,626.1480118999898,626.6369455000095,627.7187670999847,627.7187670999847,x,0.750421999982791,None,626.6427219999896,626.6427219999896,627.7187670999847,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.5202373000211082,None,0,179,179,179,628.4783162999956,,,,,,,629.9756476999901,629.4812603000028,629.484541599988,629.484541599988,629.970642100001,631.0899777000013,631.0899777000013,z,0.5202373000211082,None,629.9756476999901,629.9756476999901,631.0899777000013,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,1.288937100005569,None,0,180,180,180,631.6215660999878,,,,,,,633.1278130999999,632.6291778000013,632.6326990000089,632.6326990000089,633.1215731999837,634.224635999999,634.224635999999,x,1.288937100005569,None,,,632.6326990000089,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
