lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.5666069999988395,None,0,116,116,116,414.7205035999996,,,,,,,416.2064472999991,415.70760209999935,415.7115995999993,415.7115995999993,416.2064472999991,416.2064472999991,416.19980469999973,417.33371199999965,417.33371199999965,417.33371199999965,x,0.5666069999988395,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.5372992999982671,None,0,117,117,117,417.9134381999993,,,,,,,419.4004703999999,418.9024489000003,418.9068334000003,418.9068334000003,419.4004703999999,419.4004703999999,419.39379240000017,420.5213261000008,420.5213261000008,420.5213261000008,z,0.5372992999982671,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.794811199999458,None,0,118,118,118,421.06884309999987,,,,,,,422.55530779999935,422.0570740000003,422.0613513999997,422.0613513999997,422.55530779999935,422.55530779999935,422.5486158999993,423.6676368999997,423.6676368999997,423.6676368999997,x,0.794811199999458,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.4481716000009328,None,0,119,119,119,424.4729043999996,,,,,,,425.95889109999916,425.46021269999983,425.46421270000064,425.46421270000064,425.95889109999916,425.95889109999916,425.9529806999999,427.0733397999993,427.0733397999993,427.0733397999993,z,0.4481716000009328,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.6971603000001778,None,0,120,120,120,427.5296784000002,,,,,,,429.01572900000065,428.5167741000005,428.52055909999945,428.52055909999945,429.01572900000065,429.01572900000065,429.0089642999992,430.1382384000008,430.1382384000008,430.1382384000008,x,0.6971603000001778,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.5762754999996105,None,0,121,121,121,430.84613349999927,,,,,,,432.33217709999917,431.83304189999944,431.8369222000001,431.8369222000001,432.33217709999917,432.33217709999917,432.32565629999954,433.442959,433.442959,433.442959,z,0.5762754999996105,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.7234092999988206,None,0,122,122,122,434.03255290000016,,,,,,,435.52016899999944,435.02214210000056,435.02651200000037,435.02651200000037,435.52016899999944,435.52016899999944,435.5134672999993,436.6147175999995,436.6147175999995,436.6147175999995,z,0.7234092999988206,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,1.1981329999998707,None,0,123,123,123,437.3457890999998,,,,,,,438.8317126000002,438.33264280000003,438.33685089999926,438.33685089999926,438.8317126000002,438.8317126000002,438.82508849999977,439.9433826000004,439.9433826000004,439.9433826000004,x,1.1981329999998707,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,1.884224899999026,None,0,124,124,124,441.1510952999997,,,,,,,442.6369897000004,442.1382188000007,442.14215739999963,442.14215739999963,442.6369897000004,442.6369897000004,442.63032639999983,443.7362262000006,443.7362262000006,443.7362262000006,x,1.884224899999026,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.42915809999976773,None,0,125,125,125,445.63149019999946,,,,,,,447.1174572,446.61913429999913,446.6236427999993,446.6236427999993,447.1174572,447.1174572,447.1108182000007,448.2245913000006,448.2245913000006,448.2245913000006,x,0.42915809999976773,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.5631675999993604,None,0,126,126,126,448.66248369999994,,,,,,,450.14896489999956,449.65033890000086,449.6545335999999,449.6545335999999,450.14896489999956,450.14896489999956,450.1422782999998,451.26499460000014,451.26499460000014,451.26499460000014,x,0.5631675999993604,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.8733116000003065,None,0,127,127,127,451.8375340999992,,,,,,,453.3240243,452.8252446000006,452.8294679999999,452.8294679999999,453.3240243,453.3240243,453.31739000000016,454.41860690000067,454.41860690000067,454.41860690000067,z,0.8733116000003065,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.5434292999998434,None,0,128,128,128,455.3021750000007,,,,,,,456.78581870000016,456.2907421,456.29528910000045,456.29528910000045,456.78581870000016,456.78581870000016,456.7791135000007,457.8970597000007,457.8970597000007,457.8970597000007,z,0.5434292999998434,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.8184659000016836,None,0,129,129,129,458.4520852000005,,,,,,,459.9381001999991,459.4391446999998,459.4433979000005,459.4433979000005,459.9381001999991,459.9381001999991,459.93130460000066,461.0654797999996,461.0654797999996,461.0654797999996,x,0.8184659000016836,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.6921927000003052,None,0,130,130,130,461.8946883000008,,,,,,,463.3806002000001,462.88235800000075,462.88665629999923,462.88665629999923,463.3806002000001,463.3806002000001,463.3740051999994,464.4756887000003,464.4756887000003,464.4756887000003,z,0.6921927000003052,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.3766425999983767,None,0,131,131,131,465.17890310000075,,,,,,,466.66486629999963,466.1665627000002,466.17055790000086,466.17055790000086,466.66486629999963,466.66486629999963,466.65845740000077,467.7599563999993,467.7599563999993,467.7599563999993,z,0.3766425999983767,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.5259953000004316,None,0,132,132,132,468.1435624000005,,,,,,,469.6295425999997,469.13063879999936,469.13463860000047,469.13463860000047,469.6295425999997,469.6295425999997,469.62284159999945,470.7349484999995,470.7349484999995,470.7349484999995,z,0.5259953000004316,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.4813505999991321,None,0,133,133,133,471.27166150000085,,,,,,,472.75812009999936,472.2593684000003,472.26382940000076,472.26382940000076,472.75812009999936,472.75812009999936,472.7514518000007,473.86399449999954,473.86399449999954,473.86399449999954,x,0.4813505999991321,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.6271451000011439,None,0,134,134,134,474.35846090000086,,,,,,,475.84435850000045,475.3456865999997,475.3498147999999,475.3498147999999,475.84435850000045,475.84435850000045,475.83774710000034,476.9586225999992,476.9586225999992,476.9586225999992,z,0.6271451000011439,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.4928096000003279,None,0,135,135,135,477.5957285000004,,,,,,,479.08156450000024,478.5829159999994,478.5867794000005,478.5867794000005,479.08156450000024,479.08156450000024,479.07493760000034,480.19430380000085,480.19430380000085,480.19430380000085,x,0.4928096000003279,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.4482062999995833,None,0,136,136,136,480.7006101999996,,,,,,,482.18654290000086,481.68760269999984,481.69162850000066,481.69162850000066,482.18654290000086,482.18654290000086,482.18040739999924,483.27306110000063,483.27306110000063,483.27306110000063,x,0.4482062999995833,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.5402509000014106,None,0,137,137,137,483.7313787999992,,,,,,,485.21723510000083,484.71830430000045,484.7225448999998,484.7225448999998,485.21723510000083,485.21723510000083,485.2105081000009,486.3104079000004,486.3104079000004,486.3104079000004,x,0.5402509000014106,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.5539231000002474,None,0,138,138,138,486.8624168999995,,,,,,,488.34829739999986,487.8504854999992,487.85460579999926,487.85460579999926,488.34829739999986,488.34829739999986,488.3415784000008,489.4403149000009,489.4403149000009,489.4403149000009,z,0.5539231000002474,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.6937417999997706,None,0,139,139,139,490.0020956999997,,,,,,,491.4881174000002,490.98905249999916,490.9928263999991,490.9928263999991,491.4881174000002,491.4881174000002,491.48128840000027,492.56928139999945,492.56928139999945,492.56928139999945,z,0.6937417999997706,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.6977369999985967,None,0,140,140,140,493.27479999999923,,,,,,,494.76115890000074,494.26180360000035,494.26575260000027,494.26575260000027,494.76115890000074,494.76115890000074,494.7544521,495.8595361000007,495.8595361000007,495.8595361000007,z,0.6977369999985967,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,x,0.7371388999999908,None,0,141,141,141,496.5670238999992,,,,,,,498.05346780000036,497.5540304999995,497.55799990000014,497.55799990000014,498.05346780000036,498.05346780000036,498.0467697999993,499.14887350000026,499.14887350000026,499.14887350000026,x,0.7371388999999908,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.4795192000001407,None,0,142,142,142,499.8931212000007,,,,,,,501.37907559999985,500.8794928999996,500.8834872999996,500.8834872999996,501.37907559999985,501.37907559999985,501.37248329999966,502.4656787999993,502.4656787999993,502.4656787999993,x,0.4795192000001407,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.8955758000010974,None,0,143,143,143,502.95822729999963,,,,,,,504.4446377999993,503.945377,503.94934079999985,503.94934079999985,504.4446377999993,504.4446377999993,504.43794030000026,505.5326764000001,505.5326764000001,505.5326764000001,z,0.8955758000010974,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.8164635000011913,None,0,144,144,144,506.44180589999996,,,,,,,507.92827939999916,507.4292888,507.4334784999992,507.4334784999992,507.92827939999916,507.92827939999916,507.9215793000003,509.0403559999995,509.0403559999995,509.0403559999995,x,0.8164635000011913,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,2.1341515999993135,None,0,145,145,145,509.86626389999947,,,,,,,511.3522088000009,510.8529801000004,510.85691079999924,510.85691079999924,511.3522088000009,511.3522088000009,511.3455761999994,512.4373135000005,512.4373135000005,512.4373135000005,z,2.1341515999993135,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,1.3961294000000635,None,0,146,146,146,514.5841548999997,,,,,,,516.0702199000007,515.5709657999996,515.5747623000007,515.5747623000007,516.0702199000007,516.0702199000007,516.0634298999994,517.1373210000002,517.1373210000002,517.1373210000002,x,1.3961294000000635,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.5603477000004204,None,0,147,147,147,518.5406770999998,,,,,,,520.0265560999997,519.5271723000005,519.5311280999995,519.5311280999995,520.0265560999997,520.0265560999997,520.0198602,521.1315266999991,521.1315266999991,521.1315266999991,x,0.5603477000004204,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.6543180000007851,None,0,148,148,148,521.7047669999993,,,,,,,523.1906643999992,522.6917080000003,522.6960225999992,522.6960225999992,523.1906643999992,523.1906643999992,523.1839789000005,524.2819882000003,524.2819882000003,524.2819882000003,x,0.6543180000007851,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,0.8626954999999725,None,0,149,149,149,524.9481945999996,,,,,,,526.4345924999998,525.9353900999995,525.9393744999998,525.9393744999998,526.4345924999998,526.4345924999998,526.4278845000008,527.5365277000001,527.5365277000001,527.5365277000001,x,0.8626954999999725,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.589297099999385,None,0,150,150,150,528.4107064,,,,,,,529.8965970000008,529.3975406000009,529.4013699999996,529.4013699999996,529.8965970000008,529.8965970000008,529.8900107000009,530.9892196000001,530.9892196000001,530.9892196000001,x,0.589297099999385,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.5601176000000123,None,0,151,151,151,531.5918213999994,,,,,,,533.0782832000004,532.5792949000006,532.5832262000004,532.5832262000004,533.0782832000004,533.0782832000004,533.0716413999999,534.1670654000009,534.1670654000009,534.1670654000009,z,0.5601176000000123,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.6896101000002091,None,0,152,152,152,534.7364627000006,,,,,,,536.2224005999997,535.7230971999998,535.7270372999992,535.7270372999992,536.2224005999997,536.2224005999997,536.2156393999994,537.3057420000005,537.3057420000005,537.3057420000005,x,0.6896101000002091,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.6484883000011905,None,0,153,153,153,538.0027983,,,,,,,539.4896814999993,538.9896317999992,538.9937451000005,538.9937451000005,539.4896814999993,539.4896814999993,539.4820044000007,540.5811797999995,540.5811797999995,540.5811797999995,x,0.6484883000011905,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.4976372999990417,None,0,154,154,154,541.2392536999996,,,,,,,542.7251319999996,542.2260867000005,542.2300866999994,542.2300866999994,542.7251319999996,542.7251319999996,542.7184163999991,543.8252659000009,543.8252659000009,543.8252659000009,z,0.4976372999990417,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.5972713999999542,None,0,155,155,155,544.3317998000002,,,,,,,545.8177508999997,545.3189581999995,545.3230339000002,545.3230339000002,545.8177508999997,545.8177508999997,545.8110154999995,546.9047116000002,546.9047116000002,546.9047116000002,x,0.5972713999999542,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.77820199999951,None,0,156,156,156,547.5152130999995,,,,,,,549.0017420000004,548.5022616999995,548.5062096999991,548.5062096999991,549.0017420000004,549.0017420000004,548.9944237,550.0933707000004,550.0933707000004,550.0933707000004,x,0.77820199999951,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.6300508000003902,None,0,157,157,157,550.8837079999994,,,,,,,552.3702118000001,551.8714801999995,551.8756945999994,551.8756945999994,552.3702118000001,552.3702118000001,552.3635482000009,553.4689352999994,553.4689352999994,553.4689352999994,z,0.6300508000003902,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.400488299999779,None,0,158,158,158,554.1069179999995,,,,,,,555.5926658999997,555.0938568000001,555.0978737000005,555.0978737000005,555.5926658999997,555.5926658999997,555.5859660999995,556.7226866000001,556.7226866000001,556.7226866000001,z,0.400488299999779,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.6653026000003592,None,0,159,159,159,557.1333054000006,,,,,,,558.6192652999998,558.1205728999994,558.1246059000005,558.1246059000005,558.6192652999998,558.6192652999998,558.6126136999992,559.7166748,559.7166748,559.7166748,z,0.6653026000003592,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.5350947999995697,None,0,160,160,160,560.3897235999993,,,,,,,561.8756534000004,561.3765719000003,561.3807357999995,561.3807357999995,561.8756534000004,561.8756534000004,561.8689768000004,562.9750311000007,562.9750311000007,562.9750311000007,z,0.5350947999995697,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.5038964000013948,None,0,161,161,161,563.5228023,,,,,,,565.0093257000008,564.5104773000003,564.5146399999994,564.5146399999994,565.0093257000008,565.0093257000008,565.0026837000005,566.1050016000008,566.1050016000008,566.1050016000008,z,0.5038964000013948,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.7756090999992011,None,0,162,162,162,566.6197028999995,,,,,,,568.1057361000003,567.6071236999996,567.6109729,567.6109729,568.1057361000003,568.1057361000003,568.0994329000005,569.2319095999992,569.2319095999992,569.2319095999992,x,0.7756090999992011,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.6220293000005768,None,0,163,163,163,570.0208958999992,,,,,,,571.5068446000005,571.0081446000004,571.0121345000007,571.0121345000007,571.5068446000005,571.5068446000005,571.5001677,572.6093141000001,572.6093141000001,572.6093141000001,x,0.6220293000005768,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.8662079000005178,None,0,164,164,164,573.2402277000001,,,,,,,574.7261662000001,574.2272945000004,574.2312710000006,574.2312710000006,574.7261662000001,574.7261662000001,574.7195463999997,575.8445037999991,575.8445037999991,575.8445037999991,z,0.8662079000005178,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.5375430999993114,None,0,165,165,165,576.7198826000003,,,,,,,578.2057525,577.7069432999997,577.7110291000008,577.7110291000008,578.2057525,578.2057525,578.1990392999996,579.3121013,579.3121013,579.3121013,z,0.5375430999993114,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.8105396999999357,None,0,166,166,166,579.8619536000006,,,,,,,581.3478697999999,580.8492580000002,580.8534741000003,580.8534741000003,581.3478697999999,581.3478697999999,581.3411782999992,582.4470928999999,582.4470928999999,582.4470928999999,x,0.8105396999999357,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.9259380000003148,None,0,167,167,167,583.2661788000005,,,,,,,584.7521218000002,584.2531025999997,584.2568883999993,584.2568883999993,584.7521218000002,584.7521218000002,584.7454440000001,585.8404802000005,585.8404802000005,585.8404802000005,x,0.9259380000003148,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.5121798000000126,None,0,168,168,168,586.7779432000007,,,,,,,588.2638294000008,587.7653996000008,587.7696321999993,587.7696321999993,588.2638294000008,588.2638294000008,588.2571337000008,589.3541079999995,589.3541079999995,589.3541079999995,z,0.5121798000000126,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,1.0893041999988782,None,0,169,169,169,589.8749618000002,,,,,,,591.3609515999997,590.8620465999993,590.8663422999998,590.8663422999998,591.3609515999997,591.3609515999997,591.3541893999991,592.4594331999997,592.4594331999997,592.4594331999997,z,1.0893041999988782,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,1.4353394999998272,None,0,170,170,170,593.5560676999994,,,,,,,595.0420101,594.5430961999991,594.5471084000001,594.5471084000001,595.0420101,595.0420101,595.0353716999998,596.1469321999994,596.1469321999994,596.1469321999994,x,1.4353394999998272,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.5832746000014595,None,0,171,171,171,597.5955159000005,,,,,,,599.0814279999995,598.5825342999997,598.5863307,598.5863307,599.0814279999995,599.0814279999995,599.0747640999998,600.1930394999999,600.1930394999999,600.1930394999999,z,0.5832746000014595,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,0.5835599999991246,None,0,172,172,172,600.7897677000001,,,,,,,602.2757664000001,601.7774348000003,601.7813767999996,601.7813767999996,602.2757664000001,602.2757664000001,602.2690877999994,603.3820180000002,603.3820180000002,603.3820180000002,x,0.5835599999991246,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.3992252999996708,None,0,173,173,173,603.9737621000004,,,,,,,605.4597231999996,604.9606755000004,604.9644948000005,604.9644948000005,605.4597231999996,605.4597231999996,605.4529929,606.5370280999996,606.5370280999996,606.5370280999996,z,0.3992252999996708,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.5176884000011341,None,0,174,174,174,606.9466831999998,,,,,,,608.4325408999994,607.9337071999998,607.9377495999997,607.9377495999997,608.4325408999994,608.4325408999994,608.4258604999995,609.5310728999993,609.5310728999993,609.5310728999993,z,0.5176884000011341,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
