lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.4222109999973327,None,0,117,117,117,358.1728537000017,,,,,,,359.66570240000146,359.16697349998867,359.1705222999881,359.1705222999881,359.65999129999545,360.7894693999988,360.7894693999988,x,0.4222109999973327,None,359.66570240000146,359.66570240000146,360.7894693999988,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.4137687000038568,None,0,118,118,118,361.22120089999225,,,,,,,362.71371839998756,362.21603389999655,362.21929049999744,362.21929049999744,362.7080590999976,363.8187125999975,363.8187125999975,z,0.4137687000038568,None,362.71371839998756,362.71371839998756,363.8187125999975,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.334422200001427,None,0,119,119,119,364.2411748000013,,,,,,,365.7271505999961,365.23549389999243,365.23825369999395,365.23825369999395,365.7219946999976,366.8152848999889,366.8152848999889,z,0.334422200001427,None,365.7271505999961,365.7271505999961,366.8152848999889,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,z,0.295707900004345,None,0,120,120,120,367.15758220000134,,,,,,,368.6501508999936,368.15215939999325,368.1554302000004,368.1554302000004,368.6448323999939,369.75319579998904,369.75319579998904,z,0.295707900004345,None,368.6501508999936,368.6501508999936,369.75319579998904,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.4294114999938756,None,0,121,121,121,370.0594338999945,,,,,,,371.55222069998854,371.0569850999891,371.0598466999945,371.0598466999945,371.5463865999918,372.67145369999344,372.67145369999344,z,0.4294114999938756,None,371.55222069998854,371.55222069998854,372.67145369999344,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.49693049999768846,None,0,122,122,122,373.1074731999979,,,,,,,374.600517999992,374.10400639999716,374.1078659999912,374.1078659999912,374.5951983999985,375.7516822999896,375.7516822999896,x,0.49693049999768846,None,374.600517999992,374.600517999992,375.7516822999896,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.4088060999929439,None,0,123,123,123,376.26031919999514,,,,,,,377.76636869998765,377.26785199998994,377.2713725999929,377.2713725999929,377.7602895000018,378.8504638000013,378.8504638000013,z,0.4088060999929439,None,,,377.2713725999929,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.4320986999955494,None,0,124,124,124,379.2662338999944,,,,,,,380.75888729999133,380.264872499989,380.2682313999976,380.2682313999976,380.753667699988,381.8570856000006,381.8570856000006,z,0.4320986999955494,None,380.75888729999133,380.75888729999133,381.8570856000006,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.34641530000953935,None,0,125,125,125,382.300247399995,,,,,,,383.7998432999884,383.3022532999894,383.3058497999882,383.3058497999882,383.7943715000001,384.8968259999965,384.8968259999965,z,0.34641530000953935,None,383.7998432999884,383.7998432999884,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,x,0.4448626000084914,None,0,126,126,126,385.2509526999929,,,,,,,386.7440429999988,386.2494338999968,386.25290479999967,386.25290479999967,386.73873689999164,387.8263436999987,387.8263436999987,x,0.4448626000084914,None,386.7440429999988,386.7440429999988,387.8263436999987,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.48105329999816604,None,0,127,127,127,388.27815169999667,,,,,,,389.77092149999226,389.2754084999906,389.2786817999877,389.2786817999877,389.76518339999893,390.8638338000019,390.8638338000019,x,0.48105329999816604,None,389.77092149999226,389.77092149999226,390.8638338000019,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.3741158000048017,None,0,128,128,128,391.3540953999909,,,,,,,392.85363509999297,392.3603928999946,392.3638895999902,392.3638895999902,392.84769999999844,393.97475999999733,393.97475999999733,x,0.3741158000048017,None,392.85363509999297,392.85363509999297,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.3252786999946693,None,0,129,129,129,394.3603514999995,,,,,,,395.85305429999426,395.35743119999825,395.36118089999945,395.36118089999945,395.84727620000194,396.9697429999942,396.9697429999942,z,0.3252786999946693,None,395.85305429999426,395.85305429999426,396.9697429999942,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.4164387000055285,None,0,130,130,130,397.3041330999986,,,,,,,398.7970672999945,398.3042201999924,398.3076618999912,398.3076618999912,398.7910879999981,399.89638069999637,399.89638069999637,x,0.4164387000055285,None,398.7970672999945,398.7970672999945,399.89638069999637,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.5871511999866925,None,0,131,131,131,400.32426409999607,,,,,,,401.8171650000004,401.31933919999574,401.3225507999887,401.3225507999887,401.81140089999826,402.9293202999979,402.9293202999979,x,0.5871511999866925,None,401.8171650000004,401.8171650000004,402.9293202999979,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.2606219000008423,None,0,132,132,132,403.52586679998785,,,,,,,405.01102159998845,404.51197729998967,404.5147803,404.5147803,404.9990367999999,406.12523939998937,406.12523939998937,z,0.2606219000008423,None,405.00408899999456,405.00408899999456,406.12523939998937,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,0.4328045000002021,None,0,133,133,133,406.39414209999086,,,,,,,407.88551179999195,407.388744099997,407.3928229000012,407.3928229000012,407.8802488999936,409.01065409999865,409.01065409999865,x,0.4328045000002021,None,407.88551179999195,407.88551179999195,409.01065409999865,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.42795259998820256,None,0,134,134,134,409.45452279999154,,,,,,,410.9476305999997,410.45119310000155,410.4546626999945,410.4546626999945,410.9424600999919,412.06269219999376,412.06269219999376,z,0.42795259998820256,None,410.9476305999997,410.9476305999997,412.06269219999376,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.3156858000002103,None,0,135,135,135,412.4968014999904,,,,,,,414.002404999992,413.5033434999932,413.5071273999929,413.5071273999929,413.99606530000165,415.1218030000018,415.1218030000018,x,0.3156858000002103,None,,,413.5071273999929,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.5149172000092221,None,0,136,136,136,415.44784529999015,,,,,,,416.9460631999973,416.44743649999145,416.4509287999972,416.4509287999972,416.94019929999195,418.072073599993,418.072073599993,z,0.5149172000092221,None,416.9460631999973,416.9460631999973,418.072073599993,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.4092289999971399,None,0,137,137,137,418.59874069999205,,,,,,,420.0915265999938,419.59384429999045,419.5971232000011,419.5971232000011,420.085224800001,421.1818501999951,421.1818501999951,z,0.4092289999971399,None,420.0915265999938,420.0915265999938,421.1818501999951,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.4686078999948222,None,0,138,138,138,421.59808659998816,,,,,,,423.08412739999767,422.5909874999925,422.5943189999962,422.5943189999962,423.0789950999897,424.2170397000009,424.2170397000009,z,0.4686078999948222,None,423.08412739999767,423.08412739999767,424.2170397000009,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.3138013999996474,None,0,139,139,139,424.69465219999256,,,,,,,426.1875018999999,425.6934298999986,425.697021999993,425.697021999993,426.181545799991,427.3320329999988,427.3320329999988,z,0.3138013999996474,None,426.1875018999999,426.1875018999999,427.3320329999988,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.41792970000824425,None,0,140,140,140,427.6524184000009,,,,,,,429.1451234999986,428.64789239999664,428.65126829998917,428.65126829998917,429.13926999999967,430.2618373000005,430.2618373000005,z,0.41792970000824425,None,429.1451234999986,429.1451234999986,430.2618373000005,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,0.4183181000116747,None,0,141,141,141,430.68665769998915,,,,,,,432.1864549999882,431.6912006999919,431.69517549999,431.69517549999,432.1802953000006,433.2901928999927,433.2901928999927,x,0.4183181000116747,None,432.1864549999882,432.1864549999882,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.47586849999788683,None,0,142,142,142,433.7206167999975,,,,,,,435.213686099989,434.71636330000183,434.71985629999836,434.71985629999836,435.20817819998774,436.3533494000003,436.3533494000003,x,0.47586849999788683,None,435.213686099989,435.213686099989,436.3533494000003,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.34384180000051856,None,0,143,143,143,436.8381207999919,,,,,,,438.3241158999881,437.8252596999955,437.82791209999414,437.82791209999414,438.3120931000012,439.4276070999913,439.4276070999913,z,0.34384180000051856,None,438.3170883999992,438.3170883999992,439.4276070999913,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.41109579999465495,None,0,144,144,144,439.78199449999374,,,,,,,441.2749452999997,440.77636150000035,440.779881800001,440.779881800001,441.2696782999992,442.36828239999886,442.36828239999886,x,0.41109579999465495,None,441.2749452999997,441.2749452999997,442.36828239999886,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.5106382999947527,None,0,145,145,145,442.78970319998916,,,,,,,444.2881392999989,443.7915032000019,443.7947436999966,443.7947436999966,444.2825479999883,445.40234279999277,445.40234279999277,z,0.5106382999947527,None,444.2881392999989,444.2881392999989,445.40234279999277,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.39217890000145417,None,0,146,146,146,445.9197240999929,,,,,,,447.41265569999814,446.91469019999204,446.9180683000013,446.9180683000013,447.40659649999,448.5337895999983,448.5337895999983,z,0.39217890000145417,None,447.41265569999814,447.41265569999814,448.5337895999983,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.5636706999939634,None,0,147,147,147,448.9329438999994,,,,,,,450.42573649999395,449.93073169999116,449.9340669999947,449.9340669999947,450.4195929999987,451.56066329999885,451.56066329999885,x,0.5636706999939634,None,450.42573649999395,450.42573649999395,451.56066329999885,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.4403387000056682,None,0,148,148,148,452.1342810999922,,,,,,,453.63369409998995,453.13668479998887,453.140301499996,453.140301499996,453.62759150000056,454.7806827999884,454.7806827999884,x,0.4403387000056682,None,453.63369409998995,453.63369409998995,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.38733319999300875,None,0,149,149,149,455.2304196999903,,,,,,,456.7301332999923,456.2329730999918,456.2365546999936,456.2365546999936,456.7243127999973,457.83573510000133,457.83573510000133,x,0.38733319999300875,None,456.7301332999923,456.7301332999923,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.31034499999077525,None,0,150,150,150,458.22982209999464,,,,,,,459.72257659999013,459.22946049999155,459.2329830999952,459.2329830999952,459.7166361999989,460.8089716999966,460.8089716999966,z,0.31034499999077525,None,459.72257659999013,459.72257659999013,460.8089716999966,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.3677397999999812,None,0,151,151,151,461.12556329999643,,,,,,,462.6248862999928,462.12978399998974,462.1335037999961,462.1335037999961,462.61940869998944,463.7625817999942,463.7625817999942,z,0.3677397999999812,None,462.6248862999928,462.6248862999928,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.3567545000114478,None,0,152,152,152,464.14100229999167,,,,,,,465.64524909999454,465.1470963999891,465.1506805999961,465.1506805999961,465.6389078999928,466.7714827000018,466.7714827000018,z,0.3567545000114478,None,,,465.1506805999961,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.5596768999967026,None,0,153,153,153,467.1389105999988,,,,,,,468.63740329998836,468.1452149999968,468.14846709999256,468.14846709999256,468.6314200999914,469.7768969999888,469.7768969999888,x,0.5596768999967026,None,468.63740329998836,468.63740329998836,469.7768969999888,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.3849230999912834,None,0,154,154,154,470.3455576999986,,,,,,,471.83843139999954,471.3421412999887,471.3456307999877,471.3456307999877,471.83310969999,472.9586985999922,472.9586985999922,z,0.3849230999912834,None,471.83843139999954,471.83843139999954,472.9586985999922,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.42947889999777544,None,0,155,155,155,473.3518788999936,,,,,,,474.83773119999387,474.34168139999383,474.344503299988,474.344503299988,474.8318977000017,475.96997890000057,475.96997890000057,z,0.42947889999777544,None,474.83773119999387,474.83773119999387,475.96997890000057,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,0.49394099999335594,None,0,156,156,156,476.4068617000012,,,,,,,477.8997747999965,477.40221609998844,477.40553779999027,477.40553779999027,477.8947130999877,479.0380046999926,479.0380046999926,z,0.49394099999335594,None,477.8997747999965,477.8997747999965,479.0380046999926,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.4364888999989489,None,0,157,157,157,479.53810419999354,,,,,,,481.0379123999883,480.5388893999916,480.54258959999424,480.54258959999424,481.032360600002,482.15425399999367,482.15425399999367,z,0.4364888999989489,None,481.0379123999883,481.0379123999883,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.33673360000830144,None,0,158,158,158,482.6000803999923,,,,,,,484.0859136999934,483.5906396999926,483.59354099999473,483.59354099999473,484.0800751999923,485.22010690000025,485.22010690000025,z,0.33673360000830144,None,484.0859136999934,484.0859136999934,485.22010690000025,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.5910052999970503,None,0,159,159,159,485.564765099989,,,,,,,487.0576962999912,486.5613308999891,486.56467009999324,486.56467009999324,487.05195979999553,488.16627469999366,488.16627469999366,x,0.5910052999970503,None,487.0576962999912,487.0576962999912,488.16627469999366,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.5835781000059796,None,0,160,160,160,488.7655548999901,,,,,,,490.25153129998944,489.75815789999615,489.76142759999493,489.76142759999493,490.2455978999933,491.3761782999936,491.3761782999936,z,0.5835781000059796,None,490.25153129998944,490.25153129998944,491.3761782999936,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.4622166000044672,None,0,161,161,161,491.96620569999504,,,,,,,493.4589666999964,492.96084139999584,492.96422639999946,492.96422639999946,493.4528289000009,494.5901952999993,494.5901952999993,z,0.4622166000044672,None,493.4589666999964,493.4589666999964,494.5901952999993,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.7165115999960108,None,0,162,162,162,495.0629786999925,,,,,,,496.55582739999227,496.060439199995,496.0633037999942,496.0633037999942,496.55065819999436,497.6970294999919,497.6970294999919,z,0.7165115999960108,None,496.55582739999227,496.55582739999227,497.6970294999919,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.46647490000759717,None,0,163,163,163,498.4234887999919,,,,,,,499.9232453000004,499.4246101999888,499.42842749999545,499.42842749999545,499.9172417999944,501.05566339999496,501.05566339999496,x,0.46647490000759717,None,499.9232453000004,499.9232453000004,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.5180590000090888,None,0,164,164,164,501.5339302999928,,,,,,,503.0269987999927,502.53404020000016,502.53745869999693,502.53745869999693,503.02151089999825,504.16083049999725,504.16083049999725,z,0.5180590000090888,None,503.0269987999927,503.0269987999927,504.16083049999725,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.5492407999990974,None,0,165,165,165,504.68602219999593,,,,,,,506.1857697999949,505.69033499999205,505.69390709999425,505.69390709999425,506.17968960000144,507.3079080999887,507.3079080999887,z,0.5492407999990974,None,506.1857697999949,506.1857697999949,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.3521228000026895,None,0,166,166,166,507.866199600001,,,,,,,509.3519508999889,508.8589663999883,508.8621807000018,508.8621807000018,509.34582039999077,510.4791783999972,510.4791783999972,x,0.3521228000026895,None,509.3519508999889,509.3519508999889,510.4791783999972,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.3248569999996107,None,0,167,167,167,510.83772260000114,,,,,,,512.3304540999961,511.8316686999897,511.83535689998826,511.83535689998826,512.3244029999914,513.4427562999917,513.4427562999917,z,0.3248569999996107,None,512.3304540999961,512.3304540999961,513.4427562999917,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.3747601999930339,None,0,168,168,168,513.7778035999945,,,,,,,515.2815888999903,514.7857991999917,514.7894426999992,514.7894426999992,515.2749279999989,516.3996262000001,516.3996262000001,z,0.3747601999930339,None,,,514.7894426999992,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.38449470000341535,None,0,169,169,169,516.7809895999962,,,,,,,518.2737164999999,517.7761529999989,517.7794375999947,517.7794375999947,518.2683629999956,519.3948958999972,519.3948958999972,x,0.38449470000341535,None,518.2737164999999,518.2737164999999,519.3948958999972,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.3679429999901913,None,0,170,170,170,519.7883606999967,,,,,,,521.2802578999981,520.7825636999914,520.785824999999,520.785824999999,521.2750264999922,522.416281400001,522.416281400001,x,0.3679429999901913,None,521.2802578999981,521.2802578999981,522.416281400001,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.462432300002547,None,0,171,171,171,522.7937452999904,,,,,,,524.2864662999928,523.7902971000003,523.7936298999994,523.7936298999994,524.2814091999899,525.3680962999933,525.3680962999933,x,0.462432300002547,None,524.2864662999928,524.2864662999928,525.3680962999933,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.26992050000990275,None,0,172,172,172,525.8416558999888,,,,,,,527.3347663999884,526.8366549999919,526.8402242000011,526.8402242000011,527.3294559999922,528.4665330999997,528.4665330999997,z,0.26992050000990275,None,527.3347663999884,527.3347663999884,528.4665330999997,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.30533590000413824,None,0,173,173,173,528.7457520999887,,,,,,,530.2367745999945,529.7386909999914,529.7422347999964,529.7422347999964,530.231195299988,531.3761298999889,531.3761298999889,z,0.30533590000413824,None,530.2367745999945,530.2367745999945,531.3761298999889,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.2563232000102289,None,0,174,174,174,531.688167299988,,,,,,,533.1806070999883,532.6855806999956,532.688925800001,532.688925800001,533.1748401999939,534.3194885999983,534.3194885999983,z,0.2563232000102289,None,533.1806070999883,533.1806070999883,534.3194885999983,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.4838469999958761,None,0,175,175,175,534.5830485999904,,,,,,,536.0757865999913,535.5780660000019,535.5817105999886,535.5817105999886,536.0698100000009,537.219575199997,537.219575199997,z,0.4838469999958761,None,536.0757865999913,536.0757865999913,537.219575199997,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.3638725000055274,None,0,176,176,176,537.7144237999892,,,,,,,539.2142077999888,538.7166655999899,538.7202479999978,538.7202479999978,539.2084340000001,540.3025073999888,540.3025073999888,z,0.3638725000055274,None,539.2142077999888,539.2142077999888,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
