lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.4341790000034962,None,0,116,116,116,365.24326219999784,,,,,,,366.7308535999982,366.23083880000195,366.2373105000006,366.2373105000006,366.72417600000335,367.85008740000194,367.85008740000194,x,0.4341790000034962,None,366.7308535999982,366.7308535999982,367.85008740000194,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.4923999999955413,None,0,117,117,117,368.29499660000147,,,,,,,369.7825559999983,369.2826025999966,369.28888690000167,369.28888690000167,369.77589279999665,370.88784779999696,370.88784779999696,x,0.4923999999955413,None,369.7825559999983,369.7825559999983,370.88784779999696,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.43793850000656676,None,0,118,118,118,371.38832120000006,,,,,,,372.87590900000214,372.3759071000022,372.38237859999936,372.38237859999936,372.86930140000186,373.9673124999972,373.9673124999972,z,0.43793850000656676,None,372.87590900000214,372.87590900000214,373.9673124999972,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.5229495000021416,None,0,119,119,119,374.4121763000003,,,,,,,375.89977669999644,375.39975499999855,375.4061084999994,375.4061084999994,375.89305140000215,376.9702984999967,376.9702984999967,z,0.5229495000021416,None,375.89977669999644,375.89977669999644,376.9702984999967,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.41819240000040736,None,0,120,120,120,377.5055448999992,,,,,,,378.9931407999975,378.4929161999971,378.49960750000173,378.49960750000173,378.9864824000033,380.0840648000012,380.0840648000012,x,0.41819240000040736,None,378.9931407999975,378.9931407999975,380.0840648000012,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.6328437000047415,None,0,121,121,121,380.5155089999971,,,,,,,382.0030620999969,381.5031825999977,381.5093949000002,381.5093949000002,381.99638660000346,383.10142189999897,383.10142189999897,z,0.6328437000047415,None,382.0030620999969,382.0030620999969,383.10142189999897,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.3725456999964081,None,0,122,122,122,383.7478659999979,,,,,,,385.23539750000054,384.73479000000225,384.74109560000215,384.74109560000215,385.2287475999983,386.36170960000163,386.36170960000163,x,0.3725456999964081,None,385.23539750000054,385.23539750000054,386.36170960000163,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.3862613000019337,None,0,123,123,123,386.7438946999973,,,,,,,388.2314719999995,387.73135380000167,387.7379443000027,387.7379443000027,388.22483040000225,389.30899269999645,389.30899269999645,z,0.3862613000019337,None,388.2314719999995,388.2314719999995,389.30899269999645,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.42710109999461565,None,0,124,124,124,389.7052205,,,,,,,391.19976309999765,390.69516770000337,390.7062154000014,390.7062154000014,391.19304040000134,392.28417289999925,392.28417289999925,z,0.42710109999461565,None,391.19976309999765,391.19976309999765,392.28417289999925,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.5629633999997168,None,0,125,125,125,392.7221094999986,,,,,,,394.20971439999994,393.70969049999985,393.7161313999968,393.7161313999968,394.2030322999999,395.2932824000018,395.2932824000018,z,0.5629633999997168,None,394.20971439999994,394.20971439999994,395.2932824000018,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,0.5950351000064984,None,0,126,126,126,395.86411809999845,,,,,,,397.3586523999984,396.85349549999955,396.86511079999764,396.86511079999764,397.3519954000003,398.42921200000274,398.42921200000274,z,0.5950351000064984,None,397.3586523999984,397.3586523999984,398.42921200000274,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.5526628000006895,None,0,127,127,127,399.0339698000025,,,,,,,400.5215526000029,400.0214089000001,400.0278868000023,400.0278868000023,400.51487110000016,401.59162189999915,401.59162189999915,x,0.5526628000006895,None,400.5215526000029,400.5215526000029,401.59162189999915,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.5363729000018793,None,0,128,128,128,402.15513980000105,,,,,,,403.64964920000057,403.1451038000014,403.1561453000031,403.1561453000031,403.64297400000214,404.7688844000004,404.7688844000004,x,0.5363729000018793,None,403.64964920000057,403.64964920000057,404.7688844000004,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.2421314999955939,None,0,129,129,129,405.3180203000011,,,,,,,406.8056102999981,406.30555399999866,406.31211690000055,406.31211690000055,406.7988705000025,407.9031185999993,407.9031185999993,z,0.2421314999955939,None,406.8056102999981,406.8056102999981,407.9031185999993,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.5960550000017975,None,0,130,130,130,408.1541584000006,,,,,,,409.64177159999963,409.1417089000024,409.1482071999999,409.1482071999999,409.63507409999875,410.7261889000001,410.7261889000001,x,0.5960550000017975,None,409.64177159999963,409.64177159999963,410.7261889000001,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.6044815000059316,None,0,131,131,131,411.33095909999975,,,,,,,412.81841919999715,412.3184695000018,412.3250060999999,412.3250060999999,412.81185050000204,413.9097898999971,413.9097898999971,x,0.6044815000059316,None,412.81841919999715,412.81841919999715,413.9097898999971,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.43483220000052825,None,0,132,132,132,414.52774079999654,,,,,,,416.0161994000009,415.5163268999968,415.5224913999991,415.5224913999991,416.00947160000214,417.1284222000031,417.1284222000031,z,0.43483220000052825,None,416.0161994000009,416.0161994000009,417.1284222000031,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,0.3821364999967045,None,0,133,133,133,417.57328669999697,,,,,,,419.06783110000106,418.5628699000008,418.57429189999675,418.57429189999675,419.0611261000013,420.17311840000184,420.17311840000184,x,0.3821364999967045,None,419.06783110000106,419.06783110000106,420.17311840000184,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.350964400000521,None,0,134,134,134,420.56236579999677,,,,,,,422.0499689999997,421.5500011999975,421.55630609999935,421.55630609999935,422.04329020000296,423.1482929999984,423.1482929999984,z,0.350964400000521,None,422.0499689999997,422.0499689999997,423.1482929999984,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.39657679999800166,None,0,135,135,135,423.5097480999975,,,,,,,424.9973644999991,424.49730470000213,424.50374159999774,424.50374159999774,424.99066080000193,426.0956922999976,426.0956922999976,x,0.39657679999800166,None,424.9973644999991,424.9973644999991,426.0956922999976,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.44261359999654815,None,0,136,136,136,426.50580569999875,,,,,,,427.993392700002,427.4934293999977,427.49971430000005,427.49971430000005,427.986705000003,429.1056488000031,429.1056488000031,z,0.44261359999654815,None,427.993392700002,427.993392700002,429.1056488000031,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.4277025999981561,None,0,137,137,137,429.55743919999804,,,,,,,431.04506409999885,430.5451286000025,430.5515563000008,430.5515563000008,431.0383809999985,432.1295555999968,432.1295555999968,z,0.4277025999981561,None,431.04506409999885,431.04506409999885,432.1295555999968,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.5659940999976243,None,0,138,138,138,432.56739240000024,,,,,,,434.0550141999993,433.5548512000023,433.56146389999776,433.56146389999776,434.048318000001,435.16728429999785,435.16728429999785,z,0.5659940999976243,None,434.0550141999993,434.0550141999993,435.16728429999785,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.42936319999716943,None,0,139,139,139,435.74415540000336,,,,,,,437.2317628000019,436.7316376000017,436.7382082999975,436.7382082999975,437.2250449999992,438.3438888000019,438.3438888000019,z,0.42936319999716943,None,437.2317628000019,437.2317628000019,438.3438888000019,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.503262199999881,None,0,140,140,140,438.78194369999983,,,,,,,440.2695163000026,439.76967929999955,439.77585250000266,439.77585250000266,440.26282560000254,441.3670190999983,441.3670190999983,z,0.503262199999881,None,440.2695163000026,440.2695163000026,441.3670190999983,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,0.4671280999973533,None,0,141,141,141,441.88225789999706,,,,,,,443.36982810000336,442.8697958999983,442.8763669999971,442.8763669999971,443.363145000003,444.4751233999996,444.4751233999996,x,0.4671280999973533,None,443.36982810000336,443.36982810000336,444.4751233999996,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.46973650000290945,None,0,142,142,142,444.9547365000035,,,,,,,446.44236239999736,445.9422427000027,445.9487719000026,445.9487719000026,446.4356721000004,447.5615172999969,447.5615172999969,x,0.46973650000290945,None,446.44236239999736,446.44236239999736,447.5615172999969,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.49004669999703765,None,0,143,143,143,448.0410688999982,,,,,,,449.5287354999964,449.0287623999975,449.03508619999775,449.03508619999775,449.5220502000011,450.6131991000002,450.6131991000002,z,0.49004669999703765,None,449.5287354999964,449.5287354999964,450.6131991000002,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.6905895000018063,None,0,144,144,144,451.11369399999967,,,,,,,452.60820789999707,452.1028229000003,452.1146529000034,452.1146529000034,452.60153880000144,453.6926628000001,453.6926628000001,x,0.6905895000018063,None,452.60820789999707,452.60820789999707,453.6926628000001,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.4913775999957579,None,0,145,145,145,454.39390560000174,,,,,,,455.8823276999974,455.38296770000306,455.38796459999867,455.38796459999867,455.8756233000022,456.9728709999981,456.9728709999981,z,0.4913775999957579,None,455.8823276999974,455.8823276999974,456.9728709999981,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.4361348000020371,None,0,146,146,146,457.474189200002,,,,,,,458.9618040999994,458.4618143999978,458.4682369000002,458.4682369000002,458.95507019999786,460.06011320000107,460.06011320000107,z,0.4361348000020371,None,458.9618040999994,458.9618040999994,460.06011320000107,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,1.6415926000045147,None,0,147,147,147,460.5050055000029,,,,,,,461.992556600002,461.492499699998,461.49901549999777,461.49901549999777,461.9858624999979,463.1116598000008,463.1116598000008,x,1.6415926000045147,None,461.992556600002,461.992556600002,463.1116598000008,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.45224600000074133,None,0,148,148,148,464.76535980000335,,,,,,,466.25378869999986,465.753996200001,465.7601122999986,465.7601122999986,466.2470661999978,467.3730171999996,467.3730171999996,x,0.45224600000074133,None,466.25378869999986,466.25378869999986,467.3730171999996,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.4174115999994683,None,0,149,149,149,467.8386621000027,,,,,,,469.32624670000223,468.8262351000012,468.83271010000317,468.83271010000317,469.31955339999695,470.41683499999635,470.41683499999635,x,0.4174115999994683,None,469.32624670000223,469.32624670000223,470.41683499999635,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.37855280000076164,None,0,150,150,150,470.8417061,,,,,,,472.329296099997,471.8293335999988,471.8357139,471.8357139,472.3225148999991,473.3996976999988,473.3996976999988,z,0.37855280000076164,None,472.329296099997,472.329296099997,473.3996976999988,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.3914509000023827,None,0,151,151,151,473.7890589000017,,,,,,,475.27665739999793,474.7766623999996,474.7829886999971,474.7829886999971,475.2699520000024,476.4028057000032,476.4028057000032,z,0.3914509000023827,None,475.27665739999793,475.27665739999793,476.4028057000032,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.4374530999994022,None,0,152,152,152,476.8059469,,,,,,,478.2935562999992,477.7934249000027,477.8000205999997,477.8000205999997,478.28687029999855,479.4058060000025,479.4058060000025,z,0.4374530999994022,None,478.2935562999992,478.2935562999992,479.4058060000025,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.5447462000011001,None,0,153,153,153,479.85052690000157,,,,,,,481.33824040000036,480.8383806999991,480.84461870000086,480.84461870000086,481.3315594000014,482.4505044000034,482.4505044000034,x,0.5447462000011001,None,481.33824040000036,481.33824040000036,482.4505044000034,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.6597273999941535,None,0,154,154,154,483.00659350000205,,,,,,,484.49421099999745,483.9942643000031,484.00065840000025,484.00065840000025,484.4874981999965,485.59253049999825,485.59253049999825,z,0.6597273999941535,None,484.49421099999745,484.49421099999745,485.59253049999825,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.3845682000028319,None,0,155,155,155,486.2598224999965,,,,,,,487.7474415999968,487.2472592999984,487.25391140000283,487.25391140000283,487.7407525000017,488.8596869999965,488.8596869999965,z,0.3845682000028319,None,487.7474415999968,487.7474415999968,488.8596869999965,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,0.405578300000343,None,0,156,156,156,489.25589619999664,,,,,,,490.74348160000227,490.2434288000004,490.2499521999998,490.2499521999998,490.73668259999977,491.86268310000014,491.86268310000014,z,0.405578300000343,None,490.74348160000227,490.74348160000227,491.86268310000014,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.3236010000036913,None,0,157,157,157,492.2797550999967,,,,,,,493.7673200999998,493.26734289999877,493.27366020000045,493.27366020000045,493.76065109999763,494.8656539000003,494.8656539000003,z,0.3236010000036913,None,493.7673200999998,493.7673200999998,494.8656539000003,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.33598799999890616,None,0,158,158,158,495.1993310999969,,,,,,,496.6869153000007,496.1868241999982,496.1932839000001,496.1932839000001,496.6802147999988,497.8052620000017,497.8052620000017,z,0.33598799999890616,None,496.6869153000007,496.6869153000007,497.8052620000017,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,z,0.22566669999650912,None,0,159,159,159,498.15366879999783,,,,,,,499.6412563999984,499.14126090000354,499.1477137999973,499.1477137999973,499.6345435999974,500.7325947999998,500.7325947999998,z,0.22566669999650912,None,499.6412563999984,499.6412563999984,500.7325947999998,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.38962760000140406,None,0,160,160,160,500.9689728000012,,,,,,,502.456560300001,501.95646329999727,501.9630290999994,501.9630290999994,502.4498652999973,503.56867919999786,503.56867919999786,z,0.38962760000140406,None,502.456560300001,502.456560300001,503.56867919999786,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.31445890000031795,None,0,161,161,161,503.97196350000013,,,,,,,505.4595644000001,504.9594027999992,504.9660178999984,504.9660178999984,505.45291310000175,506.5717905999991,506.5717905999991,z,0.31445890000031795,None,505.4595644000001,505.4595644000001,506.5717905999991,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.24601429999893298,None,0,162,162,162,506.89846399999806,,,,,,,508.38609429999633,507.8859599999996,507.89242090000334,507.89242090000334,508.3794052000012,509.50523509999766,509.50523509999766,z,0.24601429999893298,None,508.38609429999633,508.38609429999633,509.50523509999766,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.39012150000053225,None,0,163,163,163,509.76233109999885,,,,,,,511.25007370000094,510.75018799999816,510.7563796999966,510.7563796999966,511.2433741999994,512.3691506999967,512.3691506999967,x,0.39012150000053225,None,511.25007370000094,511.25007370000094,512.3691506999967,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.31499800000165123,None,0,164,164,164,512.7724137999976,,,,,,,514.259876199998,513.7599001999988,513.7664587000036,513.7664587000036,514.2533517999982,515.3722493000023,515.3722493000023,z,0.31499800000165123,None,514.259876199998,514.259876199998,515.3722493000023,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.28662569999869447,None,0,165,165,165,515.6989440000034,,,,,,,517.186540499999,516.6865977999987,516.6928813999984,516.6928813999984,517.1798495999974,518.3056394000014,518.3056394000014,z,0.28662569999869447,None,517.186540499999,517.186540499999,518.3056394000014,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.3867697000023327,None,0,166,166,166,518.6046178000033,,,,,,,520.0921982,519.5920562999963,519.5986589000022,519.5986589000022,520.0855146000031,521.197494,521.197494,x,0.3867697000023327,None,520.0921982,520.0921982,521.197494,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.509637199997087,None,0,167,167,167,521.5937109000006,,,,,,,523.0813077999992,522.5811037000021,522.5877620999963,522.5877620999963,523.0746131999986,524.179621000003,524.179621000003,z,0.509637199997087,None,523.0813077999992,523.0813077999992,524.179621000003,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.3574663000035798,None,0,168,168,168,524.700946099998,,,,,,,526.1885340000008,525.6883985000022,525.6949980999998,525.6949980999998,526.1818366000007,527.307779499999,527.307779499999,z,0.3574663000035798,None,526.1885340000008,526.1885340000008,527.307779499999,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.6213072999962606,None,0,169,169,169,527.6761390999964,,,,,,,529.1637571000028,528.6637803999984,528.6700770000025,528.6700770000025,529.1570346000008,530.2759396999973,530.2759396999973,x,0.6213072999962606,None,529.1637571000028,529.1637571000028,530.2759396999973,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.47089159999450203,None,0,170,170,170,530.9084182000006,,,,,,,532.3960131999993,531.8964454000015,531.9024921000018,531.9024921000018,532.3894624000022,533.5153542999979,533.5153542999979,x,0.47089159999450203,None,532.3960131999993,532.3960131999993,533.5153542999979,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.3963201000005938,None,0,171,171,171,533.9949532000028,,,,,,,535.4825562999977,534.9827337000024,534.9888767000011,534.9888767000011,535.4758791999993,536.5739424999992,536.5739424999992,x,0.3963201000005938,None,535.4825562999977,535.4825562999977,536.5739424999992,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.2892522000038298,None,0,172,172,172,536.9770795000004,,,,,,,538.4647078999988,537.9646947000001,537.9710096999988,537.9710096999988,538.4579794000019,539.5699925000008,539.5699925000008,z,0.2892522000038298,None,538.4647078999988,538.4647078999988,539.5699925000008,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.8225523000000976,None,0,173,173,173,539.8689053999988,,,,,,,541.3564759000001,540.8565299999973,540.8627856000021,540.8627856000021,541.3497869999992,542.4687138000008,542.4687138000008,z,0.8225523000000976,None,541.3564759000001,541.3564759000001,542.4687138000008,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.8467302999997628,None,0,174,174,174,543.3028488999989,,,,,,,544.790419500001,544.2902826999998,544.296746699998,544.296746699998,544.7838017000031,545.9095096000019,545.9095096000019,z,0.8467302999997628,None,544.790419500001,544.790419500001,545.9095096000019,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
