lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.5793807999998535,None,0,127,127,127,446.7040727999997,,,,,,,448.2064486999998,447.71802320000006,447.72447509999984,447.72447509999984,448.2007245,449.4062107999998,449.4062107999998,x,0.5793807999998535,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.5978617999999187,None,0,128,128,128,450.0039655999999,,,,,,,451.50423219999993,451.04562910000004,451.0523721999998,451.0523721999998,451.4980935999997,452.8031900000001,452.8031900000001,x,0.5978617999999187,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.4509819999998399,None,0,129,129,129,453.4110452,,,,,,,454.9132175,454.42488520000006,454.43123579999974,454.43123579999974,454.9067535999998,456.2451977999999,456.2451977999999,z,0.4509819999998399,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.6113651000000573,None,0,130,130,130,456.70955030000005,,,,,,,458.21135860000004,457.71677580000005,457.7232011000001,457.7232011000001,458.20521400000007,459.38441139999986,459.38441139999986,x,0.6113651000000573,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.6262985999997,None,0,131,131,131,460.00537889999987,,,,,,,461.50970370000005,461.0150398999999,461.02180080000016,461.02180080000016,461.50329120000015,462.7438237000001,462.7438237000001,x,0.6262985999997,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.4439527999998063,None,0,132,132,132,463.38186080000014,,,,,,,464.88387839999996,464.38731469999993,464.3946455,464.3946455,464.8776042999998,466.1022072999999,466.1022072999999,z,0.4439527999998063,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,3.9955950000003213,None,0,133,133,133,466.56344249999984,,,,,,,468.0634553,467.60764770000014,467.61412729999984,467.61412729999984,468.05714720000014,469.3254649999999,469.3254649999999,x,3.9955950000003213,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.43209470000010697,None,0,134,134,134,473.3365872999998,,,,,,,474.8400951999997,474.34025680000013,474.34497120000015,474.34497120000015,474.8338813999999,476.0548196999998,476.0548196999998,z,0.43209470000010697,None,474.34497120000015,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.9002996999997777,None,0,135,135,135,476.49644720000015,,,,,,,477.99930200000017,477.5004549999999,477.50555559999975,477.50555559999975,477.9929987999999,479.2075113000001,479.2075113000001,x,0.9002996999997777,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.35526400000026115,None,0,136,136,136,480.1230910999998,,,,,,,481.63023999999996,481.13789689999976,481.14515500000016,481.14515500000016,481.6238592999998,482.85563420000017,482.85563420000017,z,0.35526400000026115,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.48031399999990754,None,0,137,137,137,483.2243856,,,,,,,484.7271354999998,484.2412592999999,484.2477482999998,484.2477482999998,484.7209177,486.0369876,486.0369876,z,0.48031399999990754,None,484.2477482999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.37999900000022535,None,0,138,138,138,486.5296518,,,,,,,488.0318619999998,487.54393149999987,487.55028809999976,487.55028809999976,488.025447,489.32121819999975,489.32121819999975,z,0.37999900000022535,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.4445827999998073,None,0,139,139,139,489.71532579999985,,,,,,,491.2118753999998,490.71844239999973,490.72276999999985,490.72276999999985,491.2069827,492.5575988999999,492.5575988999999,z,0.4445827999998073,None,492.5575988999999,491.2118753999998,491.2118753999998,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.49277669999992213,None,0,140,140,140,493.01777949999996,,,,,,,494.52379410000003,494.02931179999996,494.03564819999974,494.03564819999974,494.51755679999997,495.7680854,495.7680854,z,0.49277669999992213,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,0.6136360999998942,None,0,141,141,141,496.271612,,,,,,,497.7732667,497.2855767000001,497.2921719000001,497.2921719000001,497.7668798999998,498.98689019999983,498.98689019999983,x,0.6136360999998942,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.6017569999999068,None,0,142,142,142,499.6129608000001,,,,,,,501.11992740000005,500.62451809999993,500.6312109999999,500.6312109999999,501.11371959999997,502.33682120000003,502.33682120000003,x,0.6017569999999068,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.40744580000000497,None,0,143,143,143,502.9500496999999,,,,,,,504.44558629999983,503.9516700999998,503.9564526999998,503.9564526999998,504.4407424000001,505.6383802999999,505.6383802999999,z,0.40744580000000497,None,505.6383802999999,504.44558629999983,504.44558629999983,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.6488352000001214,None,0,144,144,144,506.0611395000001,,,,,,,507.56298160000006,507.0747173999998,507.08115580000003,507.08115580000003,507.55678179999995,508.73289339999974,508.73289339999974,x,0.6488352000001214,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.5084618999999293,None,0,145,145,145,509.39160790000005,,,,,,,510.8955953999998,510.4009001999998,510.4074482000001,510.4074482000001,510.88933480000014,512.0963284,512.0963284,z,0.5084618999999293,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.6464634999997543,None,0,146,146,146,512.6119242999998,,,,,,,514.1172655999999,513.6315500999999,513.6382585000001,513.6382585000001,514.1111049000001,515.3350446999998,515.3350446999998,z,0.6464634999997543,None,513.6382585000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.4796998000001622,None,0,147,147,147,515.9939555999999,,,,,,,517.4986752999998,517.0107534999997,517.0175254000001,517.0175254000001,517.4925413000001,518.7813013,518.7813013,x,0.4796998000001622,None,517.0175254000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.470484899999974,None,0,148,148,148,519.2738411999999,,,,,,,520.7758441000001,520.2811032,520.2885016,520.2885016,520.7696744999998,521.9981084000001,521.9981084000001,x,0.470484899999974,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.47559540000020206,None,0,149,149,149,522.4802713999998,,,,,,,523.9835459000001,523.4985901999999,523.5049706999998,523.5049706999998,523.9772665999999,525.2330298000002,525.2330298000002,x,0.47559540000020206,None,523.5049706999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.5625730000001568,None,0,150,150,150,525.7187703,,,,,,,527.2213188000001,526.7307333999997,526.7371300999998,526.7371300999998,527.2127222999998,528.4165276999997,528.4165276999997,z,0.5625730000001568,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.620353399999658,None,0,151,151,151,528.9926563999998,,,,,,,530.4958249000001,530.0072821999997,530.0135587,530.0135587,530.4894696000001,531.8020078,531.8020078,z,0.620353399999658,None,530.0135587,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.5312956000002487,None,0,152,152,152,532.4383773,,,,,,,533.9398354,533.4523902000001,533.4590054999999,533.4590054999999,533.9337415,535.2045801999998,535.2045801999998,z,0.5312956000002487,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.7117448000003606,None,0,153,153,153,535.7531159999999,,,,,,,537.2587245,536.7656253999999,536.7731958999998,536.7731958999998,537.2526053000001,538.4701684000001,538.4701684000001,x,0.7117448000003606,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.5578636999998707,None,0,154,154,154,539.1929045000002,,,,,,,540.69562,540.2015302,540.2081901000001,540.2081901000001,540.6893389000002,541.9017039,541.9017039,z,0.5578636999998707,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.5912896999998338,None,0,155,155,155,542.4690234,,,,,,,543.9723223000001,543.4841034000001,543.4905254999999,543.4905254999999,543.9660313999998,545.2664985000001,545.2664985000001,z,0.5912896999998338,None,543.4905254999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,0.42257329999983995,None,0,156,156,156,545.8718282999998,,,,,,,547.3747579000001,546.8863425999998,546.8928556000001,546.8928556000001,547.3685033000002,548.5964874000001,548.5964874000001,z,0.42257329999983995,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.509058599999662,None,0,157,157,157,549.0416805999998,,,,,,,550.5406263999998,550.0452415,550.0521020000001,550.0521020000001,550.5346183000001,551.7712415999999,551.7712415999999,z,0.509058599999662,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.40309479999996256,None,0,158,158,158,552.2944047000001,,,,,,,553.7970568999999,553.3091150999999,553.3166498999999,553.3166498999999,553.7909257000001,555.0500535000001,555.0500535000001,z,0.40309479999996256,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.9609713999998348,None,0,159,159,159,555.4657152,,,,,,,556.9701546000001,556.4827934,556.4895965000001,556.4895965000001,556.9640795999999,558.2202699,558.2202699,x,0.9609713999998348,None,556.4895965000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.6334544000001188,None,0,160,160,160,559.195416,,,,,,,560.6986940000002,560.2106137000001,560.2172872000001,560.2172872000001,560.6923016000001,561.8693076,561.8693076,z,0.6334544000001188,None,560.2172872000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.36432349999995495,None,0,161,161,161,562.5158040000001,,,,,,,564.0173875999999,563.5287527999999,563.5350767,563.5350767,564.0112848999997,565.2597658,565.2597658,z,0.36432349999995495,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.46478309999974954,None,0,162,162,162,565.6388865999998,,,,,,,567.1418128999999,566.6544061999998,566.6608839999999,566.6608839999999,567.1354504999999,568.3851427999998,568.3851427999998,z,0.46478309999974954,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.5403364999997393,None,0,163,163,163,568.8598383999997,,,,,,,570.3631618,569.8769401,569.8834725000002,569.8834725000002,570.3566679,571.7024791999997,571.7024791999997,x,0.5403364999997393,None,569.8834725000002,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.7112852000000203,None,0,164,164,164,572.2573079999997,,,,,,,573.7586274999999,573.2706254,573.2777922,573.2777922,573.7521404999998,575.0533342999997,575.0533342999997,z,0.7112852000000203,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.3849758000001202,None,0,165,165,165,575.7741775,,,,,,,577.2787263999999,576.7924266,576.7991241999998,576.7991241999998,577.2726540999997,578.5082656999998,578.5082656999998,z,0.3849758000001202,None,576.7991241999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.5344804999999724,None,0,166,166,166,578.9084561,,,,,,,580.4100439999997,579.9150765999998,579.9207391999998,579.9207391999998,580.4038476999999,581.6571076999999,581.6571076999999,x,0.5344804999999724,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.5647345000002133,None,0,167,167,167,582.2043167000002,,,,,,,583.7079386999999,583.2221945000001,583.2286952,583.2286952,583.7016257,584.9629611,584.9629611,z,0.5647345000002133,None,583.2286952,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.5660112000000481,None,0,168,168,168,585.5397626999998,,,,,,,587.0406045,586.5523171999998,586.5586634000001,586.5586634000001,587.0343742999999,588.3147703,588.3147703,z,0.5660112000000481,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.6517345000002024,None,0,169,169,169,588.8910713,,,,,,,590.3943261,589.907244,589.9139660999999,589.9139660999999,590.3879220999997,591.6024287,591.6024287,x,0.6517345000002024,None,589.9139660999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.5402007000002413,None,0,170,170,170,592.2656862999997,,,,,,,593.7620935,593.2646623999999,593.2689639,593.2689639,593.7568588999998,595.002379,595.002379,x,0.5402007000002413,None,595.002379,593.7620935,593.7620935,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.5724791000002369,None,0,171,171,171,595.5564325999999,,,,,,,597.0595835999998,596.5709947999999,596.5777017999999,596.5777017999999,597.0537421999998,598.2336344999999,598.2336344999999,x,0.5724791000002369,None,596.5777017999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.5368746000003739,None,0,172,172,172,598.8213046000001,,,,,,,600.3228347999998,599.8347872999998,599.8416139000001,599.8416139000001,600.3165648999998,601.5783034000001,601.5783034000001,z,0.5368746000003739,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.6669643000000178,None,0,173,173,173,602.1249579,,,,,,,603.6277897,603.1419354,603.1483942999998,603.1483942999998,603.6215081,604.8700137999999,604.8700137999999,z,0.6669643000000178,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.5896477000001141,None,0,174,174,174,605.5473332000001,,,,,,,607.0507911,606.5620029000002,606.5683829999998,606.5683829999998,607.0444953000001,608.2802994999997,608.2802994999997,z,0.5896477000001141,None,606.5683829999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.5536191000001054,None,0,175,175,175,608.8855899999999,,,,,,,610.3902657999997,609.8947174,609.9018264000001,609.9018264000001,610.3841950000001,611.5944288000001,611.5944288000001,z,0.5536191000001054,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.7192622000002302,None,0,176,176,176,612.1599258000001,,,,,,,613.6608591999998,613.1746549,613.1814134000001,613.1814134000001,613.6544309999999,614.8414204000001,614.8414204000001,z,0.7192622000002302,None,613.1814134000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.6192126999999346,None,0,177,177,177,615.5706347,,,,,,,617.0767486999998,616.5815659999998,616.5880604999998,616.5880604999998,617.0703481999999,618.3081474999999,618.3081474999999,z,0.6192126999999346,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,17,0,word/worden0171.png,image/False/imgf17.png,178,178,0,x,0.7412758000000395,None,0,178,178,178,618.9424005000001,,,,,,,620.4437225000001,619.9605277000001,619.9684576999998,619.9684576999998,620.4375175,621.7421126999998,621.7421126999998,x,0.7412758000000395,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,179,179,0,z,0.5724307000000408,None,0,179,179,179,622.4951901,,,,,,,623.998853,623.511998,623.5185667999999,623.5185667999999,623.9925788,625.2289941999998,625.2289941999998,z,0.5724307000000408,None,623.5185667999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,27,1,word/worden0271.png,image/True/img27.png,180,180,0,z,0.46783289999984845,None,0,180,180,180,625.8179366999998,,,,,,,627.3175931000001,626.8293694999998,626.8364885999999,626.8364885999999,627.3113751999999,628.5438285,628.5438285,z,0.46783289999984845,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,31,1,word/worden0311.png,image/True/img31.png,181,181,0,z,0.4592594000000645,None,0,181,181,181,629.024148,,,,,,,630.5253874,630.0300216999999,630.0364177000001,630.0364177000001,630.5192124,631.7440167999998,631.7440167999998,z,0.4592594000000645,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,182,182,0,x,0.5275360000000546,None,0,182,182,182,632.2183335,,,,,,,633.7260316000002,633.2316154,633.2381710999998,633.2381710999998,633.7197461999999,634.9399939999998,634.9399939999998,x,0.5275360000000546,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,183,183,0,z,0.4447325000001001,None,0,183,183,183,635.4787461000001,,,,,,,636.9824330000001,636.4937906999999,636.5003312999997,636.5003312999997,636.9762368000002,638.1437827999998,638.1437827999998,z,0.4447325000001001,None,636.5003312999997,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,184,184,0,z,0.5031663999998273,None,0,184,184,184,638.6027141999998,,,,,,,640.1069025000002,639.6189770000001,639.6253526,639.6253526,640.1006487,641.2898615999998,641.2898615999998,z,0.5031663999998273,None,639.6253526,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,185,185,0,x,0.5364663999998811,None,0,185,185,185,641.8051068999998,,,,,,,643.3075531999998,642.8118783999998,642.8182063999998,642.8182063999998,643.3016499999999,644.5152394000002,644.5152394000002,x,0.5364663999998811,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,186,186,0,x,0.5911450999997214,None,0,186,186,186,645.0609076999999,,,,,,,646.5639952000001,646.0763437999999,646.0828627000001,646.0828627000001,646.5576345999998,647.7583467,647.7583467,x,0.5911450999997214,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,187,187,0,x,0.6385595000001558,None,0,187,187,187,648.3560263999998,,,,,,,649.8619346,649.3662297000001,649.3732669000001,649.3732669000001,649.8558321,651.0759171999998,651.0759171999998,x,0.6385595000001558,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,188,188,0,x,0.43137380000007397,None,0,188,188,188,651.7223801999999,,,,,,,653.2295104,652.7336144999999,652.7405804,652.7405804,653.2232469999999,654.4492304999999,654.4492304999999,x,0.43137380000007397,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,189,189,0,x,0.3884093000001485,None,0,189,189,189,654.8909943999997,,,,,,,656.3951894000002,655.9168865000001,655.9237567,655.9237567,656.3888876000001,657.5761183,657.5761183,x,0.3884093000001485,None,655.9237567,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,190,190,0,x,0.5367323999998916,None,0,190,190,190,657.9765333,,,,,,,659.4781386,658.9822779000001,658.9892691999999,658.9892691999999,659.4719629000001,660.6516096999999,660.6516096999999,x,0.5367323999998916,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,191,191,0,x,0.5779496000000108,None,0,191,191,191,661.2010930000001,,,,,,,662.7066933000001,662.2145012000001,662.2209499,662.2209499,662.7003111999998,663.9226478,663.9226478,x,0.5779496000000108,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
