lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.662269499967806,None,0,119,119,119,464.9413701999001,,,,,,,466.42696039995644,465.92854609992355,465.93135119997896,465.93135119997896,466.4214360999176,467.51045989990234,467.51045989990234,z,0.662269499967806,None,466.42696039995644,466.42696039995644,467.51045989990234,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.8713666999246925,None,0,120,120,120,468.18365539994556,,,,,,,469.68342309992295,469.1866460999008,469.1902165999636,469.1902165999636,469.67811559990514,470.81404389999807,470.81404389999807,x,0.8713666999246925,None,469.68342309992295,469.68342309992295,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.5058060999726877,None,0,121,121,121,471.69676559988875,,,,,,,473.1896373999771,472.69462489988655,472.6983962999657,472.6983962999657,473.1837911999319,474.32709099992644,474.32709099992644,z,0.5058060999726877,None,473.1896373999771,473.1896373999771,474.32709099992644,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,x,1.942941699991934,None,0,122,122,122,474.84198089991696,,,,,,,476.3348521000007,475.8371146999998,475.84036649996415,475.84036649996415,476.3289782999782,477.4608145999955,477.4608145999955,x,1.942941699991934,None,476.3348521000007,476.3348521000007,477.4608145999955,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,1.7511008000001311,None,0,123,123,123,479.4105386999436,,,,,,,480.9034779999638,480.40936209994834,480.4126405999996,480.4126405999996,480.8978961999528,482.0329050999135,482.0329050999135,x,1.7511008000001311,None,480.9034779999638,480.9034779999638,482.0329050999135,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,z,1.0156820999691263,None,0,124,124,124,483.7916972999228,,,,,,,485.2844959999202,484.78683339990675,484.7901845999295,484.7901845999295,485.2792210999178,486.3906383999856,486.3906383999856,z,1.0156820999691263,None,485.2844959999202,485.2844959999202,486.3906383999856,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,1.4715108999516815,None,0,125,125,125,487.4159355999436,,,,,,,488.90905679995194,488.41405929997563,488.4174088999862,488.4174088999862,488.9037043999415,489.9910228999797,489.9910228999797,x,1.4715108999516815,None,488.90905679995194,488.90905679995194,489.9910228999797,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,1.7227405000012368,None,0,126,126,126,491.47184079990257,,,,,,,492.9637197999982,492.46875,492.4720831000013,492.4720831000013,492.9580805998994,494.0980867999606,494.0980867999606,x,1.7227405000012368,None,492.9637197999982,492.9637197999982,494.0980867999606,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.9678847000468522,None,0,127,127,127,495.8310069999425,,,,,,,497.32374489994254,496.82723609998357,496.83058199996594,496.83058199996594,497.3181054999586,498.4373905999819,498.4373905999819,z,0.9678847000468522,None,497.32374489994254,497.32374489994254,498.4373905999819,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.9852260999614373,None,0,128,128,128,499.41428869997617,,,,,,,500.91357769991737,500.4156595999375,500.4185011999216,500.4185011999216,500.9083075999515,502.0273959999904,502.0273959999904,z,0.9852260999614373,None,500.91357769991737,500.91357769991737,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,z,0.7176654000068083,None,0,129,129,129,503.0245846998878,,,,,,,504.50990909989923,504.01084949995857,504.01356309989933,504.01356309989933,504.4972773999907,505.62097899999935,505.62097899999935,z,0.7176654000068083,None,504.50293819990475,504.50293819990475,505.62097899999935,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.9056807999731973,None,0,130,130,130,506.34974659990985,,,,,,,507.8567362999311,507.3682867999887,507.37134659988806,507.37134659988806,507.85004489996936,508.9625881999964,508.9625881999964,z,0.9056807999731973,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.47485300002153963,None,0,131,131,131,509.87687919999007,,,,,,,511.3626232999377,510.86904219991993,510.8717653999338,510.8717653999338,511.35679599992,512.4611941999756,512.4611941999756,z,0.47485300002153963,None,511.3626232999377,511.3626232999377,512.4611941999756,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.5262569999322295,None,0,132,132,132,512.9458414999535,,,,,,,514.4454908999614,513.946588599938,513.9500325999688,513.9500325999688,514.4403822999448,515.5365721998969,515.5365721998969,z,0.5262569999322295,None,514.4454908999614,514.4454908999614,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.703064400004223,None,0,133,133,133,516.0738139998866,,,,,,,517.5628583999351,517.0685796999605,517.0722164999461,517.0722164999461,517.5568855999736,518.704689099919,518.704689099919,x,0.703064400004223,None,517.5628583999351,517.5628583999351,518.704689099919,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,1.2188923000358045,None,0,134,134,134,519.4166727999691,,,,,,,520.9024825999513,520.4095606999472,520.4127275999635,520.4127275999635,520.8963398999767,522.0286096999189,522.0286096999189,z,1.2188923000358045,None,520.9024825999513,520.9024825999513,522.0286096999189,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.8014849000610411,None,0,135,135,135,523.2587450999999,,,,,,,524.7490495999809,524.2539018999087,524.2572194999084,524.2572194999084,524.7431350999977,525.8858743999153,525.8858743999153,x,0.8014849000610411,None,524.7490495999809,524.7490495999809,525.8858743999153,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.7788475999841467,None,0,136,136,136,526.6999890999869,,,,,,,528.1930221999064,527.6950135999359,527.6983155999333,527.6983155999333,528.187681499985,529.2873971998924,529.2873971998924,x,0.7788475999841467,None,528.1930221999064,528.1930221999064,529.2873971998924,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.9154524999903515,None,0,137,137,137,530.0755953999469,,,,,,,531.567204699968,531.0733002999332,531.0765407999279,531.0765407999279,531.5613266999135,532.714275999926,532.714275999926,x,0.9154524999903515,None,531.567204699968,531.567204699968,532.714275999926,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.8815451998962089,None,0,138,138,138,533.6362067000009,,,,,,,535.1427746999543,534.6576088999864,534.661029299954,534.661029299954,535.1363099999726,536.2399454999249,536.2399454999249,z,0.8815451998962089,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.550167900044471,None,0,139,139,139,537.13010509999,,,,,,,538.6214847998926,538.1273889999138,538.1310154999373,538.1310154999373,538.6161235999316,539.7186349999392,539.7186349999392,z,0.550167900044471,None,538.6214847998926,538.6214847998926,539.7186349999392,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,1.495054299943149,None,0,140,140,140,540.2806484999601,,,,,,,541.7805499999085,541.2818009998882,541.2854269999079,541.2854269999079,541.7753778999904,542.8937624999089,542.8937624999089,z,1.495054299943149,None,541.7805499999085,541.7805499999085,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.6795426999451593,None,0,141,141,141,544.3979403999401,,,,,,,545.8976499999408,545.399501799955,545.403402899974,545.403402899974,545.8917584998999,547.0075524999993,547.0075524999993,z,0.6795426999451593,None,545.8976499999408,545.8976499999408,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.7387913999846205,None,0,142,142,142,547.6959388999967,,,,,,,549.1819683999056,548.6829195999308,548.685750399949,548.685750399949,549.1699373999145,550.2903630998917,550.2903630998917,x,0.7387913999846205,None,549.1750607999275,549.1750607999275,550.2903630998917,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.9167647999711335,None,0,143,143,143,551.0355568999657,,,,,,,552.5285794999218,552.0307582999812,552.0344816999277,552.0344816999277,552.5232308999402,553.6331091999309,553.6331091999309,z,0.9167647999711335,None,552.5285794999218,552.5285794999218,553.6331091999309,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.7319913000101224,None,0,144,144,144,554.5626251999056,,,,,,,556.0554173999699,555.5604107999243,555.563722699997,555.563722699997,556.0496359999524,557.1877087999601,557.1877087999601,x,0.7319913000101224,None,556.0554173999699,556.0554173999699,557.1877087999601,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.7673692000098526,None,0,145,145,145,557.9300461999374,,,,,,,559.4228797999676,558.9243465999607,558.927629499929,558.927629499929,559.4172020999249,560.5202905999031,560.5202905999031,z,0.7673692000098526,None,559.4228797999676,559.4228797999676,560.5202905999031,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.664862500037998,None,0,146,146,146,561.2976293999236,,,,,,,562.7902931999415,562.2942344999174,562.2974402999971,562.2974402999971,562.7844847999513,563.871136099915,563.871136099915,x,0.664862500037998,None,562.7902931999415,562.7902931999415,563.871136099915,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.6299132000422105,None,0,147,147,147,564.548792699934,,,,,,,566.0397535999073,565.5473501998931,565.5506299999543,565.5506299999543,566.0338295999682,567.1624335999368,567.1624335999368,x,0.6299132000422105,None,566.0397535999073,566.0397535999073,567.1624335999368,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.8089758000569418,None,0,148,148,148,567.8032661998877,,,,,,,569.2963252998888,568.7986732999561,568.8020598998992,568.8020598998992,569.2910806,570.4032276999205,570.4032276999205,x,0.8089758000569418,None,569.2963252998888,569.2963252998888,570.4032276999205,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,1.560481799999252,None,0,149,149,149,571.2191363999154,,,,,,,572.7191784998868,572.2207325999625,572.2243683999404,572.2243683999404,572.7139058999019,573.8295268999645,573.8295268999645,x,1.560481799999252,None,572.7191784998868,572.7191784998868,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.6096174999838695,None,0,150,150,150,575.4001893999521,,,,,,,576.8987414999865,576.4034060999984,576.4070500999223,576.4070500999223,576.8929129999597,577.9857653999934,577.9857653999934,x,0.6096174999838695,None,576.8987414999865,576.8987414999865,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.5661841999972239,None,0,151,151,151,578.6066084998893,,,,,,,580.1065888999728,579.6073049999541,579.6106735999929,579.6106735999929,580.1012999999803,581.2036883999826,581.2036883999826,z,0.5661841999972239,None,580.1065888999728,580.1065888999728,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.578508900012821,None,0,152,152,152,581.7795803999761,,,,,,,583.2655107999453,582.7713223999599,582.7742390999338,582.7742390999338,583.259895099909,584.3560024999315,584.3560024999315,x,0.578508900012821,None,583.2655107999453,583.2655107999453,584.3560024999315,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.9991559999762103,None,0,153,153,153,584.9457805999555,,,,,,,586.4454947999911,585.9464128999971,585.9499079999514,585.9499079999514,586.439827599912,587.5475926999934,587.5475926999934,x,0.9991559999762103,None,586.4454947999911,586.4454947999911,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.7749075000174344,None,0,154,154,154,588.5560984999174,,,,,,,590.0558473999845,589.5599622000009,589.5635608999291,589.5635608999291,590.0502476999536,591.1677547999425,591.1677547999425,z,0.7749075000174344,None,590.0558473999845,590.0558473999845,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.6493106000125408,None,0,155,155,155,591.951302099973,,,,,,,593.4441218998982,592.9487643999746,592.9521821999224,592.9521821999224,593.4379985999549,594.5286867999239,594.5286867999239,x,0.6493106000125408,None,593.4441218998982,593.4441218998982,594.5286867999239,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,1.0200339999282733,None,0,156,156,156,595.186735299998,,,,,,,596.6796182999387,596.1816224999493,596.1849804999074,596.1849804999074,596.6743520998862,597.790377899888,597.790377899888,x,1.0200339999282733,None,596.6796182999387,596.6796182999387,597.790377899888,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.5522567000007257,None,0,157,157,157,598.8183627999388,,,,,,,600.3109548999928,599.8149114999687,599.8181954999454,599.8181954999454,600.3050736999139,601.4237007999327,601.4237007999327,z,0.5522567000007257,None,600.3109548999928,600.3109548999928,601.4237007999327,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.6015895999735221,None,0,158,158,158,601.9841063999338,,,,,,,603.4768095999025,602.9837420999538,602.9869573999895,602.9869573999895,603.4711834999034,604.5937425999437,604.5937425999437,z,0.6015895999735221,None,603.4768095999025,603.4768095999025,604.5937425999437,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,1.0703876999905333,None,0,159,159,159,605.2057729999069,,,,,,,606.6985404998995,606.203207799932,606.2064368999563,606.2064368999563,606.6932170999935,607.7990955999121,607.7990955999121,z,1.0703876999905333,None,606.6985404998995,606.6985404998995,607.7990955999121,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.609217599965632,None,0,160,160,160,608.8800889999839,,,,,,,610.3645386999706,609.8718675998971,609.8750359999249,609.8750359999249,610.3592399999034,611.4666508999653,611.4666508999653,z,0.609217599965632,None,610.3645386999706,610.3645386999706,611.4666508999653,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.46040989994071424,None,0,161,161,161,612.0862344999332,,,,,,,613.5859442999354,613.0871546999551,613.0908797999145,613.0908797999145,613.5802060998976,614.6822077999823,614.6822077999823,z,0.46040989994071424,None,613.5859442999354,613.5859442999354,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.6501637999899685,None,0,162,162,162,615.1550393999787,,,,,,,616.640974399983,616.148149699904,616.151542199892,616.151542199892,616.6351239999058,617.7559118999634,617.7559118999634,x,0.6501637999899685,None,616.640974399983,616.640974399983,617.7559118999634,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.6996811999706551,None,0,163,163,163,618.4182820999995,,,,,,,619.9041348999599,619.4055758999893,619.4082038999768,619.4082038999768,619.8917385999812,621.0223346999846,621.0223346999846,x,0.6996811999706551,None,619.8971807999769,619.8971807999769,621.0223346999846,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.7092745999107137,None,0,164,164,164,621.7301407998893,,,,,,,623.2299866999965,622.7313014999963,622.7347625999246,622.7347625999246,623.2243000000017,624.3697579998989,624.3697579998989,z,0.7092745999107137,None,623.2299866999965,623.2299866999965,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.5904853999381885,None,0,165,165,165,625.0908761998871,,,,,,,626.5903263998916,626.091356299934,626.0948600999545,626.0948600999545,626.5845224999357,627.6662606999744,627.6662606999744,z,0.5904853999381885,None,626.5903263998916,626.5903263998916,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.8508104999782518,None,0,166,166,166,628.2636537998915,,,,,,,629.7564849999035,629.262902699993,629.2662970999954,629.2662970999954,629.7506545999786,630.8636194999563,630.8636194999563,x,0.8508104999782518,None,629.7564849999035,629.7564849999035,630.8636194999563,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,1.2472648000111803,None,0,167,167,167,631.7213810998946,,,,,,,633.2142104998929,632.719395199907,632.7228440999752,632.7228440999752,633.2082256999565,634.310854399926,634.310854399926,x,1.2472648000111803,None,633.2142104998929,633.2142104998929,634.310854399926,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.9053783001145348,None,0,168,168,168,635.5696651999606,,,,,,,637.0608706999337,636.5678286999464,636.5711413999088,636.5711413999088,637.0548029999482,638.1871595999692,638.1871595999692,z,0.9053783001145348,None,637.0608706999337,637.0608706999337,638.1871595999692,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.9455086999805644,None,0,169,169,169,639.1017890999792,,,,,,,640.6015775999986,640.1029407999013,640.1061394999269,640.1061394999269,640.5955375999911,641.707614999963,641.707614999963,z,0.9455086999805644,None,640.6015775999986,640.6015775999986,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,1.528959000017494,None,0,170,170,170,642.6643414999126,,,,,,,644.1634255999234,643.6659119999968,643.6695970000001,643.6695970000001,644.1578967999667,645.2860152999638,645.2860152999638,x,1.528959000017494,None,644.1634255999234,644.1634255999234,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.7188851999817416,None,0,171,171,171,646.822623499902,,,,,,,648.315367299947,647.8227924999082,647.8261092999019,647.8261092999019,648.3099849999417,649.4540763999103,649.4540763999103,z,0.7188851999817416,None,648.315367299947,648.315367299947,649.4540763999103,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,z,2.047692700056359,None,0,172,172,172,650.182988799992,,,,,,,651.6758724999381,651.180134999915,651.183367999969,651.183367999969,651.6700311999302,652.8047520999098,652.8047520999098,z,2.047692700056359,None,651.6758724999381,651.6758724999381,652.8047520999098,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.6268137000733986,None,0,173,173,173,654.8626267999643,,,,,,,656.3555315999547,655.8624352999032,655.8658086999785,655.8658086999785,656.3498226999072,657.4360504999058,657.4360504999058,z,0.6268137000733986,None,656.3555315999547,656.3555315999547,657.4360504999058,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.6531766999978572,None,0,174,174,174,658.0704053998925,,,,,,,659.5632663998986,659.0683468999341,659.0716965999454,659.0716965999454,659.5579815999372,660.671926699928,660.671926699928,z,0.6531766999978572,None,659.5632663998986,659.5632663998986,660.671926699928,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.7277565998956561,None,0,175,175,175,661.3338329999242,,,,,,,662.8265318999765,662.3302753999596,662.3335486999713,662.3335486999713,662.8212643999141,663.9773061999585,663.9773061999585,x,0.7277565998956561,None,662.8265318999765,662.8265318999765,663.9773061999585,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,z,0.8575285999104381,None,0,176,176,176,664.7164989999728,,,,,,,666.214782099938,665.7167162999976,665.7200943999924,665.7200943999924,666.2094616999384,667.3431991999969,667.3431991999969,z,0.8575285999104381,None,666.214782099938,666.214782099938,667.3431991999969,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,0.5948580000549555,None,0,177,177,177,668.2073626999045,,,,,,,669.7000588999363,669.2024107999168,669.2056847999338,669.2056847999338,669.6942814999493,670.8412813999457,670.8412813999457,x,0.5948580000549555,None,669.7000588999363,669.7000588999363,670.8412813999457,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,0.7418592000612989,None,0,178,178,178,671.4428067998961,,,,,,,672.9357000999153,672.4389436999336,672.4422834999859,672.4422834999859,672.9301251999568,674.0163172999164,674.0163172999164,z,0.7418592000612989,None,672.9357000999153,672.9357000999153,674.0163172999164,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
