lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.5909402000252157,None,0,116,116,116,438.5815836000256,,,,,,,440.06833240005653,439.56947440002114,439.5735406000167,439.5735406000167,440.06833240005653,440.06833240005653,440.0616498000454,441.1835487000644,441.1835487000644,441.1835487000644,x,0.5909402000252157,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,x,1.0944395000115037,None,0,117,117,117,441.78619570005685,,,,,,,443.27284850005526,442.7748404999729,442.778756899992,442.778756899992,443.27284850005526,443.27284850005526,443.2662016999675,444.3758769000415,444.3758769000415,444.3758769000415,x,1.0944395000115037,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.8371123999822885,None,0,118,118,118,445.47908940003254,,,,,,,446.96906969998963,446.4692697999999,446.47776390006766,446.47776390006766,446.96906969998963,446.96906969998963,446.962374499999,448.0842905000318,448.0842905000318,448.0842905000318,x,0.8371123999822885,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.8361124000512064,None,0,119,119,119,448.92864339996595,,,,,,,450.4146317000268,449.91583179996815,449.9200535999844,449.9200535999844,450.4146317000268,450.4146317000268,450.4078812999651,451.490759300068,451.490759300068,451.490759300068,z,0.8361124000512064,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,1.805530000012368,None,0,120,120,120,452.33820640004706,,,,,,,453.8241694000317,453.3252334999852,453.32948519999627,453.32948519999627,453.8241694000317,453.8241694000317,453.8174732000334,454.94178360002115,454.94178360002115,454.94178360002115,x,1.805530000012368,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.7727399000432342,None,0,121,121,121,456.75731460005045,,,,,,,458.2431078000227,457.7440933000762,457.74810059997253,457.74810059997253,458.2431078000227,458.2431078000227,458.2363698000554,459.36025200004224,459.36025200004224,459.36025200004224,z,0.7727399000432342,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,1.0015392999630421,None,0,122,122,122,460.14365280000493,,,,,,,461.63117100007366,461.13000650005415,461.13399810006376,461.13399810006376,461.62425760005135,461.62425760005135,461.6167387000751,462.71659800002817,462.71659800002817,462.71659800002817,z,1.0015392999630421,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.6996168999467045,None,0,123,123,123,463.7274020999903,,,,,,,465.212406000006,464.71346770005766,464.7173588000005,464.7173588000005,465.212406000006,465.212406000006,465.2062028000364,466.3104197999928,466.3104197999928,466.3104197999928,x,0.6996168999467045,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,1.1880114999366924,None,0,124,124,124,467.0177300000796,,,,,,,468.50418220006395,468.00549210002646,468.0099855000153,468.0099855000153,468.50418220006395,468.50418220006395,468.49757430003956,469.59641350002494,469.59641350002494,469.59641350002494,x,1.1880114999366924,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.9576548999175429,None,0,125,125,125,470.7933415999869,,,,,,,472.2793261000188,471.7804054999724,471.7844856000738,471.7844856000738,472.2793261000188,472.2793261000188,472.2721848000074,473.3532436999958,473.3532436999958,473.3532436999958,x,0.9576548999175429,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.9716251000063494,None,0,126,126,126,474.32023060007486,,,,,,,475.8062123999698,475.30724410002586,475.31154100003187,475.31154100003187,475.8062123999698,475.8062123999698,475.7995146000758,476.9145475999685,476.9145475999685,476.9145475999685,x,0.9716251000063494,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.5211590999970213,None,0,127,127,127,477.8973460000707,,,,,,,479.38319480000064,478.8843847999815,478.88803610007744,478.88803610007744,479.38319480000064,479.38319480000064,479.3765661000507,480.47110299998894,480.47110299998894,480.47110299998894,z,0.5211590999970213,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.995579200098291,None,0,128,128,128,481.00594250008,,,,,,,482.49237730004825,481.9942519000033,481.99844470003154,481.99844470003154,482.49237730004825,482.49237730004825,482.4860767000355,483.5863844000269,483.5863844000269,483.5863844000269,z,0.995579200098291,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.6826195999747142,None,0,129,129,129,484.58913259999827,,,,,,,486.0753026000457,485.5760247000726,485.57990050001536,485.57990050001536,486.0753026000457,486.0753026000457,486.0687655999791,487.16548429999966,487.16548429999966,487.16548429999966,x,0.6826195999747142,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,1.0703944999258965,None,0,130,130,130,487.86016809998546,,,,,,,489.3462015000405,488.847672300064,488.8517790000187,488.8517790000187,489.3462015000405,489.3462015000405,489.3395071000559,490.4277415999677,490.4277415999677,490.4277415999677,z,1.0703944999258965,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,3.0202429000055417,None,0,131,131,131,491.50823609996587,,,,,,,492.9941631000256,492.49543959996663,492.49913130002096,492.49913130002096,492.9941631000256,492.9941631000256,492.9875183000695,494.0740498000523,494.0740498000523,494.0740498000523,z,3.0202429000055417,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.9415995999006554,None,0,132,132,132,497.1072873000521,,,,,,,498.5931919000577,498.09459440002684,498.0983787999721,498.0983787999721,498.5931919000577,498.5931919000577,498.58645840000827,499.6936407000758,499.6936407000758,499.6936407000758,z,0.9415995999006554,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.9066087000537664,None,0,133,133,133,500.64318450004794,,,,,,,502.1332321000518,501.6323882000288,501.6409900999861,501.6409900999861,502.1332321000518,502.1332321000518,502.1262395000085,503.2287669000216,503.2287669000216,503.2287669000216,x,0.9066087000537664,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.9126086999895051,None,0,134,134,134,504.1445371999871,,,,,,,505.63075760006905,505.13164969999343,505.13567670003977,505.13567670003977,505.63075760006905,505.63075760006905,505.6241122999927,506.7286271000048,506.7286271000048,506.7286271000048,z,0.9126086999895051,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,1.251996299950406,None,0,135,135,135,507.65146630001254,,,,,,,509.1378457000246,508.6389436000027,508.643226300017,508.643226300017,509.1378457000246,509.1378457000246,509.1313155000098,510.2450865000719,510.2450865000719,510.2450865000719,x,1.251996299950406,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,1.1732955999905244,None,0,136,136,136,511.50899430003483,,,,,,,512.996988800005,512.4969835999655,512.5009684000397,512.5009684000397,512.996988800005,512.996988800005,512.9900727000786,514.074427900021,514.074427900021,514.074427900021,x,1.1732955999905244,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,z,0.9706039000302553,None,0,137,137,137,515.2550787000218,,,,,,,516.7410291000269,516.2425802000798,516.2467243999708,516.2467243999708,516.7410291000269,516.7410291000269,516.7348616999807,517.8380426999647,517.8380426999647,517.8380426999647,z,0.9706039000302553,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,1.1730421000393108,None,0,138,138,138,518.8175557000795,,,,,,,520.3037205999717,519.8051111999666,519.8096484000562,519.8096484000562,520.3037205999717,520.3037205999717,520.2970080999658,521.3958267000271,521.3958267000271,521.3958267000271,z,1.1730421000393108,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.6719259000383317,None,0,139,139,139,522.582096899976,,,,,,,524.068274899968,523.5691484999843,523.5732214000309,523.5732214000309,524.068274899968,524.068274899968,524.0616131999996,525.1479528000345,525.1479528000345,525.1479528000345,z,0.6719259000383317,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.6452191000571474,None,0,140,140,140,525.8284187000245,,,,,,,527.3148680999875,526.8158817000221,526.819586400059,526.819586400059,527.3148680999875,527.3148680999875,527.3081748000113,528.4153465999989,528.4153465999989,528.4153465999989,z,0.6452191000571474,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.6897463999921456,None,0,141,141,141,529.0746644000756,,,,,,,530.5608315999852,530.0617234000238,530.0657928000437,530.0657928000437,530.5608315999852,530.5608315999852,530.5538613999961,531.6512113000499,531.6512113000499,531.6512113000499,z,0.6897463999921456,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,2.129718100070022,None,0,142,142,142,532.3526512000244,,,,,,,533.8386356000556,533.3392786000622,533.3431672999868,533.3431672999868,533.8386356000556,533.8386356000556,533.8319927999983,534.9224716000026,534.9224716000026,534.9224716000026,x,2.129718100070022,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.3683008999796584,None,0,143,143,143,537.0635332000675,,,,,,,538.5497067000251,538.050365800038,538.0543509999989,538.0543509999989,538.5497067000251,538.5497067000251,538.5428131000372,539.6344784999965,539.6344784999965,539.6344784999965,z,0.3683008999796584,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.9304561999160796,None,0,144,144,144,540.010757900076,,,,,,,541.4963471000083,540.9979332999792,541.002396899974,541.002396899974,541.4963471000083,541.4963471000083,541.4897005000385,542.6023739000084,542.6023739000084,542.6023739000084,x,0.9304561999160796,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,1.0520511999493465,None,0,145,145,145,543.5418168000178,,,,,,,545.0277650000062,544.5285288000014,544.5325350000057,544.5325350000057,545.0277650000062,545.0277650000062,545.0210671999957,546.1065420999657,546.1065420999657,546.1065420999657,z,1.0520511999493465,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.7401951999636367,None,0,146,146,146,547.1695068000117,,,,,,,548.6551131000742,548.1560954999877,548.1597555000335,548.1597555000335,548.6551131000742,548.6551131000742,548.6486130000558,549.7192666999763,549.7192666999763,549.7192666999763,x,0.7401951999636367,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,1.092762800049968,None,0,147,147,147,550.4702058000257,,,,,,,551.9561627999647,551.4577625000384,551.4623060000595,551.4623060000595,551.9561627999647,551.9561627999647,551.949471800006,553.0575531000504,553.0575531000504,553.0575531000504,x,1.092762800049968,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,1.038611700059846,None,0,148,148,148,554.1613290000241,,,,,,,555.647747799987,555.1485107999761,555.1525764999678,555.1525764999678,555.647747799987,555.647747799987,555.6413318000268,556.7371626000386,556.7371626000386,556.7371626000386,x,1.038611700059846,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,2.969353900058195,None,0,149,149,149,557.7859920000192,,,,,,,559.2733902999898,558.7726207000669,558.7766291999724,558.7766291999724,559.2664517000085,559.2664517000085,559.2605472999858,560.3676015000092,560.3676015000092,560.3676015000092,x,2.969353900058195,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.6875078999437392,None,0,150,150,150,563.3487624999834,,,,,,,564.8347709999653,564.3355292000342,564.3399289000081,564.3399289000081,564.8347709999653,564.8347709999653,564.828088200069,565.9252030000789,565.9252030000789,565.9252030000789,x,0.6875078999437392,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,1.4192610000027344,None,0,151,151,151,566.6204058000585,,,,,,,568.1068808999844,567.607188199996,567.611332600005,567.611332600005,568.1068808999844,568.1068808999844,568.1002900999738,569.194548200001,569.194548200001,569.194548200001,z,1.4192610000027344,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.8546159999677911,None,0,152,152,152,570.6241570999846,,,,,,,572.1106675000628,571.6115859000711,571.615387900034,571.615387900034,572.1106675000628,572.1106675000628,572.103956200066,573.2049360000528,573.2049360000528,573.2049360000528,x,0.8546159999677911,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.9108043999876827,None,0,153,153,153,574.0683495000703,,,,,,,575.5542848000769,575.0554959999863,575.0591841000132,575.0591841000132,575.5542848000769,575.5542848000769,575.5476048999699,576.6442303999793,576.6442303999793,576.6442303999793,x,0.9108043999876827,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.9821686999639496,None,0,154,154,154,577.568086000043,,,,,,,579.0540579999797,578.5550212999806,578.5591668999987,578.5591668999987,579.0540579999797,579.0540579999797,579.0473341000034,580.1532434000401,580.1532434000401,580.1532434000401,z,0.9821686999639496,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.7714200000045821,None,0,155,155,155,581.1459930000128,,,,,,,582.6318866000511,582.1329102000454,582.1367309000343,582.1367309000343,582.6318866000511,582.6318866000511,582.6251774000702,583.7201252999948,583.7201252999948,583.7201252999948,x,0.7714200000045821,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,1.092718799947761,None,0,156,156,156,584.5044286000775,,,,,,,585.9910792000592,585.4918902000645,585.4962759000482,585.4962759000482,585.9910792000592,585.9910792000592,585.9842031999724,587.0794375999831,587.0794375999831,587.0794375999831,x,1.092718799947761,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,x,8.73315680003725,None,0,157,157,157,588.1835750000319,,,,,,,589.6698557999916,589.1707468000241,589.1746767000295,589.1746767000295,589.6698557999916,589.6698557999916,589.6632252000272,590.7658687999938,590.7658687999938,590.7658687999938,x,8.73315680003725,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.6598845000844449,None,0,158,158,158,599.5095127000241,,,,,,,600.9951834999956,600.4964581000386,600.5003908000654,600.5003908000654,600.9951834999956,600.9951834999956,600.9886064999737,602.0944090000121,602.0944090000121,602.0944090000121,z,0.6598845000844449,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,1.0597270000725985,None,0,159,159,159,602.767891400028,,,,,,,604.2534609000431,603.7549457000569,603.7591805000557,603.7591805000557,604.2534609000431,604.2534609000431,604.2467782000313,605.3410448000068,605.3410448000068,605.3410448000068,z,1.0597270000725985,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.5758626000024378,None,0,160,160,160,606.4103111000732,,,,,,,607.8965211000759,607.3972270999802,607.4015691999812,607.4015691999812,607.8965211000759,607.8965211000759,607.8898609000025,608.990198399988,608.990198399988,608.990198399988,z,0.5758626000024378,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.6837248000083491,None,0,161,161,161,609.5763354999945,,,,,,,611.0623663000297,610.5636311999988,610.5676043999847,610.5676043999847,611.0623663000297,611.0623663000297,611.0556792999851,612.1534137000563,612.1534137000563,612.1534137000563,z,0.6837248000083491,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,z,0.8132268999470398,None,0,162,162,162,612.8476315999869,,,,,,,614.3335697000148,613.8352615999756,613.8398108000401,613.8398108000401,614.3335697000148,614.3335697000148,614.3269042000175,615.42889380001,615.42889380001,615.42889380001,z,0.8132268999470398,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,1.3716729999287054,None,0,163,163,163,616.2499753000448,,,,,,,617.7372099000495,617.2371401999844,617.2409645000007,617.2409645000007,617.7372099000495,617.7372099000495,617.7293349000392,618.8314785000402,618.8314785000402,618.8314785000402,x,1.3716729999287054,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,1.373192600090988,None,0,164,164,164,620.2140569000039,,,,,,,621.7015687000239,621.2011870000279,621.2060189000331,621.2060189000331,621.7015687000239,621.7015687000239,621.6949463000055,622.8105154000223,622.8105154000223,622.8105154000223,z,1.373192600090988,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,x,5.452834199997596,None,0,165,165,165,624.1936404000735,,,,,,,625.6781688000774,625.178958500037,625.1830043999944,625.1830043999944,625.6781688000774,625.6781688000774,625.6714457999915,626.7571467000525,626.7571467000525,626.7571467000525,x,5.452834199997596,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.675714600016363,None,0,166,166,166,632.2226916999789,,,,,,,633.7094055999769,633.2107922000578,633.2153273000149,633.2153273000149,633.7094055999769,633.7094055999769,633.7022862000158,634.8048885000171,634.8048885000171,634.8048885000171,x,0.675714600016363,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.9732037000358105,None,0,167,167,167,635.4936541999923,,,,,,,636.979686900042,636.480193400057,636.4844196999911,636.4844196999911,636.979686900042,636.979686900042,636.9730453999946,638.0697698000586,638.0697698000586,638.0697698000586,x,0.9732037000358105,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,3.4573795000324026,None,0,168,168,168,639.0561827999773,,,,,,,640.5423979000188,640.0440233000554,640.0482038999908,640.0482038999908,640.5423979000188,640.5423979000188,640.5352845999878,641.6255092000356,641.6255092000356,641.6255092000356,z,3.4573795000324026,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,1.1913341000908986,None,0,169,169,169,645.0933394000167,,,,,,,646.5794701999985,646.0815766999731,646.0856798000168,646.0856798000168,646.5794701999985,646.5794701999985,646.57275390008,647.6774197000777,647.6774197000777,647.6774197000777,z,1.1913341000908986,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,z,1.0121746000368148,None,0,170,170,170,648.8783534000395,,,,,,,650.364551100065,649.8660277000163,649.8704258999787,649.8704258999787,650.364551100065,650.364551100065,650.3578387000598,651.477302000043,651.477302000043,651.477302000043,z,1.0121746000368148,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.8832226999802515,None,0,171,171,171,652.4975536999991,,,,,,,653.9846320999786,653.4866409000242,653.4904497000389,653.4904497000389,653.9846320999786,653.9846320999786,653.9779632000718,655.1074240000453,655.1074240000453,655.1074240000453,z,0.8832226999802515,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,1.5045148000353947,None,0,172,172,172,656.0030612000264,,,,,,,657.4892223000061,656.9906368000666,656.995244699996,656.995244699996,657.4892223000061,657.4892223000061,657.4824587000767,658.6009752000682,658.6009752000682,658.6009752000682,x,1.5045148000353947,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.6707365000620484,None,0,173,173,173,660.1141395000741,,,,,,,661.6003632000647,661.1010877999943,661.1059163999744,661.1059163999744,661.6003632000647,661.6003632000647,661.5937972000102,662.6748581000138,662.6748581000138,662.6748581000138,z,0.6707365000620484,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.5809270999161527,None,0,174,174,174,663.355678700027,,,,,,,664.8422040999867,664.3439066000283,664.3478071000427,664.3478071000427,664.8422040999867,664.8422040999867,664.8355427000206,665.9453810000559,665.9453810000559,665.9453810000559,z,0.5809270999161527,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
