lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,1.9151488998904824,None,0,116,116,116,451.38303130003624,,,,,,,452.87144990009256,452.37162690004334,452.377824800089,452.377824800089,452.8648081999272,453.9906512000598,453.9906512000598,x,1.9151488998904824,None,452.87144990009256,452.87144990009256,453.9906512000598,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.5107917999848723,None,0,117,117,117,455.9153360000346,,,,,,,457.41073099989444,456.9067971999757,456.9171923000831,456.9171923000831,457.403950399952,458.51600699988194,458.51600699988194,z,0.5107917999848723,None,457.41073099989444,457.41073099989444,458.51600699988194,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,1.0435376998502761,None,0,118,118,118,459.0373559000436,,,,,,,460.5318839000538,460.0280802999623,460.03835879988037,460.03835879988037,460.52526400005445,461.6232809999492,461.6232809999492,x,1.0435376998502761,None,460.5318839000538,460.5318839000538,461.6232809999492,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.8158889000769705,None,0,119,119,119,462.6790511000436,,,,,,,464.1674758999143,463.66761030000634,463.67381089995615,463.67381089995615,464.1608784000855,465.2519093998708,465.2519093998708,z,0.8158889000769705,None,464.1674758999143,464.1674758999143,465.2519093998708,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.8768593999557197,None,0,120,120,120,466.07828889996745,,,,,,,467.5666406999808,467.0670521000866,467.0727794000413,467.0727794000413,467.5600803999696,468.67894449993037,468.67894449993037,x,0.8768593999557197,None,467.5666406999808,467.5666406999808,468.67894449993037,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.8684246002230793,None,0,121,121,121,469.56791369989514,,,,,,,471.05630420008674,470.5563860000111,470.5626222998835,470.5626222998835,471.0496084999759,472.1685524000786,472.1685524000786,z,0.8684246002230793,None,471.05630420008674,471.05630420008674,472.1685524000786,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,1.0133959001395851,None,0,122,122,122,473.04447180009447,,,,,,,474.53199040004984,474.03200170001946,474.0384406999219,474.0384406999219,474.52532549994066,475.62340809986927,475.62340809986927,z,1.0133959001395851,None,474.53199040004984,474.53199040004984,475.62340809986927,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.9836696002166718,None,0,123,123,123,476.6444316999987,,,,,,,478.13285410008393,477.6331255999394,477.63919700006954,477.63919700006954,478.126701900037,479.2381309000775,479.2381309000775,x,0.9836696002166718,None,478.13285410008393,478.13285410008393,479.2381309000775,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,1.7956813001073897,None,0,124,124,124,480.23135120002553,,,,,,,481.7197793999221,481.2200003999751,481.2260715998709,481.2260715998709,481.71310619986616,482.81811550003476,482.81811550003476,x,1.7956813001073897,None,481.7197793999221,481.7197793999221,482.81811550003476,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,1.7073053000494838,None,0,125,125,125,484.6246489000041,,,,,,,486.11310309986584,485.61401850008406,485.618691700045,485.618691700045,486.10638089990243,487.1835149999242,487.1835149999242,x,1.7073053000494838,None,486.11310309986584,486.11310309986584,487.1835149999242,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,2.050422400003299,None,0,126,126,126,488.899758500047,,,,,,,490.38805700000376,489.8884592000395,489.8945076998789,489.8945076998789,490.3814838998951,491.5003893999383,491.5003893999383,x,2.050422400003299,None,490.38805700000376,490.38805700000376,491.5003893999383,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,1.139845300000161,None,0,127,127,127,493.5580032998696,,,,,,,495.0456238000188,494.54582210001536,494.55194070003927,494.55194070003927,495.0389411000069,496.1439616999123,496.1439616999123,z,1.139845300000161,None,495.0456238000188,495.0456238000188,496.1439616999123,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,1.0171876000240445,None,0,128,128,128,497.2970578998793,,,,,,,498.79242109996267,498.2877877999563,498.29888719995506,498.29888719995506,498.78574399999343,499.8906300000381,499.8906300000381,z,1.0171876000240445,None,498.79242109996267,498.79242109996267,499.8906300000381,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,1.3833206999115646,None,0,129,129,129,500.91873909998685,,,,,,,502.40715019986965,501.90736559988,501.91348279989325,501.91348279989325,502.4004911999218,503.5054905998986,503.5054905998986,x,1.3833206999115646,None,502.40715019986965,502.40715019986965,503.5054905998986,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.9121872000396252,None,0,130,130,130,504.9018927998841,,,,,,,506.3972656999249,505.89309550006874,505.9036655998789,505.9036655998789,506.3904543998651,507.4886379998643,507.4886379998643,z,0.9121872000396252,None,506.3972656999249,506.3972656999249,507.4886379998643,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.3690716999117285,None,0,131,131,131,508.4123555000406,,,,,,,509.9007750998717,509.4010890999343,509.4071114999242,509.4071114999242,509.894091400085,510.98474460002035,510.98474460002035,z,0.3690716999117285,None,509.9007750998717,509.9007750998717,510.98474460002035,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.9958114000037313,None,0,132,132,132,511.3605678998865,,,,,,,512.8481652000919,512.3481854998972,512.354481899878,512.354481899878,512.8415230999235,513.9464982999489,513.9464982999489,z,0.9958114000037313,None,512.8481652000919,512.8481652000919,513.9464982999489,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.9430164000950754,None,0,133,133,133,514.9544389999937,,,,,,,516.4420141000301,515.942230500048,515.948349900078,515.948349900078,516.4353310998995,517.5473003999796,517.5473003999796,x,0.9430164000950754,None,516.4420141000301,516.4420141000301,517.5473003999796,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.830830299993977,None,0,134,134,134,518.4988498000894,,,,,,,519.9872478998732,519.4872143999673,519.4935739999637,519.4935739999637,519.9805512998719,521.0925274998881,521.0925274998881,z,0.830830299993977,None,519.9872478998732,519.9872478998732,521.0925274998881,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,z,0.833809400210157,None,0,135,135,135,521.9328133000527,,,,,,,523.4213086999953,522.9207778999116,522.9276972999796,522.9276972999796,523.4145643000957,524.5335214000661,524.5335214000661,z,0.833809400210157,None,523.4213086999953,523.4213086999953,524.5335214000661,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,1.0616813998203725,None,0,136,136,136,525.374566399958,,,,,,,526.8621869999915,526.3622922999784,526.3685298999771,526.3685298999771,526.8554863000754,527.9466325000394,527.9466325000394,x,1.0616813998203725,None,526.8621869999915,526.8621869999915,527.9466325000394,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,1.033453900134191,None,0,137,137,137,529.0163161000237,,,,,,,530.5047072998714,530.0048825000413,530.0110535998829,530.0110535998829,530.4980085000861,531.6029137999285,531.6029137999285,x,1.033453900134191,None,530.5047072998714,530.5047072998714,531.6029137999285,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.8908402998931706,None,0,138,138,138,532.6449265999254,,,,,,,534.1402572998777,533.6361928000115,533.6467259998899,533.6467259998899,534.1335883000866,535.2385340000037,535.2385340000037,z,0.8908402998931706,None,534.1402572998777,534.1402572998777,535.2385340000037,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.7510126000270247,None,0,139,139,139,536.141487200046,,,,,,,537.6299276000354,537.1302449998911,537.1359111999627,537.1359111999627,537.6232068000827,538.7143468998838,538.7143468998838,z,0.7510126000270247,None,537.6299276000354,537.6299276000354,538.7143468998838,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,1.1505678000394255,None,0,140,140,140,539.4788832000922,,,,,,,540.9665870000608,540.4667583000846,540.4726287999656,540.4726287999656,540.959896299988,542.0717376999091,542.0717376999091,z,1.1505678000394255,None,540.9665870000608,540.9665870000608,542.0717376999091,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.8396399999037385,None,0,141,141,141,543.2319185000379,,,,,,,544.7203661999665,544.2205113000236,544.2266651999671,544.2266651999671,544.7136385000776,545.818674299866,545.818674299866,z,0.8396399999037385,None,544.7203661999665,544.7203661999665,545.818674299866,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.993696500081569,None,0,142,142,142,546.6659190999344,,,,,,,548.1543409998994,547.6542569999583,547.6606797999702,547.6606797999702,548.1476614999119,549.2457125999499,549.2457125999499,x,0.993696500081569,None,548.1543409998994,548.1543409998994,549.2457125999499,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.7907411002088338,None,0,143,143,143,550.252839300083,,,,,,,551.7412696999963,551.2411642000079,551.2475874999072,551.2475874999072,551.7345982999541,552.8326300999615,552.8326300999615,z,0.7907411002088338,None,551.7412696999963,551.7412696999963,552.8326300999615,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.6724822001997381,None,0,144,144,144,553.6320330000017,,,,,,,555.1196204998996,554.6200514000375,554.6257297000848,554.6257297000848,555.1129375000019,556.2318458000664,556.2318458000664,x,0.6724822001997381,None,555.1196204998996,555.1196204998996,556.2318458000664,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.8593007999006659,None,0,145,145,145,556.9130947000813,,,,,,,558.4006805000827,557.9006878999062,557.9071543999016,557.9071543999016,558.3940026999917,559.4850133999716,559.4850133999716,z,0.8593007999006659,None,558.4006805000827,558.4006805000827,559.4850133999716,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,1.0161445999983698,None,0,146,146,146,560.3540550998878,,,,,,,561.8416545998771,561.3422713000327,561.3472956998739,561.3472956998739,561.835001999978,562.9121759999543,562.9121759999543,x,1.0161445999983698,None,561.8416545998771,561.8416545998771,562.9121759999543,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.8876132001169026,None,0,147,147,147,563.940982399974,,,,,,,565.4285575000104,564.9286559000611,564.9349076000508,564.9349076000508,565.421895199921,566.5337070000824,566.5337070000824,x,0.8876132001169026,None,565.4285575000104,565.4285575000104,566.5337070000824,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.8718775999732316,None,0,148,148,148,567.429802800063,,,,,,,568.9181641999166,568.4183585999999,568.4245235999115,568.4245235999115,568.9114862999413,570.0094522999134,570.0094522999134,x,0.8718775999732316,None,568.9181641999166,568.9181641999166,570.0094522999134,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,1.3890716000460088,None,0,149,149,149,570.891556999879,,,,,,,572.379981599981,571.8807206000201,571.8856033000629,571.8856033000629,572.3732886998914,573.4852539000567,573.4852539000567,x,1.3890716000460088,None,572.379981599981,572.379981599981,573.4852539000567,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.8397468999028206,None,0,150,150,150,574.8816555999219,,,,,,,576.3700832000468,575.8712108000182,575.8757283999585,575.8757283999585,576.3634482000489,577.4745740999933,577.4745740999933,x,0.8397468999028206,None,576.3700832000468,576.3700832000468,577.4745740999933,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.6779475999064744,None,0,151,151,151,578.3234240000602,,,,,,,579.8110094999429,579.3116313999053,579.3166465999093,579.3166465999093,579.8043541999068,580.909374800045,580.909374800045,z,0.6779475999064744,None,579.8110094999429,579.8110094999429,580.909374800045,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.9217691000085324,None,0,152,152,152,581.5976299000904,,,,,,,583.085150500061,582.5852097000461,582.5914636000525,582.5914636000525,583.0783820999786,584.1695483999792,584.1695483999792,x,0.9217691000085324,None,583.085150500061,583.085150500061,584.1695483999792,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,1.0933487999718636,None,0,153,153,153,585.1002217999194,,,,,,,586.5886548999697,586.0887799998745,586.0949780000374,586.0949780000374,586.5820758000482,587.6869671999011,587.6869671999011,x,1.0933487999718636,None,586.5886548999697,586.5886548999697,587.6869671999011,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,2.532151499995962,None,0,154,154,154,588.7914166999981,,,,,,,590.2798385000788,589.7805365999229,589.7854647999629,589.7854647999629,590.2730183000676,591.3851477999706,591.3851477999706,z,2.532151499995962,None,590.2798385000788,590.2798385000788,591.3851477999706,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,2.2770219000522047,None,0,155,155,155,593.9293325999752,,,,,,,595.4169306999538,594.9170484000351,594.9232510998845,594.9232510998845,595.4102241999935,596.5083220999222,596.5083220999222,x,2.2770219000522047,None,595.4169306999538,595.4169306999538,596.5083220999222,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,2.7781008000019938,None,0,156,156,156,598.7953530000523,,,,,,,600.282915199874,599.7836364998948,599.7886057000142,599.7886057000142,600.2762919000816,601.3882017000578,601.3882017000578,x,2.7781008000019938,None,600.282915199874,600.282915199874,601.3882017000578,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.7288165001664311,None,0,157,157,157,604.1756963999942,,,,,,,605.6632962999865,605.1635582000017,605.1693243999034,605.1693243999034,605.656654200051,606.76150709996,606.76150709996,z,0.7288165001664311,None,605.6632962999865,605.6632962999865,606.76150709996,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.8401032001711428,None,0,158,158,158,607.4984659000766,,,,,,,608.9860501000658,608.4870483998675,608.4917053000536,608.4917053000536,608.979403699981,610.0912043000571,610.0912043000571,z,0.8401032001711428,None,608.9860501000658,608.9860501000658,610.0912043000571,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,1.1500019000377506,None,0,159,159,159,610.9385939999484,,,,,,,612.4269981000107,611.9274434000254,611.9330513000023,611.9330513000023,612.4203673000447,613.5253574999515,613.5253574999515,z,1.1500019000377506,None,612.4269981000107,612.4269981000107,613.5253574999515,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,1.036292300093919,None,0,160,160,160,614.6853849000763,,,,,,,616.1738285000902,615.6740051000379,615.6802612999454,615.6802612999454,616.1670051000547,617.2720264999662,617.2720264999662,z,1.036292300093919,None,616.1738285000902,616.1738285000902,617.2720264999662,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.5135226000566036,None,0,161,161,161,618.3209710998926,,,,,,,619.809399300022,619.3105029999278,619.3150376998819,619.3150376998819,619.8027518000454,620.9147757999599,620.9147757999599,z,0.5135226000566036,None,619.809399300022,619.809399300022,620.9147757999599,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.9351828000508249,None,0,162,162,162,621.4360261000693,,,,,,,622.9235306000337,622.4241339000873,622.4292715999763,622.4292715999763,622.9169302999508,624.0141719998792,624.0141719998792,x,0.9351828000508249,None,622.9235306000337,622.9235306000337,624.0141719998792,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,1.6429832000285387,None,0,163,163,163,624.9596112999134,,,,,,,626.4479712999891,625.9480961998925,625.9544353999663,625.9544353999663,626.4413290000521,627.5463827000931,627.5463827000931,x,1.6429832000285387,None,626.4479712999891,626.4479712999891,627.5463827000931,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,1.367688899859786,None,0,164,164,164,629.1999609998893,,,,,,,630.6883431999013,630.1885154000483,630.1944009000435,630.1944009000435,630.6817701000255,631.7866364000365,631.7866364000365,z,1.367688899859786,None,630.6883431999013,630.6883431999013,631.7866364000365,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,1.3571507001761347,None,0,165,165,165,633.1622361000627,,,,,,,634.6506334999576,634.1504919000436,634.1570530000608,634.1570530000608,634.6439600999001,635.721159900073,635.721159900073,z,1.3571507001761347,None,634.6506334999576,634.6506334999576,635.721159900073,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.7017447000835091,None,0,166,166,166,637.0897623000201,,,,,,,638.5781874998938,638.0783305000514,638.0845188999083,638.0845188999083,638.5715322000906,639.6695767999627,639.6695767999627,x,0.7017447000835091,None,638.5781874998938,638.5781874998938,639.6695767999627,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,1.10873689991422,None,0,167,167,167,640.3847274000291,,,,,,,641.8731559000444,641.3733663000166,641.3794869999401,641.3794869999401,641.866474899929,642.9506248000544,642.9506248000544,x,1.10873689991422,None,641.8731559000444,641.8731559000444,642.9506248000544,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.8836250999011099,None,0,168,168,168,644.06896100007,,,,,,,645.5574060000945,645.0575987000484,645.0637199000921,645.0637199000921,645.5507563999854,646.6417032999452,646.6417032999452,z,0.8836250999011099,None,645.5574060000945,645.5574060000945,646.6417032999452,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,1.5956262999679893,None,0,169,169,169,647.5377253000624,,,,,,,649.0261412998661,648.5263567999937,648.5324856000952,648.5324856000952,649.0193950999528,650.1166882999241,650.1166882999241,z,1.5956262999679893,None,649.0261412998661,649.0261412998661,650.1166882999241,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,z,2.1091336000245064,None,0,170,170,170,651.7224751000758,,,,,,,653.2108857000712,652.711020699935,652.7173164999112,652.7173164999112,653.2041309999768,654.3161744999234,654.3161744999234,z,2.1091336000245064,None,653.2108857000712,653.2108857000712,654.3161744999234,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,1.702159299980849,None,0,171,171,171,656.4363521998748,,,,,,,657.9239505999722,657.4243538000155,657.4295838999096,657.4295838999096,657.917265099939,659.0361883998848,659.0361883998848,z,1.702159299980849,None,657.9239505999722,657.9239505999722,659.0361883998848,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,z,1.5113161001354456,None,0,172,172,172,660.7454403999727,,,,,,,662.2338183999527,661.7343834999483,661.7394437000621,661.7394437000621,662.2271096999757,663.3390200000722,663.3390200000722,z,1.5113161001354456,None,662.2338183999527,662.2338183999527,663.3390200000722,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.7757321000099182,None,0,173,173,173,664.8606112999842,,,,,,,666.3490442999173,665.8489480998833,665.8554946000222,665.8554946000222,666.3423780999146,667.4195815999992,667.4195815999992,z,0.7757321000099182,None,666.3490442999173,666.3490442999173,667.4195815999992,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.6843149000778794,None,0,174,174,174,668.2049489000347,,,,,,,669.692678600084,669.1927640999202,669.1991793999914,669.1991793999914,669.6861105000135,670.7909929000307,670.7909929000307,z,0.6843149000778794,None,669.692678600084,669.692678600084,670.7909929000307,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
