lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,1.1367334000533447,None,0,116,116,116,417.04530340002384,,,,,,,418.5317424000241,418.0332807999803,418.03775240003597,418.03775240003597,418.5317424000241,418.5317424000241,418.52506610006094,419.6482548000058,419.6482548000058,419.6482548000058,x,1.1367334000533447,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.6068390998989344,None,0,117,117,117,420.7969642999815,,,,,,,422.28304230002686,421.7842213000404,421.7886894000694,421.7886894000694,422.28304230002686,422.28304230002686,422.2763994000852,423.3862191999797,423.3862191999797,423.3862191999797,z,0.6068390998989344,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,1.0844900999218225,None,0,118,118,118,424.00259470008314,,,,,,,425.4891715000849,424.9904338000342,424.99530740000773,424.99530740000773,425.4891715000849,425.4891715000849,425.48263960005715,426.5812768000178,426.5812768000178,426.5812768000178,x,1.0844900999218225,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.6369162999326363,None,0,119,119,119,427.67725589999463,,,,,,,429.1632823999971,428.6648320000386,428.6692113999743,428.6692113999743,429.1632823999971,429.1632823999971,429.15658240008634,430.24658000003546,430.24658000003546,430.24658000003546,z,0.6369162999326363,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.7247288000071421,None,0,120,120,120,430.8947282000445,,,,,,,432.38197250000667,431.88261600001715,431.8872607999947,431.8872607999947,432.38197250000667,432.38197250000667,432.37458930001594,433.491381800035,433.491381800035,433.491381800035,x,0.7247288000071421,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.4917428999906406,None,0,121,121,121,434.22687030001543,,,,,,,435.7128730000695,435.21401650004555,435.2182473000139,435.2182473000139,435.7128730000695,435.7128730000695,435.70621039997786,436.8232508000219,436.8232508000219,436.8232508000219,z,0.4917428999906406,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.854672999936156,None,0,122,122,122,437.3216439000098,,,,,,,438.8078143000603,438.3085933000548,438.31254150008317,438.31254150008317,438.8078143000603,438.8078143000603,438.8010811000131,439.89730309997685,439.89730309997685,439.89730309997685,z,0.854672999936156,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.7425092000048608,None,0,123,123,123,440.76532970007975,,,,,,,442.2513153000036,441.75217810005415,441.756140600075,441.756140600075,442.2513153000036,442.2513153000036,442.2445963000646,443.35283119999804,443.35283119999804,443.35283119999804,x,0.7425092000048608,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.513732000021264,None,0,124,124,124,444.1027617000509,,,,,,,445.5887197999982,445.0899122999981,445.0940121000167,445.0940121000167,445.5887197999982,445.5887197999982,445.5820962000871,446.67459000006784,446.67459000006784,446.67459000006784,x,0.513732000021264,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.4208199999993667,None,0,125,125,125,447.1955990000861,,,,,,,448.68167670001276,448.1826471000677,448.1872876000125,448.1872876000125,448.68167670001276,448.68167670001276,448.6749813000206,449.7504415999865,449.7504415999865,449.7504415999865,x,0.4208199999993667,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.8602829000446945,None,0,126,126,126,450.1797436000779,,,,,,,451.66615880001336,451.1673043000046,451.17111860006116,451.17111860006116,451.66615880001336,451.66615880001336,451.6595275000436,452.76823440007865,452.76823440007865,452.76823440007865,x,0.8602829000446945,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.7417738999938592,None,0,127,127,127,453.6418941000011,,,,,,,455.1287922000047,454.6298354000319,454.6337639000267,454.6337639000267,455.1287922000047,455.1287922000047,455.1220899000764,456.2150159999728,456.2150159999728,456.2150159999728,z,0.7417738999938592,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.4526266000466421,None,0,128,128,128,456.9645807000343,,,,,,,458.4511300000595,457.95207830006257,457.9561954999808,457.9561954999808,458.4511300000595,458.4511300000595,458.4444279000163,459.5422100999858,459.5422100999858,459.5422100999858,z,0.4526266000466421,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.5163582999957725,None,0,129,129,129,460.00671310001053,,,,,,,461.493141700048,460.99412030004896,460.9979703000281,460.9979703000281,461.493141700048,461.493141700048,461.48639890004415,462.58604790002573,462.58604790002573,462.58604790002573,x,0.5163582999957725,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.7513374000554904,None,0,130,130,130,463.11028530006297,,,,,,,464.59625950001646,464.0978126000846,464.1018261000281,464.1018261000281,464.59625950001646,464.59625950001646,464.5895674000494,465.6791261000326,465.6791261000326,465.6791261000326,z,0.7513374000554904,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.6310137999244034,None,0,131,131,131,466.43886700004805,,,,,,,467.9253384000622,467.426234500017,467.43042340001557,467.43042340001557,467.9253384000622,467.9253384000622,467.9186300999718,469.00743130000774,469.00743130000774,469.00743130000774,z,0.6310137999244034,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.37184729997534305,None,0,132,132,132,469.64966790005565,,,,,,,471.13572440005373,470.6367470000405,470.64112290006597,470.64112290006597,471.13572440005373,471.13572440005373,471.1290353999939,472.22854679997545,472.22854679997545,472.22854679997545,z,0.37184729997534305,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,1.257609400083311,None,0,133,133,133,472.60728780005593,,,,,,,474.0934227000689,473.5942936000647,473.5982770000119,473.5982770000119,474.0934227000689,474.0934227000689,474.0866443000268,475.19041699997615,475.19041699997615,475.19041699997615,x,1.257609400083311,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.5996961999917403,None,0,134,134,134,476.4609214999946,,,,,,,477.94683240004815,477.448364000069,477.45246619998943,477.45246619998943,477.94683240004815,477.94683240004815,477.9407916000346,479.0458813000005,479.0458813000005,479.0458813000005,z,0.5996961999917403,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,1.0361855999799445,None,0,135,135,135,479.6567050999729,,,,,,,481.1426964000566,480.6435136999935,480.6474278999958,480.6474278999958,481.1426964000566,481.1426964000566,481.1360233000014,482.24775700003374,482.24775700003374,482.24775700003374,x,1.0361855999799445,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,1.569821699988097,None,0,136,136,136,483.2929175000172,,,,,,,484.77888690005057,484.2796066000592,484.28354580001906,484.28354580001906,484.77888690005057,484.77888690005057,484.77223980007693,485.8605493999785,485.8605493999785,485.8605493999785,x,1.569821699988097,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,1.13681669998914,None,0,137,137,137,487.44101990002673,,,,,,,488.92686290002894,488.428069400019,488.43231940001715,488.43231940001715,488.92686290002894,488.92686290002894,488.9207719999831,490.0217238999903,490.0217238999903,490.0217238999903,x,1.13681669998914,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.705702600069344,None,0,138,138,138,491.16961490001995,,,,,,,492.65577920002397,492.1570905999979,492.16135840001516,492.16135840001516,492.65577920002397,492.65577920002397,492.64908240002114,493.74999110004865,493.74999110004865,493.74999110004865,z,0.705702600069344,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,2.0036736000329256,None,0,139,139,139,494.4673971000593,,,,,,,495.95388140005525,495.45546790002845,495.4597697000718,495.4597697000718,495.95388140005525,495.95388140005525,495.94725149997976,497.03400530002546,497.03400530002546,497.03400530002546,z,2.0036736000329256,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,1.3284881999716163,None,0,140,140,140,499.0460994000314,,,,,,,500.53200070001185,500.03285890002735,500.0372575999936,500.0372575999936,500.53200070001185,500.53200070001185,500.52525780000724,501.63181629998144,501.63181629998144,501.63181629998144,z,1.3284881999716163,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,1.1467856999952346,None,0,141,141,141,502.9715818000259,,,,,,,504.4575748000061,503.9586559999734,503.96272329997737,503.96272329997737,504.4575748000061,504.4575748000061,504.45085250004195,505.5513924000552,505.5513924000552,505.5513924000552,z,1.1467856999952346,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.7696382000576705,None,0,142,142,142,506.70681070000865,,,,,,,508.1933821000857,507.694053000072,507.69810689997394,507.69810689997394,508.1933821000857,508.1933821000857,508.1866917000152,509.28026799997315,509.28026799997315,509.28026799997315,x,0.7696382000576705,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,1.3969957999652252,None,0,143,143,143,510.0572963000741,,,,,,,511.54440560005605,511.0448560999939,511.04902769997716,511.04902769997716,511.54440560005605,511.54440560005605,511.53716329997405,512.6307865000563,512.6307865000563,512.6307865000563,z,1.3969957999652252,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,1.2021849999437109,None,0,144,144,144,514.0399301000871,,,,,,,515.5264850000385,515.0280434000306,515.0324082999723,515.0324082999723,515.5264850000385,515.5264850000385,515.5199046999915,516.6333849000512,516.6333849000512,516.6333849000512,x,1.2021849999437109,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.5325530000263825,None,0,145,145,145,517.8491825000383,,,,,,,519.3350388000254,518.8364822000731,518.840495100012,518.840495100012,519.3350388000254,519.3350388000254,519.328325200011,520.431110000005,520.431110000005,520.431110000005,z,0.5325530000263825,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,1.3675172999501228,None,0,146,146,146,520.9735451000743,,,,,,,522.4599519000622,521.9614534000866,521.9655796000734,521.9655796000734,522.4599519000622,522.4599519000622,522.4536039000377,523.5379737999756,523.5379737999756,523.5379737999756,x,1.3675172999501228,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.7869718999136239,None,0,147,147,147,524.9133870999794,,,,,,,526.3993303000461,525.9012354000006,525.9053241000511,525.9053241000511,526.3993303000461,526.3993303000461,526.3926228000782,527.510755400057,527.510755400057,527.510755400057,x,0.7869718999136239,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.9894831000128761,None,0,148,148,148,528.309005600051,,,,,,,529.7949916999787,529.2964574000798,529.3004132000497,529.3004132000497,529.7949916999787,529.7949916999787,529.7882898000535,530.8930256000021,530.8930256000021,530.8930256000021,x,0.9894831000128761,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,1.0982180999126285,None,0,149,149,149,531.8927826000145,,,,,,,533.378611800028,532.8801691000117,532.8843119000085,532.8843119000085,533.378611800028,533.378611800028,533.3719407999888,534.4807773000794,534.4807773000794,534.4807773000794,x,1.0982180999126285,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.8042205000529066,None,0,150,150,150,535.5911243000301,,,,,,,537.0770216999808,536.5784721000819,536.5826158000855,536.5826158000855,537.0770216999808,537.0770216999808,537.0703356000595,538.1711665000767,538.1711665000767,538.1711665000767,x,0.8042205000529066,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.8651680999901146,None,0,151,151,151,538.986413900042,,,,,,,540.4723287000088,539.9741042000242,539.9781308000674,539.9781308000674,540.4723287000088,540.4723287000088,540.465648900019,541.5630299000768,541.5630299000768,541.5630299000768,z,0.8651680999901146,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,1.1738624999998137,None,0,152,152,152,542.4373320000013,,,,,,,543.9238736000843,543.4250652000774,543.4295646999963,543.4295646999963,543.9238736000843,543.9238736000843,543.9172085999744,545.0078824000666,545.0078824000666,545.0078824000666,x,1.1738624999998137,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,2.408674899954349,None,0,153,153,153,546.1902455000672,,,,,,,547.6770128000062,547.1783827000763,547.1830928000854,547.1830928000854,547.6770128000062,547.6770128000062,547.6703252000734,548.7692733000731,548.7692733000731,548.7692733000731,x,2.408674899954349,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.6128030000254512,None,0,154,154,154,551.1898348000832,,,,,,,552.6758524000179,552.1770619000308,552.1814323000144,552.1814323000144,552.6758524000179,552.6758524000179,552.6700606000377,553.7675403000321,553.7675403000321,553.7675403000321,z,0.6128030000254512,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,1.514409099938348,None,0,155,155,155,554.3918728000717,,,,,,,555.8778731999919,555.3788077000063,555.3827020999743,555.3827020999743,555.8778731999919,555.8778731999919,555.8711108000716,556.9576904000714,556.9576904000714,556.9576904000714,x,1.514409099938348,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,1.0092356000095606,None,0,156,156,156,558.485820800066,,,,,,,559.9718245000113,559.4727075999836,559.4764973000856,559.4764973000856,559.9718245000113,559.9718245000113,559.965120100067,561.0555502000498,561.0555502000498,561.0555502000498,x,1.0092356000095606,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.8501469000475481,None,0,157,157,157,562.0716014000354,,,,,,,563.5576187000843,563.0586328000063,563.0631386999739,563.0631386999739,563.5576187000843,563.5576187000843,563.5509293000214,564.6474325000308,564.6474325000308,564.6474325000308,z,0.8501469000475481,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.550812300061807,None,0,158,158,158,565.5083860000595,,,,,,,566.9943488000426,566.4956384000834,566.499639900052,566.499639900052,566.9943488000426,566.9943488000426,566.9876711000688,568.084331799997,568.084331799997,568.084331799997,z,0.550812300061807,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,1.0942767999367788,None,0,159,159,159,568.6465020000469,,,,,,,570.1330347000621,569.633834599983,569.6379558000481,569.6379558000481,570.1330347000621,570.1330347000621,570.1263312000083,571.213481200044,571.213481200044,571.213481200044,z,1.0942767999367788,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.5106322000501677,None,0,160,160,160,572.3154500999954,,,,,,,573.8012965000235,573.3022228999762,573.3061283000279,573.3061283000279,573.8012965000235,573.8012965000235,573.7946194000542,574.8851262000389,574.8851262000389,574.8851262000389,z,0.5106322000501677,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.9238919999916106,None,0,161,161,161,575.4082559000235,,,,,,,576.8942805000115,576.3951836000197,576.3989851999795,576.3989851999795,576.8942805000115,576.8942805000115,576.8875837000087,577.9741193000227,577.9741193000227,577.9741193000227,z,0.9238919999916106,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,z,1.4661887000547722,None,0,162,162,162,578.9050184000516,,,,,,,580.3909218000481,579.8918635000009,579.8957183000166,579.8957183000166,580.3909218000481,580.3909218000481,580.3843229999766,581.4797352000605,581.4797352000605,581.4797352000605,z,1.4661887000547722,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.6379221000242978,None,0,163,163,163,582.9587567000417,,,,,,,584.4446572000161,583.9457018000539,583.9499112999765,583.9499112999765,584.4446572000161,584.4446572000161,584.4378910000669,585.5314344000071,585.5314344000071,585.5314344000071,x,0.6379221000242978,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.6088864000048488,None,0,164,164,164,586.1769706000341,,,,,,,587.6628330000676,587.1639438000275,587.168111099978,587.168111099978,587.6628330000676,587.6628330000676,587.6560659999959,588.7528625000268,588.7528625000268,588.7528625000268,z,0.6088864000048488,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.6607658000430092,None,0,165,165,165,589.3709528000327,,,,,,,590.8568859000225,590.3576318999985,590.3617688000668,590.3617688000668,590.8568859000225,590.8568859000225,590.8502288999734,591.9230211999966,591.9230211999966,591.9230211999966,z,0.6607658000430092,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.813953600008972,None,0,166,166,166,592.5970529000042,,,,,,,594.0829655000707,593.5836607000092,593.5877755000256,593.5877755000256,594.0829655000707,594.0829655000707,594.0763066000072,595.1678989999928,595.1678989999928,595.1678989999928,x,0.813953600008972,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.694760899990797,None,0,167,167,167,595.9955930999713,,,,,,,597.481550800032,596.9824875000631,596.9865948000224,596.9865948000224,597.481550800032,597.481550800032,597.474879299989,598.5545615999727,598.5545615999727,598.5545615999727,x,0.694760899990797,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.5668142000213265,None,0,168,168,168,599.2579557000427,,,,,,,600.7439513000427,600.2454687000718,600.2497255000053,600.2497255000053,600.7439513000427,600.7439513000427,600.7372337999986,601.8158794000046,601.8158794000046,601.8158794000046,z,0.5668142000213265,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.5270859999582171,None,0,169,169,169,602.395733900019,,,,,,,603.8816852000309,603.3829343999969,603.3870911999838,603.3870911999838,603.8816852000309,603.8816852000309,603.8749746000394,604.9685980000068,604.9685980000068,604.9685980000068,z,0.5270859999582171,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,1.3088606999954209,None,0,170,170,170,605.5030972000677,,,,,,,606.9888596000383,606.489646299975,606.4936232999898,606.4936232999898,606.9888596000383,606.9888596000383,606.9821922000265,608.0887752000708,608.0887752000708,608.0887752000708,x,1.3088606999954209,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.44160380004905164,None,0,171,171,171,609.4081229000585,,,,,,,610.8940964000067,610.3952046000632,610.399039800046,610.399039800046,610.8940964000067,610.8940964000067,610.8874093000777,611.9982324000448,611.9982324000448,611.9982324000448,z,0.44160380004905164,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,0.926079299999401,None,0,172,172,172,612.447057500016,,,,,,,613.9331393999746,613.4341747000581,613.4383453000337,613.4383453000337,613.9331393999746,613.9331393999746,613.9264293999877,615.0312417000532,615.0312417000532,615.0312417000532,x,0.926079299999401,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.5993447999935597,None,0,173,173,173,615.9679803000763,,,,,,,617.4538566999836,616.9546182000777,616.9584846000653,616.9584846000653,617.4538566999836,617.4538566999836,617.4471382000484,618.5165302000241,618.5165302000241,618.5165302000241,z,0.5993447999935597,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.356103099999018,None,0,174,174,174,619.1226402000757,,,,,,,620.6088272000197,620.1102787000127,620.1147303000325,620.1147303000325,620.6088272000197,620.6088272000197,620.6022545000305,621.6976582000498,621.6976582000498,621.6976582000498,z,0.356103099999018,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
