lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.5190132999559864,None,0,116,116,116,382.1255404999247,,,,,,,383.61438509996515,383.1149517999729,383.1208907000255,383.1208907000255,383.61438509996515,383.61438509996515,383.6079727000324,384.78533260000404,384.78533260000404,x,0.5190132999559864,None,384.78533260000404,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.5968827001051977,None,0,117,117,117,385.31611320003867,,,,,,,386.8057960999431,386.307842399925,386.3141164999688,386.3141164999688,386.8057960999431,386.8057960999431,386.8003268999746,387.9803278000327,387.9803278000327,z,0.5968827001051977,None,387.9803278000327,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.5549418000737205,None,0,118,118,118,388.5905596000375,,,,,,,390.08089300000574,389.5827851999784,389.5891120999586,389.5891120999586,390.08089300000574,390.08089300000574,390.0741683000233,391.2447229999816,391.2447229999816,x,0.5549418000737205,None,391.2447229999816,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.44221670005936176,None,0,119,119,119,391.8065113000339,,,,,,,393.29654829995707,392.7966779000126,392.8029188000364,392.8029188000364,393.29654829995707,393.29654829995707,393.29011199995875,394.4092095999513,394.4092095999513,z,0.44221670005936176,None,394.4092095999513,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.48853470000904053,None,0,120,120,120,394.8598076000344,,,,,,,396.3488428000128,395.8489515000256,395.855321799987,395.855321799987,396.3488428000128,396.3488428000128,396.3424620999722,397.49599610001314,397.49599610001314,x,0.48853470000904053,None,397.49599610001314,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.4672092000255361,None,0,121,121,121,397.99363209994044,,,,,,,399.4826216000365,398.98267609998584,398.98907769995276,398.98907769995276,399.4826216000365,399.4826216000365,399.4765325000044,400.6251311999513,400.6251311999513,z,0.4672092000255361,None,400.6251311999513,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.29425220005214214,None,0,122,122,122,401.1041629000101,,,,,,,402.59379950002767,402.0936503999401,402.10073309997097,402.10073309997097,402.59379950002767,402.59379950002767,402.5873694999609,403.7258525999496,403.7258525999496,z,0.29425220005214214,None,403.7258525999496,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.4170313000213355,None,0,123,123,123,404.0301309999777,,,,,,,405.52045680000447,405.02049899997655,405.02751299995,405.02751299995,405.52045680000447,405.52045680000447,405.5136360999895,406.65092059993185,406.65092059993185,x,0.4170313000213355,None,406.65092059993185,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.45740019995719194,None,0,124,124,124,407.0812379999552,,,,,,,408.57113820000086,408.0716795999324,408.0776493999874,408.0776493999874,408.57113820000086,408.57113820000086,408.5646431000205,409.7086836999515,409.7086836999515,x,0.45740019995719194,None,409.7086836999515,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.45176129997707903,None,0,125,125,125,410.1782884999411,,,,,,,411.66649570001755,411.1666385999415,411.1731177000329,411.1731177000329,411.66649570001755,411.66649570001755,411.660706799943,412.7818436999805,412.7818436999805,x,0.45176129997707903,None,412.7818436999805,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.6934984000399709,None,0,126,126,126,413.2430772000225,,,,,,,414.7330438999925,414.2328668999253,414.239281999995,414.239281999995,414.7330438999925,414.7330438999925,414.7262785999337,415.8821051999694,415.8821051999694,x,0.6934984000399709,None,415.8821051999694,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.33951790002174675,None,0,127,127,127,416.5858956000302,,,,,,,418.076266799937,417.5753936000401,417.5824614999583,417.5824614999583,418.076266799937,418.076266799937,418.06989059993066,419.23865970002953,419.23865970002953,z,0.33951790002174675,None,419.23865970002953,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.5558573000598699,None,0,128,128,128,419.58605249994434,,,,,,,421.0790359999519,420.57819189992733,420.5850050000008,420.5850050000008,421.0790359999519,421.0790359999519,421.07262640004046,422.2004437999567,422.2004437999567,z,0.5558573000598699,None,422.2004437999567,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.5208622999489307,None,0,129,129,129,422.7687953999266,,,,,,,424.2582936999388,423.75774739996996,423.7652128000045,423.7652128000045,424.2582936999388,424.2582936999388,424.2523270000238,425.37326479994226,425.37326479994226,x,0.5208622999489307,None,425.37326479994226,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.6177720999112353,None,0,130,130,130,425.9053849999327,,,,,,,427.394232199993,426.8947332999669,426.90070869994815,426.90070869994815,427.394232199993,427.394232199993,427.3877400000347,428.49423960002605,428.49423960002605,z,0.6177720999112353,None,428.49423960002605,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.38767250010278076,None,0,131,131,131,429.1254200999392,,,,,,,430.6142640999751,430.11426429997664,430.12075929995626,430.12075929995626,430.6142640999751,430.6142640999751,430.6079191999743,431.7163537000306,431.7163537000306,z,0.38767250010278076,None,431.7163537000306,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.49690220004413277,None,0,132,132,132,432.1116188999731,,,,,,,433.60010179993697,433.09990699996706,433.1065749999834,433.1065749999834,433.60010179993697,433.60010179993697,433.593795599998,434.7150312999729,434.7150312999729,z,0.49690220004413277,None,434.7150312999729,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.5851614000275731,None,0,133,133,133,435.21958989999257,,,,,,,436.7078356000129,436.2081962999655,436.2143667000346,436.2143667000346,436.7078356000129,436.7078356000129,436.7015708000399,437.82938429992646,437.82938429992646,x,0.5851614000275731,None,437.82938429992646,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.41078759997617453,None,0,134,134,134,438.42570429993793,,,,,,,439.9144386999542,439.41402609995566,439.4203564999625,439.4203564999625,439.9144386999542,439.9144386999542,439.90740799997,441.03646420000587,441.03646420000587,z,0.41078759997617453,None,441.03646420000587,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.48417650000192225,None,0,135,135,135,441.45898170000874,,,,,,,442.94825609994587,442.4485859000124,442.45471810002346,442.45471810002346,442.94825609994587,442.94825609994587,442.9428562000394,444.0902861999348,444.0902861999348,x,0.48417650000192225,None,444.0902861999348,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.5684145999839529,None,0,136,136,136,444.58360539993737,,,,,,,446.0730756999692,445.5744641999481,445.58154829998966,445.58154829998966,446.0730756999692,446.0730756999692,446.06655929994304,447.2037698000204,447.2037698000204,x,0.5684145999839529,None,447.2037698000204,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.46302990010008216,None,0,137,137,137,447.7799836000195,,,,,,,449.2700632000342,448.7713412999874,448.7777631999925,448.7777631999925,449.2700632000342,449.2700632000342,449.263734200038,450.4413961999817,450.4413961999817,x,0.46302990010008216,None,450.4413961999817,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.4229635000228882,None,0,138,138,138,450.91569289995823,,,,,,,452.40636989998166,451.9067401000066,451.9132474999642,451.9132474999642,452.40636989998166,452.40636989998166,452.39948779996485,453.53464949992485,453.53464949992485,z,0.4229635000228882,None,453.53464949992485,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.31232979998458177,None,0,139,139,139,453.9672638999764,,,,,,,455.45703059993684,454.9571034000255,454.96334300003946,454.96334300003946,455.45703059993684,455.45703059993684,455.45031869993545,456.5691236000275,456.5691236000275,z,0.31232979998458177,None,456.5691236000275,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.5326534000923857,None,0,140,140,140,456.88847949996125,,,,,,,458.37653020001017,457.87676160002593,457.88296059996355,457.88296059996355,458.37653020001017,458.37653020001017,458.37014479993377,459.5063710999675,459.5063710999675,z,0.5326534000923857,None,459.5063710999675,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.4104419000213966,None,0,141,141,141,460.0485464000376,,,,,,,461.538756199996,461.03850249992684,461.04516209999565,461.04516209999565,461.538756199996,461.538756199996,461.53224750002846,462.67690239998046,462.67690239998046,z,0.4104419000213966,None,462.67690239998046,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.5003294999478385,None,0,142,142,142,463.0965029000072,,,,,,,464.5860743999947,464.0856621999992,464.09222340001725,464.09222340001725,464.5860743999947,464.5860743999947,464.57951239997055,465.7152270999504,465.7152270999504,x,0.5003294999478385,None,465.7152270999504,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.2996936999261379,None,0,143,143,143,466.2231078000041,,,,,,,467.71141470002476,467.2118530999869,467.21804379997775,467.21804379997775,467.71141470002476,467.71141470002476,467.70515279995743,468.8326512000058,468.8326512000058,z,0.2996936999261379,None,468.8326512000058,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,0.5241924000438303,None,0,144,144,144,469.14390709996223,,,,,,,470.6343300000299,470.1335123999743,470.1409858999541,470.1409858999541,470.6343300000299,470.6343300000299,470.62751669995487,471.7764611999737,471.7764611999737,x,0.5241924000438303,None,471.7764611999737,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.5013794000260532,None,0,145,145,145,472.31115319998935,,,,,,,473.79982019995805,473.2999792000046,473.3062571999617,473.3062571999617,473.79982019995805,473.79982019995805,473.7935597000178,474.95228480000515,474.95228480000515,z,0.5013794000260532,None,474.95228480000515,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.48548030003439635,None,0,146,146,146,475.46589220000897,,,,,,,476.9552328999853,476.4555560000008,476.4615423999494,476.4615423999494,476.9552328999853,476.9552328999853,476.9488414999796,478.0762284999946,478.0762284999946,x,0.48548030003439635,None,478.0762284999946,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.4689112000633031,None,0,147,147,147,478.5750178999733,,,,,,,480.0642127000028,479.56408119993284,479.5704038999975,479.5704038999975,480.0642127000028,480.0642127000028,480.05757239996456,481.2048649999779,481.2048649999779,x,0.4689112000633031,None,481.2048649999779,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.4892248000251129,None,0,148,148,148,481.68432999996,,,,,,,483.17413669999223,482.67392319999635,482.6801234999439,482.6801234999439,483.17413669999223,483.17413669999223,483.16753790003713,484.3029850999592,484.3029850999592,x,0.4892248000251129,None,484.3029850999592,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,1.0168891999637708,None,0,149,149,149,484.80409260001034,,,,,,,486.2927625000011,485.7933725999901,485.7993089000229,485.7993089000229,486.2927625000011,486.2927625000011,486.28642130002845,487.40841249993537,487.40841249993537,x,1.0168891999637708,None,487.40841249993537,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.5030864999862388,None,0,150,150,150,488.4331647999352,,,,,,,489.9221010999754,489.42187149997335,489.42857170000207,489.42857170000207,489.9221010999754,489.9221010999754,489.91586910001934,491.04457839997485,491.04457839997485,x,0.5030864999862388,None,491.04457839997485,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.3587927999906242,None,0,151,151,151,491.55742420000024,,,,,,,493.0468674999429,492.54682309995405,492.55390109994914,492.55390109994914,493.0468674999429,493.0468674999429,493.04046229994856,494.1610327999806,494.1610327999806,z,0.3587927999906242,None,494.1610327999806,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.5124162000138313,None,0,152,152,152,494.5273689000169,,,,,,,496.0156299000373,495.5157352000242,495.5225875999313,495.5225875999313,496.0156299000373,496.0156299000373,496.00929700001143,497.11644070001785,497.11644070001785,x,0.5124162000138313,None,497.11644070001785,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.909679599921219,None,0,153,153,153,497.6365973999491,,,,,,,499.12584250001237,498.6254178000381,498.63179270003457,498.63179270003457,499.12584250001237,499.12584250001237,499.1187431999715,500.2405334999785,500.2405334999785,x,0.909679599921219,None,500.2405334999785,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.3353997999802232,None,0,154,154,154,501.1612937999889,,,,,,,502.6496997999493,502.1499409000389,502.155966399936,502.155966399936,502.6496997999493,502.6496997999493,502.642888900009,503.77361279993784,503.77361279993784,z,0.3353997999802232,None,503.77361279993784,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.5435694999760017,None,0,155,155,155,504.12006180000026,,,,,,,505.60777949995827,505.1079727000324,505.1142691000132,505.1142691000132,505.60777949995827,505.60777949995827,505.60140349995345,506.7280591999879,506.7280591999879,x,0.5435694999760017,None,506.7280591999879,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.5759793999604881,None,0,156,156,156,507.2820464000106,,,,,,,508.77212049998343,508.27252330002375,508.2788242000388,508.2788242000388,508.77212049998343,508.77212049998343,508.7658647999633,509.90866840002127,509.90866840002127,x,0.5759793999604881,None,509.90866840002127,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.42894260003231466,None,0,157,157,157,510.4964057999896,,,,,,,511.9843348999275,511.4844695000211,511.4911755999783,511.4911755999783,511.9843348999275,511.9843348999275,511.97860649996437,513.1026679000352,513.1026679000352,z,0.42894260003231466,None,513.1026679000352,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.3338518999516964,None,0,158,158,158,513.5417153999442,,,,,,,515.0315560000017,514.5319973999867,514.5388737999601,514.5388737999601,515.0315560000017,515.0315560000017,515.0254608000396,516.1512465999695,516.1512465999695,z,0.3338518999516964,None,516.1512465999695,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,1.1245096999919042,None,0,159,159,159,516.4973497999599,,,,,,,517.9874192000134,517.487752999994,517.494280599989,517.494280599989,517.9874192000134,517.9874192000134,517.9819747000001,519.0985883999383,519.0985883999383,z,1.1245096999919042,None,519.0985883999383,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.5436246000463143,None,0,160,160,160,520.2368556000292,,,,,,,521.7267388999462,521.2274913999718,521.233464699937,521.233464699937,521.7267388999462,521.7267388999462,521.7205789999571,522.8424454999622,522.8424454999622,z,0.5436246000463143,None,522.8424454999622,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.3155753999017179,None,0,161,161,161,523.3947162999539,,,,,,,524.8830247999867,524.3835146999918,524.3896200000308,524.3896200000308,524.8830247999867,524.8830247999867,524.877289099968,525.9977960999822,525.9977960999822,z,0.3155753999017179,None,525.9977960999822,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.47268799995072186,None,0,162,162,162,526.3219771999866,,,,,,,527.8120310000377,527.3113246000139,527.3176997000119,527.3176997000119,527.8120310000377,527.8120310000377,527.8049238999374,528.9347015999956,528.9347015999956,x,0.47268799995072186,None,528.9347015999956,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.5446054000640288,None,0,163,163,163,529.4201490000123,,,,,,,530.909638699959,530.4089471999323,530.415547600016,530.415547600016,530.909638699959,530.909638699959,530.9027059000218,532.0490419999696,532.0490419999696,x,0.5446054000640288,None,532.0490419999696,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.4830108000896871,None,0,164,164,164,532.6059530000202,,,,,,,534.0956630000146,533.5954110999592,533.6020940999733,533.6020940999733,534.0956630000146,534.0956630000146,534.0889994000318,535.224038299988,535.224038299988,z,0.4830108000896871,None,535.224038299988,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.8769916000310332,None,0,165,165,165,535.7189294999698,,,,,,,537.2089001999702,536.7092983999755,536.7158887999831,536.7158887999831,537.2089001999702,537.2089001999702,537.2029556999914,538.312526499969,538.312526499969,z,0.8769916000310332,None,538.312526499969,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.5797687000595033,None,0,166,166,166,539.1993999000406,,,,,,,540.6882235000376,540.1886397999479,540.1945887999609,540.1945887999609,540.6882235000376,540.6882235000376,540.6817216000054,541.8031760000158,541.8031760000158,x,0.5797687000595033,None,541.8031760000158,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.4782153000123799,None,0,167,167,167,542.3908464999404,,,,,,,543.8793166000396,543.3794896999607,543.3858775999397,543.3858775999397,543.8793166000396,543.8793166000396,543.8727593999356,544.9815358000342,544.9815358000342,x,0.4782153000123799,None,544.9815358000342,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.4271199000068009,None,0,168,168,168,545.4673119999934,,,,,,,546.9555696999887,546.4559600999346,546.4618763999315,546.4618763999315,546.9555696999887,546.9555696999887,546.9486719999695,548.0506846000208,548.0506846000208,z,0.4271199000068009,None,548.0506846000208,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.4903142999392003,None,0,169,169,169,548.4895627000369,,,,,,,549.9787007999839,549.4790711000096,549.4851945999544,549.4851945999544,549.9787007999839,549.9787007999839,549.9725985999685,551.0948211000068,551.0948211000068,z,0.4903142999392003,None,551.0948211000068,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,0.467828500084579,None,0,170,170,170,551.5985104999272,,,,,,,553.0876098999288,552.5872735999292,552.593299399945,552.593299399945,553.0876098999288,553.0876098999288,553.0821031000232,554.2156918999972,554.2156918999972,x,0.467828500084579,None,554.2156918999972,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.31021979998331517,None,0,171,171,171,554.6965660999995,,,,,,,556.1867743999464,555.6865533000091,555.6931073999731,555.6931073999731,556.1867743999464,556.1867743999464,556.1800357999746,557.33054669993,557.33054669993,z,0.31021979998331517,None,557.33054669993,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,1.232704499969259,None,0,172,172,172,557.6487037999323,,,,,,,559.1373093000147,558.6377454999601,558.6437816999387,558.6437816999387,559.1373093000147,559.1373093000147,559.1311964000342,560.2710781999631,560.2710781999631,x,1.232704499969259,None,560.2710781999631,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.5645959000103176,None,0,173,173,173,561.5130946999416,,,,,,,563.001139299944,562.5013397999573,562.507420699927,562.507420699927,563.001139299944,563.001139299944,562.9944900999544,564.0967396999476,564.0967396999476,z,0.5645959000103176,None,564.0967396999476,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.31011449999641627,None,0,174,174,174,564.674211799982,,,,,,,566.1619345999788,565.6624170999276,565.6685755000217,565.6685755000217,566.1619345999788,566.1619345999788,566.1555780000053,567.3086557999486,567.3086557999486,z,0.31011449999641627,None,567.3086557999486,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
