lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.9421308999999383,None,0,126,126,126,505.9173664,,,,,,,507.42179399999986,506.92927749999944,506.9358874999998,506.9358874999998,507.41558429999986,508.66258070000003,508.66258070000003,x,0.9421308999999383,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,2.0972498000000996,None,0,127,127,127,509.6154440999999,,,,,,,511.1224714,510.62799879999966,510.6343280000001,510.6343280000001,511.11612220000006,512.3298262999997,512.3298262999997,z,2.0972498000000996,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,5.507385300000351,None,0,128,128,128,514.4368593999998,,,,,,,515.9410312999998,515.4478897999998,515.4544840999997,515.4544840999997,515.9348121999992,517.1653262,517.1653262,z,5.507385300000351,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,1.0304211000002397,None,0,129,129,129,522.6855820999999,,,,,,,524.1894683,523.7053060999997,523.7130140999998,523.7130140999998,524.1831214999993,525.4107774999993,525.4107774999993,x,1.0304211000002397,None,523.7130140999998,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.6293509999995877,None,0,130,130,130,526.4572668999999,,,,,,,527.9595357999997,527.4602949999999,527.4651789,527.4651789,527.9532945999999,529.1491493999993,529.1491493999993,z,0.6293509999995877,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.53421679999974,None,0,131,131,131,529.7892339,,,,,,,531.2921382999994,530.8065031999995,530.8131057999999,530.8131057999999,531.2860290999997,532.4892406999998,532.4892406999998,z,0.53421679999974,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,3.5719868999995015,None,0,132,132,132,533.0377768999997,,,,,,,534.5416464,534.0486707999999,534.0551531000001,534.0551531000001,534.5352896999993,535.7569765999997,535.7569765999997,z,3.5719868999995015,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.7300249999998414,None,0,133,133,133,539.3427228,,,,,,,540.8455206999997,540.3595559999994,540.3663534999996,540.3663534999996,540.8391781,542.0646075999994,542.0646075999994,x,0.7300249999998414,None,540.3663534999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.7401381999998193,None,0,134,134,134,542.8066156999994,,,,,,,544.3106003999992,543.8227029999998,543.8301308999999,543.8301308999999,544.3043060999998,545.5028980999996,545.5028980999996,z,0.7401381999998193,None,543.8301308999999,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.6615904000000228,None,0,135,135,135,546.2581759999994,,,,,,,547.7612781999997,547.2749266999999,547.2814861999996,547.2814861999996,547.7550439999995,548.9914546999998,548.9914546999998,x,0.6615904000000228,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.7553084000001036,None,0,136,136,136,549.6635696999992,,,,,,,551.1703398,550.6760832,550.6825672999994,550.6825672999994,551.1640717999999,552.340314,552.340314,x,0.7553084000001036,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.7106810999994195,None,0,137,137,137,553.1118942999992,,,,,,,554.6143477999995,554.1140411999995,554.1187475999996,554.1187475999996,554.6077526999998,555.8122735999996,555.8122735999996,x,0.7106810999994195,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.7513186999995014,None,0,138,138,138,556.5331032999993,,,,,,,558.0370521999994,557.5507979999993,557.5570934999996,557.5570934999996,558.0306438999996,559.2346073999997,559.2346073999997,z,0.7513186999995014,None,557.5570934999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.9446324999998978,None,0,139,139,139,559.9980240999994,,,,,,,561.5016472999996,561.0162249999994,561.0226479999992,561.0226479999992,561.4954009999992,562.6814796999997,562.6814796999997,z,0.9446324999998978,None,561.0226479999992,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,1.012763200000336,None,0,140,140,140,563.6357549999993,,,,,,,565.1397573999993,564.6487907000001,564.6553752999998,564.6553752999998,565.1335853,566.3524326999996,566.3524326999996,z,1.012763200000336,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,1.6142545000002428,None,0,141,141,141,567.3755273999996,,,,,,,568.8821414999993,568.3886747999995,568.3953905999997,568.3953905999997,568.8760820999996,570.0812834999997,570.0812834999997,z,1.6142545000002428,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,1.8232121000000916,None,0,142,142,142,571.7077510999998,,,,,,,573.2145671999997,572.7196571999993,572.7261438999994,572.7261438999994,573.2083622,574.3939095999995,574.3939095999995,x,1.8232121000000916,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.46078490000036254,None,0,143,143,143,576.2277922999992,,,,,,,577.7345126,577.2407323999996,577.2473018999999,577.2473018999999,577.7283468999995,578.9448468,578.9448468,z,0.46078490000036254,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,x,1.2945760000002338,None,0,144,144,144,579.4181209999997,,,,,,,580.9212841999997,580.4363630999997,580.4431254000001,580.4431254000001,580.9148563999997,582.2014239999999,582.2014239999999,x,1.2945760000002338,None,580.4431254000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.7860529999998107,None,0,145,145,145,583.5075392999997,,,,,,,585.0107337,584.5166122999999,584.5234339999997,584.5234339999997,585.0043743999995,586.1984169999996,586.1984169999996,z,0.7860529999998107,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.6674338000002535,None,0,146,146,146,586.9943385999995,,,,,,,588.4965638999993,588.0111374999997,588.0179026999995,588.0179026999995,588.4903838,589.6311990999993,589.6311990999993,x,0.6674338000002535,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.8135646000000634,None,0,147,147,147,590.3133496,,,,,,,591.8151482999992,591.3297522999992,591.3363913999992,591.3363913999992,591.8087957999996,593.0342191999998,593.0342191999998,x,0.8135646000000634,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.8231724000006579,None,0,148,148,148,593.8587963999998,,,,,,,595.3632208999998,594.8698863,594.8767195,594.8767195,595.3569979999993,596.5648793,596.5648793,x,0.8231724000006579,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,1.5061249999998836,None,0,149,149,149,597.4009768999995,,,,,,,598.8970712999999,598.4033664999997,598.4081335999999,598.4081335999999,598.8920324999999,600.1332619999994,600.1332619999994,x,1.5061249999998836,None,600.1332619999994,598.8970712999999,598.8970712999999,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.6163679000001139,None,0,150,150,150,601.6493425999997,,,,,,,603.1532643,602.6658780999996,602.6727364999997,602.6727364999997,603.1470584999997,604.3456308999994,604.3456308999994,x,0.6163679000001139,None,602.6727364999997,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.7112839000001259,None,0,151,151,151,604.9741549999999,,,,,,,606.4789885,605.9938907999995,606.0004742000001,606.0004742000001,606.4727484999994,607.6543732999999,607.6543732999999,z,0.7112839000001259,None,606.0004742000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,2.371785799999998,None,0,152,152,152,608.3835039999994,,,,,,,609.8880685999993,609.3932304999998,609.3998302999998,609.3998302999998,609.8818128999992,611.0627593999998,611.0627593999998,x,2.371785799999998,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,3.279941900000267,None,0,153,153,153,613.4456144999995,,,,,,,614.9496602999998,614.4585111999995,614.4650555999997,614.4650555999997,614.9433427999993,616.1411394999996,616.1411394999996,x,3.279941900000267,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,6.130735200000345,None,0,154,154,154,619.4308686999993,,,,,,,620.9274691999999,620.4283422999997,620.4333739999993,620.4333739999993,620.9225140999997,622.1474989999997,622.1474989999997,z,6.130735200000345,None,,620.9274691999999,620.9274691999999,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.6622243000001617,None,0,155,155,155,628.2904269999999,,,,,,,629.7938946999993,629.2951075000001,629.2997682999994,629.2997682999994,629.7876827999999,631.0406015999997,631.0406015999997,x,0.6622243000001617,None,629.2997682999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.6322321999996348,None,0,156,156,156,631.7126033999994,,,,,,,633.2168830999999,632.7252903999997,632.7301422,632.7301422,633.2105521999993,634.4636369,634.4636369,x,0.6322321999996348,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,1.3772734000003766,None,0,157,157,157,635.1085266999999,,,,,,,636.6122391999997,636.1263317999992,636.1329562999999,636.1329562999999,636.6060693,637.8344466999997,637.8344466999997,z,1.3772734000003766,None,636.1329562999999,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,2.9300642999996853,None,0,158,158,158,639.2258277999999,,,,,,,640.7293851999993,640.2456495999995,640.2521577999996,640.2521577999996,640.7233263999997,641.9401308999995,641.9401308999995,z,2.9300642999996853,None,640.2521577999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.7576073999998698,None,0,159,159,159,644.8842357999993,,,,,,,646.3878652999992,645.9012294999993,645.9077146999998,645.9077146999998,646.3816245999997,647.5878317999995,647.5878317999995,z,0.7576073999998698,None,645.9077146999998,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,1.0523694999992586,None,0,160,160,160,648.3558902999994,,,,,,,649.8595410999997,649.3716270999994,649.3799598999994,649.3799598999994,649.8533082999993,651.0547008999993,651.0547008999993,z,1.0523694999992586,None,649.3799598999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.5059784999994008,None,0,161,161,161,652.1216362999994,,,,,,,653.6226731999996,653.1385111999998,653.1449401,653.1449401,653.6163596999995,654.8031408999996,654.8031408999996,z,0.5059784999994008,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,1.2657507000003534,None,0,162,162,162,655.3201209999997,,,,,,,656.8235324999996,656.3378763999999,656.3443748,656.3443748,656.8171474000001,658.0322116999996,658.0322116999996,x,1.2657507000003534,None,656.3443748,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,1.0706453000002512,None,0,163,163,163,659.3136350999994,,,,,,,660.8157840999993,660.3308952999996,660.3373644999992,660.3373644999992,660.8095294999994,662.0086193999996,662.0086193999996,x,1.0706453000002512,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.8213760999997248,None,0,164,164,164,663.0890181999994,,,,,,,664.5929405999996,664.1053597,664.1117922999993,664.1117922999993,664.5868023999992,665.7896154,665.7896154,z,0.8213760999997248,None,664.1117922999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,1.6387134999995396,None,0,165,165,165,666.6234053999997,,,,,,,668.1269437000001,667.6386235999998,667.6453054999993,667.6453054999993,668.1207353,669.2895991999994,669.2895991999994,z,1.6387134999995396,None,667.6453054999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.9692182999997385,None,0,166,166,166,670.9414413999993,,,,,,,672.4456948999996,671.9596377999997,671.966316,671.966316,672.4395213999996,673.6283767999994,673.6283767999994,x,0.9692182999997385,None,671.966316,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,1.0599413999998433,None,0,167,167,167,674.6072793999992,,,,,,,676.1115381999998,675.6237508999993,675.6303848999996,675.6303848999996,676.1051869999992,677.2686771999997,677.2686771999997,x,1.0599413999998433,None,675.6303848999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,1.0079050000003917,None,0,168,168,168,678.3434875999992,,,,,,,679.8468270999992,679.3612188999996,679.3678788999996,679.3678788999996,679.8407176999999,681.0131031999999,681.0131031999999,z,1.0079050000003917,None,679.3678788999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.6401294999996026,None,0,169,169,169,682.0299375999994,,,,,,,683.5336449999995,683.0486613999992,683.0551219999998,683.0551219999998,683.5274794999996,684.7410494999995,684.7410494999995,z,0.6401294999996026,None,683.0551219999998,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,2.094804500000464,None,0,170,170,170,685.3903420999995,,,,,,,686.8937863000001,686.4075006999992,686.4137867,686.4137867,686.8873807,688.1064754999998,688.1064754999998,x,2.094804500000464,None,686.4137867,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.741141699999389,None,0,171,171,171,690.2164119999998,,,,,,,691.7193312999998,691.2350923999993,691.2416409999996,691.2416409999996,691.7130023999998,692.9914288,692.9914288,z,0.741141699999389,None,691.2416409999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,1.1816907000002175,None,0,172,172,172,693.7429929,,,,,,,695.2467368999996,694.7544482999992,694.7608427999994,694.7608427999994,695.2403047999996,696.4504165999997,696.4504165999997,x,1.1816907000002175,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,1.6532790999999634,None,0,173,173,173,697.6457313000001,,,,,,,699.1486202999995,698.6608788999993,698.6673721999996,698.6673721999996,699.1424582999998,700.2952492999993,700.2952492999993,z,1.6532790999999634,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.9883053999992626,None,0,174,174,174,701.9625006999995,,,,,,,703.4673348999995,702.9800710999998,702.9867787999992,702.9867787999992,703.4610866999992,704.6705962999995,704.6705962999995,z,0.9883053999992626,None,702.9867787999992,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.8322342000001299,None,0,175,175,175,705.6705225999995,,,,,,,707.1749986999994,706.6825223999995,706.6888591999996,706.6888591999996,707.1687174999997,708.4150968999993,708.4150968999993,x,0.8322342000001299,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,1.633833300000333,None,0,176,176,176,709.2576693000001,,,,,,,710.7643824999996,710.2713691999998,710.2778705999999,710.2778705999999,710.7581243999994,712.0070736999996,712.0070736999996,x,1.633833300000333,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,177,177,0,x,1.1536127999997916,None,0,177,177,177,713.6562650999995,,,,,,,715.1594544999998,714.6754186999997,714.6819427,714.6819427,715.1532794999994,716.3923582999996,716.3923582999996,x,1.1536127999997916,None,714.6819427,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,178,178,0,z,2.774358700000448,None,0,178,178,178,717.5571626999999,,,,,,,719.0544317999993,718.5611276,718.5652444999996,718.5652444999996,719.0494134,720.1990208999996,720.1990208999996,z,2.774358700000448,None,718.5652444999996,719.0544317999993,719.0544317999993,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,179,179,0,z,0.568684700000631,None,0,179,179,179,722.9863581,,,,,,,724.4911397999995,724.0042784999996,724.0109188999995,724.0109188999995,724.4848757,725.7176573999996,725.7176573999996,z,0.568684700000631,None,724.0109188999995,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,180,180,0,x,0.6740174000005936,None,0,180,180,180,726.2987907999996,,,,,,,727.8029489,727.3171634,727.3238646999998,727.3238646999998,727.7965808999998,728.9907528999993,728.9907528999993,x,0.6740174000005936,None,727.3238646999998,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,181,181,0,x,0.6749329999993279,None,0,181,181,181,729.6732425,,,,,,,731.1772925999994,730.6917113999998,730.6988504999999,730.6988504999999,731.1709443,732.4029972999997,732.4029972999997,x,0.6749329999993279,None,730.6988504999999,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,182,182,0,z,1.0843205000001035,None,0,182,182,182,733.0887016999995,,,,,,,734.5932313999992,734.0980858999992,734.1052157999993,734.1052157999993,734.5869425999999,735.7696541999994,735.7696541999994,z,1.0843205000001035,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,183,183,0,z,2.32330599999932,None,0,183,183,183,736.8672074999995,,,,,,,738.3702355999994,737.8837242999998,737.8902215999997,737.8902215999997,738.3639901999995,739.543694,739.543694,z,2.32330599999932,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,184,184,0,x,0.8602113000006284,None,0,184,184,184,741.8794457999993,,,,,,,743.3831293999992,742.8986974999998,742.9052456,742.9052456,743.3768459999992,744.6251041999994,744.6251041999994,x,0.8602113000006284,None,742.9052456,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,185,185,0,z,0.59554449999996,None,0,185,185,185,745.4940326999995,,,,,,,747.0005775,746.5062613,746.5141488999998,746.5141488999998,746.9942732,748.2173184999992,748.2173184999992,z,0.59554449999996,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,40,1,word/wordth0401.png,image/True/img40.png,186,186,0,z,1.2814046000003145,None,0,186,186,186,748.8282614999998,,,,,,,750.3262071999998,749.8257987999996,749.8311913999996,749.8311913999996,750.3211498999999,751.5858543999993,751.5858543999993,z,1.2814046000003145,None,,750.3262071999998,750.3262071999998,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,187,187,0,x,0.8310307000001558,None,0,187,187,187,752.8770421999998,,,,,,,754.3808356999998,753.8955087999993,753.9019503,753.9019503,754.3743834999996,755.5774666999996,755.5774666999996,x,0.8310307000001558,None,753.9019503,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,188,188,0,x,0.7718496999996205,None,0,188,188,188,756.4184918000001,,,,,,,757.9219354999996,757.4349372999995,757.4414434,757.4414434,757.9157169,759.1263722999993,759.1263722999993,x,0.7718496999996205,None,757.4414434,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,189,189,0,x,0.7027494000003571,None,0,189,189,189,759.9074608000001,,,,,,,761.4144452,760.9203582999999,760.9266430999996,760.9266430999996,761.4080913999996,762.6334465,762.6334465,x,0.7027494000003571,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
