lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.9868604000657797,None,0,119,119,119,397.5445095000323,,,,,,,399.0372626000317,398.54446969996206,398.5478442000458,398.5478442000458,399.0314803000074,400.11613700003363,400.11613700003363,z,0.9868604000657797,None,399.0372626000317,399.0372626000317,400.11613700003363,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.7246145000681281,None,0,120,120,120,401.1136163000483,,,,,,,402.6062225999776,402.1099305000389,402.11326790007297,402.11326790007297,402.60079579998273,403.69566369999666,403.69566369999666,x,0.7246145000681281,None,402.6062225999776,402.6062225999776,403.69566369999666,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.5340558000607416,None,0,121,121,121,404.4322667999659,,,,,,,405.9246707999846,405.4297340000048,405.4330838000169,405.4330838000169,405.9184762999648,407.0399067000253,407.0399067000253,z,0.5340558000607416,None,405.9246707999846,405.9246707999846,407.0399067000253,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.6078998000593856,None,0,122,122,122,407.58425409998745,,,,,,,409.0772239000071,408.58137859997805,408.58480800001416,408.58480800001416,409.07197569997516,410.2082285999786,410.2082285999786,x,0.6078998000593856,None,409.0772239000071,409.0772239000071,410.2082285999786,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.6075902000302449,None,0,123,123,123,410.82668579998426,,,,,,,412.3196850999957,411.82448100007605,411.82844539999496,411.82844539999496,412.3144735000096,413.4079316999996,413.4079316999996,z,0.6075902000302449,None,412.3196850999957,412.3196850999957,413.4079316999996,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.6879339000442997,None,0,124,124,124,414.02743710007053,,,,,,,415.53400690003764,415.04526739998255,415.04839390004054,415.04839390004054,415.5276747000171,416.60985070001334,416.60985070001334,z,0.6879339000442997,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.5793985999189317,None,0,125,125,125,417.30452540004626,,,,,,,418.79731140006334,418.2999857000541,418.3031535000773,418.3031535000773,418.7915068999864,419.903905000072,419.903905000072,z,0.5793985999189317,None,418.79731140006334,418.79731140006334,419.903905000072,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,x,0.46369850006885827,None,0,126,126,126,420.49292940006126,,,,,,,421.9912200999679,421.4951796999667,421.49824880005326,421.49824880005326,421.9856081000762,423.0584172999952,423.0584172999952,x,0.46369850006885827,None,421.9912200999679,421.9912200999679,423.0584172999952,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.8488182999426499,None,0,127,127,127,423.53349459997844,,,,,,,425.025385200046,424.5274483000394,424.5308915000642,424.5308915000642,425.0198259999743,426.10907580005005,426.10907580005005,x,0.8488182999426499,None,425.025385200046,425.025385200046,426.10907580005005,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.6054749999893829,None,0,128,128,128,426.97079050005414,,,,,,,428.4691410000669,427.97218699997757,427.9748923999723,427.9748923999723,428.4633440000471,429.5999286000151,429.5999286000151,x,0.6054749999893829,None,428.4691410000669,428.4691410000669,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,1.0065258999820799,None,0,129,129,129,430.2132592999842,,,,,,,431.71150109998416,431.2157407000195,431.21896430000197,431.21896430000197,431.7056864000624,432.81300570000894,432.81300570000894,z,1.0065258999820799,None,431.71150109998416,431.71150109998416,432.81300570000894,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.58021899999585,None,0,130,130,130,433.82916179997846,,,,,,,435.32188459997997,434.8238275999902,434.8270806999644,434.8270806999644,435.3160129999742,436.43483629997354,436.43483629997354,x,0.58021899999585,None,435.32188459997997,435.32188459997997,436.43483629997354,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,0.8342988999793306,None,0,131,131,131,437.0231550000608,,,,,,,438.515742000076,438.02101779996883,438.02430200006347,438.02430200006347,438.5099335999694,439.6214580000378,439.6214580000378,x,0.8342988999793306,None,438.515742000076,438.515742000076,439.6214580000378,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,1.2076065998990089,None,0,132,132,132,440.46687540004496,,,,,,,441.9525849999627,441.45318080007564,441.45597190002445,441.45597190002445,441.94036220002454,443.0722039999673,443.0722039999673,z,1.2076065998990089,None,441.94569480000064,441.94569480000064,443.0722039999673,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,0.9437857000157237,None,0,133,133,133,444.2924775000429,,,,,,,445.79211250005756,445.29806940001436,445.30091130000073,445.30091130000073,445.78631500003394,446.90730520000216,446.90730520000216,x,0.9437857000157237,None,445.79211250005756,445.79211250005756,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.71694829990156,None,0,134,134,134,447.86193320003804,,,,,,,449.3540829999838,448.8595576999942,448.8631942999782,448.8631942999782,449.34804129996337,450.458169599995,450.458169599995,z,0.71694829990156,None,449.3540829999838,449.3540829999838,450.458169599995,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.5745145999826491,None,0,135,135,135,451.1869490999961,,,,,,,452.67991299997084,452.18436539999675,452.1878672000021,452.1878672000021,452.67426060000435,453.7970349000534,453.7970349000534,x,0.5745145999826491,None,452.67991299997084,452.67991299997084,453.7970349000534,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,4.221681399969384,None,0,136,136,136,454.3806909000268,,,,,,,455.8733927999856,455.3797096000053,455.38300250004977,455.38300250004977,455.8674325000029,457.00250850000884,457.00250850000884,z,4.221681399969384,None,455.8733927999856,455.8733927999856,457.00250850000884,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.497222000034526,None,0,137,137,137,461.23366390005685,,,,,,,462.7265138999792,462.230786500033,462.2340889000334,462.2340889000334,462.7210534000769,463.8338249999797,463.8338249999797,z,0.497222000034526,None,462.7265138999792,462.7265138999792,463.8338249999797,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.6049677999690175,None,0,138,138,138,464.34403809998184,,,,,,,465.8437638999894,465.34694770001806,465.3509535000194,465.3509535000194,465.838112300029,466.9752813000232,466.9752813000232,z,0.6049677999690175,None,465.8437638999894,465.8437638999894,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.5807937999488786,None,0,139,139,139,467.5864399999846,,,,,,,469.0795190000208,468.5850594000658,468.5885219000047,468.5885219000047,469.07424400001764,470.2199663000647,470.2199663000647,z,0.5807937999488786,None,469.0795190000208,469.0795190000208,470.2199663000647,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.5424923000391573,None,0,140,140,140,470.80807869997807,,,,,,,472.3009028000524,471.80623039999045,471.80960370006505,471.80960370006505,472.29513730003964,473.4237596000312,473.4237596000312,z,0.5424923000391573,None,472.3009028000524,472.3009028000524,473.4237596000312,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,0.6259132999693975,None,0,141,141,141,473.9741541000549,,,,,,,475.4669681000523,474.970864300034,474.9742143000476,474.9742143000476,475.4617510000244,476.57557690003887,476.57557690003887,x,0.6259132999693975,None,475.4669681000523,475.4669681000523,476.57557690003887,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,1.8480946999043226,None,0,142,142,142,477.20963260007557,,,,,,,478.7024193999823,478.2090676999651,478.2125809000572,478.2125809000572,478.69725229998585,479.8325543999672,479.8325543999672,x,1.8480946999043226,None,478.7024193999823,478.7024193999823,479.8325543999672,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.4641910999780521,None,0,143,143,143,481.6878767000744,,,,,,,483.1737059999723,482.6796212999616,482.6824598000385,482.6824598000385,483.16803409997374,484.2671390000032,484.2671390000032,z,0.4641910999780521,None,483.1737059999723,483.1737059999723,484.2671390000032,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.8055722999852151,None,0,144,144,144,484.7429839000106,,,,,,,486.22865239996463,485.7364407000132,485.739636000013,485.739636000013,486.22269910003524,487.3317562000593,487.3317562000593,x,0.8055722999852151,None,486.22865239996463,486.22865239996463,487.3317562000593,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.9578739000717178,None,0,145,145,145,488.14653989998624,,,,,,,489.63095600006636,489.1390651999973,489.14203029999044,489.14203029999044,489.6256771000335,490.74203239998315,490.74203239998315,z,0.9578739000717178,None,489.63095600006636,489.63095600006636,490.74203239998315,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.955913900048472,None,0,146,146,146,491.70791960007045,,,,,,,493.1998928000685,492.705470600049,492.7088849999709,492.7088849999709,493.1944729000097,494.31121219997294,494.31121219997294,z,0.955913900048472,None,493.1998928000685,493.1998928000685,494.31121219997294,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.7266614000545815,None,0,147,147,147,495.27555120002944,,,,,,,496.768462200067,496.27034709998406,496.27374370000325,496.27374370000325,496.76321800006554,497.9036018999759,497.9036018999759,x,0.7266614000545815,None,496.768462200067,496.768462200067,497.9036018999759,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.6845928999828175,None,0,148,148,148,498.64309600007255,,,,,,,500.1359082000563,499.64077210007235,499.6441732000094,499.6441732000094,500.1306568,501.28070920007303,501.28070920007303,x,0.6845928999828175,None,500.1359082000563,500.1359082000563,501.28070920007303,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.5132294999202713,None,0,149,149,149,501.97568270005286,,,,,,,503.4685801999876,502.97492379997857,502.9783178999787,502.9783178999787,503.46320800005924,504.5836796000367,504.5836796000367,x,0.5132294999202713,None,503.4685801999876,503.4685801999876,504.5836796000367,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,x,0.7860735999420285,None,0,150,150,150,505.10824420000426,,,,,,,506.5998710000422,506.10230570007116,506.10565390007105,506.10565390007105,506.5946555000264,507.6749707000563,507.6749707000563,x,0.7860735999420285,None,506.5998710000422,506.5998710000422,507.6749707000563,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.48760620004031807,None,0,151,151,151,508.46757810004056,,,,,,,509.96009519998915,509.46460870001465,509.46811290003825,509.46811290003825,509.9539777999744,511.1128899999894,511.1128899999894,z,0.48760620004031807,None,509.96009519998915,509.96009519998915,511.1128899999894,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.7474640998989344,None,0,152,152,152,511.6126668000361,,,,,,,513.105557300034,512.6083655999973,512.6119757000124,512.6119757000124,513.0997758000158,514.2299885000102,514.2299885000102,z,0.7474640998989344,None,513.105557300034,513.105557300034,514.2299885000102,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.6385090999538079,None,0,153,153,153,514.9870102000423,,,,,,,516.4798094000435,515.9857485999819,515.9892831000034,515.9892831000034,516.4738866999978,517.6092744000489,517.6092744000489,x,0.6385090999538079,None,516.4798094000435,516.4798094000435,517.6092744000489,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.7349657999584451,None,0,154,154,154,518.2582439000253,,,,,,,519.7499838999938,519.2550072000595,519.2583753999788,519.2583753999788,519.744455600041,520.872793000075,520.872793000075,z,0.7349657999584451,None,519.7499838999938,519.7499838999938,520.872793000075,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,0.6287995000602677,None,0,155,155,155,521.6177130000433,,,,,,,523.1104350000387,522.6143980000634,522.6179357999936,522.6179357999936,523.1045967000537,524.247147200047,524.247147200047,z,0.6287995000602677,None,523.1104350000387,523.1104350000387,524.247147200047,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,0.7956495999824256,None,0,156,156,156,524.8892561000539,,,,,,,526.3806246999884,525.8848908999935,525.888272000011,525.888272000011,526.3748350000242,527.5251198000042,527.5251198000042,z,0.7956495999824256,None,526.3806246999884,526.3806246999884,527.5251198000042,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,0.32628119993023574,None,0,157,157,157,528.3316982999677,,,,,,,529.8242867999943,529.3307597000385,529.3342645000666,529.3342645000666,529.818192100036,530.9236704000505,530.9236704000505,z,0.32628119993023574,None,529.8242867999943,529.8242867999943,530.9236704000505,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.47973679995629936,None,0,158,158,158,531.2616342999972,,,,,,,532.7546557000605,532.2566722000483,532.2600486000301,532.2600486000301,532.7493861999828,533.9069223999977,533.9069223999977,z,0.47973679995629936,None,532.7546557000605,532.7546557000605,533.9069223999977,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.8584154000272974,None,0,159,159,159,534.3949355999939,,,,,,,535.8927583000623,535.3970851000631,535.4006919000531,535.4006919000531,535.887082100031,536.993916700012,536.993916700012,x,0.8584154000272974,None,535.8927583000623,535.8927583000623,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.42923569993581623,None,0,160,160,160,537.8575490000658,,,,,,,539.3503650999628,538.8559714000439,538.8592911000596,538.8592911000596,539.3444859000156,540.4769249999663,540.4769249999663,z,0.42923569993581623,None,539.3503650999628,539.3503650999628,540.4769249999663,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.5242564999498427,None,0,161,161,161,540.912625500001,,,,,,,542.3983680000529,541.9032245000126,541.90607310005,541.90607310005,542.3928425000049,543.5235172000248,543.5235172000248,z,0.5242564999498427,None,542.3983680000529,542.3983680000529,543.5235172000248,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.7661854999605566,None,0,162,162,162,544.0583101999946,,,,,,,545.550667500007,545.0554537000135,545.0589432000415,545.0589432000415,545.5454360999865,546.6853504000464,546.6853504000464,z,0.7661854999605566,None,545.550667500007,545.550667500007,546.6853504000464,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.686481099925004,None,0,163,163,163,547.4597470000153,,,,,,,548.9528173999861,548.4599216000643,548.4633589000441,548.4633589000441,548.9477235999657,550.0923063000664,550.0923063000664,x,0.686481099925004,None,548.9528173999861,548.9528173999861,550.0923063000664,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.7546618999913335,None,0,164,164,164,550.7856658999808,,,,,,,552.2784610000672,551.7849108000519,551.7884003999643,551.7884003999643,552.2729511000216,553.4142005000031,553.4142005000031,z,0.7546618999913335,None,552.2784610000672,552.2784610000672,553.4142005000031,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.48428750003222376,None,0,165,165,165,554.1823210000293,,,,,,,555.6804968999932,555.1857515000738,555.1891121000517,555.1891121000517,555.6744546999689,556.8109992999816,556.8109992999816,z,0.48428750003222376,None,555.6804968999932,555.6804968999932,556.8109992999816,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,1.3425776999210939,None,0,166,166,166,557.3053059000522,,,,,,,558.7979551000753,558.3010844000382,558.3044224000769,558.3044224000769,558.7921055000043,559.9290533000603,559.9290533000603,x,1.3425776999210939,None,558.7979551000753,558.7979551000753,559.9290533000603,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.49382129998411983,None,0,167,167,167,561.2850551999873,,,,,,,562.7763779000379,562.2785937000299,562.2821875000373,562.2821875000373,562.7705378000392,563.89046470006,563.89046470006,z,0.49382129998411983,None,562.7763779000379,562.7763779000379,563.89046470006,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.6680455000605434,None,0,168,168,168,564.394173800014,,,,,,,565.8938433000585,565.3943073999835,565.3981266999617,565.3981266999617,565.8880141000263,567.0184278000379,567.0184278000379,z,0.6680455000605434,None,565.8938433000585,565.8938433000585,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.8166282000020146,None,0,169,169,169,567.699037100072,,,,,,,569.1851076000603,568.6915216000052,568.694816900068,568.694816900068,569.1798189000692,570.3036511000246,570.3036511000246,x,0.8166282000020146,None,569.1851076000603,569.1851076000603,570.3036511000246,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.9813578999601305,None,0,170,170,170,571.1289461000124,,,,,,,572.6217604000121,572.1268552000402,572.130275500007,572.130275500007,572.6159086000407,573.7672516000457,573.7672516000457,x,0.9813578999601305,None,572.6217604000121,572.6217604000121,573.7672516000457,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,0.7555027001071721,None,0,171,171,171,574.7601450000657,,,,,,,576.2530199000612,575.7593395999866,575.7628897000104,575.7628897000104,576.2477787999669,577.3571242999751,577.3571242999751,x,0.7555027001071721,None,576.2530199000612,576.2530199000612,577.3571242999751,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,2.698032300104387,None,0,172,172,172,578.120632300037,,,,,,,579.6133667000104,579.1198142999783,579.1231942999875,579.1231942999875,579.607845999999,580.7293372000568,580.7293372000568,z,2.698032300104387,None,579.6133667000104,579.6133667000104,580.7293372000568,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.8488911999156699,None,0,173,173,173,583.4389719000319,,,,,,,584.9317845000187,584.4370585000142,584.4404673000099,584.4404673000099,584.9258321999805,586.0722160000587,586.0722160000587,z,0.8488911999156699,None,584.9317845000187,584.9317845000187,586.0722160000587,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.44576999999117106,None,0,174,174,174,586.9314526000526,,,,,,,588.4243490999797,587.9259797000559,587.9295330999885,587.9295330999885,588.4186261000577,589.5590933000203,589.5590933000203,z,0.44576999999117106,None,588.4243490999797,588.4243490999797,589.5590933000203,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.6732780000893399,None,0,175,175,175,590.0150264999829,,,,,,,591.5069815000752,591.0124729999807,591.0160625000717,591.0160625000717,591.501697700005,592.6486283000559,592.6486283000559,z,0.6732780000893399,None,591.5069815000752,591.5069815000752,592.6486283000559,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.4690837000962347,None,0,176,176,176,593.3331135000335,,,,,,,594.8257806000765,594.3276911000721,594.3311055999948,594.3311055999948,594.8205773000373,595.9246104999911,595.9246104999911,z,0.4690837000962347,None,594.8257806000765,594.8257806000765,595.9246104999911,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,177,177,0,z,0.5805372999748215,None,0,177,177,177,596.401842799969,,,,,,,597.8877690000227,597.3888299000682,597.3917734000133,597.3917734000133,597.8755123000592,599.0255519000348,599.0255519000348,z,0.5805372999748215,None,597.8808083999902,597.8808083999902,599.0255519000348,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
