lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.5236899000010453,None,0,117,117,117,378.68144050000046,,,,,,,380.18814120000025,379.69052490000104,379.6941837000013,379.6941837000013,380.18196700000044,381.34252859999833,381.34252859999833,z,0.5236899000010453,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.629722399997263,None,0,118,118,118,381.875441199998,,,,,,,383.38205599999856,382.89564569999857,382.89883499999996,382.89883499999996,383.37551840000015,384.4889225000006,384.4889225000006,x,0.629722399997263,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.5137469999972382,None,0,119,119,119,385.12472929999785,,,,,,,386.6176044999993,386.1200561000005,386.12347690000024,386.12347690000024,386.61164759999883,387.719540099999,387.719540099999,z,0.5137469999972382,None,386.6176044999993,386.6176044999993,387.719540099999,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.5613622999990184,None,0,120,120,120,388.2421046999989,,,,,,,389.7350770000012,389.2418188999982,389.24515170000086,389.24515170000086,389.72943849999865,390.8732468999988,390.8732468999988,x,0.5613622999990184,None,389.7350770000012,389.7350770000012,390.8732468999988,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.7673504000013054,None,0,121,121,121,391.44307520000075,,,,,,,392.942731799998,392.4447218999994,392.44825649999984,392.44825649999984,392.93743990000075,394.07827349999934,394.07827349999934,z,0.7673504000013054,None,392.942731799998,392.942731799998,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.6448080999980448,None,0,122,122,122,394.85439549999865,,,,,,,396.3516920000002,395.8538258000008,395.8574273000013,395.8574273000013,396.3461212000002,397.48609320000105,397.48609320000105,z,0.6448080999980448,None,396.3516920000002,396.3516920000002,397.48609320000105,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.6498836999999185,None,0,123,123,123,398.14318699999785,,,,,,,399.6358207999983,399.137926899999,399.14121140000134,399.14121140000134,399.630286399999,400.78516070000114,400.78516070000114,x,0.6498836999999185,None,399.6358207999983,399.6358207999983,400.78516070000114,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.6948811000002024,None,0,124,124,124,401.441038500001,,,,,,,402.92697169999883,402.42801060000056,402.43099240000083,402.43099240000083,402.92167659999905,404.0621792999991,404.0621792999991,x,0.6948811000002024,None,402.92697169999883,402.92697169999883,404.0621792999991,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.5655990999985079,None,0,125,125,125,404.766721699998,,,,,,,406.25978659999964,405.7632350999993,405.7665737999996,405.7665737999996,406.25440009999875,407.3520728000003,407.3520728000003,x,0.5655990999985079,None,406.25978659999964,406.25978659999964,407.3520728000003,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.8016098000007332,None,0,126,126,126,407.9278669999985,,,,,,,409.4254940999999,408.9291587000007,408.93280400000003,408.93280400000003,409.41932050000105,410.5846562000006,410.5846562000006,x,0.8016098000007332,None,409.4254940999999,409.4254940999999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.8137182999998913,None,0,127,127,127,411.3973674000008,,,,,,,412.89017539999986,412.3966342999993,412.3998709999978,412.3998709999978,412.8844170000011,414.01039469999887,414.01039469999887,z,0.8137182999998913,None,412.89017539999986,412.89017539999986,414.01039469999887,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,x,0.5056743999994069,None,0,128,128,128,414.8341999000004,,,,,,,416.3409802999995,415.84997060000023,415.8533189000009,415.8533189000009,416.33474999999817,417.4831133000007,417.4831133000007,x,0.5056743999994069,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.6145327999984147,None,0,129,129,129,418.000359499998,,,,,,,419.4931155999984,418.99745319999784,419.0007368000006,419.0007368000006,419.48789490000127,420.6303853999998,420.6303853999998,x,0.6145327999984147,None,419.4931155999984,419.4931155999984,420.6303853999998,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.41561640000145417,None,0,130,130,130,421.2566009000002,,,,,,,422.76347239999814,422.271374699998,422.2749040999988,422.2749040999988,422.757387499998,423.88331599999947,423.88331599999947,z,0.41561640000145417,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.5104739999987942,None,0,131,131,131,424.3046897999993,,,,,,,425.8045517999999,425.3066327999986,425.3100364999991,425.3100364999991,425.7986696000007,426.9109524000014,426.9109524000014,z,0.5104739999987942,None,425.8045517999999,425.8045517999999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.8271713999965868,None,0,132,132,132,427.4290046999995,,,,,,,428.92190520000077,428.4241817000002,428.42760030000136,428.42760030000136,428.9166246999994,430.0430140999997,430.0430140999997,z,0.8271713999965868,None,428.92190520000077,428.92190520000077,430.0430140999997,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,z,0.4693547999995644,None,0,133,133,133,430.87976569999955,,,,,,,432.3724680000014,431.87780629999907,431.8811081999993,431.8811081999993,432.36668160000045,433.52073999999993,433.52073999999993,z,0.4693547999995644,None,432.3724680000014,432.3724680000014,433.52073999999993,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,z,0.44835650000095484,None,0,134,134,134,433.9972229999985,,,,,,,435.4906744,434.99348819999796,434.99705579999863,434.99705579999863,435.4841226999997,436.65414560000136,436.65414560000136,z,0.44835650000095484,None,435.4906744,435.4906744,436.65414560000136,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,z,1.06820019999941,None,0,135,135,135,437.1146344000008,,,,,,,438.61431829999856,438.1156536999988,438.1191565000008,438.1191565000008,438.6081563000007,439.7503202000007,439.7503202000007,z,1.06820019999941,None,438.61431829999856,438.61431829999856,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,x,0.5728405000008934,None,0,136,136,136,440.82912769999893,,,,,,,442.3222256000008,441.8273182000012,441.8307166000013,441.8307166000013,442.31693409999934,443.42950930000006,443.42950930000006,x,0.5728405000008934,None,442.3222256000008,442.3222256000008,443.42950930000006,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.550379399999656,None,0,137,137,137,444.0111754999998,,,,,,,445.4949588999989,444.99988609999855,445.0026362999997,445.0026362999997,445.48913999999786,446.6532226999989,446.6532226999989,x,0.550379399999656,None,445.4949588999989,445.4949588999989,446.6532226999989,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.6216346000001067,None,0,138,138,138,447.21214490000057,,,,,,,448.71660789999805,448.2300178000005,448.2333510999997,448.2333510999997,448.71015500000067,449.83215199999904,449.83215199999904,z,0.6216346000001067,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.4607657000015024,None,0,139,139,139,450.46633089999887,,,,,,,451.965924600001,451.46933929999796,451.473303499999,451.473303499999,451.96011519999956,453.064314700001,453.064314700001,z,0.4607657000015024,None,451.965924600001,451.965924600001,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.46207699999649776,None,0,140,140,140,453.5350968999992,,,,,,,455.02782429999934,454.53035660000023,454.5337612000003,454.5337612000003,455.02207160000034,456.1527638000007,456.1527638000007,z,0.46207699999649776,None,455.02782429999934,455.02782429999934,456.1527638000007,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.6707270000006247,None,0,141,141,141,456.62474799999836,,,,,,,458.11777449999863,457.6240919999982,457.62742340000113,457.62742340000113,458.1116440000005,459.268250000001,459.268250000001,z,0.6707270000006247,None,458.11777449999863,458.11777449999863,459.268250000001,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.4598561000020709,None,0,142,142,142,459.9504229999984,,,,,,,461.44344959999944,460.94689740000103,460.95018229999914,460.95018229999914,461.4381031000012,462.56390190000093,462.56390190000093,x,0.4598561000020709,None,461.44344959999944,461.44344959999944,462.56390190000093,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.32563500000105705,None,0,143,143,143,463.03325140000015,,,,,,,464.52597799999785,464.03093929999886,464.0342854999981,464.0342854999981,464.52014190000045,465.6452747000003,465.6452747000003,z,0.32563500000105705,None,464.52597799999785,464.52597799999785,465.6452747000003,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,z,0.4233495000007679,None,0,144,144,144,465.97969340000054,,,,,,,467.47689270000046,466.98135009999896,466.98470409999936,466.98470409999936,467.47134970000116,468.625233499999,468.625233499999,z,0.4233495000007679,None,467.47689270000046,467.47689270000046,468.625233499999,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.3695942999984254,None,0,145,145,145,469.0616504999998,,,,,,,470.55283469999995,470.0545579999998,470.0575150000004,470.0575150000004,470.54759980000017,471.6750764999997,471.6750764999997,z,0.3695942999984254,None,470.55283469999995,470.55283469999995,471.6750764999997,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.6381481000025815,None,0,146,146,146,472.0523260000009,,,,,,,473.54529379999803,473.0517848999989,473.05505730000004,473.05505730000004,473.54019680000056,474.648827099998,474.648827099998,x,0.6381481000025815,None,473.54529379999803,473.54529379999803,474.648827099998,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.5482602000010957,None,0,147,147,147,475.2947392999995,,,,,,,476.78752560000066,476.29204759999993,476.29576839999936,476.29576839999936,476.7817843999983,477.92128740000044,477.92128740000044,x,0.5482602000010957,None,476.78752560000066,476.78752560000066,477.92128740000044,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,1.1653026999993017,None,0,148,148,148,478.48171269999875,,,,,,,479.9813428999987,479.48457269999926,479.4881534999986,479.4881534999986,479.9755007999993,481.0909580000007,481.0909580000007,x,1.1653026999993017,None,479.9813428999987,479.9813428999987,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,0.7807021999979042,None,0,149,149,149,482.2657250000011,,,,,,,483.7653262999993,483.26874099999986,483.27234529999987,483.27234529999987,483.75945299999876,484.9093673999996,484.9093673999996,x,0.7807021999979042,None,483.7653262999993,483.7653262999993,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.5969191000003775,None,0,150,150,150,485.70241090000127,,,,,,,487.1952506999987,486.6970012999991,486.70040080000035,486.70040080000035,487.1893053999993,488.30459859999974,488.30459859999974,x,0.5969191000003775,None,487.1952506999987,487.1952506999987,488.30459859999974,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.4233525000017835,None,0,151,151,151,488.91013499999826,,,,,,,490.4032496,489.90623229999983,489.9094777999999,489.9094777999999,490.3979154000008,491.51793259999977,491.51793259999977,z,0.4233525000017835,None,490.4032496,490.4032496,491.51793259999977,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,z,0.3969442000015988,None,0,152,152,152,491.95118899999943,,,,,,,493.4440276999994,492.9454134999978,492.94864790000065,492.94864790000065,493.43805430000066,494.5444587999991,494.5444587999991,z,0.3969442000015988,None,493.4440276999994,493.4440276999994,494.5444587999991,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.6484122000001662,None,0,153,153,153,494.9524502999993,,,,,,,496.4433989999998,495.95093160000033,495.95428099999845,495.95428099999845,496.437468600001,497.5583329000001,497.5583329000001,x,0.6484122000001662,None,496.4433989999998,496.4433989999998,497.5583329000001,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.5015452000006917,None,0,154,154,154,498.2139810000008,,,,,,,499.7137638999993,499.2155610000009,499.2190440000013,499.2190440000013,499.70769120000114,500.8606328999995,500.8606328999995,z,0.5015452000006917,None,499.7137638999993,499.7137638999993,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,z,0.46981119999691145,None,0,155,155,155,501.3730246999985,,,,,,,502.8657405999984,502.37172199999986,502.37520460000087,502.37520460000087,502.85955209999884,503.9700749000003,503.9700749000003,z,0.46981119999691145,None,502.8657405999984,502.8657405999984,503.9700749000003,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,1.1779655999998795,None,0,156,156,156,504.45175759999984,,,,,,,505.94179489999806,505.4464654000003,505.4496862999986,505.4496862999986,505.93650069999785,507.05294069999945,507.05294069999945,x,1.1779655999998795,None,505.94179489999806,505.94179489999806,507.05294069999945,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.5198825999977998,None,0,157,157,157,508.24040500000046,,,,,,,509.73264930000005,509.2346687999998,509.23802090000027,509.23802090000027,509.727031800001,510.8464869999989,510.8464869999989,z,0.5198825999977998,None,509.73264930000005,509.73264930000005,510.8464869999989,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.6193264000030467,None,0,158,158,158,511.378156499999,,,,,,,512.8640387000014,512.3709563000011,512.3737896999992,512.3737896999992,512.8580629999997,513.9823858999989,513.9823858999989,z,0.6193264000030467,None,512.8640387000014,512.8640387000014,513.9823858999989,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.9371577999991132,None,0,159,159,159,514.6136821,,,,,,,516.1064079999996,515.6110216999987,515.6147816000012,515.6147816000012,516.1010681000007,517.2391103000009,517.2391103000009,z,0.9371577999991132,None,516.1064079999996,516.1064079999996,517.2391103000009,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.6344781999978295,None,0,160,160,160,518.1823724999995,,,,,,,519.6750036000012,519.1812153999999,519.1845145000007,519.1845145000007,519.6690261000003,520.7869543999986,520.7869543999986,z,0.6344781999978295,None,519.6750036000012,519.6750036000012,520.7869543999986,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.4721285000014177,None,0,161,161,161,521.4315744999985,,,,,,,522.9314548000002,522.4344038999989,522.438197200001,522.438197200001,522.9262181999984,524.0300729999981,524.0300729999981,z,0.4721285000014177,None,522.9314548000002,522.9314548000002,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.4077768000024662,None,0,162,162,162,524.5143561000004,,,,,,,526.0140395999988,525.5154551999985,525.5189820999985,525.5189820999985,526.0080491999979,527.120474299998,527.120474299998,x,0.4077768000024662,None,526.0140395999988,526.0140395999988,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.6899588999986008,None,0,163,163,163,527.5345935000005,,,,,,,529.027474999999,528.5345106999994,528.5381147999979,528.5381147999979,529.021854300001,530.145317999999,530.145317999999,x,0.6899588999986008,None,529.027474999999,529.027474999999,530.145317999999,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.7523269999983313,None,0,164,164,164,530.8486152000005,,,,,,,532.3392211999999,531.8465362999996,531.8498641000006,531.8498641000006,532.3332367000003,533.5068337999983,533.5068337999983,z,0.7523269999983313,None,532.3392211999999,532.3392211999999,533.5068337999983,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.6562080000003334,None,0,165,165,165,534.2695209999983,,,,,,,535.7621517000007,535.2675345999996,535.2703253,535.2703253,535.7563756999989,536.8682128,536.8682128,z,0.6562080000003334,None,535.7621517000007,535.7621517000007,536.8682128,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.5417305000009947,None,0,166,166,166,537.5329325999992,,,,,,,539.0185516999991,538.5199085999993,538.5228380999979,538.5228380999979,539.0132516000012,540.1304085999982,540.1304085999982,x,0.5417305000009947,None,539.0185516999991,539.0185516999991,540.1304085999982,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.8178640000005544,None,0,167,167,167,540.6857515999982,,,,,,,542.1778919999997,541.6805515999986,541.6840453000004,541.6840453000004,542.1727204999988,543.2722595000014,543.2722595000014,x,0.8178640000005544,None,542.1778919999997,542.1778919999997,543.2722595000014,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,1.1939934999973048,None,0,168,168,168,544.1008947000009,,,,,,,545.5938248999992,545.095441999998,545.0988023999998,545.0988023999998,545.5878701000001,546.7199383000006,546.7199383000006,z,1.1939934999973048,None,545.5938248999992,545.5938248999992,546.7199383000006,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,1.0563407999979972,None,0,169,169,169,547.9224042999995,,,,,,,549.4262312999999,548.929683899998,548.9332107000009,548.9332107000009,549.4198011000008,550.5324546000011,550.5324546000011,z,1.0563407999979972,None,,,548.9332107000009,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,0.4153632000015932,None,0,170,170,170,551.5993615999978,,,,,,,553.0923180999998,552.596843700001,552.6001909000006,552.6001909000006,553.0869530999989,554.2442377999978,554.2442377999978,x,0.4153632000015932,None,553.0923180999998,553.0923180999998,554.2442377999978,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.5275982999992266,None,0,171,171,171,554.6685417999979,,,,,,,556.1610556999985,555.6634124000011,555.6668619000011,555.6668619000011,556.1554718000007,557.3114659999992,557.3114659999992,z,0.5275982999992266,None,556.1610556999985,556.1610556999985,557.3114659999992,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,z,0.5450786999972479,None,0,172,172,172,557.8482937999979,,,,,,,559.3407958999996,558.8444791000002,558.8477729000006,558.8477729000006,559.3346323000005,560.4934530999999,560.4934530999999,z,0.5450786999972479,None,559.3407958999996,559.3407958999996,560.4934530999999,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.39669920000233105,None,0,173,173,173,561.0489835999979,,,,,,,562.5419465000014,562.0469937999987,562.0506729000008,562.0506729000008,562.5362935000012,563.6108877000006,563.6108877000006,z,0.39669920000233105,None,562.5419465000014,562.5419465000014,563.6108877000006,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.5054390000004787,None,0,174,174,174,564.0136602999992,,,,,,,565.5065211000001,565.0114089999988,565.0147337999988,565.0147337999988,565.5005631999993,566.6347596999985,566.6347596999985,z,0.5054390000004787,None,565.5065211000001,565.5065211000001,566.6347596999985,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.5729781999980332,None,0,175,175,175,567.1519146999999,,,,,,,568.6447249999983,568.1497416999991,568.1530125999998,568.1530125999998,568.6388578000006,569.8225290999981,569.8225290999981,x,0.5729781999980332,None,568.6447249999983,568.6447249999983,569.8225290999981,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,176,176,0,x,0.9160449999981211,None,0,176,176,176,570.4015967000014,,,,,,,571.8939393,571.3989202999983,571.4023660999992,571.4023660999992,571.8878067000005,573.0249532999987,573.0249532999987,x,0.9160449999981211,None,571.8939393,571.8939393,573.0249532999987,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
