lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.5711714999997639,None,0,118,118,118,426.24666830000024,,,,,,,427.7396695999996,427.24437860000035,427.24797899999976,427.24797899999976,427.73457380000036,428.84991079999963,428.84991079999963,z,0.5711714999997639,None,427.7396695999996,427.7396695999996,428.84991079999963,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.9674675999995088,None,0,119,119,119,429.428125299999,,,,,,,430.9125387999993,430.4194050999995,430.42259449999983,430.42259449999983,430.9071451,431.9810149999994,431.9810149999994,z,0.9674675999995088,None,430.9125387999993,430.9125387999993,431.9810149999994,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.6639876999997796,None,0,120,120,120,432.96083439999893,,,,,,,434.4534468999991,433.95727049999914,433.96050429999923,433.96050429999923,434.4479737999991,435.5566953999987,435.5566953999987,x,0.6639876999997796,None,434.4534468999991,434.4534468999991,435.5566953999987,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.5132226000005176,None,0,121,121,121,436.23094130000027,,,,,,,437.7237375000004,437.22763680000025,437.23093700000027,437.23093700000027,437.71810860000005,438.83202419999907,438.83202419999907,z,0.5132226000005176,None,437.7237375000004,437.7237375000004,438.83202419999907,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,0.6923280999999406,None,0,122,122,122,439.3553613999993,,,,,,,440.84825959999944,440.34998090000045,440.35380350000014,440.35380350000014,440.84228059999987,441.9870203999999,441.9870203999999,x,0.6923280999999406,None,440.84825959999944,440.84825959999944,441.9870203999999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.7287047999998322,None,0,123,123,123,442.68797389999963,,,,,,,444.1809661999996,443.68213579999974,443.6853414999987,443.6853414999987,444.1760166999993,445.26877590000004,445.26877590000004,z,0.7287047999998322,None,444.1809661999996,444.1809661999996,445.26877590000004,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.7673091999986354,None,0,124,124,124,446.0068431999989,,,,,,,447.5065787000003,447.0103973999994,447.01396959999875,447.01396959999875,447.5009252,448.6042065999991,448.6042065999991,z,0.7673091999986354,None,447.5065787000003,447.5065787000003,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.529697900001338,None,0,125,125,125,449.3821490999999,,,,,,,450.88075149999895,450.3877346999998,450.3909848000003,450.3909848000003,450.87472460000026,451.9873093999995,451.9873093999995,z,0.529697900001338,None,450.88075149999895,450.88075149999895,451.9873093999995,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,0.8126615999990463,None,0,126,126,126,452.52648079999926,,,,,,,454.026061999999,453.5293265,453.53258769999957,453.53258769999957,454.0201278000004,455.0883787999992,455.0883787999992,z,0.8126615999990463,None,454.026061999999,454.026061999999,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,0.37832110000090324,None,0,127,127,127,455.90776709999955,,,,,,,457.40036820000023,456.90230469999915,456.9056514999993,456.9056514999993,457.39448379999885,458.4887084999991,458.4887084999991,x,0.37832110000090324,None,457.40036820000023,457.40036820000023,458.4887084999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,0.6649702000013349,None,0,128,128,128,458.8792364000001,,,,,,,460.3722207999999,459.87705319999986,459.8803009000003,459.8803009000003,460.36640689999876,461.51723870000023,461.51723870000023,x,0.6649702000013349,None,460.3722207999999,460.3722207999999,461.51723870000023,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.804399900000135,None,0,129,129,129,462.19120459999976,,,,,,,463.67702350000036,463.1840376,463.1871135000001,463.1871135000001,463.67122559999916,464.80361149999953,464.80361149999953,z,0.804399900000135,None,463.67702350000036,463.67702350000036,464.80361149999953,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.6017363999999361,None,0,130,130,130,465.61408929999925,,,,,,,467.1068338999994,466.6131869000001,466.61648649999916,466.61648649999916,467.100810599999,468.19680719999997,468.19680719999997,x,0.6017363999999361,None,467.1068338999994,467.1068338999994,468.19680719999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,1.0183093000014196,None,0,131,131,131,468.8081975999994,,,,,,,470.3009067999992,469.80769209999926,469.8111967999994,469.8111967999994,470.29582370000026,471.4114467999989,471.4114467999989,x,1.0183093000014196,None,470.3009067999992,470.3009067999992,471.4114467999989,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,0.6392754999997123,None,0,132,132,132,472.4394627999991,,,,,,,473.93197340000006,473.4356814999992,473.43918610000037,473.43918610000037,473.9266233999988,475.05174760000045,475.05174760000045,z,0.6392754999997123,None,473.93197340000006,473.93197340000006,475.05174760000045,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,1.4328557000008004,None,0,133,133,133,475.7024774999991,,,,,,,477.19517129999986,476.6997451999996,476.7028685999994,476.7028685999994,477.1891770000002,478.3144080999991,478.3144080999991,x,1.4328557000008004,None,477.19517129999986,477.19517129999986,478.3144080999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.9074068999998417,None,0,134,134,134,479.7579490999997,,,,,,,481.249988399999,480.75238569999965,480.75605539999924,480.75605539999924,481.24414760000036,482.3733866999992,482.3733866999992,z,0.9074068999998417,None,481.249988399999,481.249988399999,482.3733866999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,1.3848700000016834,None,0,135,135,135,483.2912312999997,,,,,,,484.77739010000005,484.27908639999987,484.2819208000001,484.2819208000001,484.77219539999896,485.8881609,485.8881609,x,1.3848700000016834,None,484.77739010000005,484.77739010000005,485.8881609,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.677775300000576,None,0,136,136,136,487.2835374999995,,,,,,,488.7764470000002,488.28301549999924,488.28640090000044,488.28640090000044,488.7708110000003,489.896866699999,489.896866699999,z,0.677775300000576,None,488.7764470000002,488.7764470000002,489.896866699999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,1.2030487000010908,None,0,137,137,137,490.58439240000007,,,,,,,492.07461279999916,491.5799587999991,491.5833705999994,491.5833705999994,492.06847240000025,493.18698849999964,493.18698849999964,z,1.2030487000010908,None,492.07461279999916,492.07461279999916,493.18698849999964,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,1.19794820000061,None,0,138,138,138,494.4001678000004,,,,,,,495.88614269999925,495.3936383,495.3968387999994,495.3968387999994,495.8801248,497.0168735999996,497.0168735999996,z,1.19794820000061,None,495.88614269999925,495.88614269999925,497.0168735999996,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,3.1078731000015978,None,0,139,139,139,498.22587079999903,,,,,,,499.7189553999997,499.22329629999876,499.22683609999876,499.22683609999876,499.7129410999987,500.8556090999991,500.8556090999991,z,3.1078731000015978,None,499.7189553999997,499.7189553999997,500.8556090999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,1.0195789000008517,None,0,140,140,140,503.9747817999996,,,,,,,505.4743953999987,504.97707439999976,504.9806274999992,504.9806274999992,505.46838469999966,506.5781815999999,506.5781815999999,z,1.0195789000008517,None,505.4743953999987,505.4743953999987,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,2.988353400000051,None,0,141,141,141,507.6060534999997,,,,,,,509.0989712999999,508.6008499999989,508.6048415000005,508.6048415000005,509.0934266000004,510.20938000000024,510.20938000000024,x,2.988353400000051,None,509.0989712999999,509.0989712999999,510.20938000000024,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,2.4374203000006673,None,0,142,142,142,513.2093468999992,,,,,,,514.6948962999995,514.1966042000004,514.1993585,514.1993585,514.6891677999993,515.8297449000002,515.8297449000002,x,2.4374203000006673,None,514.6948962999995,514.6948962999995,515.8297449000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.7173431999999593,None,0,143,143,143,518.2775371999996,,,,,,,519.7703223999997,519.2767069000001,519.2800666999992,519.2800666999992,519.7644225000004,520.8630035999995,520.8630035999995,z,0.7173431999999593,None,519.7703223999997,519.7703223999997,520.8630035999995,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.9459363999994821,None,0,144,144,144,521.5894064000004,,,,,,,523.0823139000004,522.5895612000004,522.5931977,522.5931977,523.0775816999994,524.1793730999998,524.1793730999998,x,0.9459363999994821,None,523.0823139000004,523.0823139000004,524.1793730999998,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,0.7172709999995277,None,0,145,145,145,525.1397313999987,,,,,,,526.6370632999988,526.1412598999996,526.1447260000004,526.1447260000004,526.6311433999999,527.7426341999999,527.7426341999999,z,0.7172709999995277,None,526.6370632999988,526.6370632999988,527.7426341999999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,0.7433553999999276,None,0,146,146,146,528.4701375999994,,,,,,,529.9558796000001,529.4615677999991,529.464573199999,529.464573199999,529.9498979999989,531.0695914999997,531.0695914999997,z,0.7433553999999276,None,529.9558796000001,529.9558796000001,531.0695914999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,0.5181933000003482,None,0,147,147,147,531.8237055999998,,,,,,,533.309369999999,532.815407099999,532.8187803000001,532.8187803000001,533.3036159999992,534.4344693000003,534.4344693000003,x,0.5181933000003482,None,533.309369999999,533.309369999999,534.4344693000003,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.9394195999993826,None,0,148,148,148,534.961868299999,,,,,,,536.4547353999988,535.9557440999997,535.9593769999992,535.9593769999992,536.4493568999987,537.5965211000002,537.5965211000002,x,0.9394195999993826,None,536.4547353999988,536.4547353999988,537.5965211000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,0.8377725999998802,None,0,149,149,149,538.5443608999994,,,,,,,540.0442014,539.5460650999994,539.5495417999991,539.5495417999991,540.038234399999,541.1529470999994,541.1529470999994,x,0.8377725999998802,None,540.0442014,540.0442014,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.8065194999999221,None,0,150,150,150,542.0020874999991,,,,,,,543.4882070999993,542.9936880999994,542.9968461999997,542.9968461999997,543.4831691999989,544.5692268999992,544.5692268999992,z,0.8065194999999221,None,543.4882070999993,543.4882070999993,544.5692268999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,1.392978800000492,None,0,151,151,151,545.3835736000001,,,,,,,546.8764276999991,546.3779341999998,546.3813723000003,546.3813723000003,546.8712040999999,548.0228855000005,548.0228855000005,z,1.392978800000492,None,546.8764276999991,546.8764276999991,548.0228855000005,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.7912740000010672,None,0,152,152,152,549.4245109000003,,,,,,,550.9177908999991,550.4200385999993,550.4233404999995,550.4233404999995,550.9109447999999,552.0496605999997,552.0496605999997,z,0.7912740000010672,None,550.9177908999991,550.9177908999991,552.0496605999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.7968245999982173,None,0,153,153,153,552.8487777999999,,,,,,,554.3333143999989,553.8382772999994,553.8410759999988,553.8410759999988,554.328241199999,555.4636864000004,555.4636864000004,x,0.7968245999982173,None,554.3333143999989,554.3333143999989,555.4636864000004,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,1.0022570000000997,None,0,154,154,154,556.270249199999,,,,,,,557.7563008999987,557.2634878999997,557.2666209999988,557.2666209999988,557.7512379999989,558.8656793999999,558.8656793999999,z,1.0022570000000997,None,557.7563008999987,557.7563008999987,558.8656793999999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,1.1475876999993488,None,0,155,155,155,559.8806253000002,,,,,,,561.3733554999999,560.8764935999989,560.8798857000002,560.8798857000002,561.3672439000002,562.5193165000001,562.5193165000001,z,1.1475876999993488,None,561.3733554999999,561.3733554999999,562.5193165000001,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,x,0.7540685000003577,None,0,156,156,156,563.6787078999987,,,,,,,565.1713751999996,564.6779740000002,564.6814049000004,564.6814049000004,565.1662565999995,566.3079823999997,566.3079823999997,x,0.7540685000003577,None,565.1713751999996,565.1713751999996,566.3079823999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,1.2167355999990832,None,0,157,157,157,567.0738105,,,,,,,568.5665694999989,568.0694767999994,568.0729116000002,568.0729116000002,568.5607702999987,569.6809080000003,569.6809080000003,z,1.2167355999990832,None,568.5665694999989,568.5665694999989,569.6809080000003,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,0.8081756999999925,None,0,158,158,158,570.9075580999997,,,,,,,572.4061413999989,571.9076759,571.9110688000001,571.9110688000001,572.4004017999996,573.5510123999993,573.5510123999993,z,0.8081756999999925,None,572.4061413999989,572.4061413999989,573.5510123999993,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.6391776000000391,None,0,159,159,159,574.370931899999,,,,,,,575.8637951000001,575.3689728999998,575.3722096999991,575.3722096999991,575.8587637,576.9671782999994,576.9671782999994,x,0.6391776000000391,None,575.8637951000001,575.8637951000001,576.9671782999994,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,z,0.46169059999920137,None,0,160,160,160,577.6132736999989,,,,,,,579.1130350000003,578.6155652999987,578.6191003999993,578.6191003999993,579.1070965999988,580.2207223999994,580.2207223999994,z,0.46169059999920137,None,579.1130350000003,579.1130350000003,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,0.7588039999991452,None,0,161,161,161,580.6892611000003,,,,,,,582.1818898999991,581.6879047999992,581.6911760000003,581.6911760000003,582.1760147999994,583.3094588999993,583.3094588999993,z,0.7588039999991452,None,582.1818898999991,582.1818898999991,583.3094588999993,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,0.6726940999997169,None,0,162,162,162,584.0774263999992,,,,,,,585.5702722999995,585.0773320999997,585.0808120999991,585.0808120999991,585.5644687000004,586.6947486999998,586.6947486999998,z,0.6726940999997169,None,585.5702722999995,585.5702722999995,586.6947486999998,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,2.8377819000015734,None,0,163,163,163,587.3753103999989,,,,,,,588.8612826999997,588.3630505000001,588.3658381999994,588.3658381999994,588.8552266999995,589.9980188999998,589.9980188999998,x,2.8377819000015734,None,588.8612826999997,588.8612826999997,589.9980188999998,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,0.683953499999916,None,0,164,164,164,592.8466411999998,,,,,,,594.3393355999997,593.8411185000004,593.8443047000001,593.8443047000001,594.3341659999987,595.4719256999997,595.4719256999997,z,0.683953499999916,None,594.3393355999997,594.3393355999997,595.4719256999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,1.2811574999996083,None,0,165,165,165,596.1653219999989,,,,,,,597.6580076999999,597.161634,597.1649625999999,597.1649625999999,597.6519910999996,598.7784044,598.7784044,z,1.2811574999996083,None,597.6580076999999,597.6580076999999,598.7784044,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,3.2691338999993604,None,0,166,166,166,600.0674308999987,,,,,,,601.5601981,601.0672868999991,601.0708453999996,601.0708453999996,601.5551374999995,602.6916068999999,602.6916068999999,x,3.2691338999993604,None,601.5601981,601.5601981,602.6916068999999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.8330932999997458,None,0,167,167,167,605.9689925000002,,,,,,,607.4548459999987,606.960274699999,606.9634280999999,606.9634280999999,607.449311299999,608.556432899999,608.556432899999,z,0.8330932999997458,None,607.4548459999987,607.4548459999987,608.556432899999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.47948580000047514,None,0,168,168,168,609.3987579000004,,,,,,,610.884780299999,610.3906454999997,610.3940645000002,610.3940645000002,610.8788433999998,612.011162499999,612.011162499999,z,0.47948580000047514,None,610.884780299999,610.884780299999,612.011162499999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,0.9669400999991922,None,0,169,169,169,612.5025618999989,,,,,,,613.988271799999,613.4903256999987,613.4932595999999,613.4932595999999,613.982375399999,615.1097838999995,615.1097838999995,x,0.9669400999991922,None,613.988271799999,613.988271799999,615.1097838999995,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,0.6342853000005562,None,0,170,170,170,616.0851048999994,,,,,,,617.5777306999989,617.078632499999,617.0820232999995,617.0820232999995,617.5716245000003,618.7096048000003,618.7096048000003,x,0.6342853000005562,None,617.5777306999989,617.5777306999989,618.7096048000003,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,1.2416073999993387,None,0,171,171,171,619.3554942999999,,,,,,,620.8480823999998,620.353172699999,620.3565746000004,620.3565746000004,620.8420867999994,621.9440820999989,621.9440820999989,x,1.2416073999993387,None,620.8480823999998,620.8480823999998,621.9440820999989,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,0.705982600000425,None,0,172,172,172,623.1953121999995,,,,,,,624.6809749999993,624.1883122999989,624.1915888999993,624.1915888999993,624.6759557000005,625.7968954999997,625.7968954999997,z,0.705982600000425,None,624.6809749999993,624.6809749999993,625.7968954999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,1.7542384999997012,None,0,173,173,173,626.5152727000004,,,,,,,628.0135737,627.5159850999989,627.5192698999999,627.5192698999999,628.0076527000001,629.1437675999987,629.1437675999987,z,1.7542384999997012,None,628.0135737,628.0135737,629.1437675999987,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,0.4667845000003581,None,0,174,174,174,630.9085727000001,,,,,,,632.3945012000004,631.9006408000005,631.9037994999999,631.9037994999999,632.3886311999995,633.5419643000005,633.5419643000005,z,0.4667845000003581,None,632.3945012000004,632.3945012000004,633.5419643000005,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,175,175,0,z,0.8350284000007377,None,0,175,175,175,634.0190619999994,,,,,,,635.5119075999992,635.0127726999999,635.0161731999997,635.0161731999997,635.5065717999987,636.6534152999993,636.6534152999993,z,0.8350284000007377,None,635.5119075999992,635.5119075999992,636.6534152999993,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,176,176,0,z,0.9446595000008529,None,0,176,176,176,637.4976158999998,,,,,,,638.9834501000005,638.4849436999993,638.4877005999988,638.4877005999988,638.9780504999999,640.0813237999992,640.0813237999992,z,0.9446595000008529,None,638.9834501000005,638.9834501000005,640.0813237999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
