lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.4200758000079077,None,0,117,117,117,358.72931919999246,,,,,,,360.22242079999705,359.7262283000018,359.7297532999946,359.7297532999946,360.21634070000437,361.34839129999455,361.34839129999455,z,0.4200758000079077,None,360.22242079999705,360.22242079999705,361.34839129999455,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.47011349999229424,None,0,118,118,118,361.77750450000167,,,,,,,363.2702086000063,362.77604260000226,362.77944050000224,362.77944050000224,363.2646129999921,364.3801683999918,364.3801683999918,x,0.47011349999229424,None,363.2702086000063,363.2702086000063,364.3801683999918,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.4119338000018615,None,0,119,119,119,364.86214579999796,,,,,,,366.3599300999922,365.8650869999983,365.86841120000463,365.86841120000463,366.3546328999946,367.4572762000025,367.4572762000025,z,0.4119338000018615,None,366.3599300999922,366.3599300999922,367.4572762000025,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.4041888000065228,None,0,120,120,120,367.8804769999988,,,,,,,369.380262199993,368.8836239999946,368.8872529999935,368.8872529999935,369.3748949000001,370.4988213000033,370.4988213000033,x,0.4041888000065228,None,369.380262199993,369.380262199993,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.413222000002861,None,0,121,121,121,370.9144008000003,,,,,,,372.4003042999975,371.9017384000035,371.9044500000018,371.9044500000018,372.38796989999537,373.5396027999959,373.5396027999959,z,0.413222000002861,None,372.39336279999407,372.39336279999407,373.5396027999959,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,x,0.42024469999887515,None,0,122,122,122,373.9624938000052,,,,,,,375.44850399999996,374.95454409999365,374.95729449999635,374.95729449999635,375.4431728000054,376.55850199999986,376.55850199999986,x,0.42024469999887515,None,375.44850399999996,375.44850399999996,376.55850199999986,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.3545964999939315,None,0,123,123,123,376.98980579999625,,,,,,,378.4893955000007,377.9954163999937,377.9990459999972,377.9990459999972,378.4835153000022,379.6062824999972,379.6062824999972,x,0.3545964999939315,None,378.4893955000007,378.4893955000007,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.35192580000148155,None,0,124,124,124,379.96829619999335,,,,,,,381.46792599999753,380.969471000004,380.97303850000026,380.97303850000026,381.4620389000047,382.57259959999647,382.57259959999647,x,0.35192580000148155,None,381.46792599999753,381.46792599999753,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.31333140000060666,None,0,125,125,125,382.9329249000002,,,,,,,384.4187496999948,383.92594420000387,383.9290819000016,383.9290819000016,384.41267679999874,385.5044154999923,385.5044154999923,x,0.31333140000060666,None,384.4187496999948,384.4187496999948,385.5044154999923,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,126,126,0,x,0.38855070000863634,None,0,126,126,126,385.8282715999958,,,,,,,387.3211184999964,386.8266016999987,386.8298672999954,386.8298672999954,387.3161662999919,388.4590587999992,388.4590587999992,x,0.38855070000863634,None,387.3211184999964,387.3211184999964,388.4590587999992,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,127,127,0,z,0.28655129999970086,None,0,127,127,127,388.85545990000537,,,,,,,390.3482231999951,389.8521015000006,389.85544060000393,389.85544060000393,390.34240419999696,391.45750340000086,391.45750340000086,z,0.28655129999970086,None,390.3482231999951,390.3482231999951,391.45750340000086,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,128,128,0,z,0.33703009999589995,None,0,128,128,128,391.75359449999814,,,,,,,393.24359850000474,392.74591630000214,392.7488338999974,392.7488338999974,393.23826729999564,394.36805049999384,394.36805049999384,z,0.33703009999589995,None,393.24359850000474,393.24359850000474,394.36805049999384,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,129,129,0,x,0.48336929999641143,None,0,129,129,129,394.7158217999968,,,,,,,396.20834159999504,395.713786399996,395.7172831999924,395.7172831999924,396.20248740000534,397.3214141000062,397.3214141000062,x,0.48336929999641143,None,396.20834159999504,396.20834159999504,397.3214141000062,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,130,130,0,z,0.5198925000004238,None,0,130,130,130,397.8119618000055,,,,,,,399.29781619999267,398.7997711999924,398.8024663999968,398.8024663999968,399.29188499999873,400.40255230000184,400.40255230000184,z,0.5198925000004238,None,399.29781619999267,399.29781619999267,400.40255230000184,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,131,131,0,z,0.37479610000445973,None,0,131,131,131,400.92956609999237,,,,,,,402.4293195999926,401.93114099999366,401.9347725999978,401.9347725999978,402.4242008000001,403.5196330000035,403.5196330000035,z,0.37479610000445973,None,402.4293195999926,402.4293195999926,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,132,132,0,z,0.48560440000437666,None,0,132,132,132,403.9011587999994,,,,,,,405.3940533999994,404.8968542999937,404.9003545000014,404.9003545000014,405.3888513999991,406.50647369999206,406.50647369999206,z,0.48560440000437666,None,405.3940533999994,405.3940533999994,406.50647369999206,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,133,133,0,x,0.4404618999978993,None,0,133,133,133,407.0046738999954,,,,,,,408.4974521999975,408.004763200006,408.00814819999505,408.00814819999505,408.4926417999959,409.6254726000043,409.6254726000043,x,0.4404618999978993,None,408.4974521999975,408.4974521999975,409.6254726000043,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,134,134,0,x,0.39664200000697747,None,0,134,134,134,410.07354650000343,,,,,,,411.5664531999937,411.07411780000257,411.07754260000365,411.07754260000365,411.5611692999955,412.6980942999944,412.6980942999944,x,0.39664200000697747,None,411.5664531999937,411.5664531999937,412.6980942999944,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,135,135,0,x,0.46924409999337513,None,0,135,135,135,413.10077900000033,,,,,,,414.5934297000058,414.0975761000009,414.1012314999971,414.1012314999971,414.587712499997,415.7323269000044,415.7323269000044,x,0.46924409999337513,None,414.5934297000058,414.5934297000058,415.7323269000044,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,136,136,0,z,0.6196181999985129,None,0,136,136,136,416.2129513999971,,,,,,,417.7108451999957,417.2159083000006,417.2192292999971,417.2192292999971,417.70467009999265,418.80922850000206,418.80922850000206,z,0.6196181999985129,None,417.7108451999957,417.7108451999957,418.80922850000206,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,137,137,0,x,0.4118212000030326,None,0,137,137,137,419.4397738999978,,,,,,,420.93274940000265,420.434239299997,420.43758339999476,420.43758339999476,420.9268013999972,422.0578531999927,422.0578531999927,x,0.4118212000030326,None,420.93274940000265,420.93274940000265,422.0578531999927,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,138,138,0,z,0.5333433000050718,None,0,138,138,138,422.4807981000049,,,,,,,423.9806472000055,423.4828317999927,423.48639409999305,423.48639409999305,423.9747774999996,425.09396189999825,425.09396189999825,z,0.5333433000050718,None,423.9806472000055,423.9806472000055,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,139,139,0,z,0.5181699999957345,None,0,139,139,139,425.6329771000019,,,,,,,427.12585379999655,426.628730299999,426.6319377000036,426.6319377000036,427.1205603999988,428.2217907000013,428.2217907000013,z,0.5181699999957345,None,427.12585379999655,427.12585379999655,428.2217907000013,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,140,140,0,z,0.3649739000102272,None,0,140,140,140,428.7506524000055,,,,,,,430.2363608000014,429.7434084999986,429.7466871999932,429.7466871999932,430.2305908999988,431.3619987999991,431.3619987999991,z,0.3649739000102272,None,430.2363608000014,430.2363608000014,431.3619987999991,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,141,141,0,z,0.4046267999947304,None,0,141,141,141,431.7361313000001,,,,,,,433.2287240000005,432.73552930000005,432.7389381999965,432.7389381999965,433.2232712999976,434.3432616999926,434.3432616999926,z,0.4046267999947304,None,433.2287240000005,433.2287240000005,434.3432616999926,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,142,142,0,x,0.3968412999965949,None,0,142,142,142,434.7562517000042,,,,,,,436.24929360000533,435.754620599997,435.7580924999929,435.7580924999929,436.2441415999929,437.36302720000094,437.36302720000094,x,0.3968412999965949,None,436.24929360000533,436.24929360000533,437.36302720000094,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,143,143,0,z,0.36494100000709295,None,0,143,143,143,437.7695507000026,,,,,,,439.2624266999919,438.7695531000063,438.7729024,438.7729024,439.2572070000024,440.3620520999975,440.3620520999975,z,0.36494100000709295,None,439.2624266999919,439.2624266999919,440.3620520999975,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,144,144,0,z,0.34643079999659676,None,0,144,144,144,440.7343203000055,,,,,,,442.2340797999932,441.73748799999885,441.74097990000155,441.74097990000155,442.22888789999706,443.3645192999975,443.3645192999975,z,0.34643079999659676,None,442.2340797999932,442.2340797999932,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,145,145,0,z,0.4468463000084739,None,0,145,145,145,443.722016899992,,,,,,,445.212509200006,444.7195827999967,444.7229909000016,444.7229909000016,445.2070708999963,446.30882120000024,446.30882120000024,z,0.4468463000084739,None,445.212509200006,445.212509200006,446.30882120000024,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,31,0,word/wordth0311.png,image/False/imgf31.png,146,146,0,x,0.6794567999895662,None,0,146,146,146,446.7676882999949,,,,,,,448.2675384000031,447.7690320999973,447.77248240000335,447.77248240000335,448.2616702999949,449.3365477000043,449.3365477000043,x,0.6794567999895662,None,448.2675384000031,448.2675384000031,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,147,147,0,x,0.37967419999768026,None,0,147,147,147,450.0241008000012,,,,,,,451.5099479000055,451.0112383999949,451.0139194999938,451.0139194999938,451.4972815999936,452.642322700005,452.642322700005,x,0.37967419999768026,None,451.50297370000044,451.50297370000044,452.642322700005,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,148,148,0,x,0.42345069999282714,None,0,148,148,148,453.03060019999975,,,,,,,454.51632840000093,454.0242869999929,454.02737579999666,454.02737579999666,454.5111997000058,455.6334496000054,455.6334496000054,x,0.42345069999282714,None,454.51632840000093,454.51632840000093,455.6334496000054,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,149,149,0,x,0.3675055999920005,None,0,149,149,149,456.0646074999968,,,,,,,457.55751719999535,457.0589253999933,457.06215159999556,457.06215159999556,457.5523533999949,458.6774895999988,458.6774895999988,x,0.3675055999920005,None,457.55751719999535,457.55751719999535,458.6774895999988,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,150,150,0,x,0.5428971000073943,None,0,150,150,150,459.0570439000003,,,,,,,460.55697629999486,460.06098080000083,460.06466449999425,460.06466449999425,460.55186730000423,461.6744772999955,461.6744772999955,x,0.5428971000073943,None,460.55697629999486,460.55697629999486,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,151,151,0,z,0.3102290999959223,None,0,151,151,151,462.2299290999945,,,,,,,463.72306679999747,463.2274397000001,463.23090939999383,463.23090939999383,463.7177747999958,464.83419069999945,464.83419069999945,z,0.3102290999959223,None,463.72306679999747,463.72306679999747,464.83419069999945,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,152,152,0,x,0.507149400000344,None,0,152,152,152,465.15300609999395,,,,,,,466.64581129999715,466.1526148999983,466.1560320999997,466.1560320999997,466.6401115000044,467.72817529999884,467.72817529999884,x,0.507149400000344,None,466.64581129999715,466.64581129999715,467.72817529999884,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,153,153,0,x,0.6352429000107804,None,0,153,153,153,468.2428948000015,,,,,,,469.73559700000624,469.2365467000054,469.24021459999494,469.24021459999494,469.7299168000027,470.8414522999956,470.8414522999956,x,0.6352429000107804,None,469.73559700000624,469.73559700000624,470.8414522999956,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,79,1,word/wordth0791.png,image/True/img79.png,154,154,0,z,0.43238060000294354,None,0,154,154,154,471.48525319999317,,,,,,,472.9781021999952,472.48052050000115,472.48419259999355,472.48419259999355,472.972228300001,474.0901054999995,474.0901054999995,z,0.43238060000294354,None,472.9781021999952,472.9781021999952,474.0901054999995,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,155,155,0,x,0.48151319999305997,None,0,155,155,155,474.5332544999983,,,,,,,476.025876899992,475.5331448999932,475.5366028999997,475.5366028999997,476.0197337999998,477.12972310000623,477.12972310000623,x,0.48151319999305997,None,476.025876899992,476.025876899992,477.12972310000623,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,156,156,0,x,0.33711890000267886,None,0,156,156,156,477.6228633999999,,,,,,,479.1156525999977,478.6197381999955,478.6230876000045,478.6230876000045,479.10974179999903,480.21033739999984,480.21033739999984,x,0.33711890000267886,None,479.1156525999977,479.1156525999977,480.21033739999984,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,157,157,0,z,0.35426649999863,None,0,157,157,157,480.55986429999757,,,,,,,482.0525450999994,481.5562341000041,481.5598436,481.5598436,482.0471072999935,483.1622151000047,483.1622151000047,z,0.35426649999863,None,482.0525450999994,482.0525450999994,483.1622151000047,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,158,158,0,z,0.4122098000079859,None,0,158,158,158,483.5265631999937,,,,,,,485.0245073999977,484.5305006999988,484.53391230000125,484.53391230000125,485.01938040000095,486.13211380000575,486.13211380000575,z,0.4122098000079859,None,485.0245073999977,485.0245073999977,486.13211380000575,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,44,1,word/wordth0441.png,image/True/img44.png,159,159,0,z,0.35960169999452773,None,0,159,159,159,486.55164039999363,,,,,,,488.0445044999942,487.5475885000051,487.551218099994,487.551218099994,488.03883679999853,489.1478472000017,489.1478472000017,z,0.35960169999452773,None,488.0445044999942,488.0445044999942,489.1478472000017,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,160,160,0,z,0.3648838999943109,None,0,160,160,160,489.51918289999594,,,,,,,491.0093448999978,490.5116638000036,490.51497910000035,490.51497910000035,491.00416609999957,492.1134921000048,492.1134921000048,z,0.3648838999943109,None,491.0093448999978,491.0093448999978,492.1134921000048,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,161,161,0,z,0.27719470000010915,None,0,161,161,161,492.48814299999503,,,,,,,493.9809954999946,493.4887050999969,493.4919440999947,493.4919440999947,493.9756970000017,495.0894866000017,495.0894866000017,z,0.27719470000010915,None,493.9809954999946,493.9809954999946,495.0894866000017,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,162,162,0,x,0.43968779999704566,None,0,162,162,162,495.3764175999968,,,,,,,496.8691351000016,496.37200800000574,496.37537840000005,496.37537840000005,496.86296509999374,497.9779545999918,497.9779545999918,x,0.43968779999704566,None,496.8691351000016,496.8691351000016,497.9779545999918,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,163,163,0,x,0.37162970000645146,None,0,163,163,163,498.424362699996,,,,,,,499.9171386999951,499.4185423000017,499.42169750000176,499.42169750000176,499.9112448999949,501.0319229000015,501.0319229000015,x,0.37162970000645146,None,499.9171386999951,499.9171386999951,501.0319229000015,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,51,1,word/wordth0511.png,image/True/img51.png,164,164,0,z,0.4377604000037536,None,0,164,164,164,501.40992639999604,,,,,,,502.9027519999945,502.40903409999737,502.4123719000054,502.4123719000054,502.89711170000373,504.02954400000453,504.02954400000453,z,0.4377604000037536,None,502.9027519999945,502.9027519999945,504.02954400000453,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,165,165,0,z,0.3383829000085825,None,0,165,165,165,504.47892870000214,,,,,,,505.97151190000295,505.47433509999246,505.47770459999447,505.47770459999447,505.9657460000017,507.04016799999226,507.04016799999226,z,0.3383829000085825,None,505.97151190000295,505.97151190000295,507.04016799999226,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,166,166,0,x,0.42585220000182744,None,0,166,166,166,507.3878748999996,,,,,,,508.87386379999225,508.3797001000057,508.3825982999988,508.3825982999988,508.868081099994,509.98060189999524,509.98060189999524,x,0.42585220000182744,None,508.87386379999225,508.87386379999225,509.98060189999524,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,167,167,0,x,0.3445442000083858,None,0,167,167,167,510.41512469999725,,,,,,,511.9079674999957,511.4142414999951,511.41753209999297,511.41753209999297,511.9021337000013,512.9951721999969,512.9951721999969,x,0.3445442000083858,None,511.9079674999957,511.9079674999957,512.9951721999969,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,89,1,word/wordth0891.png,image/True/img89.png,168,168,0,z,0.4041480000014417,None,0,168,168,168,513.3520301999961,,,,,,,514.8447713999922,514.3479459999944,514.3511071999965,514.3511071999965,514.8389334999956,515.9313771000016,515.9313771000016,z,0.4041480000014417,None,514.8447713999922,514.8447713999922,515.9313771000016,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,169,169,0,z,0.3724532999913208,None,0,169,169,169,516.3445257999992,,,,,,,517.8373754000058,517.3404235000053,517.3437517999992,517.3437517999992,517.8315418999991,518.9402351000026,518.9402351000026,z,0.3724532999913208,None,517.8373754000058,517.8373754000058,518.9402351000026,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,17,0,word/wordth0171.png,image/False/imgf17.png,170,170,0,x,0.7327320000040345,None,0,170,170,170,519.3231909000024,,,,,,,520.8229504000046,520.3289904999983,520.3326832000021,520.3326832000021,520.8171848999918,521.9339239999972,521.9339239999972,x,0.7327320000040345,None,520.8229504000046,520.8229504000046,521.9339239999972,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,171,171,0,z,0.4634408000129042,None,0,171,171,171,522.6766394000006,,,,,,,524.1764371000027,523.6783624999953,523.6817447999929,523.6817447999929,524.1706875999953,525.3030900000012,525.3030900000012,z,0.4634408000129042,None,524.1764371000027,524.1764371000027,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,61,0,word/wordth0611.png,image/False/imgf61.png,172,172,0,x,0.4447184000018751,None,0,172,172,172,525.7732741999935,,,,,,,527.2661628999922,526.7686252999993,526.7717125000054,526.7717125000054,527.2602109,528.3894870999939,528.3894870999939,x,0.4447184000018751,None,527.2661628999922,527.2661628999922,528.3894870999939,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,82,1,word/wordth0821.png,image/True/img82.png,173,173,0,z,0.6595952999923611,None,0,173,173,173,528.8422239999927,,,,,,,530.327949700004,529.8328263000003,529.8355726000009,529.8355726000009,530.322284599999,531.3948898999952,531.3948898999952,z,0.6595952999923611,None,530.327949700004,530.327949700004,531.3948898999952,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,174,174,0,z,0.37591239999164827,None,0,174,174,174,532.0637385000009,,,,,,,533.5634327000007,533.0693023000058,533.0731672999973,533.0731672999973,533.5574481999938,534.6746822999994,534.6746822999994,z,0.37591239999164827,None,533.5634327000007,533.5634327000007,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,38,0,word/wordth0381.png,image/False/imgf38.png,175,175,0,x,0.4564047000021674,None,0,175,175,175,535.0630803999957,,,,,,,536.5490470999939,536.0565328999946,536.0598656999937,536.0598656999937,536.5431217000005,537.7076569000055,537.7076569000055,x,0.4564047000021674,None,536.5490470999939,536.5490470999939,537.7076569000055,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
