lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,3.869550099945627,None,0,116,116,116,450.8249181000283,,,,,,,452.31076689995825,451.81129370001145,451.815247099963,451.815247099963,452.31076689995825,452.31076689995825,452.30405529995915,453.4255728999851,453.4255728999851,453.4255728999851,x,3.869550099945627,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,1.0581537999678403,None,0,117,117,117,457.3052604999393,,,,,,,458.79118860000744,458.2919956999831,458.29590979998466,458.29590979998466,458.79118860000744,458.79118860000744,458.7845517999958,459.8942473999923,459.8942473999923,459.8942473999923,x,1.0581537999678403,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.6221364999655634,None,0,118,118,118,460.96222380001564,,,,,,,462.44898500002455,461.95005919993855,461.955207800027,461.955207800027,462.44898500002455,462.44898500002455,462.4422724000178,463.5388006999856,463.5388006999856,463.5388006999856,z,0.6221364999655634,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,1.1938496999209747,None,0,119,119,119,464.1706091000233,,,,,,,465.6564618999837,465.15841459995136,465.16253560001496,465.16253560001496,465.6564618999837,465.6564618999837,465.65032999997493,466.7277758999262,466.7277758999262,466.7277758999262,z,1.1938496999209747,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,1.8449581998866051,None,0,120,120,120,467.932792800013,,,,,,,469.41935979994014,468.92043319996446,468.92420130001847,468.92420130001847,469.41935979994014,469.41935979994014,469.41262329998426,470.50836829992477,470.50836829992477,470.50836829992477,x,1.8449581998866051,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.657299599959515,None,0,121,121,121,472.36223530001007,,,,,,,473.84867680002935,473.3500721999444,473.35419049998745,473.35419049998745,473.84867680002935,473.84867680002935,473.8420320999576,474.9439853000222,474.9439853000222,474.9439853000222,z,0.657299599959515,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,1.6458972000982612,None,0,122,122,122,475.61211759992875,,,,,,,477.0981273999205,476.5995220999466,476.6038451999193,476.6038451999193,477.0981273999205,477.0981273999205,477.09148319996893,478.21711710002273,478.21711710002273,478.21711710002273,x,1.6458972000982612,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,1.239437000011094,None,0,123,123,123,479.8763562999666,,,,,,,481.3623500999529,480.8633839000249,480.8671654999489,480.8671654999489,481.3623500999529,481.3623500999529,481.35558710002806,482.43952849996276,482.43952849996276,482.43952849996276,z,1.239437000011094,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,1.3166818000609055,None,0,124,124,124,483.68954279995523,,,,,,,485.17561239993665,484.6771948999958,484.68109800003003,484.68109800003003,485.17561239993665,485.17561239993665,485.1689060999779,486.2593655999517,486.2593655999517,486.2593655999517,z,1.3166818000609055,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.7738211000105366,None,0,125,125,125,487.5830343000125,,,,,,,489.06891699996777,488.5701287999982,488.5745081999339,488.5745081999339,489.06891699996777,489.06891699996777,489.06220879999455,490.1550952999387,490.1550952999387,490.1550952999387,z,0.7738211000105366,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,x,0.9848796000005677,None,0,126,126,126,490.93967320001684,,,,,,,492.42563990002964,491.9262653000187,491.9304678000044,491.9304678000044,492.42563990002964,492.42563990002964,492.4190134999808,493.49065019993577,493.49065019993577,493.49065019993577,x,0.9848796000005677,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,127,127,0,x,1.1213650999125093,None,0,127,127,127,494.48353189998306,,,,,,,495.9700961000053,495.47044740000274,495.4744112000335,495.4744112000335,495.9700961000053,495.9700961000053,495.96346250001807,497.04290320002474,497.04290320002474,497.04290320002474,x,1.1213650999125093,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,128,128,0,x,1.1691855000099167,None,0,128,128,128,498.1766764000058,,,,,,,499.6632339999778,499.1645706000272,499.16877949994523,499.16877949994523,499.6632339999778,499.6632339999778,499.65660230000503,500.7704265000066,500.7704265000066,500.7704265000066,x,1.1691855000099167,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,129,129,0,z,0.6299122999189422,None,0,129,129,129,501.95147909992374,,,,,,,503.4374405000126,502.9381420999998,502.9421606999822,502.9421606999822,503.4374405000126,503.4374405000126,503.4307273000013,504.5282407000195,504.5282407000195,504.5282407000195,z,0.6299122999189422,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,130,130,0,x,0.5831943000666797,None,0,130,130,130,505.16693920001853,,,,,,,506.6529505000217,506.15374490001705,506.1578980999766,506.1578980999766,506.6529505000217,506.6529505000217,506.6462389000226,507.7316027999623,507.7316027999623,507.7316027999623,x,0.5831943000666797,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,131,131,0,x,1.055732800043188,None,0,131,131,131,508.3220626999391,,,,,,,509.80795719998423,509.30876669997815,509.31251489999704,509.31251489999704,509.80795719998423,509.80795719998423,509.801246499992,510.89154769992456,510.89154769992456,510.89154769992456,x,1.055732800043188,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,132,132,0,z,1.1601778999902308,None,0,132,132,132,511.9567471999908,,,,,,,513.4427137000021,512.9432833000319,512.947205399978,512.947205399978,513.4427137000021,513.4427137000021,513.4359845999861,514.5388511000201,514.5388511000201,514.5388511000201,z,1.1601778999902308,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,133,133,0,x,1.0827530000824481,None,0,133,133,133,515.7060677999398,,,,,,,517.1920807999559,516.6922852999996,516.6963454999495,516.6963454999495,517.1920807999559,517.1920807999559,517.1854259999236,518.2886808000039,518.2886808000039,518.2886808000039,x,1.0827530000824481,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,134,134,0,z,0.7525467000668868,None,0,134,134,134,519.3791291000089,,,,,,,520.8651064999867,520.3657980000135,520.3697167999344,520.3697167999344,520.8651064999867,520.8651064999867,520.8584164000349,521.9611770999618,521.9611770999618,521.9611770999618,z,0.7525467000668868,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,135,135,0,x,0.6289724000962451,None,0,135,135,135,522.7257153999526,,,,,,,524.2122270999243,523.7130105999531,523.7170160999522,523.7170160999522,524.2122270999243,524.2122270999243,524.2055168999359,525.3413918999722,525.3413918999722,525.3413918999722,x,0.6289724000962451,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,136,136,0,z,0.6260791999520734,None,0,136,136,136,525.9818258000305,,,,,,,527.4675577000016,526.9683620999567,526.9722629999742,526.9722629999742,527.4675577000016,527.4675577000016,527.460758100031,528.5716823999537,528.5716823999537,528.5716823999537,z,0.6260791999520734,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,137,137,0,z,0.5675423999782652,None,0,137,137,137,529.2079814999597,,,,,,,530.693879700033,530.1946565000108,530.1989641999826,530.1989641999826,530.693879700033,530.693879700033,530.687216399936,531.7777717999415,531.7777717999415,531.7777717999415,z,0.5675423999782652,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,138,138,0,z,0.6965965999988839,None,0,138,138,138,532.3561463999795,,,,,,,533.8426272999495,533.3430253999541,533.347530500032,533.347530500032,533.8426272999495,533.8426272999495,533.8359670999926,534.9510886999778,534.9510886999778,534.9510886999778,z,0.6965965999988839,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,139,139,0,z,0.7796431999886408,None,0,139,139,139,535.6584471999668,,,,,,,537.1449615999591,536.6453454999719,536.6496527999407,536.6496527999407,537.1449615999591,537.1449615999591,537.1383047000272,538.2548962000292,538.2548962000292,538.2548962000292,z,0.7796431999886408,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,140,140,0,z,0.7396370000205934,None,0,140,140,140,539.045737999957,,,,,,,540.5317588000325,540.0324873999925,540.036352599971,540.036352599971,540.5317588000325,540.5317588000325,540.5251125999494,541.6275957999751,541.6275957999751,541.6275957999751,z,0.7396370000205934,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,141,141,0,x,1.3817644999362528,None,0,141,141,141,542.3782826999668,,,,,,,543.8648955000099,543.3655233000172,543.3695541999768,543.3695541999768,543.8648955000099,543.8648955000099,543.8583054000046,544.9620584999211,544.9620584999211,544.9620584999211,x,1.3817644999362528,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,142,142,0,x,0.5458606999600306,None,0,142,142,142,546.3575293000322,,,,,,,547.843572899932,547.3443652000278,547.3483704000246,547.3483704000246,547.843572899932,547.843572899932,547.8369653000263,548.9509933999507,548.9509933999507,548.9509933999507,x,0.5458606999600306,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,143,143,0,z,0.3830486999358982,None,0,143,143,143,549.5067920000292,,,,,,,550.9926966999192,550.493272599997,550.4973685999867,550.4973685999867,550.9926966999192,550.9926966999192,550.9860605000285,552.0756161999889,552.0756161999889,552.0756161999889,z,0.3830486999358982,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,144,144,0,x,0.5858095000730827,None,0,144,144,144,552.4674222000176,,,,,,,553.9534320000093,553.4537386000156,553.4586659999331,553.4586659999331,553.9534320000093,553.9534320000093,553.9466270999983,555.040265699965,555.040265699965,555.040265699965,x,0.5858095000730827,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,145,145,0,z,1.5953761000419036,None,0,145,145,145,555.6366769999731,,,,,,,557.1232195999473,556.6241631000303,556.6280957999406,556.6280957999406,557.1232195999473,557.1232195999473,557.116720699938,558.2174007999711,558.2174007999711,558.2174007999711,z,1.5953761000419036,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,146,146,0,z,1.5332994000054896,None,0,146,146,146,559.8237635999685,,,,,,,561.310240300023,560.8109029999468,560.8151712999679,560.8151712999679,561.310240300023,561.310240300023,561.3034763999749,562.4065483999439,562.4065483999439,562.4065483999439,z,1.5332994000054896,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,48,0,word/worden0481.png,image/False/imgf48.png,147,147,0,x,1.1428286000154912,None,0,147,147,147,563.9484558999538,,,,,,,565.4343866999261,564.9346143000294,564.938841199968,564.938841199968,565.4343866999261,565.4343866999261,565.4276575000258,566.5437063999707,566.5437063999707,566.5437063999707,x,1.1428286000154912,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,148,148,0,x,0.6653722999617457,None,0,148,148,148,567.6955415999983,,,,,,,569.1815772999544,568.6829651999287,568.6868738000048,568.6868738000048,569.1815772999544,569.1815772999544,569.1747707999311,570.2989658999722,570.2989658999722,570.2989658999722,x,0.6653722999617457,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,60,0,word/worden0601.png,image/False/imgf60.png,149,149,0,x,1.0225745000643656,None,0,149,149,149,570.9747743000044,,,,,,,572.4606967000291,571.9616347999545,571.9657039999729,571.9657039999729,572.4606967000291,572.4606967000291,572.454053799971,573.5588281999808,573.5588281999808,573.5588281999808,x,1.0225745000643656,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,24,1,word/worden0241.png,image/True/img24.png,150,150,0,z,0.7008821000345051,None,0,150,150,150,574.5929600999225,,,,,,,576.0788237999659,575.5797556999605,575.5840760000283,575.5840760000283,576.0788237999659,576.0788237999659,576.0722425000276,577.1519375999924,577.1519375999924,577.1519375999924,z,0.7008821000345051,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,151,151,0,z,0.5632578999502584,None,0,151,151,151,577.8622217000229,,,,,,,579.3487522000214,578.8495747999987,578.8536258999957,578.8536258999957,579.3487522000214,579.3487522000214,579.341993900016,580.4685510999989,580.4685510999989,580.4685510999989,z,0.5632578999502584,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,152,152,0,z,0.5036622999468818,None,0,152,152,152,581.0441242000088,,,,,,,582.5301072000293,582.0312928999774,582.0353332000086,582.0353332000086,582.5301072000293,582.5301072000293,582.5233404999599,583.6390990000218,583.6390990000218,583.6390990000218,z,0.5036622999468818,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,153,153,0,x,0.7528263001004234,None,0,153,153,153,584.1522230999544,,,,,,,585.6380883000093,585.1388822000008,585.1432529999875,585.1432529999875,585.6380883000093,585.6380883000093,585.6314283999382,586.7471468999283,586.7471468999283,586.7471468999283,x,0.7528263001004234,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,154,154,0,z,0.6180345000466332,None,0,154,154,154,587.5104805999435,,,,,,,588.9963568999665,588.4978650999255,588.5020375000313,588.5020375000313,588.9963568999665,588.9963568999665,588.9896336999955,590.0974627999822,590.0974627999822,590.0974627999822,z,0.6180345000466332,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,95,1,word/worden0951.png,image/True/img95.png,155,155,0,z,1.4742328999564052,None,0,155,155,155,590.7224838000257,,,,,,,592.2083568000235,591.7094420000212,591.7134004000109,591.7134004000109,592.2083568000235,592.2083568000235,592.2016765000299,593.3199374999385,593.3199374999385,593.3199374999385,z,1.4742328999564052,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,156,156,0,z,5.299566200003028,None,0,156,156,156,594.8054773999611,,,,,,,596.2914444999769,595.792144899955,595.796133399941,595.796133399941,596.2914444999769,596.2914444999769,596.2846935000271,597.4064159999834,597.4064159999834,597.4064159999834,z,5.299566200003028,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,70,1,word/worden0701.png,image/True/img70.png,157,157,0,z,1.1460920999525115,None,0,157,157,157,602.7165843999246,,,,,,,604.2024506999878,603.703674599994,603.7079320999328,603.7079320999328,604.2024506999878,604.2024506999878,604.1957157999277,605.2985895000165,605.2985895000165,605.2985895000165,z,1.1460920999525115,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,40,1,word/worden0401.png,image/True/img40.png,158,158,0,z,3.5722505999729037,None,0,158,158,158,606.4518996999832,,,,,,,607.9378688000143,607.4395503000123,607.4435849000001,607.4435849000001,607.9378688000143,607.9378688000143,607.9317239000229,609.0566298000049,609.0566298000049,609.0566298000049,z,3.5722505999729037,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,30,0,word/worden0301.png,image/False/imgf30.png,159,159,0,x,0.7980734999291599,None,0,159,159,159,612.6397604999365,,,,,,,614.1257286999607,613.6267522999551,613.6310368999839,613.6310368999839,614.1257286999607,614.1257286999607,614.1190913999453,615.2094758999301,615.2094758999301,615.2094758999301,x,0.7980734999291599,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,160,160,0,x,1.8367744999704883,None,0,160,160,160,616.0172254999634,,,,,,,617.5037797000259,617.0040684000123,617.0083784000017,617.0083784000017,617.5037797000259,617.5037797000259,617.4973723000148,618.6056841999525,618.6056841999525,618.6056841999525,x,1.8367744999704883,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,161,161,0,z,3.754931699950248,None,0,161,161,161,620.4523872999707,,,,,,,621.9383020999376,621.4387501999736,621.4426692000125,621.4426692000125,621.9383020999376,621.9383020999376,621.9316583999898,623.0472595000174,623.0472595000174,623.0472595000174,z,3.754931699950248,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,54,1,word/worden0541.png,image/True/img54.png,162,162,0,z,3.2868003000039607,None,0,162,162,162,626.8105959999375,,,,,,,628.2964924999978,627.7968264999799,627.8009986999677,627.8009986999677,628.2964924999978,628.2964924999978,628.289789399947,629.4059226999525,629.4059226999525,629.4059226999525,z,3.2868003000039607,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,163,163,0,x,0.7142509000841528,None,0,163,163,163,632.7039231000235,,,,,,,634.1899949000217,633.6908225999214,633.694722599932,633.694722599932,634.1899949000217,634.1899949000217,634.1831888000015,635.2969299999531,635.2969299999531,635.2969299999531,x,0.7142509000841528,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,164,164,0,z,1.245978399994783,None,0,164,164,164,636.0195980999852,,,,,,,637.5060493999626,637.0066910999594,637.0107892999658,637.0107892999658,637.5060493999626,637.5060493999626,637.4993577999994,638.6163077999372,638.6163077999372,638.6163077999372,z,1.245978399994783,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,165,165,0,z,0.5929107000119984,None,0,165,165,165,639.8727029999718,,,,,,,641.3568139999406,640.8587329000002,640.8634825999616,640.8634825999616,641.3568139999406,641.3568139999406,641.3507441999391,642.477481000009,642.477481000009,642.477481000009,z,0.5929107000119984,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,166,166,0,x,0.5409832999575883,None,0,166,166,166,643.0808135999832,,,,,,,644.5667480999837,644.068477599998,644.0729538999731,644.0729538999731,644.5667480999837,644.5667480999837,644.560072000022,645.7055958999554,645.7055958999554,645.7055958999554,x,0.5409832999575883,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,167,167,0,z,0.6462689000181854,None,0,167,167,167,646.2562216999941,,,,,,,647.7427094000159,647.2439519999316,647.2483862999361,647.2483862999361,647.7427094000159,647.7427094000159,647.7359528000234,648.8579060999909,648.8579060999909,648.8579060999909,z,0.6462689000181854,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,87,1,word/worden0871.png,image/True/img87.png,168,168,0,z,0.47111190005671233,None,0,168,168,168,649.5144446999766,,,,,,,651.0008945999434,650.5021602000343,650.5062047999818,650.5062047999818,651.0008945999434,651.0008945999434,650.9942097000312,652.1051137000322,652.1051137000322,652.1051137000322,z,0.47111190005671233,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,169,169,0,x,1.1132853999733925,None,0,169,169,169,652.5882936000125,,,,,,,654.0748046999797,653.5757288000314,653.5797071999405,653.5797071999405,654.0748046999797,654.0748046999797,654.0681187999435,655.1752364999847,655.1752364999847,655.1752364999847,x,1.1132853999733925,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,170,170,0,x,1.3607612999621779,None,0,170,170,170,656.3007492999313,,,,,,,657.7860458999639,657.2877623999957,657.2919163999613,657.2919163999613,657.7860458999639,657.7860458999639,657.7793876000214,658.8991795999464,658.8991795999464,658.8991795999464,x,1.3607612999621779,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,171,171,0,x,1.5309200000483543,None,0,171,171,171,660.2729448999744,,,,,,,661.7594987000339,661.2605421999469,661.2644980000332,661.2644980000332,661.7594987000339,661.7594987000339,661.7527579999296,662.8407953999704,662.8407953999704,662.8407953999704,x,1.5309200000483543,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,61,1,word/worden0611.png,image/True/img61.png,172,172,0,z,1.0393170999595895,None,0,172,172,172,664.3796244999394,,,,,,,665.8656468000263,665.3674858999439,665.3715634000255,665.3715634000255,665.8656468000263,665.8656468000263,665.8588781999424,666.9651165999239,666.9651165999239,666.9651165999239,z,1.0393170999595895,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,173,173,0,z,0.7666992000304163,None,0,173,173,173,668.0134304999374,,,,,,,669.4993343999377,669.0009989999235,669.0050827999366,669.0050827999366,669.4993343999377,669.4993343999377,669.4927270000335,670.6095561999828,670.6095561999828,670.6095561999828,z,0.7666992000304163,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,174,174,0,z,2.474929600022733,None,0,174,174,174,671.3870311999926,,,,,,,672.8729637999786,672.3739903999958,672.3777837000089,672.3777837000089,672.8729637999786,672.8729637999786,672.8663560999557,673.9871694999747,673.9871694999747,673.9871694999747,z,2.474929600022733,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
